id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
4173,morse_004173.wav,TEST,NAQP,partial_qso,18,clean,2.86325,False
1426,morse_001426.wav,JF4SGE 7T507,SPRINT,partial_qso,20,contest_poor,10.8091875,False
3046,morse_003046.wav,CQ,FIELD_DAY,cq,15,clean,4.4915,False
2894,morse_002894.wav,DN1XIU AGN EF2UT,NAQP,multi_tx,20,contest_good,12.519125,False
713,morse_000713.wav,RY9JDG 1A QC,FIELD_DAY,exchange,39,contest_good,6.8531875,False
855,morse_000855.wav,TU,NAQP,short,36,dx_expedition,2.469125,False
2195,morse_002195.wav,CQ IARU,IARU,partial_qso,15,contest_moderate,8.6311875,False
1465,morse_001465.wav,CQ CQ,CQWW,cq,30,dx_expedition,4.36325,False
2421,morse_002421.wav,CQ DE NX8NJ K,CQWW,partial_qso,30,dx_expedition,9.0616875,False
1893,morse_001893.wav,NZ4?,NAQP,partial,23,contest_moderate,4.2470625,False
3346,morse_003346.wav,TU JE?,CQWW,multi_tx,39,clean,4.1345625,False
1431,morse_001431.wav,VA8BZA 5T649,SWEEPSTAKES,partial_qso,21,clean,10.123875,False
2375,morse_002375.wav,CQ DE UE8VCV K,CQWPX,partial_qso,25,clean,9.8085,False
1954,morse_001954.wav,CQ DE JP6BO K,SWEEPSTAKES,partial_qso,32,clean,8.26175,False
119,morse_000119.wav,JF2CH1 599 4877 JP5NUH,CQWPX,qso,34,contest_good,12.9970625,False
1285,morse_001285.wav,CQ DE RB7GU,SPRINT,partial_qso,26,clean,8.3194375,False
2717,morse_002717.wav,M2YWK 599 ?,CQWPX,partial,39,contest_poor,6.4355625,False
1577,morse_001577.wav,JO1GRP,CQWPX,exchange,16,dx_expedition,8.1300625,False
3623,morse_003623.wav,VK8OKR TEST TU,SPRINT,multi_tx,40,contest_good,7.037,False
1554,morse_001554.wav,CQ CQ CQ DE,SPRINT,partial_qso,20,dx_expedition,11.059125,False
245,morse_000245.wav,CQ DE I1WON K,IARU,qso,17,contest_moderate,12.342375,False
3061,morse_003061.wav,CQ CQ CQ DE IK1WKT,SWEEPSTAKES,multi_tx,27,contest_good,12.028125,False
3603,morse_003603.wav,CQ DE DM9QB K,IARU,partial_qso,19,clean,12.6384375,False
4894,morse_004894.wav,,NOISE,noise_only,0,dx_expedition,9.1258125,True
3369,morse_003369.wav,EB7?,ARRLDX,partial,32,dx_expedition,3.9073125,False
1902,morse_001902.wav,CQ CQ CQ DE,SPRINT,cq,40,contest_good,6.668875,False
3493,morse_003493.wav,CQ DE NE8DVX K,FIELD_DAY,partial_qso,28,dx_expedition,8.538125,False
2379,morse_002379.wav,CQ DE,FIELD_DAY,partial_qso,16,contest_moderate,6.0418125,False
141,morse_000141.wav,QRZ? 73,CQWPX,multi_tx,28,contest_good,5.791875,False
748,morse_000748.wav,ED8SR,ARRLDX,partial,17,contest_moderate,5.542625,False
2225,morse_002225.wav,IZ8CA 4B NC,FIELD_DAY,partial_qso,32,contest_moderate,6.995875,False
3483,morse_003483.wav,TEST,CQWPX,cq,29,clean,2.7456875,False
1434,morse_001434.wav,CQ DE F3MCE K F3MCE DE,CQWW,partial_qso,36,contest_moderate,10.0834375,False
4989,morse_004989.wav,,NOISE,noise_only,0,dx_expedition,4.8556875,True
609,morse_000609.wav,IW3CC,SWEEPSTAKES,partial_qso,21,dx_expedition,5.3116875,False
218,morse_000218.wav,IK2DAJ,CQWW,exchange,16,clean,6.6475625,False
2453,morse_002453.wav,VK7NS,NAQP,exchange,27,dx_expedition,4.071125,False
3014,morse_003014.wav,CQ,CQWW,cq,24,contest_good,3.6028125,False
1870,morse_001870.wav,CQ CQ CQ DE 2E3BE 2E3BE,FIELD_DAY,partial_qso,35,clean,11.584375,False
786,morse_000786.wav,73,NAQP,short,25,contest_poor,3.3241875,False
4330,morse_004330.wav,CQ DE M04SQH K,FIELD_DAY,partial_qso,25,contest_poor,10.3889375,False
819,morse_000819.wav,CQ DE EG8YW K,SWEEPSTAKES,partial_qso,28,clean,9.0711875,False
3634,morse_003634.wav,CQ TEST,ARRLDX,cq,28,contest_poor,4.46325,False
3142,morse_003142.wav,DJ4GQ DL8FGQ,ARRLDX,partial_qso,27,contest_poor,9.03075,False
3909,morse_003909.wav,JA0UW 1840 B 77,SWEEPSTAKES,partial_qso,30,contest_poor,11.3115625,False
4180,morse_004180.wav,CQ DE JE7JF K,FIELD_DAY,partial_qso,25,clean,9.9314375,False
4659,morse_004659.wav,TEST,SWEEPSTAKES,cq,24,contest_good,2.483,False
3485,morse_003485.wav,CQ CQ CQ DE,NAQP,partial_qso,28,dx_expedition,8.0365625,False
1693,morse_001693.wav,M6VN T481 B 99 MT,SWEEPSTAKES,partial_qso,29,contest_poor,11.8968125,False
698,morse_000698.wav,DI5PTV,CQWW,exchange,25,contest_moderate,4.5835625,False
3311,morse_003311.wav,73,NAQP,short,25,clean,2.6305,False
597,morse_000597.wav,IZ?,CQWPX,partial,24,dx_expedition,3.75275,False
1193,morse_001193.wav,NP9I DE EB1GP 599,ARRLDX,partial_qso,27,contest_good,10.822,False
430,morse_000430.wav,DK9P1 599,IARU,partial_qso,19,contest_moderate,10.796875,False
4125,morse_004125.wav,CQ TEST CQ,SPRINT,cq,39,dx_expedition,5.8098125,False
2871,morse_002871.wav,KS3BD7,FIELD_DAY,partial_qso,16,contest_poor,7.1865,False
1747,morse_001747.wav,CQ TEST,CQWW,cq,37,dx_expedition,4.2809375,False
3863,morse_003863.wav,CQ DE F7VY K F7VY DE,IARU,partial_qso,32,contest_moderate,11.1411875,False
4222,morse_004222.wav,TEST,FIELD_DAY,cq,17,contest_good,3.24025,False
3478,morse_003478.wav,CQ CQ CQ DE,SWEEPSTAKES,partial_qso,31,contest_poor,7.6738125,False
4467,morse_004467.wav,CQ CQ CQ DE,ARRLDX,qso,18,contest_poor,10.644125,False
443,morse_000443.wav,LQ6ST SAM MO UA9WS,NAQP,partial_qso,34,clean,9.8096875,False
2516,morse_002516.wav,CQ CQ CQ DE JN7EZ,FIELD_DAY,multi_tx,22,clean,13.3415625,False
1447,morse_001447.wav,UI1XU9,NAQP,partial_qso,19,contest_poor,7.4845,False
3391,morse_003391.wav,CQ CQ CQ DE NS5J,NAQP,partial_qso,35,contest_good,9.583125,False
4000,morse_004000.wav,CQ DE IQ1VA,CQWPX,partial_qso,25,contest_moderate,8.55,False
3164,morse_003164.wav,JB3WV 9T974 ?,SWEEPSTAKES,partial,40,clean,7.7059375,False
3712,morse_003712.wav,KX1H 4922 B 54,SWEEPSTAKES,qso,22,dx_expedition,13.1294375,False
3513,morse_003513.wav,CQ DE AY4UZ K,CQWW,partial_qso,26,contest_good,8.5618125,False
3965,morse_003965.wav,CQ IARU CQ,IARU,partial_qso,21,contest_poor,8.879625,False
250,morse_000250.wav,TEST VY8YV VY8YV,CQWPX,partial_qso,32,clean,9.0963125,False
2793,morse_002793.wav,DR3LK DE G5UO 3D SJV K,FIELD_DAY,qso,26,contest_moderate,13.7619375,False
3129,morse_003129.wav,F5DO JI9EB,CQWW,qso,15,contest_moderate,11.308125,False
3094,morse_003094.wav,JK2GO2 599 72 AK4Y 599 ?,IARU,multi_tx,35,dx_expedition,14.36375,False
808,morse_000808.wav,DB1TD3 2B WWA,FIELD_DAY,multi_tx,16,clean,13.75975,False
950,morse_000950.wav,GU2IL 599 4T021,CQWPX,partial_qso,24,clean,12.6538125,False
2292,morse_002292.wav,CQ DE DG8DF7 K DG8DF7,CQWPX,partial_qso,39,contest_moderate,9.82975,False
4867,morse_004867.wav,,NOISE,noise_only,0,contest_moderate,19.1655625,True
1457,morse_001457.wav,CQ,FIELD_DAY,cq,17,dx_expedition,3.9195625,False
1341,morse_001341.wav,CQ NAQP CQ NAQP,NAQP,partial_qso,27,contest_moderate,10.1986875,False
2829,morse_002829.wav,CQ CQ CQ,SPRINT,partial_qso,28,dx_expedition,6.3795,False
4980,morse_004980.wav,,NOISE,noise_only,0,contest_poor,24.035375,True
1684,morse_001684.wav,TEST WA4YTH,IARU,partial_qso,20,contest_poor,8.1239375,False
3681,morse_003681.wav,IK6Z?,SPRINT,partial,33,contest_moderate,4.918125,False
3105,morse_003105.wav,CQ DE JR7EL K JR7EL DE,SPRINT,partial_qso,34,contest_poor,11.277,False
2484,morse_002484.wav,GW7OX DE IZ7MW 3A EMA K,FIELD_DAY,qso,30,contest_moderate,12.11875,False
4516,morse_004516.wav,73,ARRLDX,short,27,contest_good,2.8284375,False
130,morse_000130.wav,TEST RL2GE RL2GE,SPRINT,partial_qso,37,contest_good,7.7665,False
1762,morse_001762.wav,CQ DE JM7MJJ,CQWW,partial_qso,23,clean,9.797,False
2449,morse_002449.wav,QRZ?,SWEEPSTAKES,short,30,contest_poor,4.4926875,False
3089,morse_003089.wav,CQ CQ CQ DE AD9A,SPRINT,partial_qso,38,contest_moderate,8.504125,False
1655,morse_001655.wav,JP4K? IQ2Z?,SPRINT,multi_tx,26,dx_expedition,9.1644375,False
2220,morse_002220.wav,CQ DE I1DC,SPRINT,qso,15,dx_expedition,11.840125,False
715,morse_000715.wav,EC2DKP 4156 DAVE RI,SPRINT,partial_qso,30,dx_expedition,10.80825,False
651,morse_000651.wav,JB2R2 599,CQWPX,partial_qso,15,clean,12.5150625,False
263,morse_000263.wav,VE6EOC,SWEEPSTAKES,exchange,24,contest_good,4.8321875,False
2832,morse_002832.wav,CQ FIELD_DAY,FIELD_DAY,partial_qso,23,contest_moderate,7.6266875,False
1617,morse_001617.wav,JP4LE VY3BGX,NAQP,partial_qso,18,clean,12.8850625,False
970,morse_000970.wav,GI2CSY 4A NTX M52KU 8B EMA DK7GMX,FIELD_DAY,multi_tx,31,dx_expedition,17.7931875,False
1990,morse_001990.wav,TU,IARU,short,18,contest_moderate,2.379875,False
4566,morse_004566.wav,2E8IT,ARRLDX,exchange,39,dx_expedition,3.8914375,False
52,morse_000052.wav,EC3XV 2T247,SPRINT,partial_qso,18,contest_poor,11.13625,False
4241,morse_004241.wav,CQ DE RW8CX9 K RW8CX9 DE,IARU,qso,31,contest_moderate,13.202875,False
586,morse_000586.wav,CQ TEST CQ TEST DE,SPRINT,partial_qso,28,contest_poor,9.0643125,False
978,morse_000978.wav,DH8ODS 3407 JOE,SPRINT,multi_tx,18,contest_poor,14.5636875,False
2999,morse_002999.wav,KO9H 599 ? DB8P?,IARU,multi_tx,29,dx_expedition,12.2949375,False
2948,morse_002948.wav,CQ DE JG4JM K,SPRINT,partial_qso,30,contest_good,8.2528125,False
2939,morse_002939.wav,NO0IN 599,IARU,exchange,29,clean,6.861875,False
2258,morse_002258.wav,M12ZE,SPRINT,exchange,16,contest_poor,7.4903125,False
347,morse_000347.wav,CQ DE,ARRLDX,partial_qso,17,clean,5.88425,False
1916,morse_001916.wav,CQ,CQWPX,cq,27,dx_expedition,3.7023125,False
2144,morse_002144.wav,VY2URX,NAQP,partial,17,contest_moderate,5.535875,False
1773,morse_001773.wav,CQ DE M38TZK K M38TZK DE,ARRLDX,qso,30,contest_moderate,13.6660625,False
1868,morse_001868.wav,F0YAZ,IARU,partial,16,contest_good,5.4346875,False
2063,morse_002063.wav,EC7PD 599 327,CQWPX,qso,19,dx_expedition,13.89925,False
3814,morse_003814.wav,CQ CQ CQ DE LP8MU,FIELD_DAY,partial_qso,28,clean,10.819875,False
370,morse_000370.wav,QRZ? TEST GJ1UHH GJ1UHH TEST,IARU,multi_tx,27,dx_expedition,16.2388125,False
2737,morse_002737.wav,CQ DE DC3BL K,SPRINT,partial_qso,29,clean,8.0724375,False
3951,morse_003951.wav,CQ DE,NAQP,partial_qso,17,contest_moderate,6.4345,False
2977,morse_002977.wav,VE4NAO 589 100 I2OA,ARRLDX,qso,28,clean,12.88975,False
293,morse_000293.wav,CQ DE,CQWW,partial_qso,19,dx_expedition,4.6743125,False
1349,morse_001349.wav,CQ DE JG9DTU,CQWPX,partial_qso,29,contest_good,7.3565,False
124,morse_000124.wav,CQ DE RV5IP K,ARRLDX,partial_qso,37,contest_moderate,7.4430625,False
4442,morse_004442.wav,TEST F7XL F7XL,FIELD_DAY,partial_qso,19,clean,12.18,False
3788,morse_003788.wav,CQ TEST CQ,CQWW,partial_qso,27,contest_poor,7.1098125,False
1837,morse_001837.wav,EA2D7 PP9BNB 599 34,IARU,partial_qso,37,contest_good,10.788,False
4582,morse_004582.wav,UA3?,SWEEPSTAKES,partial,27,contest_good,4.0446875,False
2735,morse_002735.wav,DO5ROH KQ7XT 1A NFL,FIELD_DAY,partial_qso,30,dx_expedition,11.16075,False
1294,morse_001294.wav,TEST GJ5XG,SPRINT,partial_qso,21,contest_poor,8.22375,False
1659,morse_001659.wav,CQ TEST CQ,SWEEPSTAKES,partial_qso,31,contest_moderate,6.1035,False
3780,morse_003780.wav,73 CQ TEST CQ TEST DE DQ6PAO,ARRLDX,multi_tx,31,clean,13.982125,False
3858,morse_003858.wav,DI2OS DK1SA 599 KW,ARRLDX,partial_qso,31,dx_expedition,11.15325,False
1644,morse_001644.wav,UI?,NAQP,partial,30,clean,3.471125,False
4489,morse_004489.wav,TEST VE9ANQ VE9ANQ TEST,CQWPX,qso,25,contest_moderate,12.729375,False
4896,morse_004896.wav,,NOISE,noise_only,0,clean,4.8158125,True
4438,morse_004438.wav,IW9XK 2E0UOZ,CQWW,partial_qso,23,contest_moderate,9.5084375,False
2074,morse_002074.wav,73,SPRINT,short,16,contest_good,4.2558125,False
2654,morse_002654.wav,KF4BEH,SPRINT,exchange,18,contest_poor,5.5293125,False
1999,morse_001999.wav,GU8VZ DE,NAQP,partial_qso,20,dx_expedition,6.869,False
529,morse_000529.wav,CQ TEST,NAQP,cq,28,contest_good,4.5758125,False
4391,morse_004391.wav,CQ TEST CQ,CQWPX,partial_qso,24,contest_poor,7.7455625,False
4886,morse_004886.wav,,NOISE,noise_only,0,contest_poor,3.1936875,True
1334,morse_001334.wav,JE9QH 599 ? AGN,ARRLDX,multi_tx,19,contest_moderate,15.3526875,False
4350,morse_004350.wav,CQ,FIELD_DAY,cq,18,contest_good,3.5926875,False
2077,morse_002077.wav,CQ DE DG3S9 K,FIELD_DAY,partial_qso,35,contest_poor,7.588375,False
1631,morse_001631.wav,TEST WM5Z3 WM5Z3 TEST,CQWPX,qso,38,contest_good,9.475,False
2601,morse_002601.wav,JH2P?,SPRINT,partial,21,dx_expedition,4.5655625,False
4055,morse_004055.wav,WY9A JK0LLL LIZ WI,NAQP,partial_qso,35,dx_expedition,9.6731875,False
1020,morse_001020.wav,CQ DE JQ6ZD,CQWPX,partial_qso,26,contest_good,7.8126875,False
4936,morse_004936.wav,,NOISE,noise_only,0,contest_poor,21.5755,True
4872,morse_004872.wav,,NOISE,noise_only,0,clean,19.1155625,True
3423,morse_003423.wav,CQ DE VK4FHD K VK4FHD,CQWW,partial_qso,37,contest_poor,10.62025,False
695,morse_000695.wav,JR6EOW,CQWW,exchange,19,clean,3.186125,False
1623,morse_001623.wav,2E7VI?,CQWPX,partial,27,clean,5.561875,False
4764,morse_004764.wav,,NOISE,noise_only,0,contest_poor,7.06675,True
515,morse_000515.wav,TU,CQWPX,short,31,contest_good,3.0770625,False
3753,morse_003753.wav,AD?,SWEEPSTAKES,partial,19,contest_good,3.7491875,False
1475,morse_001475.wav,M0I2 LS3NE 2T874 MARY CA,SPRINT,partial_qso,30,contest_poor,13.8475625,False
3614,morse_003614.wav,JD3D?,FIELD_DAY,partial,19,dx_expedition,6.195875,False
100,morse_000100.wav,IK5UTK,SPRINT,exchange,22,contest_good,5.0390625,False
8,morse_000008.wav,CQ DE JC7IX K,SPRINT,partial_qso,24,contest_moderate,9.7593125,False
2850,morse_002850.wav,TEST VA8LPN VA8LPN TEST,FIELD_DAY,partial_qso,38,contest_good,9.5226875,False
508,morse_000508.wav,DB4QSH AG1FYT,NAQP,partial_qso,21,contest_good,10.5458125,False
3407,morse_003407.wav,JN2QD 599 18,IARU,partial_qso,27,clean,10.3115625,False
815,morse_000815.wav,CQ DE DN5UK4 K,CQWPX,partial_qso,27,contest_good,8.529625,False
3298,morse_003298.wav,TEST DM9DC4 DM9DC4 TEST,SWEEPSTAKES,partial_qso,35,contest_moderate,10.282625,False
4021,morse_004021.wav,CQ DE,CQWW,partial_qso,18,contest_moderate,5.565125,False
2283,morse_002283.wav,CQ,ARRLDX,cq,21,contest_poor,3.5773125,False
1051,morse_001051.wav,WI9NY JP0PO 691 A 36,SWEEPSTAKES,partial_qso,36,contest_poor,11.057125,False
3387,morse_003387.wav,M1CB,SPRINT,exchange,18,clean,5.1260625,False
3579,morse_003579.wav,7418,SPRINT,short,32,contest_good,3.6938125,False
36,morse_000036.wav,CQ CQ CQ,SPRINT,cq,33,contest_poor,6.4136875,False
1529,morse_001529.wav,KP1H VO5FJG 599 31,CQWW,qso,31,contest_moderate,11.9895625,False
2219,morse_002219.wav,CQ,SWEEPSTAKES,cq,37,contest_poor,3.0920625,False
1158,morse_001158.wav,NL9XM 1E KY,FIELD_DAY,exchange,36,dx_expedition,6.493125,False
1801,morse_001801.wav,CQ TEST CQ,SWEEPSTAKES,partial_qso,23,contest_poor,7.874125,False
894,morse_000894.wav,TEST GU9SF GU9SF TEST,ARRLDX,partial_qso,37,contest_good,9.0466875,False
3332,morse_003332.wav,JH7H?,IARU,partial,29,dx_expedition,4.707625,False
3522,morse_003522.wav,CQ CQ CQ DE,CQWW,cq,38,dx_expedition,6.03025,False
1089,morse_001089.wav,TEST JE5XOB JE5XOB TEST,FIELD_DAY,qso,32,contest_poor,10.3153125,False
3985,morse_003985.wav,DE1MM 599 ? UB8JF 599 KW,ARRLDX,multi_tx,27,clean,16.7996875,False
1490,morse_001490.wav,JD8WE GI6IRF 599,IARU,partial_qso,37,dx_expedition,7.93,False
902,morse_000902.wav,CQ DE IQ4ATX,CQWPX,partial_qso,22,contest_poor,9.1311875,False
2507,morse_002507.wav,CQ NAQP CQ NAQP DE IK9LGT,NAQP,partial_qso,40,clean,11.8295625,False
3708,morse_003708.wav,CQ DE IU4WA K IU4WA DE,NAQP,partial_qso,40,contest_poor,9.2411875,False
3600,morse_003600.wav,TU,FIELD_DAY,short,31,contest_poor,2.29725,False
1087,morse_001087.wav,M5?,SPRINT,partial,37,contest_poor,3.2666875,False
2610,morse_002610.wav,CQ CQ CQ DE,ARRLDX,partial_qso,28,dx_expedition,7.82325,False
760,morse_000760.wav,IU3YS,FIELD_DAY,partial,24,contest_moderate,4.214125,False
1117,morse_001117.wav,TEST IK7WZG IK7WZG,CQWW,partial_qso,29,contest_good,9.86325,False
3410,morse_003410.wav,CQ DE,SWEEPSTAKES,partial_qso,15,contest_poor,6.3734375,False
2637,morse_002637.wav,CQ CQ CQ DE,ARRLDX,partial_qso,28,contest_moderate,7.7103125,False
3536,morse_003536.wav,CQ DE DB7YRJ,NAQP,partial_qso,26,dx_expedition,9.0016875,False
3826,morse_003826.wav,M62BC TEST UH3? G0Q? GD3BG?,ARRLDX,multi_tx,33,contest_poor,14.831375,False
2171,morse_002171.wav,VY1V7 JL6FGC,ARRLDX,partial_qso,26,dx_expedition,9.59425,False
774,morse_000774.wav,CQ DE JD8EZ K JD8EZ,SWEEPSTAKES,partial_qso,28,contest_moderate,11.8725,False
572,morse_000572.wav,CQ TEST CQ TEST,SWEEPSTAKES,partial_qso,39,contest_poor,6.152875,False
1146,morse_001146.wav,G5BG0,NAQP,exchange,38,dx_expedition,4.369375,False
441,morse_000441.wav,CQ DE M18WKC,SPRINT,partial_qso,27,contest_moderate,8.6351875,False
4149,morse_004149.wav,CQ DE JJ4LFP,SWEEPSTAKES,partial_qso,20,contest_poor,10.5253125,False
4453,morse_004453.wav,NT7F5 DE KG1OV 599 ID K,ARRLDX,qso,29,contest_good,13.7250625,False
4767,morse_004767.wav,,NOISE,noise_only,0,contest_good,23.239875,True
2572,morse_002572.wav,WT3Q JL2NW 4A WPA,FIELD_DAY,partial_qso,35,dx_expedition,8.762625,False
1227,morse_001227.wav,NZ4D CARL NH,NAQP,multi_tx,18,contest_poor,11.052625,False
4823,morse_004823.wav,,NOISE,noise_only,0,dx_expedition,6.2419375,True
265,morse_000265.wav,VY8S?,SWEEPSTAKES,partial,23,contest_moderate,5.638625,False
1506,morse_001506.wav,CQ,FIELD_DAY,partial_qso,18,contest_good,3.5080625,False
1913,morse_001913.wav,CQ DE VE5HW K VE5HW DE,FIELD_DAY,qso,34,clean,10.54625,False
1774,morse_001774.wav,CQ DE,NAQP,partial_qso,16,contest_good,6.1085,False
3266,morse_003266.wav,CQ CQ,NAQP,cq,27,contest_poor,5.2485,False
1510,morse_001510.wav,EG3DY,SWEEPSTAKES,partial,28,contest_good,4.5610625,False
2981,morse_002981.wav,TEST DD1WC,SPRINT,partial_qso,22,contest_moderate,7.1134375,False
3115,morse_003115.wav,CQ DE M60RZR K M60RZR,CQWW,qso,25,contest_moderate,15.2681875,False
4312,morse_004312.wav,TEST KP3U,IARU,cq,31,contest_poor,6.3396875,False
973,morse_000973.wav,CQ DE,ARRLDX,partial_qso,15,clean,7.031625,False
4316,morse_004316.wav,TEST KJ3GI KJ3GI TEST,IARU,partial_qso,32,clean,9.8685,False
4813,morse_004813.wav,,NOISE,noise_only,0,contest_poor,14.020375,True
3480,morse_003480.wav,TEST IK5QX IK5QX TEST,NAQP,partial_qso,34,contest_good,9.94725,False
873,morse_000873.wav,CQ DE VO7UR K VO7UR,SPRINT,partial_qso,30,contest_good,11.0233125,False
