id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
925,morse_000925.wav,DJ1LV,NAQP,exchange,16,dx_expedition,3.6388125,False
584,morse_000584.wav,CQ IARU CQ,IARU,partial_qso,24,clean,7.2384375,False
431,morse_000431.wav,2E5MOY 599,ARRLDX,partial_qso,30,contest_poor,8.10975,False
4814,morse_004814.wav,,NOISE,noise_only,0,dx_expedition,6.090125,True
4774,morse_004774.wav,,NOISE,noise_only,0,contest_good,20.142375,True
2278,morse_002278.wav,IQ3DEP,ARRLDX,exchange,39,clean,4.074625,False
1904,morse_001904.wav,CQ CQ CQ DE,CQWW,partial_qso,23,contest_poor,8.9736875,False
1588,morse_001588.wav,CQ,CQWPX,cq,24,contest_moderate,3.20775,False
3117,morse_003117.wav,2E9KDJ 599 ? CQ CQ CQ,CQWW,multi_tx,22,dx_expedition,18.384375,False
1405,morse_001405.wav,CQ CQ,IARU,cq,34,contest_moderate,4.4924375,False
3154,morse_003154.wav,CQ TEST CQ,IARU,partial_qso,22,clean,8.0558125,False
2828,morse_002828.wav,CQ DE,ARRLDX,partial_qso,22,contest_poor,4.5545625,False
3320,morse_003320.wav,TEST JF6DUQ,SPRINT,partial_qso,31,contest_poor,5.6245,False
2569,morse_002569.wav,DM0SVD,SWEEPSTAKES,partial,23,contest_poor,5.9848125,False
2947,morse_002947.wav,CQ CQ CQ DE M68RFB M68RFB,NAQP,multi_tx,30,contest_good,15.2520625,False
1226,morse_001226.wav,CQ,CQWPX,cq,15,dx_expedition,4.431875,False
4351,morse_004351.wav,IZ7WCA,IARU,exchange,19,contest_good,6.2389375,False
1538,morse_001538.wav,CQ DE IW8RHQ K,CQWW,partial_qso,37,clean,7.72375,False
1887,morse_001887.wav,ZV0QH EC6CLP 2A UT,FIELD_DAY,partial_qso,29,dx_expedition,11.8821875,False
4629,morse_004629.wav,TEST 2E4MHP 2E4MHP,ARRLDX,multi_tx,20,dx_expedition,13.475,False
1253,morse_001253.wav,DD9FY DE N1UH 579,IARU,partial_qso,24,clean,13.0256875,False
725,morse_000725.wav,IW1OD,IARU,short,22,contest_poor,5.608625,False
4390,morse_004390.wav,CQ CQ CQ DE NT9ZY,CQWPX,multi_tx,23,contest_moderate,13.9544375,False
4957,morse_004957.wav,,NOISE,noise_only,0,clean,7.224375,True
4982,morse_004982.wav,,NOISE,noise_only,0,dx_expedition,11.9958125,True
544,morse_000544.wav,DI8GA,IARU,short,34,contest_poor,3.0736875,False
4204,morse_004204.wav,CQ TEST CQ TEST DE,ARRLDX,partial_qso,37,dx_expedition,7.66925,False
4105,morse_004105.wav,VA9DTZ JB7NCX 599 5394,CQWPX,partial_qso,29,dx_expedition,15.0411875,False
4469,morse_004469.wav,CQ NAQP CQ,NAQP,partial_qso,36,contest_moderate,6.7911875,False
3377,morse_003377.wav,CQ DE G1SSB K G1SSB,SPRINT,partial_qso,39,dx_expedition,9.247125,False
2234,morse_002234.wav,AY1M?,SWEEPSTAKES,partial,23,dx_expedition,3.8908125,False
525,morse_000525.wav,VK3BR 6T471 B 77 SCV KB8W,SWEEPSTAKES,partial_qso,39,contest_good,11.4461875,False
4939,morse_004939.wav,,NOISE,noise_only,0,contest_good,25.0275625,True
1816,morse_001816.wav,M3GR 599 ?,ARRLDX,partial,37,contest_poor,7.08175,False
2632,morse_002632.wav,CQ IARU CQ IARU,IARU,partial_qso,27,contest_good,8.8405,False
4515,morse_004515.wav,CQ,SWEEPSTAKES,cq,23,contest_good,3.342625,False
4874,morse_004874.wav,,NOISE,noise_only,0,contest_good,14.365375,True
737,morse_000737.wav,CQ CQ CQ,SWEEPSTAKES,partial_qso,17,contest_good,10.5560625,False
4375,morse_004375.wav,CQ DE,IARU,partial_qso,18,dx_expedition,5.858,False
2655,morse_002655.wav,CQ TEST,IARU,cq,19,clean,5.2178125,False
1628,morse_001628.wav,JO1WLL JI1WTP 599,IARU,qso,16,contest_good,19.6125,False
4010,morse_004010.wav,CQ DE,CQWW,partial_qso,23,contest_good,5.0235625,False
3628,morse_003628.wav,NI1WBF,SWEEPSTAKES,exchange,21,contest_good,5.1948125,False
1551,morse_001551.wav,CQ DE JG2QIG K,ARRLDX,qso,20,clean,12.5388125,False
3555,morse_003555.wav,ZW? VE6IB 599 33,CQWW,multi_tx,25,contest_moderate,11.57525,False
3910,morse_003910.wav,KV?,NAQP,partial,17,contest_poor,3.663125,False
481,morse_000481.wav,CQ CQWPX CQ,CQWPX,partial_qso,20,contest_moderate,11.023,False
2617,morse_002617.wav,CQ DE EB9EDW K EB9EDW,ARRLDX,partial_qso,39,dx_expedition,8.98125,False
3761,morse_003761.wav,CQ CQ CQ DE F7UMX,CQWPX,partial_qso,35,contest_good,9.1275625,False
2966,morse_002966.wav,CQ TEST,FIELD_DAY,partial_qso,18,contest_good,6.1336875,False
2214,morse_002214.wav,CQ CQ CQ DE,NAQP,partial_qso,17,dx_expedition,11.9509375,False
4679,morse_004679.wav,CQ TEST CQ,FIELD_DAY,partial_qso,22,contest_good,7.6019375,False
2279,morse_002279.wav,CQ,CQWW,cq,22,dx_expedition,3.052375,False
4460,morse_004460.wav,CQ TEST CQ TEST DE DJ6YA,CQWPX,partial_qso,34,clean,11.464375,False
4684,morse_004684.wav,2E6MY,SWEEPSTAKES,partial,22,contest_good,4.36725,False
1055,morse_001055.wav,CQ DE M30FS K,IARU,partial_qso,39,contest_poor,6.5299375,False
1917,morse_001917.wav,CQ,IARU,cq,18,contest_poor,4.0255625,False
1004,morse_001004.wav,TEST JC8NND JC8NND TEST,CQWPX,qso,24,contest_good,13.9869375,False
1014,morse_001014.wav,CQ DE EG8FL K,CQWW,partial_qso,27,clean,8.9935,False
2075,morse_002075.wav,TEST JI9NW JI9NW TEST,SPRINT,qso,34,contest_good,10.4391875,False
1043,morse_001043.wav,DM1F3 599,CQWPX,partial_qso,18,clean,11.181,False
3442,morse_003442.wav,CQ DE AG8YPQ K,IARU,partial_qso,34,contest_good,8.791125,False
3789,morse_003789.wav,KA9I 5942 B,SWEEPSTAKES,partial_qso,20,contest_moderate,10.5709375,False
3680,morse_003680.wav,CQ DE JB9N0 K,SPRINT,partial_qso,31,dx_expedition,8.57975,False
4297,morse_004297.wav,TU,FIELD_DAY,short,24,contest_moderate,2.81525,False
3416,morse_003416.wav,WJ8QJA LR8EE 599 23,IARU,partial_qso,37,dx_expedition,10.5076875,False
3257,morse_003257.wav,RW7LR DE,CQWPX,partial_qso,24,contest_poor,6.3771875,False
3730,morse_003730.wav,NU4MR 5229,SPRINT,exchange,26,contest_poor,7.9336875,False
4782,morse_004782.wav,,NOISE,noise_only,0,contest_good,23.06,True
625,morse_000625.wav,CQ CQ,ARRLDX,cq,35,clean,4.0629375,False
3994,morse_003994.wav,JM4CS 599,ARRLDX,partial_qso,23,clean,7.988875,False
3927,morse_003927.wav,CQ DE KR7G K KR7G,FIELD_DAY,partial_qso,33,clean,9.956,False
1562,morse_001562.wav,CQ TEST CQ TEST DE NU5TNB,SPRINT,qso,31,contest_good,10.9445625,False
3706,morse_003706.wav,TEST GD7HQK GD7HQK TEST,FIELD_DAY,partial_qso,40,dx_expedition,9.3320625,False
3118,morse_003118.wav,CQ CQ CQ DE DH2KT,NAQP,partial_qso,33,clean,9.9565625,False
1373,morse_001373.wav,VA5RD DE JC2HO,FIELD_DAY,partial_qso,21,clean,12.290125,False
30,morse_000030.wav,CQ TEST CQ,SWEEPSTAKES,partial_qso,15,contest_moderate,10.9095,False
2373,morse_002373.wav,TEST UD8BE,SWEEPSTAKES,partial_qso,21,dx_expedition,7.954625,False
4720,morse_004720.wav,CQ CQ CQ,CQWW,partial_qso,29,contest_moderate,7.0540625,False
1077,morse_001077.wav,CQ TEST CQ,CQWW,qso,17,dx_expedition,10.0294375,False
2622,morse_002622.wav,CQ DE GI2AI K GI2AI DE,FIELD_DAY,partial_qso,38,contest_poor,9.6075625,False
1272,morse_001272.wav,CQ CQ CQ DE,ARRLDX,partial_qso,22,clean,9.872,False
3575,morse_003575.wav,QRZ? QRZ?,CQWW,multi_tx,22,clean,8.9369375,False
4042,morse_004042.wav,DO5BUB 4A SD KG4G,FIELD_DAY,qso,38,dx_expedition,8.08125,False
451,morse_000451.wav,TEST RB1GQ RB1GQ TEST,CQWW,partial_qso,39,dx_expedition,9.133125,False
967,morse_000967.wav,DJ?,IARU,partial,32,dx_expedition,2.8425,False
2762,morse_002762.wav,CQ DE,SWEEPSTAKES,partial_qso,18,clean,5.95375,False
1933,morse_001933.wav,CQ DE VE0YB K,CQWW,partial_qso,36,contest_moderate,7.9745,False
3196,morse_003196.wav,GM0JC,NAQP,exchange,37,contest_poor,4.216625,False
3882,morse_003882.wav,CQ DE N2QUJ,CQWW,partial_qso,28,contest_good,7.4801875,False
648,morse_000648.wav,CQ DE,IARU,partial_qso,19,clean,5.3518125,False
1133,morse_001133.wav,CQ DE EH5RA K,FIELD_DAY,partial_qso,28,clean,8.0485625,False
2426,morse_002426.wav,GI2D3,ARRLDX,exchange,16,contest_moderate,3.3535,False
951,morse_000951.wav,CQ CQ,ARRLDX,partial_qso,19,clean,6.377125,False
1048,morse_001048.wav,VE3GD,CQWW,exchange,22,clean,5.227125,False
1039,morse_001039.wav,599 2T363 PQ1? DC6? TEST,CQWPX,multi_tx,29,dx_expedition,15.781,False
3256,morse_003256.wav,CQ DE LV9JI K LV9JI DE AC8B,SWEEPSTAKES,qso,34,dx_expedition,13.6755,False
2173,morse_002173.wav,CQ CQ CQ DE JM7BPG JM7BPG JM7BPG,SWEEPSTAKES,multi_tx,40,contest_good,15.092375,False
2247,morse_002247.wav,CQ DE,FIELD_DAY,partial_qso,16,contest_good,7.026375,False
3315,morse_003315.wav,CQ DE JH1KXS K JH1KXS,CQWW,partial_qso,40,contest_good,9.4031875,False
1139,morse_001139.wav,VE3?,ARRLDX,partial,26,contest_moderate,3.359125,False
4531,morse_004531.wav,CQ DE WT1M K WT1M DE,CQWPX,partial_qso,38,contest_good,9.3876875,False
909,morse_000909.wav,NM?,ARRLDX,partial,26,dx_expedition,3.940875,False
2656,morse_002656.wav,CQ DE,SWEEPSTAKES,partial_qso,17,dx_expedition,6.377375,False
2110,morse_002110.wav,DL1IM,FIELD_DAY,partial_qso,23,dx_expedition,5.174,False
2460,morse_002460.wav,CQ DE VA1MTE K,NAQP,partial_qso,26,contest_moderate,8.493875,False
2820,morse_002820.wav,TEST F4IA F4IA TEST,SPRINT,partial_qso,40,contest_poor,7.160375,False
71,morse_000071.wav,CQ DE DK9N7 K DK9N7,SPRINT,partial_qso,36,clean,9.51375,False
3190,morse_003190.wav,KM4CVR,NAQP,exchange,39,dx_expedition,3.7435,False
4018,morse_004018.wav,CQ DE EA9IJU K EA9IJU,SWEEPSTAKES,qso,30,contest_poor,11.352125,False
888,morse_000888.wav,CQ,FIELD_DAY,partial_qso,19,contest_moderate,3.989125,False
2206,morse_002206.wav,CQ DE,CQWPX,partial_qso,26,contest_moderate,4.9141875,False
2183,morse_002183.wav,JG1J? EH3LK TEST JH1NVM,NAQP,multi_tx,24,contest_poor,16.3785,False
1509,morse_001509.wav,CQ DE WZ3DTS K WZ3DTS,NAQP,partial_qso,33,contest_poor,11.3709375,False
2347,morse_002347.wav,GI9UPT 599 3843,CQWPX,partial_qso,37,clean,8.631625,False
1986,morse_001986.wav,RO0UJ NC7M TOM CO,NAQP,partial_qso,25,clean,12.1454375,False
4818,morse_004818.wav,,NOISE,noise_only,0,clean,18.8513125,True
1029,morse_001029.wav,CQ DE DB0HIJ K,CQWPX,partial_qso,23,dx_expedition,11.1356875,False
1251,morse_001251.wav,CQ CQ CQ DE IZ0SUS IZ0SUS IZ0SUS,SWEEPSTAKES,qso,40,dx_expedition,13.38425,False
3640,morse_003640.wav,CQ TEST,SPRINT,cq,33,contest_moderate,4.2456875,False
1302,morse_001302.wav,CQ DE JH0IK K JH0IK,NAQP,partial_qso,36,clean,9.656125,False
3260,morse_003260.wav,JH6Y7 DE RT3WOI,CQWW,partial_qso,36,contest_poor,8.4876875,False
1879,morse_001879.wav,CQ DE EF2IJD K,ARRLDX,partial_qso,37,contest_good,7.7028125,False
3828,morse_003828.wav,QRZ? CQ TEST CQ TEST DE,NAQP,multi_tx,31,contest_moderate,11.1575625,False
2742,morse_002742.wav,GJ8?,FIELD_DAY,partial,19,contest_moderate,5.5724375,False
3398,morse_003398.wav,CQ DE JP1XE K,IARU,partial_qso,28,dx_expedition,9.592875,False
1468,morse_001468.wav,CQ TEST CQ,FIELD_DAY,cq,33,contest_poor,5.7134375,False
2496,morse_002496.wav,LP7PLP DE JG7MCE 599 6 K,CQWW,partial_qso,33,dx_expedition,13.109,False
2627,morse_002627.wav,NU8RK3 G5CE 599 1500,ARRLDX,qso,40,contest_moderate,10.30275,False
43,morse_000043.wav,ED5DF,SPRINT,exchange,39,contest_good,3.2201875,False
2524,morse_002524.wav,CQ CQ CQ,IARU,partial_qso,21,contest_moderate,8.90075,False
4821,morse_004821.wav,,NOISE,noise_only,0,dx_expedition,14.81125,True
2162,morse_002162.wav,CQ DE,CQWW,partial_qso,26,contest_poor,4.1819375,False
2795,morse_002795.wav,CQ TEST CQ TEST DE,CQWW,partial_qso,39,clean,7.418125,False
3283,morse_003283.wav,QRZ?,ARRLDX,short,21,clean,5.190875,False
1872,morse_001872.wav,PW2ZJ TOM AR WZ0BPT,NAQP,partial_qso,35,contest_moderate,10.5196875,False
1860,morse_001860.wav,DC6KZV,FIELD_DAY,exchange,23,contest_good,4.2056875,False
2064,morse_002064.wav,73,SWEEPSTAKES,short,37,contest_poor,2.4425,False
1787,morse_001787.wav,NQ3DLC,ARRLDX,short,29,dx_expedition,4.8116875,False
580,morse_000580.wav,CQ DE JJ0LBL K JJ0LBL DE IU2QLP,SWEEPSTAKES,qso,37,contest_poor,16.0023125,False
4670,morse_004670.wav,CQ DE WI2B K,ARRLDX,partial_qso,25,contest_moderate,8.5558125,False
2244,morse_002244.wav,DD0VH7 599 NV KO8HVG,ARRLDX,qso,37,contest_good,10.38275,False
3418,morse_003418.wav,TEST DG9BFL,IARU,multi_tx,17,contest_good,10.331,False
890,morse_000890.wav,CQ,CQWPX,cq,18,contest_poor,3.4666875,False
126,morse_000126.wav,TEST AE9WFJ,FIELD_DAY,partial_qso,21,dx_expedition,8.872625,False
1737,morse_001737.wav,CQ CQ CQ DE RM1MR,SWEEPSTAKES,multi_tx,21,contest_poor,14.4215625,False
403,morse_000403.wav,TEST LQ0Y1 LQ0Y1,NAQP,partial_qso,22,contest_good,13.899375,False
2786,morse_002786.wav,F6ITA GI4KA DAN MN,NAQP,partial_qso,39,contest_good,7.141625,False
3868,morse_003868.wav,CQ DE,ARRLDX,partial_qso,16,dx_expedition,6.0954375,False
1939,morse_001939.wav,N5ZLF EB8ZU 599,IARU,partial_qso,22,contest_good,12.695125,False
2869,morse_002869.wav,CQ CQ,SPRINT,cq,32,dx_expedition,3.90475,False
157,morse_000157.wav,CQ,FIELD_DAY,cq,34,contest_moderate,2.3019375,False
2517,morse_002517.wav,GI6LM 599,CQWPX,partial,39,contest_poor,5.4630625,False
3856,morse_003856.wav,TEST,CQWW,partial_qso,16,dx_expedition,4.4178125,False
4412,morse_004412.wav,CQ DE,NAQP,partial_qso,18,contest_moderate,6.0335,False
1420,morse_001420.wav,F8XSS 599 17 JG1TY6,CQWW,partial_qso,28,dx_expedition,14.1260625,False
2967,morse_002967.wav,DQ2XAI,SWEEPSTAKES,partial,18,clean,6.4674375,False
1415,morse_001415.wav,CQ DE DJ8LUN K DJ8LUN,IARU,partial_qso,33,dx_expedition,11.5769375,False
1050,morse_001050.wav,JK8ZW,SWEEPSTAKES,exchange,21,dx_expedition,6.104125,False
4256,morse_004256.wav,CQ ARRLDX CQ,ARRLDX,partial_qso,21,contest_poor,10.263375,False
3103,morse_003103.wav,CQ DE VA3SOL K,CQWW,partial_qso,36,contest_good,7.04425,False
4906,morse_004906.wav,,NOISE,noise_only,0,contest_good,12.73975,True
2907,morse_002907.wav,CQ TEST,CQWW,cq,30,contest_moderate,4.9213125,False
3704,morse_003704.wav,AY3AIL 599 TN WJ5JAO,ARRLDX,qso,32,contest_poor,11.1074375,False
4711,morse_004711.wav,JO9JX 599 24 KX6I,IARU,multi_tx,18,contest_good,18.9454375,False
3007,morse_003007.wav,CQ DE,IARU,partial_qso,25,dx_expedition,5.1235,False
2213,morse_002213.wav,TU,CQWPX,short,15,contest_moderate,2.8805,False
1486,morse_001486.wav,NZ?,ARRLDX,partial,36,dx_expedition,3.2896875,False
2304,morse_002304.wav,TEST F6VE,CQWW,partial_qso,21,contest_moderate,6.9440625,False
1514,morse_001514.wav,CQ,CQWPX,cq,31,contest_good,3.4146875,False
4667,morse_004667.wav,CQ DE PV6QJ,NAQP,partial_qso,16,dx_expedition,12.9973125,False
2053,morse_002053.wav,CQ CQ CQ DE VO0LR,SPRINT,partial_qso,39,contest_poor,9.1670625,False
98,morse_000098.wav,QRZ? WB6Z 7T924 JANE ND,SPRINT,multi_tx,23,contest_poor,17.4785,False
929,morse_000929.wav,I4?,CQWPX,partial,27,contest_good,3.3141875,False
1972,morse_001972.wav,EA9RHQ,CQWPX,exchange,20,clean,6.0463125,False
3471,morse_003471.wav,CQ CQ CQ,SWEEPSTAKES,cq,29,contest_poor,6.18,False
2253,morse_002253.wav,CQ DE KW5AI K KW5AI DE LQ9KLL 5A,FIELD_DAY,qso,38,contest_poor,13.202625,False
197,morse_000197.wav,QRZ?,SWEEPSTAKES,short,22,clean,5.1624375,False
106,morse_000106.wav,CQ DE EA2VO K EA2VO DE,SWEEPSTAKES,qso,28,contest_poor,12.6410625,False
3033,morse_003033.wav,GJ7YM 599 25,CQWW,exchange,39,dx_expedition,7.1685,False
3372,morse_003372.wav,G5EY 7727,SPRINT,partial_qso,17,contest_good,11.321375,False
1450,morse_001450.wav,CQ DE DB8HHD K,SPRINT,partial_qso,33,clean,8.2764375,False
17,morse_000017.wav,CQ,FIELD_DAY,cq,26,contest_good,3.5843125,False
4719,morse_004719.wav,M37?,SWEEPSTAKES,partial,36,dx_expedition,3.3739375,False
2383,morse_002383.wav,CQ CQ CQ DE KO0TO,CQWPX,partial_qso,35,contest_good,9.7110625,False
861,morse_000861.wav,CQ DE WO4Y,ARRLDX,partial_qso,27,contest_good,7.994625,False
3509,morse_003509.wav,TEST DC4LWK DC4LWK,FIELD_DAY,multi_tx,21,contest_good,13.589875,False
4079,morse_004079.wav,CQ TEST CQ TEST,FIELD_DAY,partial_qso,37,contest_poor,6.1779375,False
2297,morse_002297.wav,3F,FIELD_DAY,short,22,contest_good,4.037625,False
3606,morse_003606.wav,JM1UN,ARRLDX,partial,22,contest_good,5.576,False
4307,morse_004307.wav,CQ DE,SPRINT,partial_qso,18,contest_poor,6.0191875,False
3139,morse_003139.wav,CQ TEST CQ TEST DE,ARRLDX,qso,23,contest_moderate,11.458375,False
350,morse_000350.wav,CQ DE LS7GA K LS7GA,CQWW,partial_qso,29,clean,11.5683125,False
2138,morse_002138.wav,CQ,CQWW,cq,33,contest_poor,2.1364375,False
4513,morse_004513.wav,TEST NZ6QM NZ6QM,SWEEPSTAKES,qso,21,clean,12.214375,False
1127,morse_001127.wav,VO0FN,NAQP,short,31,contest_good,2.893125,False
979,morse_000979.wav,IW7SO DL4LW,IARU,partial_qso,18,contest_moderate,11.1484375,False
3500,morse_003500.wav,VA3TT 599,CQWPX,partial_qso,18,contest_moderate,9.5950625,False
1376,morse_001376.wav,WL7Q 3B AK,FIELD_DAY,exchange,35,contest_poor,6.201125,False
49,morse_000049.wav,VA1VAL 599 KW AGN IU7GF2 599 1500,ARRLDX,multi_tx,31,contest_moderate,20.1631875,False
308,morse_000308.wav,TEST AK4SVG AK4SVG TEST,FIELD_DAY,qso,25,clean,12.074375,False
1013,morse_001013.wav,CQ TEST,NAQP,cq,32,contest_poor,4.7395,False
982,morse_000982.wav,CQ DE LS3IW1 K LS3IW1 DE,FIELD_DAY,qso,37,clean,11.5186875,False
2314,morse_002314.wav,TEST,FIELD_DAY,cq,33,contest_moderate,2.5866875,False
2801,morse_002801.wav,CQ CQ CQ DE AE9MLV,NAQP,qso,25,contest_good,12.4188125,False
1920,morse_001920.wav,TEST IK1FAH IK1FAH,IARU,multi_tx,17,dx_expedition,15.0716875,False
3123,morse_003123.wav,TEST JG7YEN JG7YEN TEST,SWEEPSTAKES,qso,31,clean,11.2578125,False
428,morse_000428.wav,I6KP 2F ENY JH7IUJ,FIELD_DAY,partial_qso,28,contest_moderate,11.4846875,False
3032,morse_003032.wav,NI9N,SPRINT,exchange,35,contest_moderate,3.3085,False
3537,morse_003537.wav,CQ DE,SPRINT,partial_qso,16,dx_expedition,5.6641875,False
2341,morse_002341.wav,CQ DE JD9PU K,SWEEPSTAKES,partial_qso,28,dx_expedition,8.3774375,False
3044,morse_003044.wav,RZ9VM M9UW 599 71,IARU,partial_qso,39,clean,9.7381875,False
3262,morse_003262.wav,JI7MZ 599,CQWPX,exchange,32,contest_poor,6.3458125,False
2067,morse_002067.wav,CQ CQ CQ DE VA7JBU,CQWPX,qso,26,clean,12.699875,False
88,morse_000088.wav,EH6JF,SWEEPSTAKES,short,26,contest_good,4.937125,False
289,morse_000289.wav,CQ CQ CQ DE DP8ZGL,FIELD_DAY,partial_qso,33,contest_poor,10.8844375,False
2804,morse_002804.wav,DC0ERW DJ1IH 599,IARU,partial_qso,28,dx_expedition,11.5624375,False
4990,morse_004990.wav,,NOISE,noise_only,0,contest_poor,8.0503125,True
2464,morse_002464.wav,CQ DE EE3FQ,NAQP,partial_qso,32,contest_good,7.1690625,False
2763,morse_002763.wav,DG6XVP,CQWW,exchange,35,contest_moderate,3.709875,False
3072,morse_003072.wav,CQ TEST CQ TEST DE,CQWW,partial_qso,38,contest_moderate,7.0229375,False
