id,audio_file,text,contest_type,sample_type,wpm,condition,duration
1667,morse_001667.wav,TEST JQ4VIL JQ4VIL TEST JQ4VIL DE JJ3LOM 599 7981 K JJ? JJ? JQ4VIL DE JJ3LOM 599 7981 K R 599 3126 TU TU QRZ? JJ3LOM,CQWPX,qso,22,contest_good,85.868
2401,morse_002401.wav,RT4GO 9T997 ?,SPRINT,partial,38,contest_good,6.4260625
2810,morse_002810.wav,CQ FIELD_DAY CQ FIELD_DAY DE DR9PLO DR9PLO K DR9PLO DE EB3WY 1A WY K 1B SCV GL TU QRZ? EB3WY,FIELD_DAY,qso,32,contest_poor,42.1634375
4449,morse_004449.wav,CQ TEST CQ TEST DE JB5UQ JB5UQ K,NAQP,cq,24,contest_moderate,18.7895625
2319,morse_002319.wav,DG8J5 599 QRP,ARRLDX,exchange,35,contest_poor,6.9175625
3040,morse_003040.wav,CQ TEST CQ TEST DE DF8GHU DF8GHU K,ARRLDX,cq,26,contest_poor,17.892875
309,morse_000309.wav,CQ CQ CQ DE EG2WRI EG2WRI EG2WRI EG2WRI DE JR7RDZ 599 27 K JR7R? JR7R? EG2WRI DE JR7RDZ 599 27 K 599 73 GL 73 GL JR7RDZ TEST,IARU,qso,17,clean,111.32125
3168,morse_003168.wav,AE6GE 599 KS,ARRLDX,exchange,27,contest_poor,7.08125
1984,morse_001984.wav,TEST DM5ZM DM5ZM TEST DM5ZM DE JQ0FW 599 14 K R 599 11 TU 73 GL JQ0FW TEST,IARU,qso,35,dx_expedition,32.20425
2219,morse_002219.wav,CQ FIELD_DAY CQ FIELD_DAY DE WK4F WK4F K WK4F 3E DE WI8Q R 3A QC TU 73 GL WI8Q TEST,FIELD_DAY,qso,27,clean,43.09925
1752,morse_001752.wav,GW5IE 4B ?,FIELD_DAY,partial,21,dx_expedition,7.3448125
666,morse_000666.wav,CQ TEST CQ TEST DE UE8L2 UE8L2 K,CQWPX,cq,32,clean,13.856125
3776,morse_003776.wav,CQ CQ CQ DE VE6II VE6II VE6II VE6II 599 UT WF5M R 599 1500 TU QSL TU TEST WF5M,ARRLDX,qso,31,contest_poor,35.861125
1269,morse_001269.wav,VK3NX 599 31,IARU,exchange,18,contest_poor,12.066
4736,morse_004736.wav,IQ5UD 559 ?,CQWPX,partial,25,dx_expedition,7.1394375
548,morse_000548.wav,TEST DO5XNN DO5XNN TEST,ARRLDX,cq,26,contest_poor,10.47375
4583,morse_004583.wav,EA1XUS 5900 JOHN NM,SPRINT,exchange,24,contest_moderate,12.889125
4781,morse_004781.wav,CQ CQ CQ DE JA7WCE JA7WCE JA7WCE JA7WCE KE9KFX 599 ME JA7WCE AGN JA7WCE KE9KFX 599 ME R 599 1500 TU 73 GL KE9KFX TEST,ARRLDX,qso,39,clean,45.903875
4497,morse_004497.wav,JD1PA 599 32,CQWW,exchange,22,dx_expedition,10.6380625
3004,morse_003004.wav,CQ CQ CQ DE DG3HL DG3HL DG3HL,ARRLDX,cq,17,contest_poor,26.4798125
3694,morse_003694.wav,CQ TEST CQ TEST DE NM2Q NM2Q K,SPRINT,cq,30,contest_moderate,13.7006875
4852,morse_004852.wav,GJ0L?,SWEEPSTAKES,partial,19,contest_moderate,5.2080625
4212,morse_004212.wav,CQ CQ CQ DE GD9MAR GD9MAR GD9MAR,CQWPX,cq,40,dx_expedition,12.167875
3718,morse_003718.wav,RS5YD 599 5503,CQWPX,exchange,32,contest_good,7.8301875
525,morse_000525.wav,CQ CQ CQ DE VA5YJ VA5YJ VA5YJ VA5YJ DE NJ7WMR LARRY FL K VA5YJ AGN VA5YJ DE NJ7WMR LARRY FL K R LARRY SD TU QSL TU TEST NJ7WMR,NAQP,qso,17,clean,106.521375
2394,morse_002394.wav,VK2ZKT?,CQWW,partial,34,dx_expedition,3.752375
153,morse_000153.wav,EE9M?,SPRINT,partial,22,contest_poor,3.3178125
4817,morse_004817.wav,CQ TEST CQ TEST DE ND9GFA ND9GFA K ND9GFA VO2GN 4A SFL QRZ? DE ND9GFA ND9GFA VO2GN 4A SFL TU 3A ID ND9GFA TU QRZ? VO2GN,FIELD_DAY,qso,19,clean,89.3573125
4170,morse_004170.wav,TEST M00UBL M00UBL TEST M00UBL 599 63 RQ3GK9 TU 599 59 M00UBL TU QRZ? RQ3GK9,IARU,qso,28,dx_expedition,44.224875
391,morse_000391.wav,DE3EEJ 2065 B 79 NH,SWEEPSTAKES,exchange,40,dx_expedition,7.88175
2814,morse_002814.wav,CQ TEST CQ TEST DE I3HD I3HD K I3HD 1E AB IK6OU TU 2A IL I3HD QSL TU TEST IK6OU,FIELD_DAY,qso,23,dx_expedition,45.1920625
2701,morse_002701.wav,VY3KJ 3A ?,FIELD_DAY,partial,36,clean,5.354125
61,morse_000061.wav,IQ?,CQWW,partial,35,contest_poor,1.8140625
944,morse_000944.wav,TEST JL8KUK JL8KUK TEST,FIELD_DAY,cq,22,contest_poor,13.87925
79,morse_000079.wav,CQ TEST CQ TEST DE ED5VW ED5VW K ED5VW CHUCK NE JC9OSU JACK LA GL 73 GL JC9OSU TEST,NAQP,qso,15,contest_poor,75.9996875
2735,morse_002735.wav,CQ CQ CQ DE RN3IRE RN3IRE RN3IRE,FIELD_DAY,cq,40,clean,10.6645
2199,morse_002199.wav,EH4UI T879 ?,SPRINT,partial,35,clean,5.2601875
837,morse_000837.wav,TEST VY6FF VY6FF TEST,ARRLDX,cq,39,contest_poor,7.228125
4639,morse_004639.wav,CQ TEST CQ TEST DE IK0RWP IK0RWP K IK0RWP NS9P 599 27 R 579 13 TU TU QRZ? NS9P,IARU,qso,35,contest_poor,33.979625
272,morse_000272.wav,CQ TEST CQ TEST DE F7SFY F7SFY K F7SFY DE NS8V 1306 B 83 WPA K NS? NS? F7SFY DE NS8V 1306 B 83 WPA K TU 9545 A 22 SC F7SFY 73 GL NS8V TEST,SWEEPSTAKES,qso,40,dx_expedition,52.5561875
1509,morse_001509.wav,EC9SWE 7239 M 51 WV,SWEEPSTAKES,exchange,40,contest_good,7.9378125
224,morse_000224.wav,NF5BR 6T843 ?,SWEEPSTAKES,partial,35,contest_moderate,6.5773125
3809,morse_003809.wav,DG1FT 599 ?,CQWPX,partial,32,dx_expedition,6.3490625
813,morse_000813.wav,TEST DL2KI DL2KI TEST DL2KI 599 KW IZ1NUP R 599 100 TU QSL TU TEST IZ1NUP,ARRLDX,qso,25,contest_moderate,42.0895625
611,morse_000611.wav,TEST JO3OY JO3OY TEST JO3OY TOM RI DC9VSP R MIKE SC TU 73 GL DC9VSP TEST,NAQP,qso,31,clean,33.318375
3958,morse_003958.wav,TEST RJ3JYQ RJ3JYQ TEST RJ3JYQ IZ2AN 9T146 A 33 WPA R 4471 B 72 LAX TU TU QRZ? IZ2AN,SWEEPSTAKES,qso,19,contest_moderate,67.6611875
4895,morse_004895.wav,CQ TEST CQ TEST DE VE7OY VE7OY K VE7OY DE M52UHN 559 KW K 599 KW GL TU QRZ? M52UHN,ARRLDX,qso,26,contest_good,46.51325
1917,morse_001917.wav,TEST JJ9CUD JJ9CUD TEST JJ9CUD JF4CUT 5T683 PETE VA TU 9054 CARL NH JJ9CUD QSL TU TEST JF4CUT,SPRINT,qso,25,contest_poor,53.752875
313,morse_000313.wav,TEST JH8KP JH8KP TEST JH8KP DE WJ7QFQ GEORGE WY K R JOHN MA TU TU QRZ? WJ7QFQ,NAQP,qso,36,contest_good,31.833375
2773,morse_002773.wav,ZW6AL 8T373 BILL MO,SPRINT,exchange,26,clean,11.4849375
3052,morse_003052.wav,CQ TEST CQ TEST DE IQ1EA IQ1EA K IQ1EA DQ4RX 9301 A 27 ID TU 4178 B 26 SV IQ1EA 73 GL DQ4RX TEST,SWEEPSTAKES,qso,24,contest_good,58.8890625
4575,morse_004575.wav,TEST PV9WWS PV9WWS TEST,SWEEPSTAKES,cq,40,contest_good,8.2041875
2506,morse_002506.wav,WX7M KEN AK,NAQP,exchange,39,dx_expedition,4.3490625
3333,morse_003333.wav,CQ TEST CQ TEST DE M65STE M65STE K,IARU,cq,32,contest_good,13.1290625
101,morse_000101.wav,M68HQ 2570 LYNN MN,SPRINT,exchange,30,contest_moderate,10.03425
891,morse_000891.wav,CQ TEST CQ TEST DE ZY7RC ZY7RC K,CQWW,cq,40,clean,11.4264375
3455,morse_003455.wav,CQ TEST CQ TEST DE JO0GP2 JO0GP2 K JO0GP2 DE JO0DGB 2074 A 71 SK K 4T170 B 05 KY GL TU QRZ? JO0DGB,SWEEPSTAKES,qso,34,contest_good,47.2684375
1848,morse_001848.wav,NJ7D JOE ?,NAQP,partial,25,contest_moderate,6.815625
3984,morse_003984.wav,AF5U 599 3814,CQWPX,exchange,18,contest_moderate,13.0708125
3097,morse_003097.wav,JK5E?,SPRINT,partial,23,contest_good,3.924
4886,morse_004886.wav,CQ CQ CQ DE EH2FHR EH2FHR EH2FHR EH2FHR 7664 LIZ CT AY5QN TU 8202 JANE AR EH2FHR TU QRZ? AY5QN,SPRINT,qso,30,clean,45.7095
3687,morse_003687.wav,IK6BN 599 ?,CQWW,partial,29,contest_poor,6.525125
3929,morse_003929.wav,CQ TEST CQ TEST DE VK7M5 VK7M5 K VK7M5 DC4ZP 599 1500 VK7M5 AGN VK7M5 DC4ZP 599 1500 599 KW GL TU QRZ? DC4ZP,ARRLDX,qso,28,contest_good,61.5955625
4567,morse_004567.wav,TEST F6BON F6BON TEST F6BON 1180 LEE MD ED3OXQ CALL? F6BON 1180 LEE MD ED3OXQ R 4596 MARK ND TU TU QRZ? ED3OXQ,SPRINT,qso,34,dx_expedition,47.5993125
1875,morse_001875.wav,CQ CQ CQ DE M6AWF M6AWF M6AWF,CQWW,cq,21,dx_expedition,20.8311875
1341,morse_001341.wav,CQ TEST CQ TEST DE DC4STN DC4STN K,ARRLDX,cq,32,contest_good,13.870375
3404,morse_003404.wav,RO5ACY 599 100,ARRLDX,exchange,31,contest_good,8.6258125
4465,morse_004465.wav,KV3OPT 2F NNJ,FIELD_DAY,exchange,22,dx_expedition,9.1674375
3495,morse_003495.wav,TEST VY5RTW VY5RTW TEST VY5RTW 599 58 DC8UYS 599 59 GL QSL TU IARU DC8UYS,IARU,qso,28,clean,37.975875
2133,morse_002133.wav,GD6MKZ DICK HI,NAQP,exchange,35,clean,6.0820625
4855,morse_004855.wav,CQ CQ CQ DE GD8IU3 GD8IU3 GD8IU3 GD8IU3 IK5DPV T739 RON WY TU 9629 ANN MD GD8IU3 TU QRZ? IK5DPV,SPRINT,qso,17,contest_good,83.714375
4769,morse_004769.wav,CQ CQ CQ DE NN5PXX NN5PXX NN5PXX,CQWW,cq,35,dx_expedition,14.3619375
2421,morse_002421.wav,CQ CQ CQ DE VY2A9 VY2A9 VY2A9,FIELD_DAY,cq,40,contest_good,12.7926875
2313,morse_002313.wav,F8P?,SPRINT,partial,38,contest_good,2.4624375
4324,morse_004324.wav,CQ CQ CQ DE EG7POX EG7POX EG7POX,CQWW,cq,24,contest_good,20.7145
2806,morse_002806.wav,CQ CQ CQ DE JC5IYR JC5IYR JC5IYR JC5IYR GI5AJ 599 KW R 599 KW TU 73 GL GI5AJ TEST,ARRLDX,qso,37,contest_moderate,33.4971875
1355,morse_001355.wav,DL1Q5 DAN ?,NAQP,partial,16,clean,11.2428125
2882,morse_002882.wav,KI9S 599 12,CQWW,exchange,23,contest_moderate,9.133375
3541,morse_003541.wav,TEST LQ1BJX LQ1BJX TEST LQ1BJX 2742 A 83 WMA WT4QN WT4Q? WT4Q? LQ1BJX 2742 A 83 WMA WT4QN 737 A 96 QC GL 73 GL WT4QN TEST,SWEEPSTAKES,qso,33,contest_moderate,57.592
2458,morse_002458.wav,CQ CQ CQ DE AF9QK AF9QK AF9QK,SWEEPSTAKES,cq,17,contest_moderate,27.907375
3377,morse_003377.wav,CQ TEST CQ TEST DE RL9JE0 RL9JE0 K RL9JE0 JIM TN KC6NY KC? KC? RL9JE0 JIM TN KC6NY R STEVE NE TU 73 GL KC6NY TEST,NAQP,qso,27,contest_moderate,60.0243125
2013,morse_002013.wav,TEST JK3GPG JK3GPG TEST,IARU,cq,30,contest_moderate,10.9125625
1040,morse_001040.wav,TEST ZY9JB ZY9JB TEST ZY9JB DK4NGW 599 T244 R 599 6586 TU TU QRZ? DK4NGW,CQWPX,qso,20,contest_moderate,56.3269375
2979,morse_002979.wav,CQ TEST CQ TEST DE VA0QNU VA0QNU K,CQWPX,cq,26,dx_expedition,18.373375
1340,morse_001340.wav,CQ CQ CQ DE GI8FB1 GI8FB1 GI8FB1 GI8FB1 VK3VW T652 JOHN IL R 2927 BEN IA TU 73 GL VK3VW TEST,SPRINT,qso,28,contest_moderate,50.1188125
4276,morse_004276.wav,CQ CQ CQ DE GD5KL GD5KL GD5KL GD5KL DE WF3YKJ 589 NY K R 599 100 TU 73 GL WF3YKJ TEST,ARRLDX,qso,35,dx_expedition,38.3064375
2647,morse_002647.wav,TEST F7QGW F7QGW TEST,FIELD_DAY,cq,37,contest_moderate,7.678
2404,morse_002404.wav,VE3KQ 7T306 JOHN VT,SPRINT,exchange,29,contest_good,10.4164375
4037,morse_004037.wav,VK8XSG0 599 12,CQWW,exchange,32,contest_moderate,8.878875
2698,morse_002698.wav,CQ CQ CQ DE F8NCP F8NCP F8NCP F8NCP WJ3T 8797 PETE OR R 9345 SAM TX TU QSL TU TEST WJ3T,SPRINT,qso,38,contest_moderate,34.5925
3468,morse_003468.wav,VE6TS 1171 DICK NM,SPRINT,exchange,17,clean,16.0690625
1174,morse_001174.wav,DN2WQ 599 62,IARU,exchange,16,contest_poor,13.53125
4061,morse_004061.wav,TEST PX6UV PX6UV TEST PX6UV DL2ZDR MARY CA NR? NR? PX6UV DL2ZDR MARY CA TU JIM MA PX6UV QSL TU TEST DL2ZDR,NAQP,qso,30,contest_poor,49.6748125
168,morse_000168.wav,CQ TEST CQ TEST DE WA4PSL WA4PSL K,SPRINT,cq,30,contest_good,15.1945625
4741,morse_004741.wav,TEST GM4BAY GM4BAY TEST,CQWW,cq,28,contest_good,10.3064375
22,morse_000022.wav,JM0ESQ 599 8154,CQWPX,exchange,37,clean,7.6651875
4853,morse_004853.wav,PX7RM 3A ?,FIELD_DAY,partial,24,contest_moderate,7.1484375
1184,morse_001184.wav,VK4GOT 599 KW,ARRLDX,exchange,15,contest_poor,14.633375
3993,morse_003993.wav,CQ TEST CQ TEST DE VK4ODMW VK4ODMW K,CQWPX,cq,37,contest_poor,13.2719375
4947,morse_004947.wav,TEST JK6WWH JK6WWH TEST JK6WWH 599 3 VK6HZ R 599 39 TU QSL TU TEST VK6HZ,CQWW,qso,32,contest_moderate,32.944375
154,morse_000154.wav,TEST KC6YOV KC6YOV TEST,ARRLDX,cq,39,contest_moderate,8.57175
3597,morse_003597.wav,CQ CQ CQ DE VK8UP VK8UP VK8UP,NAQP,cq,20,contest_moderate,23.730375
1527,morse_001527.wav,IQ5O9 4679 B 48 SFL,SWEEPSTAKES,exchange,31,contest_poor,10.6608125
1182,morse_001182.wav,TEST IQ6JP IQ6JP TEST,CQWW,cq,35,dx_expedition,7.8464375
729,morse_000729.wav,EH6ULW BILL NM,NAQP,exchange,15,contest_moderate,12.1409375
1272,morse_001272.wav,CQ CQ CQ DE F3AEO F3AEO F3AEO F3AEO DE GD3NP 599 43 K R 599 36 TU 73 GL GD3NP TEST,IARU,qso,31,dx_expedition,39.6768125
3895,morse_003895.wav,TEST VK8XAC VK8XAC TEST VK8XAC DE M06LYJ 3218 B 90 SD K R 3830 B 47 NNJ TU 73 GL M06LYJ TEST,SWEEPSTAKES,qso,40,contest_good,35.954875
4559,morse_004559.wav,CQ TEST CQ TEST DE JL0XO JL0XO K,ARRLDX,cq,17,clean,27.5795625
1101,morse_001101.wav,TEST VK0VS5 VK0VS5 TEST,NAQP,cq,36,clean,8.5768125
1916,morse_001916.wav,CQ TEST CQ TEST DE JR1ETB JR1ETB K JR1ETB 4200 A 69 VI F3IQ R 4397 M 19 CO TU 73 GL F3IQ TEST,SWEEPSTAKES,qso,18,contest_poor,76.7715
3703,morse_003703.wav,CQ TEST CQ TEST DE VA1WLZ VA1WLZ K VA1WLZ DE DQ8RW 599 20 K VA1WLZ AGN VA1WLZ DE DQ8RW 599 20 K R 599 26 TU TU QRZ? DQ8RW,IARU,qso,28,contest_good,67.242375
235,morse_000235.wav,F5QCI MARY ?,NAQP,partial,29,contest_moderate,6.4404375
1143,morse_001143.wav,DE8GYR STEVE ?,NAQP,partial,24,contest_poor,7.9408125
4815,morse_004815.wav,CQ CQ CQ DE IQ2RE IQ2RE IQ2RE IQ2RE 6967 B 79 NM EG7MD R 9704 B 63 RI TU QSL TU TEST EG7MD,SWEEPSTAKES,qso,31,contest_good,43.0116875
4053,morse_004053.wav,CQ CQ CQ DE JB2ZUT JB2ZUT JB2ZUT JB2ZUT DD2RQM 599 KW R 599 100 TU QSL TU TEST DD2RQM,ARRLDX,qso,31,clean,42.9635625
3669,morse_003669.wav,TEST GW9KCO GW9KCO TEST,SPRINT,cq,36,contest_poor,9.360375
4056,morse_004056.wav,JF6Q8 DAN WY,NAQP,exchange,30,clean,6.7820625
64,morse_000064.wav,LT2LG 5A ?,FIELD_DAY,partial,27,contest_poor,6.148875
3784,morse_003784.wav,CQ CQ CQ DE IZ1O6 IZ1O6 IZ1O6,NAQP,cq,28,clean,17.070875
2368,morse_002368.wav,TEST JI6YBK JI6YBK TEST,CQWPX,cq,31,contest_poor,9.51425
3762,morse_003762.wav,CQ TEST CQ TEST DE JA1WF JA1WF K,CQWW,cq,22,contest_poor,20.4255
571,morse_000571.wav,TEST VO3CXZ VO3CXZ TEST,CQWW,cq,39,contest_moderate,8.5895625
4888,morse_004888.wav,CQ CQ CQ DE JA4QJ JA4QJ JA4QJ JA4QJ DA2OR 1905 GARY NJ 946 CARL OH GL TU QRZ? DA2OR,SPRINT,qso,28,contest_good,47.8064375
1720,morse_001720.wav,CQ TEST CQ TEST DE UB1JQX UB1JQX K,CQWW,cq,23,contest_moderate,21.464375
1748,morse_001748.wav,GM5RQX 3006 ?,SPRINT,partial,31,dx_expedition,7.9748125
306,morse_000306.wav,CQ CQ CQ DE GU3YOQ GU3YOQ GU3YOQ,NAQP,cq,20,dx_expedition,26.7835
1604,morse_001604.wav,NP7P2 GEORGE MS,NAQP,exchange,26,contest_good,8.6194375
1012,morse_001012.wav,CQ TEST CQ TEST DE IW1HRI IW1HRI K IW1HRI WU6KM 599 ID NR? NR? IW1HRI WU6KM 599 ID TU 559 1500 IW1HRI TU QRZ? WU6KM,ARRLDX,qso,27,contest_poor,62.056875
4711,morse_004711.wav,CQ TEST CQ TEST DE PV8NXB PV8NXB K PV8NXB 599 14 RH5FV 599 64 GL TU QRZ? RH5FV,IARU,qso,21,contest_poor,56.2158125
2379,morse_002379.wav,NX8KX 599 ?,CQWW,partial,27,contest_poor,7.9025625
1351,morse_001351.wav,CQ ARRLDX CQ ARRLDX DE VE1DRC VE1DRC K VE1DRC DE M39U4 599 1500 K TU 599 KW VE1DRC TU QRZ? M39U4,ARRLDX,qso,29,contest_moderate,51.056625
659,morse_000659.wav,M31TB 599 KW,ARRLDX,exchange,16,contest_good,13.0155
3466,morse_003466.wav,CQ CQ CQ DE VO7AQ VO7AQ VO7AQ VO7AQ DE IQ5NX 9B WV K 4A GA GL 73 GL IQ5NX TEST,FIELD_DAY,qso,34,clean,35.0599375
2306,morse_002306.wav,TEST VO9XT VO9XT TEST VO9XT W1U KATE NC R RAY KS TU QSL TU TEST W1U,NAQP,qso,16,contest_poor,56.448
4436,morse_004436.wav,CQ CQ CQ DE JG7XR JG7XR JG7XR JG7XR SAM TX GM8JNI R GARY AZ TU QSL TU NAQP GM8JNI,NAQP,qso,25,clean,48.2994375
182,morse_000182.wav,CQ TEST CQ TEST DE IQ2CH IQ2CH K,SWEEPSTAKES,cq,31,clean,14.448
3795,morse_003795.wav,CQ TEST CQ TEST DE KD2KN KD2KN K,SWEEPSTAKES,cq,29,contest_poor,14.855375
2873,morse_002873.wav,WV7PO?,CQWPX,partial,34,clean,3.471625
508,morse_000508.wav,EC9RMF 2528 A 13 ENY,SWEEPSTAKES,exchange,24,contest_poor,13.4158125
2418,morse_002418.wav,LR8GZY 599 KW,ARRLDX,exchange,20,contest_poor,11.8274375
3411,morse_003411.wav,CQ TEST CQ TEST DE GU6VN GU6VN K GU6VN DE JQ3NDB 599 19 K 599 19 GL 73 GL JQ3NDB TEST,CQWW,qso,30,clean,42.4833125
2088,morse_002088.wav,I9F2 599 1662,CQWPX,exchange,35,contest_poor,7.02425
4551,morse_004551.wav,CQ TEST CQ TEST DE AI1GL AI1GL K AI1GL 599 9T267 VE9KAE NR? NR? AI1GL 599 9T267 VE9KAE 599 2T539 GL TU QRZ? VE9KAE,CQWPX,qso,34,contest_poor,50.293625
2607,morse_002607.wav,CQ TEST CQ TEST DE JJ8RRA JJ8RRA K JJ8RRA AD4FL 599 27 TU 599 67 JJ8RRA TU QRZ? AD4FL,IARU,qso,25,contest_poor,51.548
964,morse_000964.wav,CQ CQ CQ DE JF1MNA JF1MNA JF1MNA JF1MNA 559 7292 JC4B4 R 599 6T953 TU QSL TU CQWPX JC4B4,CQWPX,qso,27,dx_expedition,52.703375
4435,morse_004435.wav,NI7DW 1290 LYNN HI,SPRINT,exchange,32,contest_moderate,9.1819375
1644,morse_001644.wav,TEST KK5KQQ KK5KQQ TEST,IARU,cq,22,contest_moderate,13.731125
1034,morse_001034.wav,TEST WK4BH WK4BH TEST WK4BH JM0CLM 599 2T763 599 7T444 GL QSL TU CQWPX JM0CLM,CQWPX,qso,24,contest_poor,49.211875
522,morse_000522.wav,GU8UAL PAUL KS,NAQP,exchange,19,clean,10.59425
3373,morse_003373.wav,GM5WPQ 1186 B 37 SFL,SWEEPSTAKES,exchange,17,contest_good,20.190125
4213,morse_004213.wav,CQ CQ CQ DE DN0LGA DN0LGA DN0LGA DN0LGA 3650 B 19 NL GM9JT R 9T554 A 79 OH TU TU QRZ? GM9JT,SWEEPSTAKES,qso,40,contest_poor,35.824375
2610,morse_002610.wav,JS4QW 464 ?,SWEEPSTAKES,partial,23,dx_expedition,8.2316875
996,morse_000996.wav,CQ SPRINT CQ SPRINT DE DR7XM DR7XM K DR7XM 9253 SUE TX DR9GB R 9808 LEE VT TU 73 GL DR9GB TEST,SPRINT,qso,20,dx_expedition,67.2436875
1317,morse_001317.wav,RJ2GVU 9T385 B 12 NV,SWEEPSTAKES,exchange,29,contest_moderate,12.123375
2519,morse_002519.wav,WX7F?,ARRLDX,partial,36,contest_moderate,2.88725
3117,morse_003117.wav,TEST GI8GH6 GI8GH6 TEST,NAQP,cq,15,contest_poor,19.0598125
1495,morse_001495.wav,KM?,FIELD_DAY,partial,23,contest_poor,2.4024375
2751,morse_002751.wav,VY3OVK 9329 B 50 NL,SWEEPSTAKES,exchange,28,clean,12.3714375
3782,morse_003782.wav,CQ TEST CQ TEST DE VY2OGQ VY2OGQ K VY2OGQ DE VY7VG JANE WI K MARY SD GL QSL TU TEST VY7VG,NAQP,qso,25,dx_expedition,51.212125
423,morse_000423.wav,LR?,NAQP,partial,20,clean,2.67525
3463,morse_003463.wav,ZZ0YKX 4A ?,FIELD_DAY,partial,36,contest_moderate,5.908125
2939,morse_002939.wav,IZ6Y?,SPRINT,partial,21,clean,4.502125
668,morse_000668.wav,TEST IZ8GDZ IZ8GDZ TEST IZ8GDZ DE IW7PS 577 B 35 ON K TU 6790 A 70 BC IZ8GDZ 73 GL IW7PS TEST,SWEEPSTAKES,qso,20,contest_good,67.1874375
2683,morse_002683.wav,M69EPP 599 86,IARU,exchange,15,contest_moderate,15.27025
1078,morse_001078.wav,TEST RW0AT RW0AT TEST RW0AT DE JS9BXJ 599 100 K QRZ? DE RW0AT RW0AT DE JS9BXJ 599 100 K 599 1500 GL 73 GL JS9BXJ TEST,ARRLDX,qso,21,contest_good,87.9735
624,morse_000624.wav,CQ CQ CQ DE IU4HA IU4HA IU4HA IU4HA DE RT7KSL PAT SD K R BEN CO TU TU QRZ? RT7KSL,NAQP,qso,25,dx_expedition,44.4779375
3108,morse_003108.wav,UH6IP GARY CO,NAQP,exchange,38,clean,5.598375
431,morse_000431.wav,CQ TEST CQ TEST DE JD4XC JD4XC K JD4XC DE EF2DC 599 KW K TU 599 KW JD4XC TU QRZ? EF2DC,ARRLDX,qso,24,contest_moderate,54.0695625
2129,morse_002129.wav,CQ TEST CQ TEST DE KZ5R KZ5R K,CQWW,cq,21,contest_good,18.8875
1318,morse_001318.wav,CQ TEST CQ TEST DE DK7RK DK7RK K,ARRLDX,cq,32,dx_expedition,13.8696875
649,morse_000649.wav,KS5VU5 599 28,CQWW,exchange,20,clean,11.2465
4859,morse_004859.wav,CQ TEST CQ TEST DE IK8OI IK8OI K IK8OI VA5HWS 599 KW R 599 1500 TU TU QRZ? VA5HWS,ARRLDX,qso,33,contest_good,35.786
4944,morse_004944.wav,ZY4NRY 2F SCV,FIELD_DAY,exchange,31,contest_moderate,6.720375
1516,morse_001516.wav,AY9BX DAVE KY,NAQP,exchange,28,contest_good,7.17275
4974,morse_004974.wav,CQ TEST CQ TEST DE F5GOU F5GOU K,ARRLDX,cq,24,contest_poor,18.1986875
2636,morse_002636.wav,TEST M66VDY M66VDY TEST M66VDY 599 55 VA7HDX NR? NR? M66VDY 599 55 VA7HDX R 599 15 TU 73 GL VA7HDX TEST,IARU,qso,33,clean,46.5426875
805,morse_000805.wav,TEST JR9ND JR9ND TEST,ARRLDX,cq,28,dx_expedition,9.81725
4717,morse_004717.wav,VO7LUA 4T768 ?,SWEEPSTAKES,partial,30,contest_good,7.7294375
1076,morse_001076.wav,NX2?,NAQP,partial,18,dx_expedition,4.3805
318,morse_000318.wav,CQ TEST CQ TEST DE IQ4ZF IQ4ZF K,FIELD_DAY,cq,19,contest_poor,22.6236875
94,morse_000094.wav,CQ CQ CQ DE DA8YHD DA8YHD DA8YHD,SPRINT,cq,27,clean,18.3485
1489,morse_001489.wav,CQ CQ CQ DE K4CWW K4CWW K4CWW K4CWW 5E WMA EA7AC TU 6D NV K4CWW 73 GL EA7AC TEST,FIELD_DAY,qso,37,contest_moderate,31.7628125
425,morse_000425.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JD0DWI JD0DWI K JD0DWI EA8SQ 4656 A 61 IL TU 9084 A 33 GTA JD0DWI 73 GL EA8SQ TEST,SWEEPSTAKES,qso,32,clean,51.1525
721,morse_000721.wav,CQ TEST CQ TEST DE G4PQ G4PQ K G4PQ 599 30 LQ2TR R 599 22 TU QSL TU TEST LQ2TR,CQWW,qso,16,contest_moderate,73.4430625
3712,morse_003712.wav,GU3RKH 599 40,IARU,exchange,33,contest_poor,7.2119375
1869,morse_001869.wav,TEST RR9WN RR9WN TEST,NAQP,cq,40,clean,6.5196875
4544,morse_004544.wav,CQ CQ CQ DE NT5MS NT5MS NT5MS,NAQP,cq,17,contest_good,23.159875
4379,morse_004379.wav,KQ?,CQWW,partial,35,dx_expedition,2.2205
3774,morse_003774.wav,JB5PPU 599 28,CQWW,exchange,32,contest_poor,7.4981875
3621,morse_003621.wav,CQ TEST CQ TEST DE JM4JGO JM4JGO K,IARU,cq,39,contest_moderate,12.6235
3351,morse_003351.wav,AZ3BZ?,ARRLDX,partial,18,contest_moderate,5.7961875
4775,morse_004775.wav,VE4HO 599 ?,IARU,partial,25,dx_expedition,8.0903125
324,morse_000324.wav,DM5QN8 599 ?,CQWPX,partial,29,clean,7.3229375
3799,morse_003799.wav,CQ TEST CQ TEST DE M64HFT M64HFT K M64HFT 599 46 IU3YFX M64HFT AGN M64HFT 599 46 IU3YFX TU 599 61 M64HFT 73 GL IU3YFX TEST,IARU,qso,39,contest_poor,45.7724375
