id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
146,morse_000146.wav,CQ TEST CQ TEST DE KF5D KF5D K DE CQ,CQWW,cq,22,contest_poor,22.280125,26.19812385190032,medium
147,morse_000147.wav,CQ TEST CQ TEST DE RT7ZFP RT7ZFP K RT7ZFP PR5FV 599 5T167 TU 599 2917 RT7ZFP QSL TU CQWPX PR5FV,CQWPX,qso,31,contest_good,45.9986875,31.56245463495454,long
148,morse_000148.wav,DB? AGN DB? QRZ? QRZ? AGN QRZ? AGN AGN QRZ? QRZ? QRZ? DB? DB? AGN DB? QRZ? QRZ?,CQWW,partial,29,dx_expedition,27.244875,26.45179418969252,medium
149,morse_000149.wav,PW9I0 2B ? QRZ? PW9I0 2B ? AGN DE PW9I0 AGN PW9I0 2B ? DE PW9I0 DE PW9I0 AGN DE PW9I0 AGN QRZ?,FIELD_DAY,partial,31,contest_good,49.0543125,72.07192884667818,long
150,morse_000150.wav,CQ CQ CQ DE G9WBE G9WBE G9WBE G9WBE 190 A 75 OR AZ8NT 9T468 A 30 AR GL QSL TU TEST AZ8NT,SWEEPSTAKES,qso,25,dx_expedition,52.6118125,20.483242141890663,long
151,morse_000151.wav,EB? QRZ? EB? EB? EB? QRZ? DE EB? DE EB? DE EB? DE EB? AGN DE EB? EB? QRZ? QRZ? AGN EB? AGN EB? QRZ? EB? DE EB? AGN QRZ? DE EB? QRZ? QRZ? EB?,CQWPX,partial,40,contest_poor,25.8183125,25.34900619686399,medium
152,morse_000152.wav,VK7NFYD 599 28,IARU,exchange,32,clean,7.523125,5.851442457341809,short
153,morse_000153.wav,CQ TEST CQ TEST DE IZ4OZ IZ4OZ K IZ4OZ DE UB1EX 599 1500 K TU 599 KW IZ4OZ 73 GL UB1EX TEST,ARRLDX,qso,18,dx_expedition,74.5296875,25.824421961971883,very_long
154,morse_000154.wav,KC3S 599 ? KC3S 599 ? AGN,CQWW,partial,40,contest_moderate,10.9189375,10.13945156998031,short
155,morse_000155.wav,IQ7SES 599 1 DE IQ7SES AGN QRZ? IQ7SES 599 1 AGN QRZ? QRZ? QRZ? IQ7SES 599 1,CQWW,exchange,26,clean,45.0838125,64.03881735981963,long
156,morse_000156.wav,DA7VE 7179 ? QRZ? DA7VE 7179 ? AGN AGN,SWEEPSTAKES,partial,34,contest_poor,18.4214375,26.36740776749314,medium
157,morse_000157.wav,CQ TEST CQ TEST DE KS3IHB KS3IHB K AGN DE CQ,NAQP,cq,34,contest_poor,17.5053125,37.35966447312561,medium
158,morse_000158.wav,CQ TEST CQ TEST DE VO5X9 VO5X9 K VO5X9 DE JB1GG 599 31 K 569 4 GL 73 GL JB1GG TEST,CQWW,qso,34,dx_expedition,37.005,8.864638123880757,long
159,morse_000159.wav,KZ9U 599 5977 DE KZ9U,CQWPX,exchange,15,contest_poor,22.044125,21.368139833672124,medium
160,morse_000160.wav,JH4I? DE JH4I? DE JH4I? AGN JH4I? AGN AGN AGN DE JH4I? QRZ?,SPRINT,partial,36,clean,20.2795,19.629726417793144,medium
161,morse_000161.wav,TEST GI0UD GI0UD TEST GI0UD DE WM3IF 599 38 K TU 569 11 GI0UD 73 GL WM3IF TEST AGN,CQWW,qso,16,contest_good,73.5388125,98.92044386981777,very_long
162,morse_000162.wav,TEST LV2GT LV2GT TEST LV2GT LU2PTR 599 7165 NR? NR? LV2GT LU2PTR 599 7165 R 599 9767 TU 73 GL LU2PTR TEST,CQWPX,qso,26,contest_moderate,60.497,18.513536372247213,very_long
163,morse_000163.wav,CQ TEST CQ TEST DE JE9UVJ JE9UVJ K JE9UVJ DE JM5FO 599 33 K R 599 9 TU TU QRZ? JM5FO DE CQ,IARU,qso,18,contest_good,76.1205,119.73209776362451,very_long
164,morse_000164.wav,CQ CQ CQ DE IZ0I5 IZ0I5 IZ0I5 IZ0I5 DE VA4BYO 3981 RICK CT K 8T689 STEVE TN GL QSL TU TEST VA4BYO,SPRINT,qso,25,contest_moderate,56.3071875,33.76620335721784,long
165,morse_000165.wav,UD2TX DAVE AZ AGN UD2TX DAVE AZ AGN UD2TX DAVE AZ AGN UD2TX DAVE AZ QRZ?,NAQP,exchange,28,dx_expedition,35.0411875,45.15575100853568,long
166,morse_000166.wav,TEST RZ5NCG RZ5NCG TEST RZ5NCG I5YSJ 599 100 CALL? RZ5NCG I5YSJ 599 100 599 KW GL 73 GL I5YSJ TEST,ARRLDX,qso,28,contest_moderate,53.442,32.11610222147544,long
167,morse_000167.wav,CQ CQ CQ DE EF4JVC EF4JVC EF4JVC EF4JVC 599 32 VE3JM EF4JVC AGN EF4JVC 599 32 VE3JM R 599 39 TU QSL TU TEST VE3JM,CQWW,qso,30,clean,57.3861875,14.122057752002226,long
168,morse_000168.wav,WW0Z 3276 ? DE WW0Z,SWEEPSTAKES,partial,16,dx_expedition,19.9626875,19.296350397822195,medium
169,morse_000169.wav,EE6LTW BEN ? AGN EE6LTW BEN ?,NAQP,partial,25,contest_good,13.9914375,13.684996548182937,short
170,morse_000170.wav,CQ TEST CQ TEST DE JE6AB JE6AB K JE6AB DE DP0YC ART MD K TU FRANK GA JE6AB 73 GL DP0YC TEST,NAQP,qso,24,contest_poor,51.4025,11.924142751721554,long
171,morse_000171.wav,VK4E9 DAN MI AGN QRZ? VK4E9 DAN MI AGN,NAQP,exchange,25,contest_good,21.4154375,25.35030147085079,medium
172,morse_000172.wav,EB7PRF 5957 ? AGN AGN EB7PRF 5957 ? EB7PRF 5957 ? QRZ? AGN AGN,SWEEPSTAKES,partial,37,clean,25.9303125,39.5897623690353,medium
173,morse_000173.wav,CQ TEST CQ TEST DE EG8YCQ EG8YCQ K EG8YCQ DE WB8I 599 9T635 K R 599 9801 TU TU QRZ? WB8I,CQWPX,qso,33,dx_expedition,40.7278125,13.178241207745462,long
174,morse_000174.wav,CQ TEST CQ TEST DE AJ4IQV AJ4IQV K AJ4IQV DE IK6HJ 1710 S 26 GA K 3T598 B 30 DE GL QSL TU TEST IK6HJ,SWEEPSTAKES,qso,29,contest_poor,49.5781875,20.52135892905266,long
175,morse_000175.wav,CQ CQ CQ DE WG7UXH WG7UXH WG7UXH WG7UXH DE GW1PHK JOE AZ K CALL? WG7UXH DE GW1PHK JOE AZ K TU CHUCK NH WG7UXH QSL TU TEST GW1PHK,NAQP,qso,34,clean,55.139875,36.46069158755748,long
176,morse_000176.wav,NN2NCY 599 7T560 AGN NN2NCY 599 7T560,CQWPX,exchange,27,contest_good,22.632125,28.57576300735687,medium
177,morse_000177.wav,CQ TEST CQ TEST DE GM0CYW GM0CYW K GM0CYW PY2SCO 599 5T773 PY2S? PY2S? GM0CYW PY2SCO 599 5T773 R 599 T629 TU TU QRZ? PY2SCO,CQWPX,qso,29,dx_expedition,68.4449375,14.978175755640331,very_long
178,morse_000178.wav,DG1NH 599 100 DE DG1NH,ARRLDX,exchange,29,contest_good,12.944375,14.544201093318286,short
179,morse_000179.wav,CQ TEST CQ TEST DE RV5DRE RV5DRE K RV5DRE DE EC9HZ JANE CT K TU MARK WY RV5DRE QSL TU TEST EC9HZ,NAQP,qso,33,contest_moderate,37.1610625,19.578024915107463,long
180,morse_000180.wav,CQ CQ CQ DE IZ3IM IZ3IM IZ3IM QRZ? QRZ? QRZ? CQ CQ CQ DE IZ3IM IZ3IM IZ3IM QRZ?,NAQP,cq,30,dx_expedition,39.85575,75.17940549629074,long
181,morse_000181.wav,F6XZZ 8584 ? F6XZZ 8584 ? AGN,SPRINT,partial,23,clean,20.7584375,20.239704583735545,medium
182,morse_000182.wav,2E? AGN 2E? DE 2E? QRZ? 2E? DE 2E? 2E? DE 2E? QRZ? AGN QRZ? DE 2E? AGN AGN QRZ? QRZ? 2E? 2E? AGN 2E? AGN QRZ?,CQWPX,partial,38,clean,27.0965,26.45885894859137,medium
183,morse_000183.wav,TEST EF2FDW EF2FDW TEST EF2FDW DE LV3VCX 579 100 K R 599 KW TU 73 GL LV3VCX TEST TEST EF2FDW EF2FDW TEST EF2FDW DE LV3VCX 579 100 K R 599 KW TU 73 GL LV3VCX TEST AGN,ARRLDX,qso,31,contest_good,77.5859375,85.8721347774813,very_long
184,morse_000184.wav,IU7ZZS 599 ?,ARRLDX,partial,31,clean,6.28275,6.530864151392201,short
185,morse_000185.wav,CQ CQ CQ DE EH1GG EH1GG EH1GG EH1GG 599 45 2E8QLO TU 599 88 EH1GG QSL TU IARU 2E8QLO,IARU,qso,24,contest_poor,53.66025,17.75835937879711,long
186,morse_000186.wav,CQ CQ CQ DE JE6GR JE6GR JE6GR JE6GR 3003 A 52 CO RG2ZET R 5874 B 91 MB TU TU QRZ? RG2ZET,SWEEPSTAKES,qso,36,clean,37.275875,29.50953089874063,long
187,morse_000187.wav,EE? DE EE? QRZ? EE? EE? QRZ? AGN EE? QRZ? QRZ? QRZ? DE EE? AGN DE EE?,IARU,partial,34,contest_poor,11.1246875,10.64586760063632,short
188,morse_000188.wav,CQ TEST CQ TEST DE M54GD M54GD K M54GD DE JD3FYP 2A SFL K TU 1A WI M54GD 73 GL JD3FYP TEST,FIELD_DAY,qso,25,contest_poor,50.511125,9.64177937588001,long
189,morse_000189.wav,CQ CQ CQ DE GD0AS GD0AS GD0AS QRZ?,NAQP,cq,33,clean,16.2135625,17.632880066650287,medium
190,morse_000190.wav,CQ TEST CQ TEST DE NU6ID NU6ID K DE CQ AGN,SPRINT,cq,35,contest_poor,15.84875,26.232682889619678,medium
191,morse_000191.wav,CQ SPRINT CQ SPRINT DE RO5LI RO5LI K RO5LI DE DQ7JY 972 CARL CA K TU 2T762 LYNN CO RO5LI TU QRZ? DQ7JY AGN QRZ?,SPRINT,qso,34,clean,48.4895,118.24006162628865,long
192,morse_000192.wav,JL8R5 3B NV AGN DE JL8R5 AGN JL8R5 3B NV AGN DE JL8R5 JL8R5 3B NV JL8R5 3B NV AGN,FIELD_DAY,exchange,25,clean,48.865,63.37759387680011,long
193,morse_000193.wav,CQ CQ CQ DE JR0F8 JR0F8 JR0F8 JR0F8 DE KN3X 599 76 K QRZ? DE JR0F8 JR0F8 DE KN3X 599 76 K 599 26 GL TU QRZ? KN3X,IARU,qso,34,contest_good,55.06425,47.94556232387102,long
194,morse_000194.wav,TEST F8TMC F8TMC TEST F8TMC DE M03OXQ 9461 B 06 NLI K 7T782 B 85 ND GL TU QRZ? M03OXQ,SWEEPSTAKES,qso,18,clean,71.610375,16.11422792647148,very_long
195,morse_000195.wav,RP6IHO 2A EWA RP6IHO 2A EWA QRZ? DE RP6IHO RP6IHO 2A EWA DE RP6IHO QRZ? DE RP6IHO QRZ? DE RP6IHO RP6IHO 2A EWA AGN,FIELD_DAY,exchange,34,contest_moderate,47.314875,55.87731857510252,long
196,morse_000196.wav,CQ CQ CQ DE NY2A NY2A NY2A NY2A DF2LR JIM TN JOHN NC GL TU QRZ? DF2LR,NAQP,qso,38,contest_poor,27.1341875,23.440804007246776,medium
197,morse_000197.wav,CQ CQ CQ DE AY2UEX AY2UEX AY2UEX AY2UEX VO9F8 599 9T294 599 3117 GL QSL TU TEST VO9F8,CQWPX,qso,19,contest_moderate,71.2320625,34.74771349828055,very_long
198,morse_000198.wav,CQ CQ CQ DE NP7Z NP7Z NP7Z CQ CQ CQ DE NP7Z NP7Z NP7Z QRZ?,CQWW,cq,39,contest_moderate,24.5595,23.998996445730192,medium
199,morse_000199.wav,CQ CQ CQ DE VK0JU VK0JU VK0JU,SPRINT,cq,30,clean,15.8888125,15.851949629927663,medium
200,morse_000200.wav,CQ TEST CQ TEST DE KN4Z KN4Z K KN4Z DE DD2TNW 1953 RON WV K R 772 BOB MO TU QSL TU SPRINT DD2TNW,SPRINT,qso,19,contest_good,70.186375,13.377836814467937,very_long
201,morse_000201.wav,CQ TEST CQ TEST DE JR5TS JR5TS K JR5TS PU7UA BILL OH QRZ? DE JR5TS JR5TS PU7UA BILL OH R TOM MO TU QSL TU TEST PU7UA CQ TEST CQ TEST DE JR5TS JR5TS K JR5TS PU7UA BILL OH QRZ? DE JR5TS JR5TS PU7UA BILL OH R TOM MO TU QSL TU TEST PU7UA,NAQP,qso,36,clean,67.7521875,67.22170498975086,very_long
202,morse_000202.wav,CQ CQ CQ DE M65UOE M65UOE M65UOE,SWEEPSTAKES,cq,26,contest_good,17.324125,14.41613109700974,medium
203,morse_000203.wav,JR0QOF 599 2 QRZ? DE JR0QOF,CQWW,exchange,34,clean,14.1696875,15.830274822652502,short
204,morse_000204.wav,TEST KI6LQ KI6LQ TEST KI6LQ DE LT0VVT 4F GA K R 1A SV TU 73 GL LT0VVT TEST,FIELD_DAY,qso,27,contest_poor,36.8465,22.594166262048862,long
205,morse_000205.wav,VA2NZG DAN CA,NAQP,exchange,16,dx_expedition,10.88725,9.041863464316375,short
206,morse_000206.wav,CQ FIELD_DAY CQ FIELD_DAY DE JL1QL JL1QL K JL1QL 3A MAR LW7W5 LW? LW? JL1QL 3A MAR LW7W5 R 3B CT TU QSL TU TEST LW7W5,FIELD_DAY,qso,19,contest_moderate,89.8055,14.431666100964742,very_long
207,morse_000207.wav,TEST IQ1HF IQ1HF TEST IQ1HF JP3YVL 599 3 R 599 21 TU TU QRZ? JP3YVL,IARU,qso,32,contest_moderate,32.3736875,27.393677256068358,long
208,morse_000208.wav,CQ CQ CQ DE RI3NG RI3NG RI3NG RI3NG 599 79 NU6Z 599 21 GL QSL TU TEST NU6Z,IARU,qso,21,dx_expedition,52.4315625,27.429890467675932,long
209,morse_000209.wav,CQ CQ CQ DE VK8P8 VK8P8 VK8P8 VK8P8 4A MN DL3ZD3 TU 9B SNJ VK8P8 QSL TU TEST DL3ZD3 DE CQ AGN,FIELD_DAY,qso,38,contest_poor,38.162875,82.20826990751485,long
210,morse_000210.wav,CQ TEST CQ TEST DE M14MKV M14MKV K M14MKV DE F5KX 599 17 K R 599 4 TU QSL TU TEST F5KX,CQWW,qso,34,contest_good,36.8354375,37.268509055791846,long
211,morse_000211.wav,IQ7HUZ 599 30 QRZ? AGN IQ7HUZ 599 30,CQWW,exchange,31,clean,20.274,23.409203246367937,medium
212,morse_000212.wav,DH7KT 599 19 AGN AGN,IARU,exchange,32,clean,9.8855625,14.273581277064755,short
213,morse_000213.wav,RP0B3 2T892 KATE ME RP0B3 2T892 KATE ME RP0B3 2T892 KATE ME,SPRINT,exchange,33,contest_moderate,19.766125,19.269121093035004,medium
214,morse_000214.wav,CQ ARRLDX CQ ARRLDX DE KG7PLL KG7PLL K KG7PLL IW4YY 599 1500 599 WA GL QSL TU ARRLDX IW4YY,ARRLDX,qso,35,contest_good,39.7355625,17.29656691585551,long
215,morse_000215.wav,VK9SS 599 ?,CQWPX,partial,22,dx_expedition,8.434625,5.597308291881617,short
216,morse_000216.wav,F4WYQ 2392 A 99 RI,SWEEPSTAKES,exchange,38,dx_expedition,8.215125,8.54067317299362,short
217,morse_000217.wav,CQ TEST CQ TEST DE JO5R1 JO5R1 K JO5R1 DE RY5GS6 599 54 K R 599 85 TU TU QRZ? RY5GS6,IARU,qso,17,contest_moderate,74.3661875,34.49444316369237,very_long
218,morse_000218.wav,TEST DF8WY DF8WY TEST DE TEST,CQWPX,cq,15,contest_good,23.801875,27.548817582325274,medium
219,morse_000219.wav,AB0P 599 1 DE AB0P DE AB0P,CQWW,exchange,38,contest_poor,11.58225,11.755995364282171,short
220,morse_000220.wav,TEST AB2V AB2V TEST AB2V VY0RGL 599 4915 TU 599 3929 AB2V QSL TU TEST VY0RGL,CQWPX,qso,31,clean,37.2069375,44.11710915083508,long
221,morse_000221.wav,TEST I5UH I5UH TEST TEST I5UH I5UH TEST TEST I5UH I5UH TEST,ARRLDX,cq,32,dx_expedition,17.8060625,17.550200474652268,medium
222,morse_000222.wav,AG0GT 599 ? AGN,CQWW,partial,15,contest_good,16.6485,18.102846057476793,medium
223,morse_000223.wav,CQ TEST CQ TEST DE JM9WK JM9WK K JM9WK DE KD3UUQ 599 3026 K NR? NR? JM9WK DE KD3UUQ 599 3026 K 599 6846 GL TU QRZ? KD3UUQ,CQWPX,qso,23,dx_expedition,83.12975,50.355360243329315,very_long
224,morse_000224.wav,ZZ1ZBL 599 10 DE ZZ1ZBL,CQWW,exchange,20,dx_expedition,16.5135625,15.890920101012654,medium
225,morse_000225.wav,TEST M10VXB M10VXB TEST M10VXB WF4LX1 1D VI R 4A MO TU 73 GL WF4LX1 TEST,FIELD_DAY,qso,28,dx_expedition,38.2199375,29.436901155672928,long
226,morse_000226.wav,TEST DI5WIH DI5WIH TEST DI5WIH DI8TY 599 1500 TU 599 KW DI5WIH QSL TU TEST DI8TY,ARRLDX,qso,28,contest_poor,38.0530625,10.610725033203762,long
227,morse_000227.wav,TEST VK9NW VK9NW TEST VK9NW 599 1 DG2RP VK9NW AGN VK9NW 599 1 DG2RP TU 599 14 VK9NW TU QRZ? DG2RP,CQWW,qso,39,dx_expedition,38.4609375,16.0117317231841,long
228,morse_000228.wav,CQ CQ CQ DE DE5ZO9 DE5ZO9 DE5ZO9 DE5ZO9 F9FBL PAT AR GEORGE DC GL QSL TU NAQP F9FBL,NAQP,qso,15,contest_poor,81.325125,39.98880586037548,very_long
229,morse_000229.wav,CQ TEST CQ TEST DE KJ5IT KJ5IT K KJ5IT 599 18 EA1ISL R 599 64 TU 73 GL EA1ISL TEST QRZ?,IARU,qso,29,dx_expedition,42.6875625,69.23176107053827,long
230,morse_000230.wav,TEST DG7ES DG7ES TEST DG7ES DE JG0HK JANE UT K R RAY ID TU 73 GL JG0HK TEST,NAQP,qso,29,contest_good,33.655125,33.83469584071079,long
231,morse_000231.wav,TEST JI9XOO JI9XOO TEST JI9XOO EA2NAR 599 100 TU 599 KW JI9XOO QSL TU TEST EA2NAR,ARRLDX,qso,23,clean,51.390125,63.90041162413386,long
232,morse_000232.wav,CQ TEST CQ TEST DE RY4YH RY4YH K,SWEEPSTAKES,cq,35,contest_moderate,12.3909375,11.834086593317172,short
233,morse_000233.wav,TEST DB3SQC DB3SQC TEST DB3SQC EG9EI0 2T939 LARRY AR 4T391 BEN MO GL TU QRZ? EG9EI0,SPRINT,qso,15,contest_good,78.974,89.53289299299017,very_long
234,morse_000234.wav,CQ CQ CQ DE KU5P KU5P KU5P KU5P 569 2048 I9M6 R 599 7T672 TU QSL TU TEST I9M6,CQWPX,qso,26,contest_good,45.5789375,47.73155851133826,long
235,morse_000235.wav,CQ CQ CQ DE M60HKN M60HKN M60HKN M60HKN 647 DAN WV RO8UQ M60HKN AGN M60HKN 647 DAN WV RO8UQ 4707 ANN WI GL 73 GL RO8UQ TEST,SPRINT,qso,30,dx_expedition,61.558875,37.408363679576006,very_long
236,morse_000236.wav,JB2A8 RAY KS DE JB2A8 AGN AGN,NAQP,exchange,27,contest_good,16.1934375,22.02864199927523,medium
237,morse_000237.wav,CQ CQ CQ DE DP5WMW DP5WMW DP5WMW DP5WMW DK9MF 599 1500 TU 599 KW DP5WMW QSL TU ARRLDX DK9MF,ARRLDX,qso,33,contest_moderate,42.4268125,24.1900288041265,long
238,morse_000238.wav,DH9E3 4A RI,FIELD_DAY,exchange,19,contest_poor,7.7656875,7.1078566574189175,short
239,morse_000239.wav,JM0GQ 3651 ?,SPRINT,partial,33,clean,6.5175,5.058334183352558,short
240,morse_000240.wav,CQ CQ CQ DE PQ5MOV PQ5MOV PQ5MOV,IARU,cq,20,contest_poor,25.0461875,19.02288259774347,medium
241,morse_000241.wav,TEST JA2RS JA2RS TEST JA2RS M57LO8 599 9T483 569 9154 GL 73 GL M57LO8 TEST,CQWPX,qso,17,contest_good,65.388375,31.48154738013927,very_long
242,morse_000242.wav,TEST IW8VNZ IW8VNZ TEST AGN DE TEST QRZ?,FIELD_DAY,cq,38,contest_poor,13.276625,27.768811561963275,short
243,morse_000243.wav,CQ TEST CQ TEST DE JD4TF JD4TF K JD4TF M5WCU 599 24 TU 599 37 JD4TF QSL TU TEST M5WCU,CQWW,qso,38,contest_good,31.7283125,6.091763025260201,long
244,morse_000244.wav,DH4GQ 599 7T238,CQWPX,exchange,24,contest_good,10.65725,12.865590400117537,short
245,morse_000245.wav,CQ CQ CQ DE JL3BHT JL3BHT JL3BHT JL3BHT PAT MO JL6QZ MARK MD GL QSL TU TEST JL6QZ,NAQP,qso,30,contest_moderate,39.2701875,35.0849840087125,long
246,morse_000246.wav,DA4TN TOM GA QRZ? DA4TN TOM GA DA4TN TOM GA,NAQP,exchange,21,contest_moderate,23.643,23.186447025917737,medium
247,morse_000247.wav,CQ ARRLDX CQ ARRLDX DE RN1MJW RN1MJW K RN1MJW 569 1500 EE5YLR RN1MJW AGN RN1MJW 569 1500 EE5YLR TU 599 KW RN1MJW 73 GL EE5YLR TEST,ARRLDX,qso,39,contest_poor,50.1198125,39.81765966815637,long
248,morse_000248.wav,CQ CQ CQ DE VK6SLWI VK6SLWI VK6SLWI VK6SLWI DE JQ4U7 8T999 PETE CT K R 7718 DICK DE TU QSL TU TEST JQ4U7,SPRINT,qso,21,contest_moderate,70.9635,48.50614133445896,very_long
249,morse_000249.wav,TEST RB8FSO RB8FSO TEST RB8FSO 599 5101 EE1JDV 599 6680 GL QSL TU TEST EE1JDV AGN,CQWPX,qso,40,contest_moderate,30.25575,54.938712394005506,long
250,morse_000250.wav,CQ CQ CQ DE KV7AIP KV7AIP KV7AIP KV7AIP DE VK4EEQ 599 29 K KV7AIP AGN KV7AIP DE VK4EEQ 599 29 K 569 83 GL 73 GL VK4EEQ TEST,IARU,qso,33,dx_expedition,55.2883125,10.699486237008205,long
251,morse_000251.wav,NQ3ZIJ 599 9,IARU,exchange,36,clean,5.7635,6.569372082519513,short
252,morse_000252.wav,CQ CQ CQ DE RH7XM RH7XM RH7XM RH7XM JS2FO 589 61 TU 599 22 RH7XM TU QRZ? JS2FO,IARU,qso,34,contest_moderate,36.801625,8.276245512638479,long
253,morse_000253.wav,TEST DC4ZY DC4ZY TEST DC4ZY 7311 A 82 MDC JO3SAS DC4ZY AGN DC4ZY 7311 A 82 MDC JO3SAS 2904 A 63 BC GL QSL TU TEST JO3SAS,SWEEPSTAKES,qso,39,contest_moderate,46.706625,16.182794737810312,long
254,morse_000254.wav,TEST VE8BL VE8BL TEST,FIELD_DAY,cq,18,contest_moderate,13.58675,13.685868678294801,short
255,morse_000255.wav,CQ TEST CQ TEST DE DA1MP DA1MP K DA1MP JF0EP 599 19 599 30 GL TU QRZ? JF0EP DE CQ,CQWW,qso,38,contest_poor,33.630625,60.90676311545751,long
256,morse_000256.wav,EB7FKB 599 ? AGN AGN DE EB7FKB AGN,ARRLDX,partial,37,dx_expedition,13.7458125,23.548570512609267,short
257,morse_000257.wav,TEST EF5UXS EF5UXS TEST EF5UXS DA9XIW 1A NL 3A NM GL 73 GL DA9XIW TEST QRZ?,FIELD_DAY,qso,26,clean,38.7455,44.917228452601016,long
258,morse_000258.wav,PP8? QRZ? AGN AGN DE PP8? PP8?,SPRINT,partial,24,clean,18.3619375,17.988467461328124,medium
259,morse_000259.wav,KU4H 599 ? DE KU4H KU4H 599 ? QRZ? DE KU4H,CQWW,partial,34,clean,19.643875,24.136881955351726,medium
260,morse_000260.wav,NU6? QRZ? QRZ? DE NU6? AGN QRZ? QRZ? DE NU6? DE NU6? DE NU6? AGN NU6? NU6?,CQWPX,partial,40,clean,18.0306875,17.470328782744456,medium
261,morse_000261.wav,TEST JF5WO JF5WO TEST JF5WO JI3S3 RAY ID CALL? JF5WO JI3S3 RAY ID R KEN PA TU TU QRZ? JI3S3,NAQP,qso,33,contest_moderate,39.0601875,12.708398840659363,long
262,morse_000262.wav,RP8XRL 4E ? DE RP8XRL QRZ? AGN AGN,FIELD_DAY,partial,25,contest_good,20.5358125,31.068189103755724,medium
263,morse_000263.wav,CQ CQ CQ DE DA8KEM DA8KEM DA8KEM DA8KEM IU1AE STEVE NM R KEN MI TU TU QRZ? IU1AE,NAQP,qso,25,contest_moderate,41.927375,45.509993228262424,long
264,morse_000264.wav,TEST DA5EY DA5EY TEST DA5EY EF1SW 599 69 TU 599 90 DA5EY QSL TU TEST EF1SW TEST DA5EY DA5EY TEST DA5EY EF1SW 599 69 TU 599 90 DA5EY QSL TU TEST EF1SW,IARU,qso,23,contest_good,61.5921875,61.215036953733254,very_long
265,morse_000265.wav,ED3ER 599 3T780,CQWPX,exchange,19,dx_expedition,12.4953125,8.648630382217911,short
266,morse_000266.wav,RE8IJE BOB UT RE8IJE BOB UT QRZ? RE8IJE BOB UT,NAQP,exchange,23,dx_expedition,27.756625,27.073274420381896,medium
267,morse_000267.wav,TEST NF5JXN NF5JXN TEST NF5JXN IU6UP LIZ AL FRANK SC GL TU QRZ? IU6UP TEST NF5JXN NF5JXN TEST NF5JXN IU6UP LIZ AL FRANK SC GL TU QRZ? IU6UP,NAQP,qso,20,contest_poor,66.5158125,65.79334436590638,very_long
268,morse_000268.wav,TEST GI9OUE GI9OUE TEST GI9OUE 599 10 ND7XIO TU 599 2 GI9OUE 73 GL ND7XIO TEST DE TEST,CQWW,qso,33,contest_good,36.1875,50.15089580558606,long
269,morse_000269.wav,TEST JJ1FJ JJ1FJ TEST JJ1FJ DE EG1JJX 7299 BILL OR K R 2589 PETE NE TU 73 GL EG1JJX TEST,SPRINT,qso,34,contest_moderate,38.7311875,22.917778990953227,long
270,morse_000270.wav,CQ CQ CQ DE WM7IX WM7IX WM7IX WM7IX M8XF 599 27 TU 599 15 WM7IX TU QRZ? M8XF,CQWW,qso,23,contest_poor,51.8464375,16.31347192036872,long
271,morse_000271.wav,DA3KSD 569 ? DE DA3KSD DE DA3KSD DE DA3KSD,ARRLDX,partial,26,clean,22.384875,21.763967047934628,medium
272,morse_000272.wav,JK2IQE 5C KS JK2IQE 5C KS QRZ? QRZ?,FIELD_DAY,exchange,17,contest_poor,32.0976875,36.930470862004555,long
273,morse_000273.wav,GU2YUQ 599 ? DE GU2YUQ AGN,IARU,partial,22,clean,19.6769375,20.024091277553442,medium
274,morse_000274.wav,CQ TEST CQ TEST DE DB9QH DB9QH K DB9QH DE NR4P 599 32 K 599 15 GL TU QRZ? NR4P,CQWW,qso,34,contest_moderate,34.7335625,23.807002861338944,long
275,morse_000275.wav,CQ CQWW CQ CQWW DE GJ4AOH GJ4AOH K GJ4AOH DE DE1BMD 599 34 K R 599 24 TU QSL TU TEST DE1BMD,CQWW,qso,36,contest_moderate,37.866875,36.933566701343665,long
276,morse_000276.wav,TEST F0UZE F0UZE TEST F0UZE 599 19 F3LWM 599 36 GL QSL TU TEST F3LWM,CQWW,qso,33,contest_good,29.9945,10.061278364334862,medium
277,morse_000277.wav,RG7JSL 599 46 RG7JSL 599 46 DE RG7JSL DE RG7JSL,IARU,exchange,34,clean,20.8236875,20.211540839081888,medium
278,morse_000278.wav,TEST DQ1XO DQ1XO TEST DQ1XO DE RQ7LU 599 27 K 599 9 GL TU QRZ? RQ7LU TEST DQ1XO DQ1XO TEST DQ1XO DE RQ7LU 599 27 K 599 9 GL TU QRZ? RQ7LU,CQWW,qso,35,contest_moderate,53.9255625,53.353566855706944,long
279,morse_000279.wav,CQ IARU CQ IARU DE RC9TU RC9TU K RC9TU 599 42 VA6YGU R 599 68 TU QSL TU TEST VA6YGU,IARU,qso,28,contest_good,43.19275,25.391478617226536,long
280,morse_000280.wav,IZ8KAW 599 50 IZ8KAW 599 50 QRZ? QRZ?,IARU,exchange,31,contest_moderate,21.0205,27.819627990192195,medium
281,morse_000281.wav,CQ TEST CQ TEST DE 2E4OJK 2E4OJK K DE CQ,CQWPX,cq,38,contest_moderate,14.7959375,18.35508479197159,short
282,morse_000282.wav,NP8R 599 929,CQWPX,exchange,20,contest_moderate,11.121375,9.702539572525065,short
283,morse_000283.wav,M67PXY 3B NFL,FIELD_DAY,exchange,20,dx_expedition,10.061125,10.025605472313877,short
