id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
1713,morse_001713.wav,CQ DE KY5D K KY5D,CQWW,partial_qso,32,contest_good,10.1264375,False
198,morse_000198.wav,TEST JB2GBZ JB2GBZ TEST,CQWPX,partial_qso,29,contest_moderate,12.6781875,False
2671,morse_002671.wav,CQ,SPRINT,cq,17,contest_moderate,4.522125,False
2835,morse_002835.wav,CQ CQ,CQWW,partial_qso,15,contest_good,8.2241875,False
1910,morse_001910.wav,CQ DE LQ2LH K,NAQP,partial_qso,26,contest_poor,9.3976875,False
2511,morse_002511.wav,CQ CQ CQ DE,NAQP,partial_qso,22,dx_expedition,9.6081875,False
4955,morse_004955.wav,,NOISE,noise_only,0,contest_good,19.688125,True
2391,morse_002391.wav,TEST VE6PW,ARRLDX,partial_qso,22,dx_expedition,7.561125,False
2540,morse_002540.wav,DL5IIX 599 28 JG4EDU,CQWW,partial_qso,36,contest_poor,9.8823125,False
4355,morse_004355.wav,AE5T,SWEEPSTAKES,partial,40,clean,2.196625,False
1468,morse_001468.wav,PS6DH 599 6,IARU,partial_qso,31,contest_poor,7.5104375,False
1705,morse_001705.wav,EB6XW 599,CQWW,exchange,40,contest_poor,5.214375,False
1896,morse_001896.wav,CQ DE EF5RU,SPRINT,partial_qso,31,contest_poor,5.9643125,False
3316,morse_003316.wav,TEST,NAQP,cq,29,contest_good,2.506875,False
902,morse_000902.wav,TEST IZ9IUF,SPRINT,partial_qso,23,clean,7.656625,False
1847,morse_001847.wav,AGN,FIELD_DAY,short,22,contest_poor,3.787,False
41,morse_000041.wav,CQ DE IW8OE K IW8OE DE JD6LCK 599 62,IARU,qso,38,contest_poor,16.1771875,False
365,morse_000365.wav,73,CQWPX,short,35,clean,2.67575,False
3566,morse_003566.wav,NU0T TEST,CQWW,short,36,contest_moderate,4.385125,False
2230,morse_002230.wav,CQ DE JI8D5 K,ARRLDX,partial_qso,31,clean,7.8005625,False
3603,morse_003603.wav,CQ CQ CQ DE EE5UHU EE5UHU EE5UHU,SWEEPSTAKES,qso,39,contest_good,12.840125,False
3775,morse_003775.wav,AGN,ARRLDX,short,21,dx_expedition,3.6231875,False
4095,morse_004095.wav,TEST DP0RF DP0RF,SPRINT,multi_tx,17,contest_good,14.3070625,False
360,morse_000360.wav,TEST DC7HO DC7HO TEST,ARRLDX,partial_qso,38,dx_expedition,8.0626875,False
3490,morse_003490.wav,VA8O7,ARRLDX,partial,27,contest_poor,4.7578125,False
4018,morse_004018.wav,CQ CQ,ARRLDX,cq,38,clean,3.78425,False
3272,morse_003272.wav,NL6HZC,SPRINT,partial_qso,18,contest_poor,6.4905625,False
4093,morse_004093.wav,TU CQ CQ CQ,SPRINT,multi_tx,16,contest_poor,12.3725625,False
4293,morse_004293.wav,TEST EC7FG9 EC7FG9,CQWW,qso,20,contest_poor,15.0939375,False
4216,morse_004216.wav,CQ DE AK2PN K AK2PN DE JH7N9 599 KW,ARRLDX,qso,40,contest_moderate,16.1025,False
1412,morse_001412.wav,JF9OA,ARRLDX,exchange,16,contest_moderate,6.967125,False
4326,morse_004326.wav,VA7WIQ DE,SWEEPSTAKES,partial_qso,29,dx_expedition,5.2819375,False
4273,morse_004273.wav,CQ DE,FIELD_DAY,partial_qso,28,clean,4.2134375,False
1794,morse_001794.wav,TEST G5ZBX G5ZBX TEST,ARRLDX,qso,34,contest_poor,9.2708125,False
4088,morse_004088.wav,599 71,IARU,short,31,contest_good,4.208875,False
1930,morse_001930.wav,CQ DE,CQWW,partial_qso,16,clean,6.251875,False
3955,morse_003955.wav,RC8LI,ARRLDX,partial,21,contest_moderate,4.9101875,False
235,morse_000235.wav,VO8JB 599,CQWPX,exchange,36,contest_moderate,6.256,False
510,morse_000510.wav,JR1KUN DE VY4NKT 599 432 K,CQWPX,qso,40,contest_moderate,12.688,False
2015,morse_002015.wav,RJ2AY 7744 B,SWEEPSTAKES,partial_qso,29,contest_good,8.560375,False
4889,morse_004889.wav,,NOISE,noise_only,0,contest_good,15.0043125,True
2432,morse_002432.wav,CQ TEST CQ TEST DE,CQWPX,multi_tx,22,contest_moderate,11.97925,False
3383,morse_003383.wav,TEST JG5FN6 JG5FN6 TEST,SWEEPSTAKES,partial_qso,34,clean,9.74425,False
2206,morse_002206.wav,CQ DE RX3KVA,NAQP,partial_qso,26,contest_good,8.4328125,False
4013,morse_004013.wav,CQ DE IW7XX K,CQWPX,partial_qso,25,contest_moderate,9.8396875,False
307,morse_000307.wav,WR4IS,ARRLDX,exchange,22,dx_expedition,5.386625,False
1551,morse_001551.wav,IQ5OZ,FIELD_DAY,exchange,26,dx_expedition,3.46125,False
2919,morse_002919.wav,EE6I?,CQWW,partial,31,clean,4.394625,False
3800,morse_003800.wav,RO9ITY 599 322 CQ TEST CQ TEST,CQWPX,multi_tx,38,clean,13.464375,False
3762,morse_003762.wav,73,ARRLDX,short,24,contest_poor,3.5613125,False
1366,morse_001366.wav,CQ DE DE4HDH K DE4HDH DE,SWEEPSTAKES,qso,31,dx_expedition,11.4258125,False
1601,morse_001601.wav,1A OR,FIELD_DAY,short,36,contest_good,3.8818125,False
1115,morse_001115.wav,CQ CQ,FIELD_DAY,partial_qso,15,dx_expedition,7.46375,False
2072,morse_002072.wav,CQ CQ CQ,FIELD_DAY,partial_qso,20,clean,8.474875,False
1397,morse_001397.wav,I4UKL DE,IARU,partial_qso,30,dx_expedition,4.7364375,False
4423,morse_004423.wav,CQ ARRLDX CQ,ARRLDX,partial_qso,33,contest_poor,8.01575,False
1169,morse_001169.wav,AGN,IARU,short,33,contest_poor,2.5290625,False
1739,morse_001739.wav,CQ DE VE8JJ,CQWW,partial_qso,25,contest_good,8.9165,False
848,morse_000848.wav,IW9JLQ ART GA JE5BM,NAQP,qso,20,dx_expedition,14.703125,False
3202,morse_003202.wav,TEST EE6HJA,FIELD_DAY,cq,27,contest_poor,6.287,False
3685,morse_003685.wav,CQ FIELD_DAY CQ FIELD_DAY,FIELD_DAY,qso,25,dx_expedition,14.272375,False
1822,morse_001822.wav,K2F 1A ON AGN,FIELD_DAY,multi_tx,30,contest_moderate,8.9521875,False
826,morse_000826.wav,CQ DE KK3IO K KK3IO DE,CQWW,partial_qso,38,contest_good,9.8923125,False
1756,morse_001756.wav,GI3DZE 3A WV VA6EC,FIELD_DAY,qso,24,contest_good,11.6655,False
4248,morse_004248.wav,TEST 2E3RS,CQWW,partial_qso,25,dx_expedition,7.11425,False
2696,morse_002696.wav,CQ DE WF4M,NAQP,partial_qso,17,contest_moderate,10.2505,False
3406,morse_003406.wav,IW5GZ 1B,FIELD_DAY,exchange,28,contest_moderate,5.7981875,False
2102,morse_002102.wav,PR2BOC,IARU,exchange,19,dx_expedition,3.275625,False
4572,morse_004572.wav,CQ DE DE1GW9,ARRLDX,partial_qso,18,contest_good,12.3900625,False
2986,morse_002986.wav,559,CQWW,short,37,contest_good,3.0990625,False
1987,morse_001987.wav,F6UY EG1E6 599 3,CQWW,qso,19,contest_moderate,15.2480625,False
156,morse_000156.wav,WC1QT DE,SWEEPSTAKES,partial_qso,29,clean,5.2695625,False
279,morse_000279.wav,DL2DFU VK7CECH 599 6,CQWW,multi_tx,40,contest_good,9.7408125,False
1027,morse_001027.wav,CQ DE JK1VBU,SPRINT,partial_qso,30,contest_poor,8.366,False
2948,morse_002948.wav,CQ CQ,CQWPX,cq,38,contest_moderate,5.208625,False
2739,morse_002739.wav,CQ DE JD7FER K JD7FER,SPRINT,qso,23,dx_expedition,14.701875,False
1862,morse_001862.wav,CQ,ARRLDX,cq,26,contest_good,3.054625,False
4793,morse_004793.wav,,NOISE,noise_only,0,clean,14.649625,True
51,morse_000051.wav,TEST WY8H WY8H,IARU,qso,16,clean,14.31775,False
3221,morse_003221.wav,CQ DE,CQWW,partial_qso,17,contest_poor,5.6185625,False
840,morse_000840.wav,VE4RHI NK4LJ,SWEEPSTAKES,partial_qso,20,contest_good,9.7731875,False
2939,morse_002939.wav,CQ CQ CQ,IARU,cq,32,contest_good,5.5419375,False
3570,morse_003570.wav,IK1YW 599 ?,ARRLDX,partial,26,clean,9.7104375,False
59,morse_000059.wav,CQ CQ,FIELD_DAY,partial_qso,17,clean,6.7203125,False
440,morse_000440.wav,M02NS,ARRLDX,exchange,27,clean,5.127125,False
4107,morse_004107.wav,TEST NN2AMT NN2AMT,IARU,partial_qso,40,contest_poor,6.7958125,False
3787,morse_003787.wav,LU4V? CQ TEST CQ TEST DE,NAQP,multi_tx,25,contest_good,14.1025,False
1790,morse_001790.wav,CQ DE VK3FUE1 K VK3FUE1,FIELD_DAY,partial_qso,37,dx_expedition,11.79275,False
887,morse_000887.wav,CQ TEST CQ TEST DE,CQWW,partial_qso,37,contest_moderate,7.686625,False
3101,morse_003101.wav,CQ CQ,CQWPX,cq,22,contest_good,6.369875,False
669,morse_000669.wav,GU0NP,NAQP,partial,25,contest_moderate,5.5316875,False
330,morse_000330.wav,CQ,NAQP,cq,24,contest_good,2.85825,False
4969,morse_004969.wav,,NOISE,noise_only,0,contest_moderate,19.39675,True
3090,morse_003090.wav,DK3OM CARL,NAQP,exchange,28,contest_moderate,6.425625,False
1902,morse_001902.wav,599 8,CQWW,short,17,dx_expedition,7.0665625,False
1423,morse_001423.wav,DE5NKF DE,CQWW,partial_qso,22,contest_good,6.0769375,False
1742,morse_001742.wav,CQ TEST CQ TEST DE JQ4IW JQ4IW K,NAQP,qso,32,contest_good,15.03525,False
4195,morse_004195.wav,WY7CLB DG4TQS 599,ARRLDX,qso,16,contest_moderate,18.84275,False
2856,morse_002856.wav,JF2URB,NAQP,exchange,31,clean,4.62075,False
1471,morse_001471.wav,F4RYT DE JF0JL,FIELD_DAY,partial_qso,23,contest_good,11.3555625,False
3037,morse_003037.wav,RA1J?,FIELD_DAY,partial,38,clean,5.0175625,False
1724,morse_001724.wav,CQ DE JF4ZRX K,CQWPX,partial_qso,29,clean,9.6895,False
4795,morse_004795.wav,,NOISE,noise_only,0,contest_good,14.1325,True
221,morse_000221.wav,F9SE,SPRINT,exchange,19,contest_poor,4.813,False
4154,morse_004154.wav,CQ TEST CQ,NAQP,partial_qso,17,contest_good,9.3414375,False
362,morse_000362.wav,TU TEST WY0S WY0S,CQWW,multi_tx,20,clean,13.6975,False
2623,morse_002623.wav,CQ TEST,NAQP,partial_qso,18,contest_poor,6.36375,False
1016,morse_001016.wav,KG6W 3972 PAT MO DJ9CM,SPRINT,multi_tx,30,contest_moderate,13.1769375,False
2301,morse_002301.wav,TEST,FIELD_DAY,cq,22,contest_moderate,3.296,False
1813,morse_001813.wav,CQ CQ CQ DE EG9EB EG9EB EG9EB DM9IX,IARU,multi_tx,34,contest_moderate,16.3090625,False
770,morse_000770.wav,EC3PB,ARRLDX,short,33,contest_good,3.29925,False
273,morse_000273.wav,IW3P?,CQWPX,partial,30,contest_poor,4.419,False
4591,morse_004591.wav,CQ CQ CQ DE IQ5SZ,SPRINT,partial_qso,27,contest_poor,10.685,False
4816,morse_004816.wav,,NOISE,noise_only,0,contest_good,25.608125,True
4512,morse_004512.wav,TEST F1CIW F1CIW,SWEEPSTAKES,partial_qso,24,contest_good,10.7658125,False
983,morse_000983.wav,JK2F0 DE IZ4OZ 2922,SWEEPSTAKES,partial_qso,26,contest_poor,14.7793125,False
3125,morse_003125.wav,2E8TU? 73,ARRLDX,multi_tx,25,contest_moderate,7.3170625,False
4961,morse_004961.wav,,NOISE,noise_only,0,clean,9.7976875,True
741,morse_000741.wav,JD3PJ DE VE4YNZ 599 28 K,CQWW,partial_qso,31,dx_expedition,13.885375,False
3886,morse_003886.wav,I0CQ,SWEEPSTAKES,partial,24,dx_expedition,4.7718125,False
1007,morse_001007.wav,CQ DE EA2XMZ K,SPRINT,partial_qso,33,dx_expedition,8.6823125,False
277,morse_000277.wav,IQ9JVH,FIELD_DAY,partial,26,clean,3.9553125,False
4055,morse_004055.wav,9374,SWEEPSTAKES,short,16,dx_expedition,5.9239375,False
1765,morse_001765.wav,CQ DE DC4KNW K,ARRLDX,qso,15,contest_poor,14.1493125,False
4643,morse_004643.wav,CQ TEST CQ TEST,SWEEPSTAKES,partial_qso,40,contest_moderate,6.254625,False
1280,morse_001280.wav,CQ DE VO0ZO,NAQP,partial_qso,30,contest_good,7.98575,False
890,morse_000890.wav,DF2NUO,NAQP,exchange,27,contest_good,5.05525,False
3070,morse_003070.wav,JN5TC,CQWPX,partial,23,contest_good,4.490125,False
2104,morse_002104.wav,CQ,ARRLDX,cq,25,dx_expedition,2.7171875,False
393,morse_000393.wav,CQ DE NF1GWG,FIELD_DAY,partial_qso,36,contest_poor,6.6824375,False
1061,morse_001061.wav,IU7I1 I8NX5 599 243,CQWPX,qso,24,contest_good,14.3225625,False
4129,morse_004129.wav,RP3QG 7329 ?,SPRINT,partial,35,dx_expedition,8.194625,False
3872,morse_003872.wav,NQ2Q WT5N,SPRINT,partial_qso,28,contest_good,6.2390625,False
152,morse_000152.wav,F8UQ DE IQ9WE 599 34 K,CQWW,partial_qso,35,contest_good,12.5259375,False
2495,morse_002495.wav,CQ CQ CQ DE AZ3VH,SPRINT,partial_qso,37,contest_good,8.5861875,False
379,morse_000379.wav,TEST VK0DKQ VK0DKQ TEST,CQWW,partial_qso,40,dx_expedition,9.3975,False
4283,morse_004283.wav,CQ TEST CQ,NAQP,partial_qso,17,clean,10.088875,False
1445,morse_001445.wav,DQ1KX 3A AB EE6OMX,FIELD_DAY,partial_qso,31,dx_expedition,10.230875,False
2172,morse_002172.wav,CQ DE AG6G K,SPRINT,qso,20,dx_expedition,9.8309375,False
4537,morse_004537.wav,CQ ARRLDX CQ,ARRLDX,partial_qso,23,contest_good,9.9243125,False
2349,morse_002349.wav,M38UW 599 ?,CQWW,partial,40,contest_moderate,6.714125,False
2758,morse_002758.wav,CQ DE RE0UOG K,FIELD_DAY,partial_qso,35,contest_good,7.0968125,False
4492,morse_004492.wav,JM2ZK 2828 TOM,SPRINT,partial_qso,21,clean,13.3885,False
4,morse_000004.wav,VE8LGQ DE DH3AOL,CQWW,partial_qso,31,dx_expedition,9.34125,False
1413,morse_001413.wav,IW0JR DE,CQWW,partial_qso,15,contest_poor,9.124125,False
1521,morse_001521.wav,CQ DE I5JK K,ARRLDX,qso,15,contest_poor,13.188625,False
3674,morse_003674.wav,599 8614,CQWPX,short,26,dx_expedition,7.9996875,False
3214,morse_003214.wav,F7QR JD8WL 599 KW,ARRLDX,partial_qso,40,clean,8.9910625,False
3098,morse_003098.wav,CQ DE JJ2MT,ARRLDX,partial_qso,23,contest_moderate,9.171375,False
2020,morse_002020.wav,VK6LM 4731 PAUL IL,SPRINT,qso,23,contest_moderate,13.5635625,False
2547,morse_002547.wav,JR5WLT,SPRINT,exchange,17,clean,4.9256875,False
756,morse_000756.wav,CQ DE JR6YPB K JR6YPB,SWEEPSTAKES,partial_qso,38,contest_poor,10.1359375,False
2364,morse_002364.wav,CQ DE,ARRLDX,partial_qso,21,clean,4.6055,False
4395,morse_004395.wav,CQ DE VA8MY K VA8MY DE,SPRINT,qso,31,contest_poor,12.714375,False
2771,morse_002771.wav,CQ TEST CQ,SPRINT,cq,38,contest_poor,5.331,False
4199,morse_004199.wav,579 13 KX8O,IARU,multi_tx,16,contest_good,14.2834375,False
3322,morse_003322.wav,CQ,ARRLDX,cq,27,clean,3.123375,False
3723,morse_003723.wav,UA0CSH TEST,SWEEPSTAKES,short,34,contest_poor,6.127,False
4052,morse_004052.wav,CQ CQ CQ,FIELD_DAY,partial_qso,23,contest_moderate,7.949375,False
3695,morse_003695.wav,2E0YY SUE,NAQP,exchange,24,contest_poor,7.6230625,False
1681,morse_001681.wav,GJ2NRB,CQWPX,partial,25,dx_expedition,5.958125,False
4083,morse_004083.wav,CQ TEST CQ TEST DE DC6FY DC6FY K,NAQP,qso,35,clean,13.6616875,False
1416,morse_001416.wav,G1LPP 1A VT,FIELD_DAY,exchange,38,contest_moderate,6.260375,False
1289,morse_001289.wav,CQ DE,IARU,partial_qso,18,clean,5.389625,False
1475,morse_001475.wav,CQ DE VK2OWAA K,CQWPX,partial_qso,23,clean,11.3879375,False
2761,morse_002761.wav,CQ DE IZ6CQ K IZ6CQ,CQWW,partial_qso,38,clean,9.06275,False
4235,morse_004235.wav,NB4FFO 599 IL NX0BW,ARRLDX,partial_qso,38,contest_moderate,9.7520625,False
1873,morse_001873.wav,CQ,SPRINT,cq,15,contest_poor,4.4715625,False
4885,morse_004885.wav,,NOISE,noise_only,0,clean,4.261125,True
4167,morse_004167.wav,CQ DE VO2CI K,ARRLDX,partial_qso,34,clean,7.8149375,False
222,morse_000222.wav,TEST IW2OMG,CQWPX,partial_qso,19,contest_poor,8.848,False
2533,morse_002533.wav,CQ DE,FIELD_DAY,partial_qso,17,clean,5.2853125,False
4990,morse_004990.wav,,NOISE,noise_only,0,contest_moderate,13.60825,True
1426,morse_001426.wav,CQ DE ZY8IF,FIELD_DAY,qso,15,contest_poor,13.3391875,False
1661,morse_001661.wav,DB7IX 599 ?,CQWPX,partial,30,contest_moderate,7.6485625,False
3282,morse_003282.wav,KW7K,ARRLDX,short,30,dx_expedition,4.2486875,False
1371,morse_001371.wav,CQ TEST CQ TEST,CQWW,qso,21,contest_poor,9.56275,False
2721,morse_002721.wav,DL1CLN,SPRINT,exchange,25,contest_moderate,6.1980625,False
4424,morse_004424.wav,CQ CQ CQ DE AY9HB,ARRLDX,partial_qso,38,contest_moderate,8.7865,False
22,morse_000022.wav,UD0A7 599,CQWW,exchange,38,contest_moderate,6.405375,False
3123,morse_003123.wav,TEST AZ0VEE,CQWW,partial_qso,18,contest_moderate,8.0491875,False
563,morse_000563.wav,CQ DE F6BT K F6BT DE JR6PT 4B WNY TU,FIELD_DAY,qso,38,contest_poor,14.6185625,False
3434,morse_003434.wav,AGN,FIELD_DAY,short,24,dx_expedition,3.1470625,False
2987,morse_002987.wav,CQ CQ CQ DE,SWEEPSTAKES,partial_qso,38,contest_moderate,5.9453125,False
3445,morse_003445.wav,VE2TRB 2T124,SPRINT,partial_qso,15,clean,13.7775625,False
2976,morse_002976.wav,TEST WW2L WW2L TEST,SWEEPSTAKES,qso,36,clean,9.0328125,False
2219,morse_002219.wav,CQ DE ZY3EBG K,CQWPX,partial_qso,39,contest_poor,7.02425,False
3319,morse_003319.wav,CQ CQ,ARRLDX,cq,34,contest_poor,4.0656875,False
4335,morse_004335.wav,CQ DE GW8QF,IARU,partial_qso,17,contest_moderate,11.9826875,False
511,morse_000511.wav,CQ TEST CQ,CQWPX,partial_qso,32,clean,6.0599375,False
12,morse_000012.wav,VK?,CQWPX,partial,27,contest_good,3.7056875,False
2025,morse_002025.wav,TEST VE7HKY VE7HKY TEST,FIELD_DAY,qso,33,contest_moderate,10.7669375,False
4744,morse_004744.wav,CQ DE,ARRLDX,partial_qso,20,contest_poor,5.958625,False
3738,morse_003738.wav,DM2XP,CQWW,short,16,contest_poor,7.305,False
4159,morse_004159.wav,CQ DE KU0OOT K KU0OOT,FIELD_DAY,qso,24,clean,15.218,False
592,morse_000592.wav,CQ CQ,FIELD_DAY,partial_qso,16,contest_moderate,7.3611875,False
4393,morse_004393.wav,G0MM RX7DG ED NV,NAQP,qso,40,contest_poor,8.0223125,False
2402,morse_002402.wav,JH0? AGN CQ CQ CQ DE UG8LE,SPRINT,multi_tx,35,clean,13.9664375,False
4300,morse_004300.wav,73 CQ TEST CQ TEST,IARU,multi_tx,27,contest_good,10.373,False
4155,morse_004155.wav,ZW?,FIELD_DAY,partial,26,clean,3.596125,False
4963,morse_004963.wav,,NOISE,noise_only,0,contest_moderate,7.7285,True
2568,morse_002568.wav,CQ DE ED9CGC,SPRINT,partial_qso,23,contest_moderate,9.552875,False
3169,morse_003169.wav,QRZ?,CQWW,short,39,dx_expedition,3.394125,False
276,morse_000276.wav,CQ ARRLDX CQ,ARRLDX,partial_qso,32,contest_poor,7.928625,False
1396,morse_001396.wav,DD1PH7 DE IZ3QHO 599 39 K,IARU,qso,40,dx_expedition,12.0989375,False
1958,morse_001958.wav,KF7H,FIELD_DAY,short,39,dx_expedition,3.3206875,False
4285,morse_004285.wav,AJ0ULD 599 9995,CQWPX,partial_qso,21,contest_moderate,14.678,False
376,morse_000376.wav,TEST IZ3KJ,SWEEPSTAKES,partial_qso,21,contest_moderate,8.0478125,False
1787,morse_001787.wav,CQ DE DK3OR K DK3OR,IARU,qso,22,contest_moderate,14.68625,False
2972,morse_002972.wav,WO7VGS,SPRINT,exchange,17,clean,6.322125,False
2974,morse_002974.wav,VK7UTBO,ARRLDX,partial,23,dx_expedition,3.8205,False
4158,morse_004158.wav,UA9CT?,CQWW,partial,25,clean,5.3344375,False
1467,morse_001467.wav,73,ARRLDX,short,38,clean,3.198875,False
1585,morse_001585.wav,VY3RA,SWEEPSTAKES,exchange,31,clean,3.7598125,False
3094,morse_003094.wav,TU,SPRINT,short,31,contest_poor,3.149125,False
4998,morse_004998.wav,,NOISE,noise_only,0,contest_poor,13.9236875,True
2915,morse_002915.wav,CQ DE VO8RUP K,SWEEPSTAKES,partial_qso,27,contest_moderate,9.7683125,False
