id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
2742,morse_002742.wav,CQ,CQWW,cq,16,contest_good,4.2175625,False
1568,morse_001568.wav,LP7BO,SWEEPSTAKES,exchange,23,contest_poor,5.8024375,False
1364,morse_001364.wav,TEST,ARRLDX,cq,33,contest_moderate,2.323875,False
1926,morse_001926.wav,VK0THUQ DE,SPRINT,partial_qso,30,dx_expedition,6.6425625,False
2925,morse_002925.wav,CQ CQ CQ DE IZ2SN IZ2SN IZ2SN,CQWW,qso,40,contest_poor,11.9708125,False
4279,morse_004279.wav,TEST WU6S WU6S TEST,FIELD_DAY,partial_qso,29,dx_expedition,9.7551875,False
931,morse_000931.wav,5677 PAT,SPRINT,short,38,dx_expedition,4.7799375,False
3197,morse_003197.wav,AGN TEST GW7EL3 GW7EL3 TEST,SPRINT,multi_tx,34,contest_poor,11.1148125,False
793,morse_000793.wav,73,SWEEPSTAKES,short,39,clean,2.9689375,False
2950,morse_002950.wav,CQ DE RE2JFF,NAQP,partial_qso,16,contest_poor,12.461125,False
4462,morse_004462.wav,EF9NMJ,CQWW,exchange,19,contest_moderate,4.5844375,False
1775,morse_001775.wav,IK0PQ,ARRLDX,short,16,clean,6.2238125,False
1441,morse_001441.wav,TEST DJ0DG DJ0DG TEST,CQWW,partial_qso,39,clean,9.343375,False
3843,morse_003843.wav,CQ TEST,CQWPX,cq,32,contest_good,4.515625,False
3710,morse_003710.wav,JG3XA,SWEEPSTAKES,exchange,39,clean,4.9054375,False
620,morse_000620.wav,TEST F8PM F8PM TEST,CQWPX,partial_qso,34,dx_expedition,8.27425,False
1779,morse_001779.wav,CQ DE M69PX K,SWEEPSTAKES,partial_qso,27,dx_expedition,10.173375,False
651,morse_000651.wav,TEST JP6EJ,IARU,cq,40,contest_poor,5.069125,False
1031,morse_001031.wav,CQ TEST CQ TEST DE ED6NC,ARRLDX,multi_tx,27,clean,13.2001875,False
3822,morse_003822.wav,TEST JP3LP JP3LP TEST,ARRLDX,partial_qso,36,dx_expedition,9.486875,False
3084,morse_003084.wav,CQ FIELD_DAY,FIELD_DAY,partial_qso,31,dx_expedition,6.9373125,False
3054,morse_003054.wav,CQ CQ,CQWPX,cq,21,contest_poor,6.1589375,False
4421,morse_004421.wav,KX5T DE EG5JDA 599 12 K,CQWW,partial_qso,33,contest_poor,12.7568125,False
1155,morse_001155.wav,IK6NPF 2E9DET 8691 PAT MT,SPRINT,partial_qso,36,dx_expedition,12.0301875,False
1504,morse_001504.wav,DF8UNO 7T822 ? CQ CQ CQ DE,SPRINT,multi_tx,34,clean,14.7015625,False
2490,morse_002490.wav,TEST DB8AG DB8AG TEST,CQWPX,partial_qso,34,contest_poor,8.8785625,False
831,morse_000831.wav,CQ DE F5LDH K,SWEEPSTAKES,partial_qso,23,contest_good,9.3329375,False
1228,morse_001228.wav,CQ DE DD5FZF K,IARU,partial_qso,33,clean,8.2428125,False
4338,morse_004338.wav,JQ3AUN 599 13 CQ,CQWW,multi_tx,20,dx_expedition,16.3993125,False
210,morse_000210.wav,PU3SLS DE,CQWW,partial_qso,25,contest_poor,6.7648125,False
3562,morse_003562.wav,CQ DE G6DV K G6DV DE DQ9KO,SWEEPSTAKES,qso,34,clean,13.095875,False
4305,morse_004305.wav,CQ CQ CQ DE UC0WS,CQWPX,multi_tx,20,contest_moderate,15.602125,False
2200,morse_002200.wav,CQ DE LO7COP,SPRINT,partial_qso,32,contest_poor,7.865375,False
190,morse_000190.wav,CQ DE,SPRINT,partial_qso,24,contest_good,3.98875,False
3324,morse_003324.wav,EC4IJ TEST,NAQP,short,40,dx_expedition,4.2075,False
4476,morse_004476.wav,CQ CQ CQ DE,CQWPX,multi_tx,18,contest_moderate,11.8406875,False
4854,morse_004854.wav,,NOISE,noise_only,0,dx_expedition,8.126875,True
2594,morse_002594.wav,CQ CQWPX CQ,CQWPX,partial_qso,25,contest_good,9.3421875,False
4743,morse_004743.wav,CQ CQ CQ DE IU3MC,CQWPX,partial_qso,31,contest_good,11.174375,False
3236,morse_003236.wav,RA3EWH JC3UU 599,CQWW,partial_qso,40,clean,8.6670625,False
4734,morse_004734.wav,GW2WG4,SPRINT,partial_qso,15,contest_moderate,7.484,False
4634,morse_004634.wav,599 6,CQWW,short,15,clean,7.83225,False
4907,morse_004907.wav,,NOISE,noise_only,0,clean,9.7626875,True
2187,morse_002187.wav,TEST EH3BE EH3BE TEST,ARRLDX,partial_qso,29,contest_poor,9.0758125,False
2823,morse_002823.wav,EH9BI,NAQP,exchange,21,contest_poor,3.21625,False
2545,morse_002545.wav,AJ9YZF FRED AR DI4XR,NAQP,partial_qso,31,dx_expedition,11.1655,False
760,morse_000760.wav,JJ5SS 1A SFL,FIELD_DAY,exchange,40,contest_poor,6.5331875,False
4178,morse_004178.wav,CQ DE UA0HJ K,FIELD_DAY,partial_qso,20,contest_poor,11.946875,False
3463,morse_003463.wav,CQ TEST CQ TEST DE,SPRINT,multi_tx,26,contest_poor,10.1280625,False
576,morse_000576.wav,CQ DE F9WWY,CQWPX,partial_qso,24,clean,8.8025,False
4320,morse_004320.wav,CQ CQ CQ DE,CQWW,partial_qso,17,contest_moderate,12.1754375,False
290,morse_000290.wav,WX?,ARRLDX,partial,20,clean,4.773375,False
615,morse_000615.wav,CQ DE,SPRINT,partial_qso,16,contest_good,6.169875,False
4610,morse_004610.wav,CQ TEST CQ,SWEEPSTAKES,partial_qso,25,dx_expedition,7.0829375,False
892,morse_000892.wav,VK1ASR TEST JE6FR,CQWPX,multi_tx,25,contest_poor,9.8916875,False
4301,morse_004301.wav,TU,SPRINT,short,33,contest_good,2.318125,False
4478,morse_004478.wav,WP1XOM,NAQP,exchange,29,dx_expedition,3.169875,False
4503,morse_004503.wav,EE5DX2,SWEEPSTAKES,partial,38,dx_expedition,3.85625,False
1752,morse_001752.wav,IK1LL DE NJ7XT 5T239,SPRINT,partial_qso,40,contest_moderate,9.9758125,False
2433,morse_002433.wav,CQ DE NB9DF K,SPRINT,partial_qso,30,contest_good,8.7881875,False
370,morse_000370.wav,CQ CQWW,CQWW,partial_qso,17,dx_expedition,9.091,False
4847,morse_004847.wav,,NOISE,noise_only,0,contest_poor,14.5225,True
192,morse_000192.wav,NV7HMZ PX6LG 6401 Q,SWEEPSTAKES,partial_qso,29,contest_poor,13.128,False
559,morse_000559.wav,TEST M7RBQ M7RBQ TEST,SPRINT,partial_qso,38,contest_moderate,8.3835,False
3691,morse_003691.wav,EC5LWR 5A ? QRZ?,FIELD_DAY,multi_tx,34,dx_expedition,8.517,False
2132,morse_002132.wav,CQ DE M08RJ K M08RJ DE EA2HRB 2B,FIELD_DAY,qso,37,dx_expedition,14.4664375,False
1372,morse_001372.wav,RN6DCO 040,SWEEPSTAKES,exchange,38,contest_moderate,5.8835,False
1651,morse_001651.wav,CQ DE JO8ST,FIELD_DAY,partial_qso,18,contest_moderate,10.4223125,False
355,morse_000355.wav,DE9CGF 5T676,SWEEPSTAKES,partial_qso,23,contest_moderate,9.290875,False
3357,morse_003357.wav,DJ7ZRW,ARRLDX,exchange,25,clean,3.982375,False
320,morse_000320.wav,JR8VI IZ7KH 4A VI,FIELD_DAY,partial_qso,38,clean,8.57325,False
4614,morse_004614.wav,PU1TY 8T747,SWEEPSTAKES,partial,30,contest_good,7.6761875,False
3133,morse_003133.wav,CQ CQ CQ DE,ARRLDX,partial_qso,39,contest_moderate,6.5928125,False
1627,morse_001627.wav,IW2VSA,NAQP,partial,27,contest_poor,3.8084375,False
2517,morse_002517.wav,CQ DE EH9XA K,CQWW,partial_qso,36,clean,6.939375,False
3828,morse_003828.wav,CQ DE DO6RYO K DO6RYO DE,ARRLDX,qso,36,dx_expedition,11.1405625,False
784,morse_000784.wav,CQ DE JE3HB K JE3HB,CQWW,partial_qso,31,dx_expedition,10.191375,False
1154,morse_001154.wav,TEST,CQWPX,cq,18,contest_moderate,2.8725625,False
3437,morse_003437.wav,CQ DE JJ1ELD K JJ1ELD,SWEEPSTAKES,partial_qso,32,clean,12.329375,False
1546,morse_001546.wav,CQ DE AD4BM K AD4BM DE,CQWPX,qso,29,contest_moderate,12.6426875,False
3878,morse_003878.wav,VO2F?,CQWW,partial,31,contest_good,4.831,False
3004,morse_003004.wav,PX5?,SWEEPSTAKES,partial,29,contest_moderate,5.019875,False
1127,morse_001127.wav,GJ7GD VE3MIN 599 70,IARU,partial_qso,32,dx_expedition,11.6905625,False
2625,morse_002625.wav,73,ARRLDX,short,40,contest_poor,2.391625,False
2278,morse_002278.wav,CQ DE VK4WYC K,IARU,partial_qso,25,dx_expedition,9.98525,False
3903,morse_003903.wav,CQ DE F8PR6 K F8PR6 DE,CQWW,partial_qso,37,contest_good,10.7568125,False
3262,morse_003262.wav,CQ DE LQ3AG K,SWEEPSTAKES,partial_qso,31,contest_moderate,8.8038125,False
3263,morse_003263.wav,CQ DE JN9QUG K JN9QUG DE,SPRINT,partial_qso,37,clean,11.6684375,False
3592,morse_003592.wav,CQ CQ CQ DE,SPRINT,partial_qso,20,contest_good,10.581375,False
631,morse_000631.wav,CQ DE VY7HI K,CQWPX,partial_qso,30,contest_good,8.696875,False
1584,morse_001584.wav,JC8GUI 2373,SPRINT,partial_qso,26,dx_expedition,9.5699375,False
162,morse_000162.wav,TEST,CQWW,partial_qso,17,contest_good,2.753875,False
283,morse_000283.wav,CQ CQ CQ DE,NAQP,partial_qso,30,contest_good,6.845125,False
820,morse_000820.wav,CQ DE,ARRLDX,partial_qso,15,contest_good,6.004375,False
4791,morse_004791.wav,,NOISE,noise_only,0,contest_moderate,20.4908125,True
1406,morse_001406.wav,NG7NEU DE WS6VL 1432,SWEEPSTAKES,partial_qso,30,dx_expedition,11.5678125,False
1983,morse_001983.wav,CQ CQ CQ,SWEEPSTAKES,partial_qso,18,contest_good,9.357,False
4994,morse_004994.wav,,NOISE,noise_only,0,contest_moderate,7.5800625,True
4758,morse_004758.wav,,NOISE,noise_only,0,contest_good,9.2015,True
3619,morse_003619.wav,RO4NKK,SWEEPSTAKES,partial,24,dx_expedition,5.137625,False
90,morse_000090.wav,CQ TEST CQ TEST,FIELD_DAY,partial_qso,33,clean,7.5089375,False
3222,morse_003222.wav,TEST IW8SU IW8SU,SWEEPSTAKES,partial_qso,32,contest_good,8.0148125,False
4032,morse_004032.wav,CQ DE VY4ZU,IARU,partial_qso,23,contest_poor,9.135125,False
2712,morse_002712.wav,GARY WA,NAQP,short,20,contest_poor,7.254125,False
806,morse_000806.wav,VA7GN,NAQP,exchange,31,contest_good,3.7728125,False
4535,morse_004535.wav,CQ DE JG1MKC,IARU,partial_qso,26,contest_poor,9.706625,False
3415,morse_003415.wav,CQ SPRINT CQ,SPRINT,partial_qso,31,contest_poor,7.37675,False
4030,morse_004030.wav,JC5L?,NAQP,partial,35,contest_poor,2.7895,False
2075,morse_002075.wav,CQ TEST,IARU,partial_qso,16,contest_poor,6.405875,False
2411,morse_002411.wav,DP2DB8,CQWW,exchange,20,clean,6.8043125,False
1530,morse_001530.wav,GM8LAS LO8JK2 599 1500,ARRLDX,qso,27,contest_poor,16.680625,False
3869,morse_003869.wav,TEST,NAQP,cq,28,contest_poor,2.4963125,False
2980,morse_002980.wav,CQ TEST CQ,CQWPX,multi_tx,16,dx_expedition,10.0960625,False
179,morse_000179.wav,DK1BT,CQWPX,partial_qso,19,clean,6.0269375,False
1609,morse_001609.wav,AG8FT1 KE5A 589 34,CQWW,partial_qso,36,contest_poor,9.8705,False
2580,morse_002580.wav,CQ DE VK2RCKW K VK2RCKW DE,IARU,qso,29,contest_moderate,15.9256875,False
1438,morse_001438.wav,TEST,ARRLDX,cq,22,contest_poor,3.9626875,False
4499,morse_004499.wav,TEST WW4Z,NAQP,partial_qso,24,dx_expedition,6.8215625,False
1295,morse_001295.wav,CQ DE JJ0BO K,FIELD_DAY,partial_qso,25,contest_poor,9.8318125,False
3957,morse_003957.wav,EC5X4 EG8JVW,SWEEPSTAKES,qso,16,contest_poor,12.800875,False
933,morse_000933.wav,CQ CQ CQ DE JL8MA,SPRINT,multi_tx,26,contest_moderate,11.713125,False
4125,morse_004125.wav,CQ DE K1KO K K1KO DE,IARU,partial_qso,35,clean,10.513,False
2914,morse_002914.wav,CQ DE VO0NBG K VO0NBG DE KC9V 599,ARRLDX,qso,35,contest_moderate,16.3361875,False
4312,morse_004312.wav,NG6H KZ7MJ DICK ID,NAQP,partial_qso,34,contest_moderate,9.4666875,False
606,morse_000606.wav,NJ5K TEST JJ1DGQ,CQWW,multi_tx,21,contest_moderate,12.9625,False
2444,morse_002444.wav,F7VO,ARRLDX,partial,27,clean,3.9728125,False
3270,morse_003270.wav,ED8CB,NAQP,partial,28,contest_good,3.2583125,False
4613,morse_004613.wav,QRZ?,CQWPX,short,31,dx_expedition,4.510875,False
3462,morse_003462.wav,CQ DE JO0JRH K,SPRINT,qso,23,contest_poor,11.46775,False
3330,morse_003330.wav,CQ DE,SPRINT,partial_qso,16,dx_expedition,6.892625,False
3483,morse_003483.wav,CQ DE IU5LSA K,IARU,partial_qso,38,dx_expedition,6.44475,False
4168,morse_004168.wav,DC7EIL 599 100,ARRLDX,partial_qso,22,contest_poor,13.858875,False
1706,morse_001706.wav,DR9VYJ 599 KW,ARRLDX,partial_qso,28,contest_moderate,9.604875,False
3567,morse_003567.wav,VA2PD,SWEEPSTAKES,partial,19,dx_expedition,6.0238125,False
4877,morse_004877.wav,,NOISE,noise_only,0,dx_expedition,18.023625,True
2717,morse_002717.wav,VY5ITK,NAQP,exchange,35,contest_moderate,3.695,False
1219,morse_001219.wav,JM6WB 599 ? 599,CQWW,multi_tx,22,contest_moderate,13.8656875,False
4834,morse_004834.wav,,NOISE,noise_only,0,contest_moderate,26.9048125,True
428,morse_000428.wav,KY9NWR,NAQP,partial,27,contest_good,3.7399375,False
3745,morse_003745.wav,TEST NJ3X NJ3X,NAQP,partial_qso,21,clean,10.82575,False
3913,morse_003913.wav,NO3G T014 MARK MD 73 KD7MZ 1591 KATE DC,SPRINT,multi_tx,38,dx_expedition,17.6516875,False
2094,morse_002094.wav,DK8LW DL6KV 3T439,SPRINT,partial_qso,34,clean,10.1193125,False
1810,morse_001810.wav,JH8IV,FIELD_DAY,short,17,dx_expedition,3.8479375,False
459,morse_000459.wav,EH3E?,FIELD_DAY,partial,30,contest_poor,3.96125,False
184,morse_000184.wav,CQ CQ CQ DE EC9DCP EC9DCP EC9DCP,CQWW,qso,37,contest_moderate,15.6366875,False
4823,morse_004823.wav,,NOISE,noise_only,0,contest_moderate,3.6496875,True
3502,morse_003502.wav,ZY8SSB VE4CHW 589 21,IARU,qso,38,clean,10.5705625,False
4123,morse_004123.wav,KW5L 599 83,IARU,partial_qso,22,contest_good,11.086,False
2690,morse_002690.wav,AF8Y 599 ? AY1? GJ7ZH?,CQWPX,multi_tx,19,clean,22.4379375,False
3992,morse_003992.wav,CQ DE,NAQP,partial_qso,19,contest_poor,6.329,False
2055,morse_002055.wav,CQ DE DI5U3 K,FIELD_DAY,partial_qso,30,dx_expedition,8.2625625,False
1774,morse_001774.wav,CQ TEST CQ TEST,SPRINT,partial_qso,36,contest_poor,6.937,False
1635,morse_001635.wav,CQ DE KD7YAC K KD7YAC DE,ARRLDX,partial_qso,40,contest_moderate,10.708125,False
2014,morse_002014.wav,NA2BU 599 ? F9H? AGN,IARU,multi_tx,28,clean,13.4993125,False
3510,morse_003510.wav,AGN,FIELD_DAY,short,26,clean,2.792875,False
1990,morse_001990.wav,M33UC DE,NAQP,partial_qso,27,contest_poor,6.5445,False
4569,morse_004569.wav,TEST,ARRLDX,cq,20,contest_poor,3.6580625,False
394,morse_000394.wav,PU8YD 599 KW JA0CJU,ARRLDX,qso,20,contest_moderate,18.0963125,False
2589,morse_002589.wav,73,NAQP,short,36,clean,2.8575625,False
3635,morse_003635.wav,EH4VCQ DE,NAQP,partial_qso,27,dx_expedition,6.1661875,False
1216,morse_001216.wav,EB8ZYX 599 34,CQWW,partial_qso,25,contest_moderate,11.6850625,False
3023,morse_003023.wav,TEST DQ5JY DQ5JY TEST DJ3GZA 599,CQWW,multi_tx,38,contest_moderate,14.191625,False
4325,morse_004325.wav,DD1LI 599 100,ARRLDX,qso,19,clean,14.4308125,False
3165,morse_003165.wav,GU6MO,IARU,exchange,18,contest_poor,5.1815,False
2624,morse_002624.wav,CQ DE PP2GYI,CQWW,partial_qso,20,contest_poor,11.525375,False
578,morse_000578.wav,TEST VK3JPZ VK3JPZ,CQWW,partial_qso,31,contest_good,10.53875,False
2620,morse_002620.wav,CQ DE IK5KTW K IK5KTW,SWEEPSTAKES,partial_qso,38,contest_poor,9.71925,False
4547,morse_004547.wav,CQ IARU CQ,IARU,partial_qso,27,clean,6.9755,False
4612,morse_004612.wav,CQ DE,CQWW,partial_qso,20,contest_good,4.588,False
2481,morse_002481.wav,VY4LT4,FIELD_DAY,exchange,19,contest_good,6.3658125,False
2869,morse_002869.wav,CQ TEST CQ TEST DE,CQWPX,multi_tx,24,clean,10.642875,False
3766,morse_003766.wav,TEST,SPRINT,cq,22,dx_expedition,3.677125,False
4670,morse_004670.wav,CQ DE EF5ZSP K,SPRINT,partial_qso,31,contest_good,8.3425,False
4436,morse_004436.wav,CQ TEST CQ TEST,CQWW,partial_qso,28,contest_good,8.5638125,False
3067,morse_003067.wav,CQ DE KY1MK K,CQWPX,partial_qso,24,clean,10.5319375,False
4678,morse_004678.wav,CQ,IARU,cq,15,clean,2.5450625,False
852,morse_000852.wav,JM7EU,NAQP,exchange,21,contest_poor,4.28025,False
1891,morse_001891.wav,CQ DE NP9ZL K NP9ZL,NAQP,partial_qso,26,contest_moderate,13.4550625,False
3128,morse_003128.wav,M30CCK F1YSA 9124,SPRINT,partial_qso,35,contest_good,10.58975,False
454,morse_000454.wav,AGN,SPRINT,short,36,contest_poor,3.179625,False
3022,morse_003022.wav,DG4NF 599 ?,IARU,partial,36,contest_good,7.9923125,False
3251,morse_003251.wav,TEST M10EN M10EN TEST,ARRLDX,qso,21,contest_good,14.1373125,False
4425,morse_004425.wav,CQ CQ CQ DE JE1HN JE1HN JE1HN,NAQP,partial_qso,40,contest_moderate,12.612,False
123,morse_000123.wav,CQ CQ CQ DE,IARU,partial_qso,36,contest_good,7.093875,False
4276,morse_004276.wav,CQ DE,CQWW,partial_qso,17,dx_expedition,6.1119375,False
3026,morse_003026.wav,CQ TEST CQ TEST,IARU,multi_tx,20,dx_expedition,10.775,False
1626,morse_001626.wav,CQ DE KE2O K KE2O DE,CQWW,partial_qso,35,contest_good,9.6448125,False
2370,morse_002370.wav,VE3AO 2B NNJ,FIELD_DAY,exchange,37,contest_poor,6.703625,False
4516,morse_004516.wav,JJ6OFL 599 ? F9U? RC9MU 559 ?,CQWW,multi_tx,32,contest_moderate,16.7629375,False
1938,morse_001938.wav,RY5HW 1031,SPRINT,exchange,33,contest_good,7.5439375,False
2221,morse_002221.wav,VE7ES,ARRLDX,exchange,21,clean,4.197375,False
2774,morse_002774.wav,JR8RG DE KA2CIJ,IARU,partial_qso,37,clean,7.4333125,False
3438,morse_003438.wav,ZV7XSS I3MF,CQWPX,partial_qso,19,clean,9.6269375,False
4147,morse_004147.wav,TEST,CQWPX,cq,15,dx_expedition,3.238375,False
2773,morse_002773.wav,JL9UJY DE M5YZP,FIELD_DAY,partial_qso,23,dx_expedition,12.16275,False
1338,morse_001338.wav,CQ DE F1QZ K,ARRLDX,partial_qso,26,contest_poor,9.02325,False
2864,morse_002864.wav,IW6WIS,ARRLDX,partial,21,dx_expedition,4.444125,False
3,morse_000003.wav,CQ TEST CQ,CQWPX,cq,40,dx_expedition,5.0245625,False
4246,morse_004246.wav,JG7CG,FIELD_DAY,short,26,dx_expedition,5.1904375,False
894,morse_000894.wav,CQ DE PY3NCE K,CQWPX,partial_qso,40,dx_expedition,6.0954375,False
57,morse_000057.wav,TU CQ TEST CQ,FIELD_DAY,multi_tx,21,dx_expedition,9.519625,False
3594,morse_003594.wav,CQ DE DQ7FH K DQ7FH DE N8F,IARU,partial_qso,38,clean,12.0376875,False
1796,morse_001796.wav,PY7TAQ,IARU,partial,19,contest_moderate,4.9855625,False
4903,morse_004903.wav,,NOISE,noise_only,0,dx_expedition,13.8801875,True
2650,morse_002650.wav,CQ DE NS1V K,CQWW,partial_qso,23,contest_good,10.0026875,False
3876,morse_003876.wav,CQ CQ CQ DE WA5E,IARU,partial_qso,34,contest_moderate,9.47975,False
2576,morse_002576.wav,CQ TEST CQ,CQWPX,partial_qso,33,contest_good,6.4766875,False
4297,morse_004297.wav,TEST M55TD0 M55TD0 TEST,ARRLDX,qso,35,dx_expedition,9.9900625,False
4725,morse_004725.wav,CQ CQ CQ DE F8DTX,FIELD_DAY,partial_qso,40,contest_poor,8.71375,False
4957,morse_004957.wav,,NOISE,noise_only,0,contest_poor,7.773625,True
1999,morse_001999.wav,TEST,IARU,cq,24,clean,2.1279375,False
3940,morse_003940.wav,QRZ?,CQWW,short,36,contest_moderate,3.87125,False
4568,morse_004568.wav,CQ CQ CQ DE,FIELD_DAY,partial_qso,25,contest_good,8.855625,False
4950,morse_004950.wav,,NOISE,noise_only,0,contest_good,4.696625,True
4076,morse_004076.wav,TU,IARU,short,23,contest_good,2.172,False
1622,morse_001622.wav,VO2G?,IARU,partial,40,contest_moderate,3.918625,False
4370,morse_004370.wav,TU,ARRLDX,short,31,contest_good,2.608625,False
2280,morse_002280.wav,TU,CQWW,short,34,dx_expedition,2.577375,False
