id,audio_file,text,contest_type,sample_type,wpm,condition,duration
95,morse_000095.wav,CQ CQ CQ DE PS3JJL PS3JJL PS3JJL PS3JJL ART AK NG9B TU SUE CA PS3JJL QSL TU TEST NG9B,NAQP,qso,33,clean,38.3128125
28,morse_000028.wav,CQ CQ CQ DE NB5O4 NB5O4 NB5O4 NB5O4 DE VA3QHX 599 76 K QRZ? DE NB5O4 NB5O4 DE VA3QHX 599 76 K 599 61 GL TU QRZ? VA3QHX,IARU,qso,34,dx_expedition,54.8735
569,morse_000569.wav,TEST WV0G WV0G TEST WV0G DE EB4OP 599 16 K QRZ? DE WV0G WV0G DE EB4OP 599 16 K 599 18 GL QSL TU TEST EB4OP,CQWW,qso,38,dx_expedition,43.1161875
129,morse_000129.wav,EC2FAF BEN MN,NAQP,exchange,26,contest_moderate,6.4881875
46,morse_000046.wav,CQ TEST CQ TEST DE JM8OAL JM8OAL K,SWEEPSTAKES,cq,40,contest_poor,11.8789375
843,morse_000843.wav,TEST DI9FDM DI9FDM TEST DI9FDM M66QWG 9E EPA 5B AR GL TU QRZ? M66QWG,FIELD_DAY,qso,29,clean,32.829875
996,morse_000996.wav,I9T1 559 ?,CQWW,partial,39,contest_good,5.105125
742,morse_000742.wav,I2W?,CQWW,partial,29,contest_poor,2.87975
640,morse_000640.wav,CQ CQ CQ DE JS3XR JS3XR JS3XR JS3XR 599 3728 DP6KV NR? NR? JS3XR 599 3728 DP6KV TU 599 201 JS3XR 73 GL DP6KV TEST,CQWPX,qso,37,contest_good,49.8081875
739,morse_000739.wav,DF1EC 599 ?,CQWPX,partial,35,contest_poor,5.8378125
844,morse_000844.wav,CQ TEST CQ TEST DE EG9CLR EG9CLR K,ARRLDX,cq,19,clean,24.29575
402,morse_000402.wav,VY5FXA 599 ?,CQWW,partial,21,contest_good,10.3233125
526,morse_000526.wav,TEST DG7OP DG7OP TEST,CQWPX,cq,32,clean,8.772875
166,morse_000166.wav,TEST LS3LN LS3LN TEST,CQWW,cq,34,contest_good,7.577
430,morse_000430.wav,NF4PK 4449 ?,SWEEPSTAKES,partial,39,contest_good,5.4570625
561,morse_000561.wav,CQ TEST CQ TEST DE DH8LI1 DH8LI1 K,ARRLDX,cq,25,contest_poor,19.1789375
699,morse_000699.wav,CQ CQ CQ DE RN5KI RN5KI RN5KI RN5KI 5826 B 19 ID VK6OABE RN5KI AGN RN5KI 5826 B 19 ID VK6OABE R 4857 B 83 NNJ TU QSL TU TEST VK6OABE,SWEEPSTAKES,qso,26,clean,72.8393125
586,morse_000586.wav,RQ2?,SPRINT,partial,27,clean,3.19275
721,morse_000721.wav,CQ CQ CQ DE EH3UN2 EH3UN2 EH3UN2,SWEEPSTAKES,cq,31,contest_moderate,15.402
577,morse_000577.wav,VA2PTK CHUCK TX,NAQP,exchange,16,clean,13.54275
536,morse_000536.wav,TEST UC9LP UC9LP TEST,FIELD_DAY,cq,15,clean,18.7925
202,morse_000202.wav,CQ CQ CQ DE DN6EBD DN6EBD DN6EBD DN6EBD GD7SYN 599 1096 R 599 9278 TU TU QRZ? GD7SYN,CQWPX,qso,33,contest_good,39.1505625
444,morse_000444.wav,TEST K9JFA K9JFA TEST K9JFA ZY3MM 599 8748 K9JFA AGN K9JFA ZY3MM 599 8748 R 599 2696 TU 73 GL ZY3MM TEST,CQWPX,qso,15,contest_moderate,109.776375
757,morse_000757.wav,WM4XT5 4525 B 71 SFL,SWEEPSTAKES,exchange,37,contest_poor,8.932375
408,morse_000408.wav,AE9WF?,FIELD_DAY,partial,31,contest_good,3.4024375
979,morse_000979.wav,JN9JK 6901 LIZ PA,SPRINT,exchange,21,contest_good,14.3635625
442,morse_000442.wav,WI5X 5250 B 67 NL,SWEEPSTAKES,exchange,28,clean,10.2036875
337,morse_000337.wav,TEST EG3FYF EG3FYF TEST EG3FYF IK7YR 599 4275 599 5216 GL QSL TU TEST IK7YR,CQWPX,qso,17,contest_moderate,64.7095
493,morse_000493.wav,ED3RDX 5T364 ?,SPRINT,partial,28,clean,7.8951875
29,morse_000029.wav,F5H?,CQWW,partial,37,contest_poor,2.0786875
534,morse_000534.wav,ZW6YIS 3D VA,FIELD_DAY,exchange,33,clean,5.80325
772,morse_000772.wav,VE5NMQ 9T159 DICK DC,SPRINT,exchange,30,contest_poor,10.540375
481,morse_000481.wav,CQ CQ CQ DE GU3IF GU3IF GU3IF GU3IF 599 8823 IZ9MG R 599 5142 TU 73 GL IZ9MG TEST,CQWPX,qso,39,contest_good,32.6135625
933,morse_000933.wav,CQ CQ CQ DE EB1SYF EB1SYF EB1SYF EB1SYF DE ZV0HPU 599 35 K TU 599 25 EB1SYF 73 GL ZV0HPU TEST,CQWW,qso,33,contest_moderate,44.01775
94,morse_000094.wav,VY5DI 599 ?,CQWPX,partial,23,contest_poor,8.3705
902,morse_000902.wav,CQ TEST CQ TEST DE M16ES M16ES K,CQWW,cq,24,contest_good,18.0574375
45,morse_000045.wav,CQ CQ CQ DE LU6SPW LU6SPW LU6SPW,CQWW,cq,27,contest_good,18.046625
454,morse_000454.wav,CQ CQ CQ DE KC7SRB KC7SRB KC7SRB,FIELD_DAY,cq,25,contest_moderate,19.775875
885,morse_000885.wav,CQ CQ CQ DE JC7IN JC7IN JC7IN JC7IN DE DG1ZEZ 599 37 K JC7IN AGN JC7IN DE DG1ZEZ 599 37 K TU 599 23 JC7IN QSL TU CQWW DG1ZEZ,CQWW,qso,38,contest_good,51.0218125
329,morse_000329.wav,GI5BY 1B ?,FIELD_DAY,partial,25,contest_good,7.20925
265,morse_000265.wav,RZ2XW?,SWEEPSTAKES,partial,21,contest_good,5.2091875
614,morse_000614.wav,CQ CQ CQ DE M59VNC M59VNC M59VNC M59VNC AD0YH 6T381 LYNN WI TU 4198 LYNN NY M59VNC QSL TU TEST AD0YH,SPRINT,qso,34,contest_good,45.388375
199,morse_000199.wav,CQ CQ CQ DE VA5CUD VA5CUD VA5CUD VA5CUD DE F0CYR 599 2 K TU 599 31 VA5CUD TU QRZ? F0CYR,IARU,qso,39,contest_moderate,34.9286875
787,morse_000787.wav,JL0DYQ 599 ?,IARU,partial,33,contest_moderate,7.656
663,morse_000663.wav,JK?,SWEEPSTAKES,partial,40,clean,1.76
159,morse_000159.wav,JG8AIF 599 ?,CQWW,partial,36,contest_poor,6.1166875
228,morse_000228.wav,CQ TEST CQ TEST DE GM3AAU GM3AAU K,FIELD_DAY,cq,28,clean,15.6578125
348,morse_000348.wav,CQ CQ CQ DE VE9CZ VE9CZ VE9CZ,CQWW,cq,39,dx_expedition,12.11975
485,morse_000485.wav,DR7OCF 599 KW,ARRLDX,exchange,15,contest_moderate,15.026375
291,morse_000291.wav,CQ TEST CQ TEST DE GM2FKJ GM2FKJ K,CQWW,cq,19,clean,25.1506875
104,morse_000104.wav,KS9DLB 599 ?,IARU,partial,28,contest_poor,7.4425
911,morse_000911.wav,CQ TEST CQ TEST DE NQ4K NQ4K K NQ4K 589 9 JF5JR TU 599 10 NQ4K QSL TU TEST JF5JR,CQWW,qso,20,clean,59.8476875
393,morse_000393.wav,GU0K?,IARU,partial,23,contest_moderate,4.1733125
233,morse_000233.wav,DH3K7 599 8664,CQWPX,exchange,36,dx_expedition,7.507875
207,morse_000207.wav,CQ TEST CQ TEST DE UB2VH UB2VH K UB2VH 2A LAX NY8EWW UB2VH AGN UB2VH 2A LAX NY8EWW TU 2A EPA UB2VH TU QRZ? NY8EWW,FIELD_DAY,qso,39,clean,41.661375
378,morse_000378.wav,M18ZZV 599 9583,CQWPX,exchange,37,contest_good,7.9468125
594,morse_000594.wav,TEST JS5E6 JS5E6 TEST,CQWW,cq,35,contest_poor,7.315
466,morse_000466.wav,CQ TEST CQ TEST DE AY4OKL AY4OKL K,CQWW,cq,33,contest_moderate,14.4678125
411,morse_000411.wav,JL2RF 162 B 82 SB,SWEEPSTAKES,exchange,18,contest_moderate,16.4230625
724,morse_000724.wav,CQ CQ CQ DE WG0G0 WG0G0 WG0G0 WG0G0 NG7VN 599 29 R 599 58 TU QSL TU IARU NG7VN,IARU,qso,28,clean,46.3229375
665,morse_000665.wav,JJ4TX 5T823 ?,SPRINT,partial,34,dx_expedition,7.1588125
735,morse_000735.wav,CQ CQWW CQ CQWW DE M68YQF M68YQF K M68YQF 599 33 JK8JYX M68YQF AGN M68YQF 599 33 JK8JYX R 599 10 TU QSL TU TEST JK8JYX,CQWW,qso,19,dx_expedition,104.249125
729,morse_000729.wav,TEST ZX9ZX ZX9ZX TEST,SPRINT,cq,38,dx_expedition,8.1851875
774,morse_000774.wav,VA5P?,CQWW,partial,34,contest_good,2.92075
57,morse_000057.wav,CQ CQ CQ DE JK1JZL JK1JZL JK1JZL JK1JZL LIZ LA EG1BN NR? NR? JK1JZL LIZ LA EG1BN TU ED KS JK1JZL TU QRZ? EG1BN,NAQP,qso,19,contest_good,91.033125
413,morse_000413.wav,DF?,CQWW,partial,38,clean,1.6893125
498,morse_000498.wav,CQ CQ CQ DE KE0O KE0O KE0O KE0O 8156 A 67 OR RA3LLJ TU 159 B 32 KY KE0O 73 GL RA3LLJ TEST,SWEEPSTAKES,qso,15,contest_good,93.8621875
290,morse_000290.wav,EG7FNE 1A IA,FIELD_DAY,exchange,26,contest_good,6.531625
472,morse_000472.wav,IQ1JUL 599 13,CQWW,exchange,30,contest_good,8.33575
654,morse_000654.wav,TEST IW7FA IW7FA TEST IW7FA VY4AE8 599 5 TU 599 1500 IW7FA QSL TU TEST VY4AE8,ARRLDX,qso,18,contest_moderate,60.52325
416,morse_000416.wav,DO7GG?,NAQP,partial,28,contest_good,3.81225
835,morse_000835.wav,M11?,SPRINT,partial,32,clean,2.8470625
823,morse_000823.wav,CQ CQ CQ DE JL7SB JL7SB JL7SB JL7SB JS0UW3 599 KW JL7SB AGN JL7SB JS0UW3 599 KW 599 100 GL QSL TU TEST JS0UW3,ARRLDX,qso,19,dx_expedition,92.4299375
258,morse_000258.wav,JD4MGO 599 3499,CQWPX,exchange,35,clean,8.184125
303,morse_000303.wav,TEST I0XM I0XM TEST,SWEEPSTAKES,cq,32,contest_good,7.9415
752,morse_000752.wav,TEST VO4PW VO4PW TEST VO4PW 1A NV WZ9E R 4A ORG TU 73 GL WZ9E TEST,FIELD_DAY,qso,18,contest_poor,51.3431875
119,morse_000119.wav,CQ CQ CQ DE DR2ZT DR2ZT DR2ZT,ARRLDX,cq,31,contest_good,14.7840625
530,morse_000530.wav,CQ TEST CQ TEST DE VK4ZZT VK4ZZT K,FIELD_DAY,cq,33,contest_poor,14.1065625
187,morse_000187.wav,TEST IK2ZJB IK2ZJB TEST IK2ZJB IU7DEM 6A SK TU 5B TN IK2ZJB QSL TU TEST IU7DEM,FIELD_DAY,qso,17,dx_expedition,60.3516875
463,morse_000463.wav,CQ CQ CQ DE DE1MNP DE1MNP DE1MNP DE1MNP WM8T 599 5475 WM8? WM8? DE1MNP WM8T 599 5475 599 9603 GL QSL TU TEST WM8T,CQWPX,qso,40,clean,43.970875
38,morse_000038.wav,TEST DE2OH DE2OH TEST DE2OH UA0PR 599 7627 R 599 2891 TU 73 GL UA0PR TEST,CQWPX,qso,29,dx_expedition,38.0084375
33,morse_000033.wav,RE8RT SUE ?,NAQP,partial,37,clean,4.368
221,morse_000221.wav,JP?,CQWW,partial,19,contest_good,3.582875
939,morse_000939.wav,KK9ANK 599 88,IARU,exchange,28,clean,8.3991875
255,morse_000255.wav,CQ CQ CQ DE F5UI F5UI F5UI F5UI DE M31YAG 460 FRED MN K 7586 DAVE HI GL QSL TU TEST M31YAG,SPRINT,qso,28,contest_good,46.1416875
232,morse_000232.wav,JL9HU 6409 ?,SPRINT,partial,15,contest_moderate,14.8535
100,morse_000100.wav,DB5IO 554 KATE AR,SPRINT,exchange,15,clean,14.469
977,morse_000977.wav,JE?,IARU,partial,34,contest_moderate,1.7251875
292,morse_000292.wav,CQ TEST CQ TEST DE JM4VV JM4VV K JM4VV 589 34 EH7FRT EH7FR? EH7FR? JM4VV 589 34 EH7FRT TU 599 37 JM4VV 73 GL EH7FRT TEST,CQWW,qso,29,clean,60.52225
449,morse_000449.wav,CQ TEST CQ TEST DE RG0ZZ RG0ZZ K RG0ZZ 599 40 JS6GH QRZ? DE RG0ZZ RG0ZZ 599 40 JS6GH R 599 10 TU QSL TU TEST JS6GH,CQWW,qso,15,contest_good,118.8864375
908,morse_000908.wav,CQ NAQP CQ NAQP DE JF9JOP JF9JOP K JF9JOP PETE MO JR8TA TU JOE AR JF9JOP TU QRZ? JR8TA,NAQP,qso,38,contest_moderate,35.568125
707,morse_000707.wav,CQ CQ CQ DE IW6DE IW6DE IW6DE IW6DE DE EA3QJ 599 4614 K CALL? IW6DE DE EA3QJ 599 4614 K TU 599 2569 IW6DE 73 GL EA3QJ TEST,CQWPX,qso,31,clean,57.9415
560,morse_000560.wav,CQ TEST CQ TEST DE WZ2M8 WZ2M8 K,CQWW,cq,23,contest_moderate,20.2419375
424,morse_000424.wav,TEST EC6OA EC6OA TEST,CQWPX,cq,40,contest_poor,6.409875
554,morse_000554.wav,KR9PWS RON ?,NAQP,partial,26,contest_poor,7.4434375
896,morse_000896.wav,NM?,FIELD_DAY,partial,25,clean,2.0263125
780,morse_000780.wav,CQ CQ CQ DE VE7F9 VE7F9 VE7F9,CQWW,cq,19,contest_moderate,24.1476875
285,morse_000285.wav,TEST VE5CQ VE5CQ TEST,FIELD_DAY,cq,21,contest_moderate,12.1374375
350,morse_000350.wav,CQ TEST CQ TEST DE VK2LVBD VK2LVBD K,FIELD_DAY,cq,32,contest_good,15.7124375
661,morse_000661.wav,KO9ELJ BEN TN,NAQP,exchange,40,contest_moderate,4.72125
657,morse_000657.wav,TEST DA2JY DA2JY TEST DA2JY DE IQ1HQ 589 70 K 599 62 GL QSL TU TEST IQ1HQ,IARU,qso,34,contest_moderate,32.6405625
974,morse_000974.wav,TEST JL8OM6 JL8OM6 TEST,CQWPX,cq,40,contest_good,7.99175
838,morse_000838.wav,CQ NAQP CQ NAQP DE KN8NQO KN8NQO K KN8NQO JJ9RAE LYNN AR R FRED NY TU 73 GL JJ9RAE TEST,NAQP,qso,33,clean,38.1633125
181,morse_000181.wav,CQ TEST CQ TEST DE JN2WB JN2WB K JN2WB DICK NY GM7ED4 TU PAT OK JN2WB TU QRZ? GM7ED4,NAQP,qso,39,dx_expedition,31.020125
523,morse_000523.wav,EB?,ARRLDX,partial,21,dx_expedition,2.529125
980,morse_000980.wav,M35NL 1830 ?,SWEEPSTAKES,partial,39,clean,5.932875
617,morse_000617.wav,CQ CQ CQ DE RR1R6 RR1R6 RR1R6,NAQP,cq,36,contest_good,13.1941875
165,morse_000165.wav,CQ TEST CQ TEST DE LP8WLD LP8WLD K LP8WLD IQ6SP 9969 B 73 ENY TU 3499 B 35 NH LP8WLD QSL TU TEST IQ6SP,SWEEPSTAKES,qso,22,contest_good,68.4868125
840,morse_000840.wav,TEST IZ1BC IZ1BC TEST IZ1BC 599 3027 GD0AX 599 7115 GL TU QRZ? GD0AX,CQWPX,qso,17,contest_poor,63.9910625
596,morse_000596.wav,2E9DUD 599 KW,ARRLDX,exchange,29,clean,7.8311875
936,morse_000936.wav,CQ TEST CQ TEST DE WA9T WA9T K WA9T KATE OH I7HK QRZ? DE WA9T WA9T KATE OH I7HK R LARRY DC TU QSL TU TEST I7HK,NAQP,qso,33,contest_moderate,44.906125
564,morse_000564.wav,TEST F9FJS F9FJS TEST F9FJS DE NM9JS 1A NNJ K TU 2A TN F9FJS TU QRZ? NM9JS,FIELD_DAY,qso,24,dx_expedition,44.9638125
459,morse_000459.wav,TEST KV8IBZ KV8IBZ TEST,SWEEPSTAKES,cq,36,dx_expedition,8.5990625
20,morse_000020.wav,JA8TM 5B ?,FIELD_DAY,partial,39,contest_moderate,4.2820625
295,morse_000295.wav,CQ TEST CQ TEST DE DD5EJ DD5EJ K,SWEEPSTAKES,cq,15,contest_good,26.9755625
853,morse_000853.wav,RS5HT PAT FL,NAQP,exchange,21,contest_good,7.5791875
438,morse_000438.wav,TEST IZ7WN IZ7WN TEST,FIELD_DAY,cq,40,clean,6.3324375
461,morse_000461.wav,IQ4QKE 599 ?,CQWPX,partial,16,contest_moderate,12.8054375
653,morse_000653.wav,VK6HYG 2B ?,FIELD_DAY,partial,27,dx_expedition,7.3210625
266,morse_000266.wav,VE0F3 599 KW,ARRLDX,exchange,27,contest_good,7.9645625
509,morse_000509.wav,TEST DI2MMZ DI2MMZ TEST DI2MMZ 599 82 VK6RJ R 599 15 TU 73 GL VK6RJ TEST,IARU,qso,28,clean,38.0385
824,morse_000824.wav,CQ CQ CQ DE RF0OL RF0OL RF0OL,SPRINT,cq,36,contest_moderate,13.682875
714,morse_000714.wav,NY8H?,FIELD_DAY,partial,29,contest_moderate,3.535125
338,morse_000338.wav,CQ CQ CQ DE DM1QXA DM1QXA DM1QXA,SPRINT,cq,33,clean,15.630625
625,morse_000625.wav,CQ CQ CQ DE VA8PCL VA8PCL VA8PCL,CQWW,cq,20,dx_expedition,25.7735625
112,morse_000112.wav,JH6BO?,IARU,partial,20,contest_poor,5.3949375
163,morse_000163.wav,RE0AFA ANN VT,NAQP,exchange,21,contest_poor,7.95475
404,morse_000404.wav,JC1OQX 599 3,CQWW,exchange,29,dx_expedition,8.7561875
918,morse_000918.wav,TEST F2DXT F2DXT TEST,CQWW,cq,27,contest_good,9.83425
137,morse_000137.wav,KW2FWY 599 ?,CQWPX,partial,23,contest_good,10.0488125
351,morse_000351.wav,CQ ARRLDX CQ ARRLDX DE WL2S WL2S K WL2S DE VA3RNV 599 1500 K R 599 NJ TU 73 GL VA3RNV TEST,ARRLDX,qso,18,contest_poor,75.105
47,morse_000047.wav,DL1EA JIM MA,NAQP,exchange,37,dx_expedition,4.64975
549,morse_000549.wav,CQ CQ CQ DE GW9R9 GW9R9 GW9R9 GW9R9 DE EC6ROB 599 11 K TU 599 75 GW9R9 73 GL EC6ROB TEST,IARU,qso,20,contest_poor,71.17675
245,morse_000245.wav,CQ NAQP CQ NAQP DE JF1LE JF1LE K JF1LE M62TAH RICK SD TU ANN NM JF1LE QSL TU TEST M62TAH,NAQP,qso,37,contest_good,33.972625
361,morse_000361.wav,GW3CRD 4A ?,FIELD_DAY,partial,18,dx_expedition,10.021125
414,morse_000414.wav,WW?,ARRLDX,partial,35,dx_expedition,1.76825
225,morse_000225.wav,IK8O7 3A SC,FIELD_DAY,exchange,19,clean,9.18625
101,morse_000101.wav,TEST VA9UO VA9UO TEST,SWEEPSTAKES,cq,36,dx_expedition,7.885375
70,morse_000070.wav,IK3RW?,ARRLDX,partial,27,dx_expedition,3.712375
935,morse_000935.wav,JA8JE 4A ND,FIELD_DAY,exchange,24,contest_good,6.85875
279,morse_000279.wav,JN4OIY 599 54,IARU,exchange,34,contest_good,6.5764375
85,morse_000085.wav,JM8KLP 599 1500,ARRLDX,exchange,37,clean,8.4673125
114,morse_000114.wav,TEST JQ9XDK JQ9XDK TEST,SWEEPSTAKES,cq,17,contest_poor,19.2975
335,morse_000335.wav,EC3EN 599 ?,CQWW,partial,28,contest_moderate,6.614625
268,morse_000268.wav,RX7N9 4T434 PETE ME,SPRINT,exchange,25,contest_poor,10.911375
833,morse_000833.wav,CQ TEST CQ TEST DE DK4IHP DK4IHP K,CQWW,cq,40,contest_poor,11.2191875
638,morse_000638.wav,JG8OG 7687 ?,SPRINT,partial,27,contest_moderate,8.392125
544,morse_000544.wav,CQ CQ CQ DE JH9ZT JH9ZT JH9ZT,FIELD_DAY,cq,40,contest_moderate,12.0378125
477,morse_000477.wav,EF?,CQWPX,partial,40,contest_good,1.48575
750,morse_000750.wav,2E7OY 599 6940,CQWPX,exchange,36,contest_good,7.6778125
913,morse_000913.wav,AK7AL DAVE TN,NAQP,exchange,28,dx_expedition,5.8770625
916,morse_000916.wav,TEST I2PPJ I2PPJ TEST I2PPJ DE RN0NEW 599 46 K I2PPJ AGN I2PPJ DE RN0NEW 599 46 K 599 49 GL 73 GL RN0NEW TEST,IARU,qso,36,contest_poor,45.5283125
814,morse_000814.wav,TEST WW0YO WW0YO TEST WW0YO AY6CP9 148 GARY NJ R 4T646 JOHN WY TU 73 GL AY6CP9 TEST,SPRINT,qso,36,contest_moderate,35.551875
52,morse_000052.wav,NV0J 4204 B 04 AR,SWEEPSTAKES,exchange,36,clean,8.6059375
743,morse_000743.wav,CQ CQ CQ DE JO1RPO JO1RPO JO1RPO JO1RPO JN5UNU 599 44 599 69 GL QSL TU TEST JN5UNU,IARU,qso,32,contest_poor,41.0089375
861,morse_000861.wav,JK5TL 5966 KATE CO,SPRINT,exchange,34,contest_moderate,7.908375
611,morse_000611.wav,CQ NAQP CQ NAQP DE K9BS K9BS K K9BS NM1OZ JIM MS TU ANN DC K9BS 73 GL NM1OZ TEST,NAQP,qso,34,contest_moderate,34.6475
377,morse_000377.wav,CQ ARRLDX CQ ARRLDX DE F8BB F8BB K F8BB 599 QRP ZZ6OIG 599 1500 GL TU QRZ? ZZ6OIG,ARRLDX,qso,26,contest_moderate,50.0569375
297,morse_000297.wav,DF7NQJ DAN NM,NAQP,exchange,34,contest_poor,5.6390625
272,morse_000272.wav,TEST IZ1KK IZ1KK TEST IZ1KK 8T507 BOB CT IQ4LB TU 9T763 FRED FL IZ1KK QSL TU TEST IQ4LB,SPRINT,qso,21,contest_poor,58.298125
381,morse_000381.wav,CQ CQ CQ DE VY4L9 VY4L9 VY4L9,FIELD_DAY,cq,32,contest_poor,15.99025
710,morse_000710.wav,JL8JXU 569 ?,ARRLDX,partial,21,contest_poor,10.9270625
392,morse_000392.wav,VY2KZ 599 29,IARU,exchange,36,contest_good,6.6013125
718,morse_000718.wav,JM7?,ARRLDX,partial,19,dx_expedition,4.2445625
388,morse_000388.wav,TEST JP0XV JP0XV TEST,SWEEPSTAKES,cq,32,contest_good,9.6285
230,morse_000230.wav,VK?,ARRLDX,partial,39,dx_expedition,2.012625
205,morse_000205.wav,TEST EF9BNZ EF9BNZ TEST,CQWW,cq,27,contest_poor,10.6758125
532,morse_000532.wav,JL6PV STEVE ?,NAQP,partial,22,contest_moderate,8.1846875
732,morse_000732.wav,CQ CQ CQ DE GD3DO5 GD3DO5 GD3DO5,CQWPX,cq,28,dx_expedition,18.257625
998,morse_000998.wav,M53VR 2B ?,FIELD_DAY,partial,38,contest_moderate,4.802
941,morse_000941.wav,TEST DF2FQ DF2FQ TEST DF2FQ DA0QL 599 1500 QRZ? DE DF2FQ DF2FQ DA0QL 599 1500 R 599 100 TU 73 GL DA0QL TEST,ARRLDX,qso,22,contest_good,79.3498125
460,morse_000460.wav,M31WS 559 9320,CQWPX,exchange,16,contest_poor,16.0279375
441,morse_000441.wav,CQ CQ CQ DE DA9KOM DA9KOM DA9KOM,ARRLDX,cq,23,clean,21.6985625
439,morse_000439.wav,EH3P?,CQWPX,partial,24,contest_poor,3.65125
748,morse_000748.wav,I4G5 599 ?,CQWW,partial,22,contest_poor,8.0865
150,morse_000150.wav,IQ?,SWEEPSTAKES,partial,20,contest_poor,2.979625
419,morse_000419.wav,CQ CQWPX CQ CQWPX DE VE9ACY VE9ACY K VE9ACY DE RY1PN 599 6471 K 599 1993 GL TU QRZ? RY1PN,CQWPX,qso,31,dx_expedition,47.6483125
550,morse_000550.wav,GU7LY 599 33,CQWW,exchange,27,dx_expedition,8.4549375
943,morse_000943.wav,KV9S 569 SC,ARRLDX,exchange,23,clean,7.821375
585,morse_000585.wav,CQ CQWPX CQ CQWPX DE NS9QD NS9QD K NS9QD DE DG6VRN 599 6173 K 599 9819 GL TU QRZ? DG6VRN,CQWPX,qso,21,contest_good,67.78225
921,morse_000921.wav,CQ TEST CQ TEST DE VO0XO VO0XO K VO0XO DE VE2CKC 4A EWA K CALL? VO0XO DE VE2CKC 4A EWA K 1A SD GL TU QRZ? VE2CKC,FIELD_DAY,qso,31,contest_good,53.7579375
778,morse_000778.wav,KN4?,CQWPX,partial,25,contest_good,2.7374375
190,morse_000190.wav,CQ CQ CQ DE DN9ZF DN9ZF DN9ZF DN9ZF 599 36 LQ4LD TU 599 2 DN9ZF TU QRZ? LQ4LD,CQWW,qso,25,dx_expedition,50.302375
139,morse_000139.wav,JB5HIM 599 4T115,CQWPX,exchange,21,dx_expedition,12.81925
126,morse_000126.wav,DM2RL?,IARU,partial,22,contest_good,4.9150625
229,morse_000229.wav,TEST JH2YVD JH2YVD TEST,ARRLDX,cq,36,contest_good,9.1443125
613,morse_000613.wav,KB?,IARU,partial,24,contest_good,2.3725
250,morse_000250.wav,CQ CQ CQ DE VK5TODE VK5TODE VK5TODE VK5TODE JB9UMQ 599 KW NR? NR? VK5TODE JB9UMQ 599 KW 579 KW GL 73 GL JB9UMQ TEST,ARRLDX,qso,26,clean,66.311875
155,morse_000155.wav,LS8SS 599 ?,IARU,partial,36,contest_moderate,5.4346875
0,morse_000000.wav,GU0FTZ 599 ?,ARRLDX,partial,21,contest_poor,10.6029375
765,morse_000765.wav,WG5W STEVE IA,NAQP,exchange,15,dx_expedition,10.5705625
873,morse_000873.wav,DI9N0 599 ?,ARRLDX,partial,22,dx_expedition,9.3288125
770,morse_000770.wav,VY3?,IARU,partial,26,clean,3.3385625
78,morse_000078.wav,DQ1A9 LYNN HI,NAQP,exchange,24,contest_moderate,8.4145625
961,morse_000961.wav,CQ TEST CQ TEST DE NN6ORP NN6ORP K,IARU,cq,16,clean,27.743625
834,morse_000834.wav,CQ CQ CQ DE GI0RWO GI0RWO GI0RWO GI0RWO DE EH9QT9 ED AR K CALL? GI0RWO DE EH9QT9 ED AR K R RON CA TU TU QRZ? EH9QT9,NAQP,qso,38,clean,44.7903125
651,morse_000651.wav,CQ TEST CQ TEST DE VE8GS4 VE8GS4 K,IARU,cq,37,clean,12.5329375
785,morse_000785.wav,CQ TEST CQ TEST DE PP8IB PP8IB K PP8IB DE VY2EF 599 28 K QRZ? DE PP8IB PP8IB DE VY2EF 599 28 K TU 599 24 PP8IB 73 GL VY2EF TEST,CQWW,qso,22,clean,88.17925
826,morse_000826.wav,TEST IK4VA IK4VA TEST,SPRINT,cq,15,contest_good,15.896625
409,morse_000409.wav,PW4D?,SPRINT,partial,34,contest_poor,2.8295625
440,morse_000440.wav,CQ TEST CQ TEST DE JP5MNQ JP5MNQ K JP5MNQ 569 8 G8ZMM TU 599 39 JP5MNQ TU QRZ? G8ZMM,CQWW,qso,15,contest_poor,85.344
894,morse_000894.wav,CQ TEST CQ TEST DE EC4KBE EC4KBE K,SPRINT,cq,34,clean,12.698625
604,morse_000604.wav,CQ TEST CQ TEST DE NL3C NL3C K,SWEEPSTAKES,cq,39,contest_poor,10.662125
87,morse_000087.wav,CQ CQ CQ DE EE3IJO EE3IJO EE3IJO,NAQP,cq,39,dx_expedition,11.974
628,morse_000628.wav,EF8XMH TOM ?,NAQP,partial,28,dx_expedition,6.8786875
299,morse_000299.wav,CQ CQ CQ DE WS2RL WS2RL WS2RL WS2RL 3B SCV DD1JT R 3A SK TU QSL TU TEST DD1JT,FIELD_DAY,qso,32,contest_poor,35.3726875
283,morse_000283.wav,CQ CQ CQ DE PR6JJ PR6JJ PR6JJ,ARRLDX,cq,21,contest_moderate,23.3554375
310,morse_000310.wav,CQ TEST CQ TEST DE DI7UW DI7UW K DI7UW DE DI0UV 6995 FRED HI K R 6T573 LEE MI TU QSL TU TEST DI0UV,SPRINT,qso,28,contest_moderate,47.0010625
219,morse_000219.wav,DN1X?,NAQP,partial,38,dx_expedition,2.4223125
476,morse_000476.wav,CQ CQ CQ DE WT8AX WT8AX WT8AX,IARU,cq,20,clean,22.365375
756,morse_000756.wav,IU3YQ 599 79,IARU,exchange,33,contest_good,6.8003125
