id,audio_file,text,contest_type,sample_type,wpm,condition,duration
202,morse_000202.wav,CQ CQ CQ DE DN6EBD DN6EBD DN6EBD DN6EBD GD7SYN 599 1096 R 599 9278 TU TU QRZ? GD7SYN,CQWPX,qso,33,contest_good,39.1505625
203,morse_000203.wav,GI4KHM 1403 KEN VT,SPRINT,exchange,30,contest_poor,9.521125
204,morse_000204.wav,TEST LP4AJ LP4AJ TEST LP4AJ JL2CP 599 58 QRZ? DE LP4AJ LP4AJ JL2CP 599 58 TU 599 51 LP4AJ QSL TU TEST JL2CP,IARU,qso,17,clean,97.198875
205,morse_000205.wav,TEST EF9BNZ EF9BNZ TEST,CQWW,cq,27,contest_poor,10.6758125
206,morse_000206.wav,TEST AG7A AG7A TEST AG7A 3876 A 14 BC M56LDG R 5T025 A 38 NFL TU 73 GL M56LDG TEST,SWEEPSTAKES,qso,23,contest_poor,50.572
207,morse_000207.wav,CQ TEST CQ TEST DE UB2VH UB2VH K UB2VH 2A LAX NY8EWW UB2VH AGN UB2VH 2A LAX NY8EWW TU 2A EPA UB2VH TU QRZ? NY8EWW,FIELD_DAY,qso,39,clean,41.661375
208,morse_000208.wav,TEST DN6NDW DN6NDW TEST,ARRLDX,cq,22,contest_moderate,12.0205625
209,morse_000209.wav,CQ CQ CQ DE NK9BWA NK9BWA NK9BWA,NAQP,cq,18,contest_moderate,27.3730625
210,morse_000210.wav,CQ CQ CQ DE EF9FNO EF9FNO EF9FNO,IARU,cq,35,contest_moderate,14.1095
211,morse_000211.wav,CQ TEST CQ TEST DE VO9EP VO9EP K,ARRLDX,cq,39,clean,11.5513125
212,morse_000212.wav,TEST IK8ZG IK8ZG TEST,CQWW,cq,38,contest_moderate,7.3188125
213,morse_000213.wav,TEST RG2FT RG2FT TEST,CQWPX,cq,21,dx_expedition,12.5093125
214,morse_000214.wav,2E6SJL 599 ?,IARU,partial,31,contest_poor,7.128875
215,morse_000215.wav,IZ6XY 569 88,IARU,exchange,26,contest_moderate,8.1423125
216,morse_000216.wav,DM0IR 599 ?,CQWPX,partial,27,clean,7.1664375
217,morse_000217.wav,CQ TEST CQ TEST DE VE9ER VE9ER K VE9ER 599 2798 KQ7L TU 599 4646 VE9ER TU QRZ? KQ7L,CQWPX,qso,31,contest_moderate,39.891625
218,morse_000218.wav,WU4LSZ 599 38,CQWW,exchange,28,contest_good,8.6545625
219,morse_000219.wav,DN1X?,NAQP,partial,38,dx_expedition,2.4223125
220,morse_000220.wav,TEST JR7YS4 JR7YS4 TEST,SWEEPSTAKES,cq,31,contest_poor,10.1779375
221,morse_000221.wav,JP?,CQWW,partial,19,contest_good,3.582875
222,morse_000222.wav,M1?,SWEEPSTAKES,partial,15,clean,3.9919375
223,morse_000223.wav,N5F 599 ID,ARRLDX,exchange,39,contest_moderate,4.749375
224,morse_000224.wav,DK4TYN 599 ?,CQWPX,partial,17,contest_poor,12.04975
225,morse_000225.wav,IK8O7 3A SC,FIELD_DAY,exchange,19,clean,9.18625
226,morse_000226.wav,RK9F1 599 ?,ARRLDX,partial,36,contest_good,6.186375
227,morse_000227.wav,JP1YFS 2B ?,FIELD_DAY,partial,16,contest_poor,12.131125
228,morse_000228.wav,CQ TEST CQ TEST DE GM3AAU GM3AAU K,FIELD_DAY,cq,28,clean,15.6578125
229,morse_000229.wav,TEST JH2YVD JH2YVD TEST,ARRLDX,cq,36,contest_good,9.1443125
230,morse_000230.wav,VK?,ARRLDX,partial,39,dx_expedition,2.012625
231,morse_000231.wav,2E7UW 8870 JANE WI,SPRINT,exchange,30,dx_expedition,9.895875
232,morse_000232.wav,JL9HU 6409 ?,SPRINT,partial,15,contest_moderate,14.8535
233,morse_000233.wav,DH3K7 599 8664,CQWPX,exchange,36,dx_expedition,7.507875
234,morse_000234.wav,I8XHV DAN ND,NAQP,exchange,34,contest_poor,5.041375
235,morse_000235.wav,CQ CQ CQ DE ZV0LR ZV0LR ZV0LR,NAQP,cq,39,dx_expedition,12.6659375
236,morse_000236.wav,EB3W?,ARRLDX,partial,24,clean,3.70775
237,morse_000237.wav,UB?,CQWPX,partial,19,contest_poor,2.994125
238,morse_000238.wav,K3US 599 ?,IARU,partial,35,clean,5.34225
239,morse_000239.wav,VY8JQI BEN IA,NAQP,exchange,40,contest_moderate,4.939625
240,morse_000240.wav,WU9IF 599 3,CQWW,exchange,40,dx_expedition,5.0521875
241,morse_000241.wav,CQ CQ CQ DE NY3JSW NY3JSW NY3JSW,CQWPX,cq,38,contest_moderate,13.8814375
242,morse_000242.wav,VO1SUP 3179 B 92 WWA,SWEEPSTAKES,exchange,33,contest_poor,10.93925
243,morse_000243.wav,RD4BY 599 ?,ARRLDX,partial,19,contest_poor,10.6615
244,morse_000244.wav,JJ7WV MIKE ?,NAQP,partial,32,clean,5.9935625
245,morse_000245.wav,CQ NAQP CQ NAQP DE JF1LE JF1LE K JF1LE M62TAH RICK SD TU ANN NM JF1LE QSL TU TEST M62TAH,NAQP,qso,37,contest_good,33.972625
246,morse_000246.wav,EG9FEF 9968 A 79 MT,SWEEPSTAKES,exchange,27,dx_expedition,11.841375
247,morse_000247.wav,RG8?,NAQP,partial,17,contest_good,4.48825
248,morse_000248.wav,CQ TEST CQ TEST DE KJ6VKQ KJ6VKQ K KJ6VKQ DE F8KC 579 240 K R 599 7236 TU QSL TU TEST F8KC,CQWPX,qso,22,contest_moderate,62.002125
249,morse_000249.wav,JS0P?,CQWW,partial,31,contest_poor,3.32
250,morse_000250.wav,CQ CQ CQ DE VK5TODE VK5TODE VK5TODE VK5TODE JB9UMQ 599 KW NR? NR? VK5TODE JB9UMQ 599 KW 579 KW GL 73 GL JB9UMQ TEST,ARRLDX,qso,26,clean,66.311875
251,morse_000251.wav,JO9FA JIM ?,NAQP,partial,25,dx_expedition,7.7923125
252,morse_000252.wav,JA9VL?,IARU,partial,38,dx_expedition,3.4255625
253,morse_000253.wav,CQ CQ CQ DE LS7PB LS7PB LS7PB LS7PB DE NT4DI SAM PA K TU JOE CO LS7PB QSL TU NAQP NT4DI,NAQP,qso,37,contest_moderate,33.7325625
254,morse_000254.wav,PV6QM 599 35,CQWW,exchange,28,contest_poor,7.924625
255,morse_000255.wav,CQ CQ CQ DE F5UI F5UI F5UI F5UI DE M31YAG 460 FRED MN K 7586 DAVE HI GL QSL TU TEST M31YAG,SPRINT,qso,28,contest_good,46.1416875
256,morse_000256.wav,TEST JJ5ZIT JJ5ZIT TEST JJ5ZIT 599 1500 JD6FRQ R 599 KW TU 73 GL JD6FRQ TEST,ARRLDX,qso,37,dx_expedition,31.004125
257,morse_000257.wav,KJ8HL 599 3110,CQWPX,exchange,26,contest_poor,10.79225
258,morse_000258.wav,JD4MGO 599 3499,CQWPX,exchange,35,clean,8.184125
259,morse_000259.wav,TEST VO4BDR VO4BDR TEST VO4BDR 7952 S 10 OK DO9VV 7445 B 20 MI GL 73 GL DO9VV TEST,SWEEPSTAKES,qso,30,contest_poor,41.4880625
260,morse_000260.wav,CQ TEST CQ TEST DE WK0ZYP WK0ZYP K WK0ZYP 4T416 A 54 NTX WS2LZD R 3259 Q 58 SV TU QSL TU TEST WS2LZD,SWEEPSTAKES,qso,23,contest_good,64.9713125
261,morse_000261.wav,JL8NMX LIZ ?,NAQP,partial,20,contest_moderate,9.7241875
262,morse_000262.wav,CQ CQ CQ DE DN2WVL DN2WVL DN2WVL DN2WVL DE GU7YM 3D AK K NR? NR? DN2WVL DE GU7YM 3D AK K TU 1B PR DN2WVL QSL TU TEST GU7YM,FIELD_DAY,qso,15,dx_expedition,119.3064375
263,morse_000263.wav,KG1X 2110 ?,SWEEPSTAKES,partial,30,contest_good,7.500875
264,morse_000264.wav,JN0WE8 599 20,CQWW,exchange,24,clean,10.3148125
265,morse_000265.wav,RZ2XW?,SWEEPSTAKES,partial,21,contest_good,5.2091875
266,morse_000266.wav,VE0F3 599 KW,ARRLDX,exchange,27,contest_good,7.9645625
267,morse_000267.wav,TEST DN1KQ DN1KQ TEST,CQWW,cq,34,contest_good,8.102125
268,morse_000268.wav,RX7N9 4T434 PETE ME,SPRINT,exchange,25,contest_poor,10.911375
269,morse_000269.wav,JA6ELD 599 ?,IARU,partial,31,contest_poor,7.0201875
270,morse_000270.wav,CQ TEST CQ TEST DE UH3DNW UH3DNW K,SWEEPSTAKES,cq,31,clean,14.6880625
271,morse_000271.wav,CQ TEST CQ TEST DE IU7ZJV IU7ZJV K IU7ZJV 2F WMA AG3M AG3? AG3? IU7ZJV 2F WMA AG3M TU 3A UT IU7ZJV 73 GL AG3M TEST,FIELD_DAY,qso,36,clean,45.9725625
272,morse_000272.wav,TEST IZ1KK IZ1KK TEST IZ1KK 8T507 BOB CT IQ4LB TU 9T763 FRED FL IZ1KK QSL TU TEST IQ4LB,SPRINT,qso,21,contest_poor,58.298125
273,morse_000273.wav,TEST DP3PI DP3PI TEST,FIELD_DAY,cq,21,contest_good,12.3228125
274,morse_000274.wav,JO4TA?,CQWW,partial,15,contest_poor,6.377125
275,morse_000275.wav,CQ CQ CQ DE DE7UG DE7UG DE7UG,SPRINT,cq,38,clean,11.2659375
276,morse_000276.wav,WD0JHL MIKE AR,NAQP,exchange,30,clean,6.8646875
277,morse_000277.wav,TEST IK1QZZ IK1QZZ TEST IK1QZZ WY7AD 599 46 599 22 GL 73 GL WY7AD TEST,IARU,qso,27,dx_expedition,40.026625
278,morse_000278.wav,CQ CQ CQ DE M14OPG M14OPG M14OPG,NAQP,cq,22,contest_good,24.541375
279,morse_000279.wav,JN4OIY 599 54,IARU,exchange,34,contest_good,6.5764375
280,morse_000280.wav,TEST ZW4TX ZW4TX TEST ZW4TX DE IU3YEL 599 64 K NR? NR? ZW4TX DE IU3YEL 599 64 K R 599 87 TU 73 GL IU3YEL TEST,IARU,qso,40,contest_moderate,39.7195
281,morse_000281.wav,CQ TEST CQ TEST DE PS2AVW PS2AVW K PS2AVW DE IQ6SAE 599 8384 K PS2AVW AGN PS2AVW DE IQ6SAE 599 8384 K TU 599 8588 PS2AVW 73 GL IQ6SAE TEST,CQWPX,qso,16,contest_moderate,125.5748125
282,morse_000282.wav,TEST IZ6XS IZ6XS TEST,CQWPX,cq,26,contest_moderate,9.873625
283,morse_000283.wav,CQ CQ CQ DE PR6JJ PR6JJ PR6JJ,ARRLDX,cq,21,contest_moderate,23.3554375
284,morse_000284.wav,TEST DD4L0 DD4L0 TEST,CQWW,cq,39,dx_expedition,7.30025
285,morse_000285.wav,TEST VE5CQ VE5CQ TEST,FIELD_DAY,cq,21,contest_moderate,12.1374375
286,morse_000286.wav,CQ TEST CQ TEST DE DJ7MCP DJ7MCP K,CQWW,cq,32,contest_poor,15.308125
287,morse_000287.wav,M06QTP 599 ?,CQWPX,partial,33,clean,7.0851875
288,morse_000288.wav,CQ CQWPX CQ CQWPX DE JO4XH JO4XH K JO4XH 599 4T304 DN4KNG TU 589 2T460 JO4XH QSL TU CQWPX DN4KNG,CQWPX,qso,30,clean,51.4879375
289,morse_000289.wav,CQ TEST CQ TEST DE DN7SOQ DN7SOQ K,FIELD_DAY,cq,33,clean,14.2454375
290,morse_000290.wav,EG7FNE 1A IA,FIELD_DAY,exchange,26,contest_good,6.531625
291,morse_000291.wav,CQ TEST CQ TEST DE GM2FKJ GM2FKJ K,CQWW,cq,19,clean,25.1506875
292,morse_000292.wav,CQ TEST CQ TEST DE JM4VV JM4VV K JM4VV 589 34 EH7FRT EH7FR? EH7FR? JM4VV 589 34 EH7FRT TU 599 37 JM4VV 73 GL EH7FRT TEST,CQWW,qso,29,clean,60.52225
293,morse_000293.wav,CQ CQ CQ DE ED8EI ED8EI ED8EI ED8EI 1734 JACK PA WL6NTZ TU 5156 DAN OR ED8EI QSL TU TEST WL6NTZ,SPRINT,qso,33,clean,39.1035
294,morse_000294.wav,JR5BEQ 599 ?,CQWPX,partial,24,contest_poor,9.2261875
295,morse_000295.wav,CQ TEST CQ TEST DE DD5EJ DD5EJ K,SWEEPSTAKES,cq,15,contest_good,26.9755625
296,morse_000296.wav,CQ CQ CQ DE DB5OTF DB5OTF DB5OTF,SWEEPSTAKES,cq,22,dx_expedition,21.530125
297,morse_000297.wav,DF7NQJ DAN NM,NAQP,exchange,34,contest_poor,5.6390625
298,morse_000298.wav,KM2A3 599 ?,CQWPX,partial,31,contest_moderate,6.7961875
299,morse_000299.wav,CQ CQ CQ DE WS2RL WS2RL WS2RL WS2RL 3B SCV DD1JT R 3A SK TU QSL TU TEST DD1JT,FIELD_DAY,qso,32,contest_poor,35.3726875
300,morse_000300.wav,CQ CQ CQ DE RE5RC RE5RC RE5RC RE5RC DE EG1KOR FRANK OR K R ANN AR TU TU QRZ? EG1KOR,NAQP,qso,30,contest_moderate,38.64375
301,morse_000301.wav,CQ TEST CQ TEST DE UE8QN UE8QN K,SWEEPSTAKES,cq,29,contest_poor,14.7483125
302,morse_000302.wav,CQ CQ CQ DE EB1OLJ EB1OLJ EB1OLJ EB1OLJ JE8HV 599 40 TU 579 17 EB1OLJ TU QRZ? JE8HV,CQWW,qso,35,contest_moderate,38.66075
303,morse_000303.wav,TEST I0XM I0XM TEST,SWEEPSTAKES,cq,32,contest_good,7.9415
304,morse_000304.wav,CQ CQ CQ DE M18WY3 M18WY3 M18WY3,CQWW,cq,19,clean,29.8826875
305,morse_000305.wav,CQ CQ CQ DE WV3PRA WV3PRA WV3PRA,CQWW,cq,29,contest_moderate,17.1805
306,morse_000306.wav,KI1Q?,CQWW,partial,16,contest_moderate,6.0495625
307,morse_000307.wav,TEST DL0RSW DL0RSW TEST,NAQP,cq,26,contest_good,11.37475
308,morse_000308.wav,GW8NKM 579 26,IARU,exchange,15,contest_good,14.7245625
309,morse_000309.wav,TEST DH4YQZ DH4YQZ TEST DH4YQZ 599 13 WB2H TU 599 30 DH4YQZ TU QRZ? WB2H,CQWW,qso,31,contest_poor,36.735125
310,morse_000310.wav,CQ TEST CQ TEST DE DI7UW DI7UW K DI7UW DE DI0UV 6995 FRED HI K R 6T573 LEE MI TU QSL TU TEST DI0UV,SPRINT,qso,28,contest_moderate,47.0010625
311,morse_000311.wav,GD5UF 8559 B 38 STX,SWEEPSTAKES,exchange,34,contest_moderate,9.58675
312,morse_000312.wav,CQ CQ CQ DE ED7LNM ED7LNM ED7LNM ED7LNM WT1LLS 9297 KEN IA NR? NR? ED7LNM WT1LLS 9297 KEN IA R 3391 KATE MD TU QSL TU TEST WT1LLS,SPRINT,qso,18,contest_moderate,101.1396875
313,morse_000313.wav,CQ TEST CQ TEST DE DL1HQ DL1HQ K DL1HQ DE DA1VT SUE ND K R PAUL FL TU TU QRZ? DA1VT,NAQP,qso,26,clean,45.0425625
314,morse_000314.wav,TEST EA9QU EA9QU TEST,ARRLDX,cq,28,clean,9.1516875
315,morse_000315.wav,CQ TEST CQ TEST DE JA1XZ JA1XZ K,NAQP,cq,18,clean,25.443625
316,morse_000316.wav,CQ TEST CQ TEST DE NO0IRV NO0IRV K NO0IRV DE RE6SRQ 599 1946 K R 599 509 TU TU QRZ? RE6SRQ,CQWPX,qso,40,contest_good,33.5011875
317,morse_000317.wav,CQ CQ CQ DE RU1UE0 RU1UE0 RU1UE0,NAQP,cq,29,contest_moderate,17.537125
318,morse_000318.wav,CQ TEST CQ TEST DE JQ6GP JQ6GP K,CQWPX,cq,34,contest_moderate,14.0301875
319,morse_000319.wav,IU5ROW 599 1500,ARRLDX,exchange,39,contest_moderate,7.159375
320,morse_000320.wav,DQ2BN 4083 B 65 AL,SWEEPSTAKES,exchange,40,dx_expedition,7.838625
321,morse_000321.wav,CQ TEST CQ TEST DE JC5OEY JC5OEY K,IARU,cq,18,dx_expedition,26.2289375
322,morse_000322.wav,CQ CQ CQ DE DQ0ACY DQ0ACY DQ0ACY DQ0ACY 599 48 IZ1X9 QRZ? DE DQ0ACY DQ0ACY 599 48 IZ1X9 599 89 GL TU QRZ? IZ1X9,IARU,qso,22,contest_moderate,87.31925
323,morse_000323.wav,CQ TEST CQ TEST DE EH3WCT EH3WCT K,CQWW,cq,34,dx_expedition,13.0204375
324,morse_000324.wav,CQ TEST CQ TEST DE WJ5SCR WJ5SCR K,FIELD_DAY,cq,32,clean,14.2999375
325,morse_000325.wav,CQ CQ CQ DE DJ3EBI DJ3EBI DJ3EBI,SWEEPSTAKES,cq,36,contest_poor,13.22175
326,morse_000326.wav,CQ CQWW CQ CQWW DE LV2BG LV2BG K LV2BG WU2T 599 19 TU 599 33 LV2BG TU QRZ? WU2T,CQWW,qso,32,contest_poor,40.422
327,morse_000327.wav,RD7NN 1314 RON WV,SPRINT,exchange,31,contest_good,9.082875
328,morse_000328.wav,CQ CQ CQ DE G7WT G7WT G7WT,CQWW,cq,36,clean,11.5879375
329,morse_000329.wav,GI5BY 1B ?,FIELD_DAY,partial,25,contest_good,7.20925
330,morse_000330.wav,F3KQH 599 ?,CQWW,partial,20,contest_moderate,10.6085625
331,morse_000331.wav,DR5ZFY 900 ?,SPRINT,partial,37,clean,6.2483125
332,morse_000332.wav,CQ CQ CQ DE KZ0NUT KZ0NUT KZ0NUT,CQWW,cq,33,contest_good,14.981375
333,morse_000333.wav,UI3HQ 599 ?,IARU,partial,17,dx_expedition,10.969875
334,morse_000334.wav,GW3OW 599 9T443,CQWPX,exchange,25,clean,10.72475
335,morse_000335.wav,EC3EN 599 ?,CQWW,partial,28,contest_moderate,6.614625
336,morse_000336.wav,JD9LF 559 KW,ARRLDX,exchange,23,contest_poor,9.072
337,morse_000337.wav,TEST EG3FYF EG3FYF TEST EG3FYF IK7YR 599 4275 599 5216 GL QSL TU TEST IK7YR,CQWPX,qso,17,contest_moderate,64.7095
338,morse_000338.wav,CQ CQ CQ DE DM1QXA DM1QXA DM1QXA,SPRINT,cq,33,clean,15.630625
339,morse_000339.wav,KP7ZFV 599 7007,CQWPX,exchange,23,contest_good,12.7953125
340,morse_000340.wav,TEST IZ4IV IZ4IV TEST,CQWW,cq,22,contest_good,11.356125
341,morse_000341.wav,CQ CQ CQ DE LO3NTR LO3NTR LO3NTR LO3NTR RR6IF 599 1 R 599 55 TU 73 GL RR6IF TEST,IARU,qso,29,dx_expedition,41.1505
342,morse_000342.wav,CQ CQ CQ DE DO5EH DO5EH DO5EH DO5EH DE VA0VO DAVE AK K TU JANE AL DO5EH QSL TU NAQP VA0VO,NAQP,qso,30,contest_poor,41.0975
343,morse_000343.wav,EA9B?,FIELD_DAY,partial,30,contest_poor,2.945875
344,morse_000344.wav,CQ CQ CQ DE JM5KGH JM5KGH JM5KGH,SPRINT,cq,29,contest_good,16.692375
345,morse_000345.wav,DF1?,IARU,partial,31,dx_expedition,2.643125
346,morse_000346.wav,TEST PW5TG PW5TG TEST,SWEEPSTAKES,cq,25,contest_good,10.322
347,morse_000347.wav,TEST IZ8TM IZ8TM TEST,ARRLDX,cq,38,clean,6.7490625
348,morse_000348.wav,CQ CQ CQ DE VE9CZ VE9CZ VE9CZ,CQWW,cq,39,dx_expedition,12.11975
349,morse_000349.wav,EE5LK 599 30,IARU,exchange,30,contest_good,7.2504375
350,morse_000350.wav,CQ TEST CQ TEST DE VK2LVBD VK2LVBD K,FIELD_DAY,cq,32,contest_good,15.7124375
351,morse_000351.wav,CQ ARRLDX CQ ARRLDX DE WL2S WL2S K WL2S DE VA3RNV 599 1500 K R 599 NJ TU 73 GL VA3RNV TEST,ARRLDX,qso,18,contest_poor,75.105
352,morse_000352.wav,CQ TEST CQ TEST DE DR0AZK DR0AZK K DR0AZK PAUL CA WE5YKB QRZ? DE DR0AZK DR0AZK PAUL CA WE5YKB R FRANK MO TU TU QRZ? WE5YKB,NAQP,qso,19,contest_poor,91.87825
353,morse_000353.wav,CQ CQ CQ DE NK1Y NK1Y NK1Y NK1Y F5SO FRED NV R MARY HI TU TU QRZ? F5SO,NAQP,qso,37,clean,28.7681875
354,morse_000354.wav,CQ TEST CQ TEST DE AE6MQE AE6MQE K,SPRINT,cq,22,contest_good,19.3345
355,morse_000355.wav,CQ CQ CQ DE IQ2RMB IQ2RMB IQ2RMB,FIELD_DAY,cq,16,contest_good,30.736125
356,morse_000356.wav,JE7CJ STEVE NH,NAQP,exchange,27,contest_poor,7.0803125
357,morse_000357.wav,JB7HVK 599 ?,ARRLDX,partial,39,contest_moderate,5.944625
358,morse_000358.wav,CQ CQ CQ DE JK0SL JK0SL JK0SL JK0SL M58BT 599 KW 599 KW GL 73 GL M58BT TEST,ARRLDX,qso,16,contest_poor,74.6070625
359,morse_000359.wav,JK9HP 4A MI,FIELD_DAY,exchange,40,contest_good,4.5416875
360,morse_000360.wav,RB1Y6 5T046 BILL AZ,SPRINT,exchange,27,contest_moderate,11.20975
361,morse_000361.wav,GW3CRD 4A ?,FIELD_DAY,partial,18,dx_expedition,10.021125
362,morse_000362.wav,CQ TEST CQ TEST DE UF7EZ UF7EZ K,IARU,cq,33,contest_good,13.231625
363,morse_000363.wav,TEST JC3RZ JC3RZ TEST JC3RZ DE KC0LNZ 2753 BILL WV K 6T712 TOM NC GL 73 GL KC0LNZ TEST,SPRINT,qso,29,contest_good,44.130125
364,morse_000364.wav,CQ TEST CQ TEST DE DA4AW6 DA4AW6 K,ARRLDX,cq,25,clean,17.8820625
365,morse_000365.wav,CQ TEST CQ TEST DE M00CIC M00CIC K,IARU,cq,30,contest_good,16.8744375
366,morse_000366.wav,IW2NP SAM WV,NAQP,exchange,20,contest_poor,8.261
367,morse_000367.wav,IU9UZW 2T354 B 11 RI,SWEEPSTAKES,exchange,22,clean,14.529125
368,morse_000368.wav,EE6TW DICK ?,NAQP,partial,40,dx_expedition,4.3765
369,morse_000369.wav,CQ TEST CQ TEST DE JM5SW5 JM5SW5 K,NAQP,cq,27,dx_expedition,17.328
370,morse_000370.wav,CQ CQ CQ DE RW0MH RW0MH RW0MH,SPRINT,cq,33,contest_good,14.2610625
371,morse_000371.wav,JF1CI 599 ?,CQWPX,partial,17,contest_good,11.91525
372,morse_000372.wav,TEST M00EH M00EH TEST,ARRLDX,cq,40,contest_moderate,7.1855
373,morse_000373.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IZ6AT IZ6AT K IZ6AT DE JQ7TL5 832 B 00 KS K JQ7TL? JQ7TL? IZ6AT DE JQ7TL5 832 B 00 KS K 3274 M 13 SK GL QSL TU TEST JQ7TL5,SWEEPSTAKES,qso,33,dx_expedition,68.3204375
374,morse_000374.wav,VK4UDF GARY ?,NAQP,partial,37,contest_poor,5.796625
375,morse_000375.wav,JN5LK?,IARU,partial,25,contest_moderate,4.1635
376,morse_000376.wav,CQ CQ CQ DE JI7ZN JI7ZN JI7ZN JI7ZN VE8KC2 599 86 NR? NR? JI7ZN VE8KC2 599 86 TU 599 41 JI7ZN 73 GL VE8KC2 TEST,IARU,qso,37,clean,47.83425
377,morse_000377.wav,CQ ARRLDX CQ ARRLDX DE F8BB F8BB K F8BB 599 QRP ZZ6OIG 599 1500 GL TU QRZ? ZZ6OIG,ARRLDX,qso,26,contest_moderate,50.0569375
378,morse_000378.wav,M18ZZV 599 9583,CQWPX,exchange,37,contest_good,7.9468125
379,morse_000379.wav,M61CX 599 17,CQWW,exchange,37,contest_moderate,6.7195625
380,morse_000380.wav,CQ CQ CQ DE RB9RJW RB9RJW RB9RJW,FIELD_DAY,cq,17,clean,30.45375
381,morse_000381.wav,CQ CQ CQ DE VY4L9 VY4L9 VY4L9,FIELD_DAY,cq,32,contest_poor,15.99025
382,morse_000382.wav,CQ TEST CQ TEST DE RR8MMG RR8MMG K,CQWPX,cq,40,dx_expedition,11.6891875
383,morse_000383.wav,CQ CQ CQ DE M34VCY M34VCY M34VCY M34VCY DE RE1QL BOB SC K TU LYNN CA M34VCY 73 GL RE1QL TEST,NAQP,qso,32,contest_poor,44.059625
384,morse_000384.wav,CQ CQ CQ DE RL9JEM RL9JEM RL9JEM RL9JEM 6278 FRED RI VO6VQ R T508 PETE WV TU 73 GL VO6VQ TEST,SPRINT,qso,18,contest_good,76.04525
385,morse_000385.wav,TEST EH7WF EH7WF TEST EH7WF DE IW4YYF 599 64 K R 599 65 TU QSL TU TEST IW4YYF,IARU,qso,30,contest_poor,35.9905625
386,morse_000386.wav,DD6FCO BEN DC,NAQP,exchange,36,clean,5.482375
387,morse_000387.wav,CQ TEST CQ TEST DE JP7TI JP7TI K JP7TI UC6FYF 599 KW TU 599 KW JP7TI TU QRZ? UC6FYF,ARRLDX,qso,34,contest_poor,36.00425
388,morse_000388.wav,TEST JP0XV JP0XV TEST,SWEEPSTAKES,cq,32,contest_good,9.6285
389,morse_000389.wav,KM9YK 599 ?,CQWPX,partial,35,contest_moderate,6.4975
390,morse_000390.wav,CQ TEST CQ TEST DE DQ1LX DQ1LX K,SWEEPSTAKES,cq,23,dx_expedition,20.2320625
391,morse_000391.wav,DH9ARZ 599 1169,CQWPX,exchange,32,contest_poor,8.88075
392,morse_000392.wav,VY2KZ 599 29,IARU,exchange,36,contest_good,6.6013125
393,morse_000393.wav,GU0K?,IARU,partial,23,contest_moderate,4.1733125
394,morse_000394.wav,EE1JR 8176 CHUCK AK,SPRINT,exchange,18,contest_good,16.6616875
395,morse_000395.wav,TEST RJ9TNJ RJ9TNJ TEST RJ9TNJ 7T589 B 86 EWA JM5W6 TU 3T306 M 47 MDC RJ9TNJ TU QRZ? JM5W6,SWEEPSTAKES,qso,38,contest_moderate,35.5965625
396,morse_000396.wav,G5NJ1 2829 MIKE IA,SPRINT,exchange,33,clean,8.9346875
397,morse_000397.wav,WD8OS 599 ?,IARU,partial,28,dx_expedition,7.3309375
398,morse_000398.wav,CQ CQ CQ DE PP7PLE PP7PLE PP7PLE PP7PLE JA6WLF 599 3110 599 6T830 GL QSL TU TEST JA6WLF,CQWPX,qso,30,contest_moderate,46.2466875
399,morse_000399.wav,JQ0TTV MIKE ?,NAQP,partial,34,contest_good,6.0831875
400,morse_000400.wav,CQ TEST CQ TEST DE NQ5L NQ5L K,SPRINT,cq,40,dx_expedition,10.1168125
401,morse_000401.wav,NN9NIM 599 8543,CQWPX,exchange,28,clean,9.0025625
402,morse_000402.wav,VY5FXA 599 ?,CQWW,partial,21,contest_good,10.3233125
403,morse_000403.wav,DE2YV 599 ?,ARRLDX,partial,31,contest_good,6.7458125
404,morse_000404.wav,JC1OQX 599 3,CQWW,exchange,29,dx_expedition,8.7561875
405,morse_000405.wav,KT3Y 2T534 BEN NV,SPRINT,exchange,23,contest_moderate,10.772625
406,morse_000406.wav,CQ TEST CQ TEST DE AY9AOM AY9AOM K,ARRLDX,cq,24,contest_good,19.645125
407,morse_000407.wav,CQ CQ CQ DE KV6IQ KV6IQ KV6IQ,ARRLDX,cq,36,contest_moderate,12.6438125
408,morse_000408.wav,AE9WF?,FIELD_DAY,partial,31,contest_good,3.4024375
409,morse_000409.wav,PW4D?,SPRINT,partial,34,contest_poor,2.8295625
410,morse_000410.wav,TEST M34RO M34RO TEST,CQWW,cq,40,dx_expedition,6.9876875
411,morse_000411.wav,JL2RF 162 B 82 SB,SWEEPSTAKES,exchange,18,contest_moderate,16.4230625
412,morse_000412.wav,CQ CQ CQ DE JO3RM JO3RM JO3RM JO3RM 3B CT VO6HM6 TU 1A NM JO3RM TU QRZ? VO6HM6,FIELD_DAY,qso,31,contest_poor,39.1553125
413,morse_000413.wav,DF?,CQWW,partial,38,clean,1.6893125
414,morse_000414.wav,WW?,ARRLDX,partial,35,dx_expedition,1.76825
415,morse_000415.wav,GJ6CEX 599 30,CQWW,exchange,32,dx_expedition,7.7035625
416,morse_000416.wav,DO7GG?,NAQP,partial,28,contest_good,3.81225
