id,audio_file,text,contest_type,sample_type,wpm,condition,duration
308,morse_000308.wav,CQ CQ CQ DE JJ0GR0 JJ0GR0 JJ0GR0 JJ0GR0 DE VE0FU 1A BC K TU 5C WI JJ0GR0 73 GL VE0FU TEST,FIELD_DAY,qso,36,contest_moderate,41.251125
1294,morse_001294.wav,CQ TEST CQ TEST DE GM2OCN GM2OCN K,NAQP,cq,38,dx_expedition,12.6225
2650,morse_002650.wav,ED9SSA 599 40,IARU,exchange,15,contest_moderate,14.442
3788,morse_003788.wav,CQ SPRINT CQ SPRINT DE DL7TRU DL7TRU K DL7TRU T491 STEVE MI JB7KB TU 5664 GEORGE NM DL7TRU 73 GL JB7KB TEST,SPRINT,qso,16,contest_poor,91.0279375
676,morse_000676.wav,GM4O?,SPRINT,partial,26,clean,3.66125
1394,morse_001394.wav,CQ TEST CQ TEST DE M39DQ M39DQ K M39DQ KA4AJJ 599 2435 KA? KA? M39DQ KA4AJJ 599 2435 599 785 GL TU QRZ? KA4AJJ,CQWPX,qso,34,contest_moderate,52.1560625
2089,morse_002089.wav,CQ TEST CQ TEST DE JQ0CG JQ0CG K,CQWW,cq,21,contest_moderate,22.5296875
1002,morse_001002.wav,CQ CQ CQ DE AY1RJ AY1RJ AY1RJ AY1RJ JOHN GA UA3KG CALL? AY1RJ JOHN GA UA3KG TU PETE MD AY1RJ 73 GL UA3KG TEST,NAQP,qso,37,contest_moderate,44.48325
1324,morse_001324.wav,CQ CQ CQ DE DE3SPT DE3SPT DE3SPT,CQWW,cq,24,dx_expedition,18.5354375
4675,morse_004675.wav,CQ TEST CQ TEST DE IZ9BW IZ9BW K,FIELD_DAY,cq,20,clean,21.9165625
1918,morse_001918.wav,WT0NBW 9743 S 59 WY,SWEEPSTAKES,exchange,24,contest_poor,13.5145
2641,morse_002641.wav,TEST EF6BJ EF6BJ TEST EF6BJ 599 26 KS4R R 599 41 TU TU QRZ? KS4R,IARU,qso,22,clean,42.738625
69,morse_000069.wav,CQ TEST CQ TEST DE DR9DPX DR9DPX K DR9DPX DE JC7TN 3786 FRANK NE K 5T733 ANN SD GL TU QRZ? JC7TN,SPRINT,qso,36,contest_moderate,38.2901875
2400,morse_002400.wav,CQ TEST CQ TEST DE DQ0YHX DQ0YHX K,FIELD_DAY,cq,21,contest_good,23.8273125
946,morse_000946.wav,TEST KX1KE3 KX1KE3 TEST KX1KE3 GI5XMF 599 KW R 599 DC TU QSL TU TEST GI5XMF,ARRLDX,qso,37,contest_poor,29.0240625
11,morse_000011.wav,CQ CQWPX CQ CQWPX DE GD7ELV GD7ELV K GD7ELV DE DR7GC 599 7T294 K NR? NR? GD7ELV DE DR7GC 599 7T294 K TU 599 5933 GD7ELV QSL TU TEST DR7GC,CQWPX,qso,26,contest_poor,80.7631875
4785,morse_004785.wav,CQ TEST CQ TEST DE DJ2GE DJ2GE K DJ2GE DE NE6XWS 599 39 K 599 13 GL TU QRZ? NE6XWS,CQWW,qso,20,dx_expedition,60.3598125
4160,morse_004160.wav,JC7DMS 599 100,ARRLDX,exchange,36,contest_good,7.9065625
2157,morse_002157.wav,CQ TEST CQ TEST DE RL8NZ RL8NZ K,NAQP,cq,32,dx_expedition,13.8214375
1477,morse_001477.wav,CQ CQ CQ DE JH2QKC JH2QKC JH2QKC JH2QKC 3956 RAY IN I2LQF R 9969 AL RI TU TU QRZ? I2LQF,SPRINT,qso,32,contest_good,44.02675
147,morse_000147.wav,CQ CQ CQ DE IZ0QXX IZ0QXX IZ0QXX,IARU,cq,24,clean,22.781125
824,morse_000824.wav,JJ4OEU 599 33,CQWW,exchange,30,dx_expedition,7.8484375
1476,morse_001476.wav,TEST DI4NNB DI4NNB TEST DI4NNB 599 AZ KA8H QRZ? DE DI4NNB DI4NNB 599 AZ KA8H 599 KW GL 73 GL KA8H TEST,ARRLDX,qso,16,clean,88.65925
793,morse_000793.wav,IQ3XMO 589 KW,ARRLDX,exchange,38,contest_poor,6.15675
1653,morse_001653.wav,CQ SPRINT CQ SPRINT DE EC3TA EC3TA K EC3TA DE JB0BL 9173 KEN NC K NR? NR? EC3TA DE JB0BL 9173 KEN NC K TU 3569 DAVE AZ EC3TA QSL TU TEST JB0BL,SPRINT,qso,26,contest_poor,77.03525
1473,morse_001473.wav,NY2V 599 NY,ARRLDX,exchange,40,dx_expedition,5.302375
1440,morse_001440.wav,TEST JD9KZQ JD9KZQ TEST,SWEEPSTAKES,cq,35,contest_good,9.5548125
4142,morse_004142.wav,CQ TEST CQ TEST DE VK8BSA VK8BSA K,SPRINT,cq,20,contest_good,23.0989375
2304,morse_002304.wav,RF9?,SPRINT,partial,26,clean,2.86875
386,morse_000386.wav,JQ6S6 LARRY MD,NAQP,exchange,29,dx_expedition,7.65275
3263,morse_003263.wav,CQ CQ CQ DE VK2LJNZ VK2LJNZ VK2LJNZ,IARU,cq,19,contest_moderate,29.7255625
1627,morse_001627.wav,WT?,ARRLDX,partial,27,clean,1.7541875
2127,morse_002127.wav,DE8QOR 2T876 ?,SPRINT,partial,21,contest_good,11.3070625
3571,morse_003571.wav,TEST PT8SN PT8SN TEST PT8SN 599 15 JB3QG 599 27 GL QSL TU TEST JB3QG,IARU,qso,36,contest_moderate,27.7770625
2958,morse_002958.wav,M66MP 599 9816,CQWPX,exchange,28,contest_good,9.5690625
1670,morse_001670.wav,KO0V 383 JACK UT,SPRINT,exchange,38,contest_poor,7.3899375
2825,morse_002825.wav,TEST K5L K5L TEST K5L 599 9T119 KT3HDF R 599 5T955 TU 73 GL KT3HDF TEST,CQWPX,qso,26,contest_poor,40.4265625
2998,morse_002998.wav,JB1W?,SWEEPSTAKES,partial,39,contest_poor,3.101375
4366,morse_004366.wav,JH1DS 599 KW,ARRLDX,exchange,36,contest_moderate,6.1580625
566,morse_000566.wav,TEST DE6HYU DE6HYU TEST DE6HYU DE EE2KDY 599 1500 K TU 599 1500 DE6HYU TU QRZ? EE2KDY,ARRLDX,qso,15,dx_expedition,82.27775
4798,morse_004798.wav,JH1QVM T315 ?,SWEEPSTAKES,partial,33,clean,7.1754375
97,morse_000097.wav,LU7IN 1801 B 92 AK,SWEEPSTAKES,exchange,23,contest_poor,13.8249375
12,morse_000012.wav,TEST ED6VF ED6VF TEST,CQWW,cq,18,dx_expedition,13.323
4664,morse_004664.wav,CQ CQ CQ DE PS1VE7 PS1VE7 PS1VE7,SWEEPSTAKES,cq,33,clean,15.302
2020,morse_002020.wav,WG1L 579 16,CQWW,exchange,31,clean,7.1898125
2078,morse_002078.wav,CQ TEST CQ TEST DE KU0XH KU0XH K KU0XH JOE MN EC8NNF TU CHUCK MO KU0XH TU QRZ? EC8NNF,NAQP,qso,23,dx_expedition,53.13075
2327,morse_002327.wav,CQ CQ CQ DE JA8HQZ JA8HQZ JA8HQZ JA8HQZ DE RU9KR 599 37 K TU 579 55 JA8HQZ QSL TU TEST RU9KR,IARU,qso,38,contest_moderate,38.0618125
1360,morse_001360.wav,CQ TEST CQ TEST DE DD8FM DD8FM K DD8FM DE DM4YYK 9176 S 67 WV K QRZ? DE DD8FM DD8FM DE DM4YYK 9176 S 67 WV K 7T526 A 82 EMA GL TU QRZ? DM4YYK,SWEEPSTAKES,qso,37,contest_good,57.4798125
670,morse_000670.wav,CQ CQ CQ DE M68JK M68JK M68JK,NAQP,cq,35,contest_poor,14.16475
1801,morse_001801.wav,VK5GRWG 599 45,IARU,exchange,24,dx_expedition,9.605375
925,morse_000925.wav,JJ2ABD 589 ?,ARRLDX,partial,33,contest_moderate,6.8034375
1499,morse_001499.wav,TEST DN9NZN DN9NZN TEST,NAQP,cq,26,clean,11.1371875
1041,morse_001041.wav,IQ6GY 599 3120,CQWPX,exchange,33,clean,8.3825625
4134,morse_004134.wav,AF5TR KEN LA,NAQP,exchange,19,contest_moderate,8.027125
2324,morse_002324.wav,RO0?,SWEEPSTAKES,partial,17,contest_moderate,4.957375
4453,morse_004453.wav,CQ CQ CQ DE DB9DT DB9DT DB9DT,CQWPX,cq,30,clean,14.996875
2622,morse_002622.wav,TEST LQ7GJ LQ7GJ TEST LQ7GJ 1662 B 85 WY WY7RD QRZ? DE LQ7GJ LQ7GJ 1662 B 85 WY WY7RD 5T262 A 93 WV GL 73 GL WY7RD TEST,SWEEPSTAKES,qso,28,dx_expedition,67.56875
1681,morse_001681.wav,CQ TEST CQ TEST DE JF0HJO JF0HJO K,CQWW,cq,32,dx_expedition,15.8770625
4310,morse_004310.wav,CQ TEST CQ TEST DE EE8FV EE8FV K,CQWW,cq,15,contest_moderate,27.0931875
3523,morse_003523.wav,CQ TEST CQ TEST DE DD8IET DD8IET K,SPRINT,cq,26,contest_poor,16.0525625
213,morse_000213.wav,CQ TEST CQ TEST DE DO1ZHL DO1ZHL K,CQWPX,cq,28,dx_expedition,17.0778125
618,morse_000618.wav,WZ4Q 599 ?,IARU,partial,30,dx_expedition,6.255375
3734,morse_003734.wav,CQ CQ CQ DE VY5QKR VY5QKR VY5QKR,CQWPX,cq,23,dx_expedition,22.135875
1826,morse_001826.wav,IZ1?,FIELD_DAY,partial,21,dx_expedition,3.58975
3394,morse_003394.wav,CQ TEST CQ TEST DE DI4VT DI4VT K DI4VT IQ2WJ 9151 B 70 SB R 1166 Q 70 AL TU QSL TU TEST IQ2WJ,SWEEPSTAKES,qso,25,contest_poor,54.360375
2461,morse_002461.wav,CQ CQ CQ DE EA3LY EA3LY EA3LY EA3LY JI6PHC 7681 TOM CT R 144 LIZ TN TU QSL TU TEST JI6PHC,SPRINT,qso,40,dx_expedition,32.6835
1749,morse_001749.wav,CQ TEST CQ TEST DE KQ1MFN KQ1MFN K,CQWW,cq,38,contest_poor,12.612625
1387,morse_001387.wav,CQ CQ CQ DE EE3FFT EE3FFT EE3FFT EE3FFT 9F SNJ VY5UI TU 2A RI EE3FFT QSL TU FIELD_DAY VY5UI,FIELD_DAY,qso,31,contest_good,38.5515625
4094,morse_004094.wav,DL3LFZ 702 ?,SWEEPSTAKES,partial,29,clean,7.6955
1643,morse_001643.wav,TEST M00BX M00BX TEST,IARU,cq,19,contest_good,16.2345625
578,morse_000578.wav,VE0GG 2T053 ?,SWEEPSTAKES,partial,22,dx_expedition,10.2030625
769,morse_000769.wav,VY4MA7 5632 RAY CO,SPRINT,exchange,23,contest_moderate,13.136375
1115,morse_001115.wav,CQ ARRLDX CQ ARRLDX DE JM5CW JM5CW K JM5CW 599 100 UF0UYZ 599 100 GL QSL TU TEST UF0UYZ,ARRLDX,qso,17,contest_moderate,82.0520625
2150,morse_002150.wav,CQ TEST CQ TEST DE WC7PFN WC7PFN K WC7PFN 7878 A 86 NM VE6ILO 2247 B 66 SD GL QSL TU TEST VE6ILO,SWEEPSTAKES,qso,35,dx_expedition,39.655375
4790,morse_004790.wav,TEST JN8CPC JN8CPC TEST JN8CPC 6716 A 94 WCF IZ7AQD R 3743 B 16 ME TU TU QRZ? IZ7AQD,SWEEPSTAKES,qso,26,contest_poor,49.23675
365,morse_000365.wav,TEST F4OVG F4OVG TEST,ARRLDX,cq,25,contest_good,10.675875
4911,morse_004911.wav,CQ TEST CQ TEST DE ED5YZZ ED5YZZ K,SPRINT,cq,21,contest_poor,21.882125
9,morse_000009.wav,VA6QC 4A ?,FIELD_DAY,partial,18,contest_poor,8.743
3537,morse_003537.wav,CQ CQ CQ DE IQ9WSB IQ9WSB IQ9WSB,NAQP,cq,20,contest_moderate,24.9306875
3086,morse_003086.wav,CQ TEST CQ TEST DE RJ0WY2 RJ0WY2 K RJ0WY2 DE N2IEU 599 7T618 K CALL? RJ0WY2 DE N2IEU 599 7T618 K 559 229 GL QSL TU TEST N2IEU,CQWPX,qso,39,dx_expedition,49.8026875
4377,morse_004377.wav,JC5UD?,IARU,partial,33,contest_good,3.7200625
4629,morse_004629.wav,CQ TEST CQ TEST DE ZW1FT ZW1FT K ZW1FT 599 KW M54IUI R 599 KW TU TU QRZ? M54IUI,ARRLDX,qso,36,clean,31.949375
1128,morse_001128.wav,WO1BD 599 ?,CQWW,partial,40,contest_poor,5.352
1854,morse_001854.wav,CQ CQ CQ DE JL8LU JL8LU JL8LU JL8LU DE VK1DGD 599 1500 K VK? VK? JL8LU DE VK1DGD 599 1500 K TU 599 KW JL8LU QSL TU TEST VK1DGD,ARRLDX,qso,25,contest_moderate,81.6689375
550,morse_000550.wav,TEST DM7QU DM7QU TEST DM7QU DE PV1CTT 599 67 K QRZ? DE DM7QU DM7QU DE PV1CTT 599 67 K R 599 75 TU 73 GL PV1CTT TEST,IARU,qso,22,contest_poor,77.2791875
2317,morse_002317.wav,PW5?,ARRLDX,partial,18,contest_poor,4.170875
4070,morse_004070.wav,CQ TEST CQ TEST DE WQ2C3 WQ2C3 K WQ2C3 JL3CKN 599 86 R 599 34 TU 73 GL JL3CKN TEST,IARU,qso,17,contest_poor,74.8779375
742,morse_000742.wav,CQ TEST CQ TEST DE GJ9ZJ GJ9ZJ K,CQWPX,cq,24,clean,19.761375
56,morse_000056.wav,IU3ZC7 5708 A 07 GA,SWEEPSTAKES,exchange,17,contest_poor,19.172375
882,morse_000882.wav,TEST M18WDC M18WDC TEST,IARU,cq,15,contest_poor,21.1819375
692,morse_000692.wav,VK4IJ 5657 ?,SPRINT,partial,31,contest_moderate,6.391875
2213,morse_002213.wav,TEST JL2MB JL2MB TEST JL2MB AY9CM 9T150 A 25 LA 4720 A 87 AR GL TU QRZ? AY9CM,SWEEPSTAKES,qso,20,clean,60.31875
2464,morse_002464.wav,CQ CQ CQ DE DP3GY DP3GY DP3GY,CQWW,cq,30,dx_expedition,16.2075
2490,morse_002490.wav,TEST RS5BVZ RS5BVZ TEST RS5BVZ JH8XI 579 2406 R 599 218 TU TU QRZ? JH8XI,CQWPX,qso,25,dx_expedition,43.4234375
4618,morse_004618.wav,KQ6W 7T475 ?,SWEEPSTAKES,partial,32,dx_expedition,6.65875
323,morse_000323.wav,TEST DJ9QN DJ9QN TEST DJ9QN RN6GQ 663 A 46 ME R 6T184 B 00 MO TU QSL TU TEST RN6GQ,SWEEPSTAKES,qso,15,clean,79.7953125
2230,morse_002230.wav,TEST M15VLG M15VLG TEST M15VLG JJ2BD 5F PAC CALL? M15VLG JJ2BD 5F PAC R 3C WMA TU 73 GL JJ2BD TEST,FIELD_DAY,qso,26,clean,55.939625
482,morse_000482.wav,CQ IARU CQ IARU DE VY6NB VY6NB K VY6NB WE0I 599 88 TU 599 50 VY6NB TU QRZ? WE0I,IARU,qso,19,contest_poor,63.8790625
35,morse_000035.wav,CQ CQ CQ DE VO5DM VO5DM VO5DM VO5DM KK8GJ 1644 B 90 WV TU 1875 A 56 NL VO5DM 73 GL KK8GJ TEST,SWEEPSTAKES,qso,36,contest_moderate,40.394875
1129,morse_001129.wav,CQ TEST CQ TEST DE EG2OG EG2OG K,SWEEPSTAKES,cq,29,clean,15.1129375
841,morse_000841.wav,CQ TEST CQ TEST DE JJ0AY JJ0AY K JJ0AY 599 6418 VY9VV JJ0AY AGN JJ0AY 599 6418 VY9VV R 599 1034 TU TU QRZ? VY9VV,CQWPX,qso,27,contest_good,69.83
536,morse_000536.wav,TEST JE8DQ JE8DQ TEST,ARRLDX,cq,20,contest_poor,13.44425
607,morse_000607.wav,TEST DR5PXN DR5PXN TEST,SWEEPSTAKES,cq,39,clean,7.7248125
3022,morse_003022.wav,NY1V 599 CO,ARRLDX,exchange,19,dx_expedition,10.9926875
3672,morse_003672.wav,TEST DJ1CRL DJ1CRL TEST DJ1CRL RO5HYV 1B IA R 1A SFL TU 73 GL RO5HYV TEST,FIELD_DAY,qso,34,clean,30.9573125
2649,morse_002649.wav,DK1OQ 7789 ?,SPRINT,partial,39,dx_expedition,6.3225625
2298,morse_002298.wav,DA8B?,IARU,partial,25,dx_expedition,3.5574375
2769,morse_002769.wav,LS7R?,ARRLDX,partial,26,contest_good,3.7198125
954,morse_000954.wav,JH4V1 599 ?,CQWW,partial,18,clean,11.6989375
4277,morse_004277.wav,CQ CQ CQ DE M58VCW M58VCW M58VCW,SPRINT,cq,27,contest_good,19.10775
4756,morse_004756.wav,CQ CQ CQ DE DR1IZ DR1IZ DR1IZ,SPRINT,cq,15,clean,29.949375
878,morse_000878.wav,CQ CQ CQ DE AB6RTO AB6RTO AB6RTO,CQWW,cq,34,contest_good,13.96525
3220,morse_003220.wav,IW2U5 599 9820,CQWPX,exchange,38,contest_poor,7.3325
2638,morse_002638.wav,TEST F9QV F9QV TEST F9QV JD1OSF 599 6895 NR? NR? F9QV JD1OSF 599 6895 TU 569 1675 F9QV QSL TU TEST JD1OSF,CQWPX,qso,33,dx_expedition,51.021
2335,morse_002335.wav,TEST NG8ZSG NG8ZSG TEST,IARU,cq,40,contest_poor,7.3889375
698,morse_000698.wav,JI5B?,CQWW,partial,29,clean,3.0745
2225,morse_002225.wav,CQ TEST CQ TEST DE VK4IJSR VK4IJSR K VK4IJSR DE ZW0OT 8830 A 72 NE K NR? NR? VK4IJSR DE ZW0OT 8830 A 72 NE K TU 9611 M 26 QC VK4IJSR QSL TU TEST ZW0OT,SWEEPSTAKES,qso,26,contest_good,85.15675
3065,morse_003065.wav,LU1GD 599 78,IARU,exchange,31,contest_poor,7.152875
2397,morse_002397.wav,CQ CQ CQ DE M35JMO M35JMO M35JMO M35JMO M4QJ 599 440 TU 599 8437 M35JMO 73 GL M4QJ TEST,CQWPX,qso,15,contest_moderate,94.0695625
1820,morse_001820.wav,TEST IU5MGV IU5MGV TEST IU5MGV DE WF3DXA 1A AB K 1B OK GL TU QRZ? WF3DXA,FIELD_DAY,qso,22,contest_moderate,45.1790625
1239,morse_001239.wav,NK7RXU 599 8097,CQWPX,exchange,30,contest_moderate,9.701
4907,morse_004907.wav,CQ CQ CQ DE DC0AW DC0AW DC0AW,FIELD_DAY,cq,40,dx_expedition,11.7243125
3490,morse_003490.wav,JL5NZ BEN ?,NAQP,partial,15,contest_moderate,11.0520625
2726,morse_002726.wav,CQ TEST CQ TEST DE JJ5PDN JJ5PDN K JJ5PDN GJ7PUR 599 35 TU 599 11 JJ5PDN QSL TU TEST GJ7PUR,CQWW,qso,24,dx_expedition,56.8314375
1746,morse_001746.wav,TEST GW1UY GW1UY TEST GW1UY DQ7FU 599 6596 CALL? GW1UY DQ7FU 599 6596 TU 599 8273 GW1UY 73 GL DQ7FU TEST,CQWPX,qso,22,clean,75.41625
551,morse_000551.wav,CQ CQ CQ DE LU7N6 LU7N6 LU7N6 LU7N6 599 19 F9NZI TU 599 23 LU7N6 73 GL F9NZI TEST,CQWW,qso,26,clean,48.98075
4747,morse_004747.wav,F5Z?,ARRLDX,partial,21,contest_good,3.5285625
1118,morse_001118.wav,CQ TEST CQ TEST DE DA4AS DA4AS K,CQWW,cq,29,contest_poor,14.144625
1161,morse_001161.wav,CQ CQ CQ DE UC3AAF UC3AAF UC3AAF,IARU,cq,30,contest_poor,16.043625
1170,morse_001170.wav,TEST JN3KSN JN3KSN TEST JN3KSN 559 KW PR7IYV CALL? JN3KSN 559 KW PR7IYV 589 1500 GL QSL TU TEST PR7IYV,ARRLDX,qso,20,contest_moderate,74.2155625
4031,morse_004031.wav,CQ TEST CQ TEST DE JM7KU JM7KU K,NAQP,cq,34,contest_moderate,13.1210625
402,morse_000402.wav,EA8HYL 5813 JIM NY,SPRINT,exchange,31,contest_poor,9.748375
3840,morse_003840.wav,CQ CQ CQ DE UG4HW UG4HW UG4HW UG4HW 3B NNY EH7SG 4A UT GL TU QRZ? EH7SG,FIELD_DAY,qso,21,clean,49.26475
561,morse_000561.wav,CQ CQ CQ DE JK6PM7 JK6PM7 JK6PM7 JK6PM7 DE VO1MMF 599 83 K 599 22 GL TU QRZ? VO1MMF,IARU,qso,40,clean,34.689125
1145,morse_001145.wav,CQ TEST CQ TEST DE JB0JJW JB0JJW K JB0JJW 599 11 I5KB 599 32 GL TU QRZ? I5KB,CQWW,qso,37,contest_poor,33.610875
1296,morse_001296.wav,CQ CQ CQ DE M06KF M06KF M06KF M06KF 1A ENY JL0SO R 3A AB TU QSL TU TEST JL0SO,FIELD_DAY,qso,34,clean,35.0731875
1490,morse_001490.wav,WU7B?,CQWPX,partial,20,clean,4.7616875
573,morse_000573.wav,CQ CQ CQ DE ND0VMC ND0VMC ND0VMC,CQWPX,cq,19,contest_good,26.5651875
3301,morse_003301.wav,DB2FTL 4E QC,FIELD_DAY,exchange,37,contest_good,5.556375
2542,morse_002542.wav,CQ TEST CQ TEST DE VO4FWC VO4FWC K VO4FWC AB4IMO CHUCK MI AB? AB? VO4FWC AB4IMO CHUCK MI RICK OR GL 73 GL AB4IMO TEST,NAQP,qso,19,contest_poor,86.8520625
1105,morse_001105.wav,CQ TEST CQ TEST DE 2E0BHB 2E0BHB K 2E0BHB F2OPV 599 66 R 589 57 TU QSL TU TEST F2OPV,IARU,qso,37,clean,33.79
3700,morse_003700.wav,CQ CQ CQ DE IZ3XD IZ3XD IZ3XD IZ3XD DE EG7FE 599 1 K TU 599 17 IZ3XD 73 GL EG7FE TEST,CQWW,qso,18,dx_expedition,71.4894375
1588,morse_001588.wav,UF6XEJ 4A SNJ,FIELD_DAY,exchange,28,clean,6.9375625
76,morse_000076.wav,TEST RB0NN7 RB0NN7 TEST RB0NN7 599 59 ZW5BSR 599 37 GL TU QRZ? ZW5BSR,IARU,qso,21,clean,49.5509375
2891,morse_002891.wav,CQ CQ CQ DE IU4NJ IU4NJ IU4NJ,SWEEPSTAKES,cq,26,clean,16.56275
4858,morse_004858.wav,RK0LVC 2B NC,FIELD_DAY,exchange,35,contest_moderate,5.8618125
936,morse_000936.wav,CQ TEST CQ TEST DE ZZ9KM ZZ9KM K ZZ9KM 599 37 DH9TLX R 599 19 TU 73 GL DH9TLX TEST,CQWW,qso,19,clean,65.847
2664,morse_002664.wav,CQ TEST CQ TEST DE DR0TU DR0TU K DR0TU LT3YED 599 9 599 18 GL TU QRZ? LT3YED,CQWW,qso,23,dx_expedition,49.2704375
1639,morse_001639.wav,CQ CQ CQ DE WC7H WC7H WC7H,SWEEPSTAKES,cq,17,clean,24.6074375
1117,morse_001117.wav,TEST DF9BBI DF9BBI TEST,SWEEPSTAKES,cq,21,contest_poor,13.691875
3828,morse_003828.wav,JO5RON 579 27,CQWW,exchange,17,contest_good,13.42175
1133,morse_001133.wav,CQ TEST CQ TEST DE IZ2UQV IZ2UQV K,NAQP,cq,20,contest_moderate,23.5529375
4346,morse_004346.wav,JS8XU3 599 KW,ARRLDX,exchange,22,contest_good,10.6606875
4332,morse_004332.wav,TEST RO0EIT RO0EIT TEST,CQWPX,cq,16,contest_good,16.461625
4302,morse_004302.wav,TEST I9PN I9PN TEST I9PN LU9VL 599 7599 QRZ? DE I9PN I9PN LU9VL 599 7599 R 599 2098 TU TU QRZ? LU9VL,CQWPX,qso,25,contest_poor,63.710875
2522,morse_002522.wav,CQ TEST CQ TEST DE VO5QHN VO5QHN K,NAQP,cq,32,clean,14.4704375
2396,morse_002396.wav,CQ TEST CQ TEST DE KF5FMC KF5FMC K,IARU,cq,38,clean,12.53825
893,morse_000893.wav,DC4RT 1D STX,FIELD_DAY,exchange,23,contest_poor,7.6810625
2560,morse_002560.wav,JM4?,CQWPX,partial,19,contest_good,4.079125
2160,morse_002160.wav,VY4ECA 599 ?,CQWPX,partial,32,contest_good,6.4898125
1267,morse_001267.wav,DM6GZB 9738 DICK WY,SPRINT,exchange,33,contest_moderate,9.6368125
2492,morse_002492.wav,DK3?,CQWPX,partial,22,contest_good,3.1638125
4452,morse_004452.wav,CQ CQ CQ DE IQ1VA IQ1VA IQ1VA IQ1VA 1408 B 31 NLI IK8IU R T412 B 73 WTX TU QSL TU TEST IK8IU,SWEEPSTAKES,qso,21,contest_poor,65.6568125
2587,morse_002587.wav,RQ6?,ARRLDX,partial,21,dx_expedition,3.8483125
4007,morse_004007.wav,NV2C 599 ?,IARU,partial,28,contest_good,6.870625
2323,morse_002323.wav,CQ CQ CQ DE M55RMS M55RMS M55RMS M55RMS 6T752 FRED PA IZ3ZBA R 5658 SUE AR TU TU QRZ? IZ3ZBA,SPRINT,qso,17,contest_poor,76.356125
4093,morse_004093.wav,JQ9JOH 599 ?,CQWPX,partial,21,clean,10.954
1580,morse_001580.wav,CQ CQ CQ DE M2QW M2QW M2QW M2QW DE W1KPC 599 19 K R 599 24 TU TU QRZ? W1KPC,CQWW,qso,29,dx_expedition,43.30425
2471,morse_002471.wav,CQ CQ CQ DE NP2AN NP2AN NP2AN NP2AN JE6KC 2663 KATE KS 5195 JIM SC GL QSL TU TEST JE6KC,SPRINT,qso,19,dx_expedition,66.5421875
2858,morse_002858.wav,IQ2CHM 599 70,IARU,exchange,21,contest_poor,11.222625
976,morse_000976.wav,CQ CQ CQ DE KU6OFO KU6OFO KU6OFO KU6OFO RG1MD 5628 JANE OK QRZ? DE KU6OFO KU6OFO RG1MD 5628 JANE OK R 9T999 ANN NE TU TU QRZ? RG1MD,SPRINT,qso,19,clean,105.4879375
4612,morse_004612.wav,CQ FIELD_DAY CQ FIELD_DAY DE LO7XEW LO7XEW K LO7XEW DE EC9TK 3F TN K TU 4A WNY LO7XEW TU QRZ? EC9TK,FIELD_DAY,qso,27,contest_good,50.9741875
3914,morse_003914.wav,DE0SW 5261 A 60 NL,SWEEPSTAKES,exchange,38,contest_good,7.99925
759,morse_000759.wav,TEST DA6WX DA6WX TEST,IARU,cq,32,dx_expedition,7.9606875
857,morse_000857.wav,CQ CQ CQ DE IU2M0 IU2M0 IU2M0 IU2M0 LARRY NE GD8YGN NR? NR? IU2M0 LARRY NE GD8YGN RICK VA GL 73 GL GD8YGN TEST,NAQP,qso,33,dx_expedition,49.9188125
959,morse_000959.wav,JB3ER0 5T990 PAT SD,SPRINT,exchange,24,contest_moderate,12.71925
752,morse_000752.wav,DQ7QZ 5273 M 87 WTX,SWEEPSTAKES,exchange,15,contest_moderate,21.9584375
1192,morse_001192.wav,G0BSQ LARRY ?,NAQP,partial,22,dx_expedition,9.97825
1293,morse_001293.wav,G4H?,CQWPX,partial,25,contest_good,2.8773125
100,morse_000100.wav,CQ TEST CQ TEST DE KW9O KW9O K,SPRINT,cq,16,contest_poor,26.4426875
1386,morse_001386.wav,LV0ZP 9T254 LARRY HI,SPRINT,exchange,39,contest_good,8.4644375
4098,morse_004098.wav,EE9GS 589 3,CQWW,exchange,37,contest_good,5.294125
4473,morse_004473.wav,IU0EG 599 4,IARU,exchange,37,clean,5.2230625
3487,morse_003487.wav,JP3HQ 599 100,ARRLDX,exchange,22,clean,12.196875
4539,morse_004539.wav,DF3O5 599 5744,CQWPX,exchange,35,contest_moderate,7.649125
3425,morse_003425.wav,TEST DQ0JC DQ0JC TEST,CQWW,cq,34,contest_good,9.0074375
4211,morse_004211.wav,RE8LA SUE SD,NAQP,exchange,17,contest_good,9.1813125
4721,morse_004721.wav,CQ CQ CQ DE EE7AXV EE7AXV EE7AXV EE7AXV 599 57 DC0UAA QRZ? DE EE7AXV EE7AXV 599 57 DC0UAA TU 599 13 EE7AXV 73 GL DC0UAA TEST,IARU,qso,18,contest_moderate,100.0249375
4879,morse_004879.wav,CQ CQ CQ DE IQ0GHY IQ0GHY IQ0GHY IQ0GHY 599 KW GD3NR QRZ? DE IQ0GHY IQ0GHY 599 KW GD3NR R 599 100 TU QSL TU TEST GD3NR,ARRLDX,qso,36,contest_poor,52.396125
616,morse_000616.wav,K9NT 579 34,IARU,exchange,35,contest_moderate,5.992
2064,morse_002064.wav,TEST ED8PZJ ED8PZJ TEST,IARU,cq,17,contest_moderate,17.4455625
1214,morse_001214.wav,CQ TEST CQ TEST DE DL8XVA DL8XVA K,SPRINT,cq,39,contest_poor,12.477375
1734,morse_001734.wav,ED8YNV JOE ?,NAQP,partial,35,contest_poor,5.654875
