id,audio_file,text,contest_type,sample_type,wpm,condition,duration
690,morse_000690.wav,TEST JD6RA JD6RA TEST,ARRLDX,cq,16,contest_moderate,15.7063125
691,morse_000691.wav,CQ TEST CQ TEST DE DI5QJ DI5QJ K,ARRLDX,cq,38,clean,11.4960625
692,morse_000692.wav,VK4IJ 5657 ?,SPRINT,partial,31,contest_moderate,6.391875
693,morse_000693.wav,DB2FA 599 30,IARU,exchange,34,dx_expedition,6.9360625
694,morse_000694.wav,VY0VG MARY WV,NAQP,exchange,40,clean,5.423875
695,morse_000695.wav,JB7?,CQWPX,partial,39,clean,2.6909375
696,morse_000696.wav,TEST RH3T5 RH3T5 TEST RH3T5 KC6S 5D ORG R 2B SK TU TU QRZ? KC6S,FIELD_DAY,qso,39,contest_poor,22.09775
697,morse_000697.wav,IU0DP LYNN ?,NAQP,partial,40,contest_moderate,4.98325
698,morse_000698.wav,JI5B?,CQWW,partial,29,clean,3.0745
699,morse_000699.wav,CQ TEST CQ TEST DE F1FJZ F1FJZ K,FIELD_DAY,cq,38,contest_good,12.751125
700,morse_000700.wav,RW1DQ 1A ?,FIELD_DAY,partial,31,contest_moderate,6.2003125
701,morse_000701.wav,JP2OFP 599 64,IARU,exchange,16,contest_good,15.2733125
702,morse_000702.wav,CQ IARU CQ IARU DE WQ9YAD WQ9YAD K WQ9YAD JP0EQL 559 21 JP0E? JP0E? WQ9YAD JP0EQL 559 21 599 47 GL TU QRZ? JP0EQL,IARU,qso,40,contest_good,47.3270625
703,morse_000703.wav,CQ CQ CQ DE JH5VJT JH5VJT JH5VJT JH5VJT DE VO2EN 3307 B 18 NC K NR? NR? JH5VJT DE VO2EN 3307 B 18 NC K 1513 B 22 QC GL 73 GL VO2EN TEST,SWEEPSTAKES,qso,16,contest_poor,132.0101875
704,morse_000704.wav,CQ TEST CQ TEST DE KQ3OK KQ3OK K KQ3OK DE JQ9BCV 599 1500 K R 599 DC TU 73 GL JQ9BCV TEST,ARRLDX,qso,26,contest_moderate,53.9155
705,morse_000705.wav,W4RU 4289 CHUCK KS,SPRINT,exchange,28,contest_poor,10.7035625
706,morse_000706.wav,JS0XB 4438 B 77 EB,SWEEPSTAKES,exchange,23,contest_poor,13.187125
707,morse_000707.wav,TEST JR4CYS JR4CYS TEST JR4CYS DE NQ1S 5589 ANN TN K TU 7987 LIZ IN JR4CYS QSL TU TEST NQ1S,SPRINT,qso,19,clean,67.5741875
708,morse_000708.wav,TEST RK0VYK RK0VYK TEST RK0VYK GU4DRS 599 9 589 30 GL TU QRZ? GU4DRS,CQWW,qso,35,clean,30.3515
709,morse_000709.wav,CQ TEST CQ TEST DE F5HC6 F5HC6 K,FIELD_DAY,cq,22,contest_good,19.851625
710,morse_000710.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE M04CG M04CG K M04CG 1851 B 60 EB F7PD 733 B 75 EMA GL QSL TU SWEEPSTAKES F7PD,SWEEPSTAKES,qso,19,contest_moderate,82.387
711,morse_000711.wav,TEST 2E5YHH 2E5YHH TEST,CQWW,cq,38,dx_expedition,7.6026875
712,morse_000712.wav,KK6V 1B ?,FIELD_DAY,partial,38,dx_expedition,4.40675
713,morse_000713.wav,CQ TEST CQ TEST DE JR9PP JR9PP K JR9PP DE M30NOO 5080 ART AK K M3? M3? JR9PP DE M30NOO 5080 ART AK K TU 4607 JIM MN JR9PP 73 GL M30NOO TEST,SPRINT,qso,36,contest_moderate,59.9025
714,morse_000714.wav,DA8OAS 599 1500,ARRLDX,exchange,36,contest_poor,7.4254375
715,morse_000715.wav,CQ TEST CQ TEST DE DK8XB DK8XB K,CQWPX,cq,34,clean,13.2835625
716,morse_000716.wav,JI8OW 599 25,IARU,exchange,39,contest_poor,5.7601875
717,morse_000717.wav,CQ CQ CQ DE IW7LD IW7LD IW7LD IW7LD DE ED1ASC T606 B 75 KY K 6907 B 67 NH GL 73 GL ED1ASC TEST,SWEEPSTAKES,qso,16,contest_poor,87.3504375
718,morse_000718.wav,CQ TEST CQ TEST DE AY9SJ1 AY9SJ1 K,CQWPX,cq,27,contest_good,18.5484375
719,morse_000719.wav,CQ TEST CQ TEST DE RO8YIX RO8YIX K,CQWW,cq,26,contest_poor,18.2105
720,morse_000720.wav,TEST RD1LJL RD1LJL TEST RD1LJL DE DK7FCX 4F KY K R 5A EPA TU 73 GL DK7FCX TEST,FIELD_DAY,qso,33,contest_poor,33.981625
721,morse_000721.wav,CQ TEST CQ TEST DE G4PQ G4PQ K G4PQ 599 30 LQ2TR R 599 22 TU QSL TU TEST LQ2TR,CQWW,qso,16,contest_moderate,73.4430625
722,morse_000722.wav,TEST JN5CJ JN5CJ TEST JN5CJ DE JL5WWJ 2A DE K QRZ? DE JN5CJ JN5CJ DE JL5WWJ 2A DE K TU 3A OR JN5CJ 73 GL JL5WWJ TEST,FIELD_DAY,qso,39,dx_expedition,43.446125
723,morse_000723.wav,CQ CQ CQ DE DQ4LTF DQ4LTF DQ4LTF DQ4LTF CARL HI W5XCC R BOB WI TU QSL TU TEST W5XCC,NAQP,qso,16,dx_expedition,74.3183125
724,morse_000724.wav,TEST EB9VI EB9VI TEST EB9VI 569 KW JD7S8 599 100 GL 73 GL JD7S8 TEST,ARRLDX,qso,28,contest_good,35.9
725,morse_000725.wav,AK0Z 7398 A 04 MDC,SWEEPSTAKES,exchange,40,contest_poor,8.082375
726,morse_000726.wav,TEST IQ7ZOO IQ7ZOO TEST IQ7ZOO JL6CJ 599 68 IQ7ZOO AGN IQ7ZOO JL6CJ 599 68 599 28 GL 73 GL JL6CJ TEST,IARU,qso,26,contest_moderate,61.976375
727,morse_000727.wav,AF0G LARRY MN,NAQP,exchange,34,contest_good,6.0499375
728,morse_000728.wav,RD7HPS 599 25,CQWW,exchange,39,dx_expedition,5.8899375
729,morse_000729.wav,EH6ULW BILL NM,NAQP,exchange,15,contest_moderate,12.1409375
730,morse_000730.wav,CQ TEST CQ TEST DE DI8TGW DI8TGW K,IARU,cq,36,clean,12.6496875
731,morse_000731.wav,CQ CQ CQ DE EH3VV EH3VV EH3VV EH3VV G8ZDL 599 2752 579 6882 GL QSL TU TEST G8ZDL,CQWPX,qso,32,dx_expedition,38.79475
732,morse_000732.wav,TEST JB3AY JB3AY TEST JB3AY I7BJ9 9292 FRED LA JB3AY AGN JB3AY I7BJ9 9292 FRED LA R 751 RAY NM TU 73 GL I7BJ9 TEST,SPRINT,qso,16,clean,108.0755
733,morse_000733.wav,CQ CQ CQ DE DD3JO9 DD3JO9 DD3JO9 DD3JO9 DE PQ0NG 579 1135 K 599 7163 GL 73 GL PQ0NG TEST,CQWPX,qso,35,contest_good,42.2783125
734,morse_000734.wav,CQ TEST CQ TEST DE VO1FHX VO1FHX K VO1FHX 599 3T590 LS6KA TU 599 1791 VO1FHX 73 GL LS6KA TEST,CQWPX,qso,27,clean,53.2043125
735,morse_000735.wav,TEST RI8TC4 RI8TC4 TEST RI8TC4 579 11 IZ8DOU CALL? RI8TC4 579 11 IZ8DOU R 599 35 TU 73 GL IZ8DOU TEST,IARU,qso,16,dx_expedition,93.4465
736,morse_000736.wav,M63TT 3T459 B 84 NNY,SWEEPSTAKES,exchange,38,contest_moderate,8.717125
737,morse_000737.wav,CQ TEST CQ TEST DE EB2XF EB2XF K EB2XF 599 KW DM2IA5 CALL? EB2XF 599 KW DM2IA5 599 KW GL 73 GL DM2IA5 TEST,ARRLDX,qso,36,contest_moderate,43.3826875
738,morse_000738.wav,TEST VK8ZHB VK8ZHB TEST VK8ZHB DE DM4TN 599 84 K TU 569 59 VK8ZHB TU QRZ? DM4TN,IARU,qso,40,contest_poor,29.42275
739,morse_000739.wav,TEST JF4DDO JF4DDO TEST,CQWPX,cq,32,dx_expedition,9.7104375
740,morse_000740.wav,CQ CQ CQ DE VE6DGH VE6DGH VE6DGH,FIELD_DAY,cq,16,dx_expedition,28.521375
741,morse_000741.wav,CQ TEST CQ TEST DE DP6PX DP6PX K DP6PX DE NA5BQ 8712 SAM MD K QRZ? DE DP6PX DP6PX DE NA5BQ 8712 SAM MD K TU 5064 GARY AZ DP6PX 73 GL NA5BQ TEST,SPRINT,qso,28,dx_expedition,75.1411875
742,morse_000742.wav,CQ TEST CQ TEST DE GJ9ZJ GJ9ZJ K,CQWPX,cq,24,clean,19.761375
743,morse_000743.wav,AB8ZZI 599 37,IARU,exchange,39,contest_moderate,6.2888125
744,morse_000744.wav,CQ TEST CQ TEST DE VY5UAI VY5UAI K VY5UAI VO1YJQ 496 JIM MT R 8655 STEVE NC TU TU QRZ? VO1YJQ,SPRINT,qso,33,clean,40.7225
745,morse_000745.wav,CQ TEST CQ TEST DE JE9EZC JE9EZC K JE9EZC DE JP8LK 4E ID K CALL? JE9EZC DE JP8LK 4E ID K R 3A GTA TU QSL TU TEST JP8LK,FIELD_DAY,qso,17,contest_moderate,96.734875
746,morse_000746.wav,VK3IN 599 ?,ARRLDX,partial,31,clean,6.262375
747,morse_000747.wav,CQ CQ CQ DE IW3AK IW3AK IW3AK IW3AK DE RR0NG 595 B 55 WWA K TU 567 Q 84 WTX IW3AK QSL TU TEST RR0NG,SWEEPSTAKES,qso,39,clean,36.985625
748,morse_000748.wav,CQ CQ CQ DE IQ0XU IQ0XU IQ0XU,SPRINT,cq,17,contest_poor,27.963
749,morse_000749.wav,VE2VP 599 KW,ARRLDX,exchange,18,contest_poor,11.055
750,morse_000750.wav,TEST JJ9DX JJ9DX TEST JJ9DX DE KC3FGM 599 MA K 599 1500 GL TU QRZ? KC3FGM,ARRLDX,qso,17,contest_moderate,67.9034375
751,morse_000751.wav,VO?,ARRLDX,partial,24,contest_moderate,2.48525
752,morse_000752.wav,DQ7QZ 5273 M 87 WTX,SWEEPSTAKES,exchange,15,contest_moderate,21.9584375
753,morse_000753.wav,KX7R 599 ?,CQWPX,partial,34,contest_good,5.5740625
754,morse_000754.wav,CQ IARU CQ IARU DE IK1YIB IK1YIB K IK1YIB DE UG8Y9 599 88 K R 599 43 TU 73 GL UG8Y9 TEST,IARU,qso,19,contest_moderate,70.6240625
755,morse_000755.wav,TEST DL2XJY DL2XJY TEST DL2XJY KE0UPB 4898 JOE LA R 9785 BILL DC TU TU QRZ? KE0UPB,SPRINT,qso,23,contest_poor,54.4426875
756,morse_000756.wav,EG1PPW 3T193 JANE NE,SPRINT,exchange,22,contest_poor,14.076375
757,morse_000757.wav,CQ CQ CQ DE JD1GGY JD1GGY JD1GGY JD1GGY JK3VF 3A OR CALL? JD1GGY JK3VF 3A OR TU 2A EMA JD1GGY 73 GL JK3VF TEST,FIELD_DAY,qso,24,clean,72.8214375
758,morse_000758.wav,LU0H3 559 6695,CQWPX,exchange,35,contest_moderate,7.3240625
759,morse_000759.wav,TEST DA6WX DA6WX TEST,IARU,cq,32,dx_expedition,7.9606875
760,morse_000760.wav,TEST JL2REI JL2REI TEST JL2REI 599 37 JN7PM CALL? JL2REI 599 37 JN7PM 599 67 GL QSL TU IARU JN7PM,IARU,qso,16,dx_expedition,89.89525
761,morse_000761.wav,TEST JS5G0 JS5G0 TEST JS5G0 DE AF0DF 978 GARY IN K R 4175 JANE KY TU 73 GL AF0DF TEST,SPRINT,qso,26,dx_expedition,47.481875
762,morse_000762.wav,CQ FIELD_DAY CQ FIELD_DAY DE NI5CJ NI5CJ K NI5CJ 5A ENY DL5AR TU 2E SCV NI5CJ 73 GL DL5AR TEST,FIELD_DAY,qso,26,dx_expedition,48.322125
763,morse_000763.wav,CQ CQ CQ DE IZ4MJ IZ4MJ IZ4MJ,ARRLDX,cq,19,dx_expedition,23.766125
764,morse_000764.wav,VY9XCG 579 ?,CQWPX,partial,25,contest_good,9.3075
765,morse_000765.wav,CQ TEST CQ TEST DE RH4VZD RH4VZD K,FIELD_DAY,cq,20,contest_poor,22.883625
766,morse_000766.wav,TEST GJ7SPM GJ7SPM TEST GJ7SPM DE DL1YG 4085 ART AL K GJ7SPM AGN GJ7SPM DE DL1YG 4085 ART AL K TU 114 JOE WV GJ7SPM 73 GL DL1YG TEST,SPRINT,qso,31,dx_expedition,62.826
767,morse_000767.wav,CQ CQ CQ DE JA4LBP JA4LBP JA4LBP JA4LBP DR1ZR T903 B 97 MN NR? NR? JA4LBP DR1ZR T903 B 97 MN R 4115 B 33 LA TU QSL TU TEST DR1ZR,SWEEPSTAKES,qso,31,contest_moderate,64.7425625
768,morse_000768.wav,M00RA5 5821 MARY MA,SPRINT,exchange,33,clean,9.6741875
769,morse_000769.wav,VY4MA7 5632 RAY CO,SPRINT,exchange,23,contest_moderate,13.136375
770,morse_000770.wav,IU3MU ART DE,NAQP,exchange,40,contest_poor,4.0154375
771,morse_000771.wav,CQ CQ CQ DE RC3IT RC3IT RC3IT RC3IT DE VE3TG 1101 SUE PA K VE3? VE3? RC3IT DE VE3TG 1101 SUE PA K TU 7T115 JACK PA RC3IT 73 GL VE3TG TEST,SPRINT,qso,23,dx_expedition,86.4983125
772,morse_000772.wav,JR9?,NAQP,partial,17,contest_good,4.8570625
773,morse_000773.wav,IU7VN 599 KW,ARRLDX,exchange,19,dx_expedition,10.222875
774,morse_000774.wav,F9NAO 599 34,CQWW,exchange,30,contest_moderate,7.2655
775,morse_000775.wav,ED?,CQWPX,partial,38,clean,1.441125
776,morse_000776.wav,RI0XGB 599 ?,ARRLDX,partial,32,contest_poor,6.947125
777,morse_000777.wav,PX3BMC 599 28,IARU,exchange,30,contest_good,8.461375
778,morse_000778.wav,EC3F0 599 15,IARU,exchange,20,clean,11.3143125
779,morse_000779.wav,CQ CQ CQ DE AZ6IW AZ6IW AZ6IW AZ6IW 599 1500 RV3ZC NR? NR? AZ6IW 599 1500 RV3ZC 599 KW GL 73 GL RV3ZC TEST,ARRLDX,qso,18,contest_good,94.317125
780,morse_000780.wav,CQ TEST CQ TEST DE IK4BI IK4BI K IK4BI 599 KW UA5WTK IK4BI AGN IK4BI 599 KW UA5WTK R 599 1500 TU QSL TU TEST UA5WTK,ARRLDX,qso,21,clean,76.2630625
781,morse_000781.wav,VE9MRS 3394 ?,SPRINT,partial,15,contest_moderate,14.32325
782,morse_000782.wav,F5?,IARU,partial,26,contest_good,2.19075
783,morse_000783.wav,CQ CQ CQ DE DE4PS DE4PS DE4PS,ARRLDX,cq,20,dx_expedition,20.8735
784,morse_000784.wav,EG2GWG 599 8374,CQWPX,exchange,20,contest_good,12.93975
785,morse_000785.wav,DI4EM 7954 ?,SPRINT,partial,20,contest_moderate,9.521
786,morse_000786.wav,TEST VK5KZ VK5KZ TEST,SPRINT,cq,27,contest_poor,9.789625
787,morse_000787.wav,IK2ZHF 599 ?,ARRLDX,partial,40,contest_good,5.4906875
788,morse_000788.wav,RT9YP 2479 ?,SPRINT,partial,16,contest_good,13.7251875
789,morse_000789.wav,VK0VG 599 ?,IARU,partial,32,dx_expedition,7.0474375
790,morse_000790.wav,CQ TEST CQ TEST DE VO8XQ VO8XQ K VO8XQ 2F ENY IU3KGL 4A STX GL QSL TU TEST IU3KGL,FIELD_DAY,qso,18,dx_expedition,63.821125
791,morse_000791.wav,TEST AD9ZLS AD9ZLS TEST AD9ZLS 6995 FRED MA JD2PZ 8299 JOE UT GL TU QRZ? JD2PZ,SPRINT,qso,35,contest_moderate,33.77375
792,morse_000792.wav,AJ3WM LIZ ?,NAQP,partial,25,contest_good,7.0844375
793,morse_000793.wav,IQ3XMO 589 KW,ARRLDX,exchange,38,contest_poor,6.15675
794,morse_000794.wav,KE1U 599 2058,CQWPX,exchange,15,contest_poor,15.8359375
795,morse_000795.wav,CQ CQ CQ DE DK1QND DK1QND DK1QND,ARRLDX,cq,29,contest_poor,17.6676875
796,morse_000796.wav,CQ CQ CQ DE JS1BL JS1BL JS1BL JS1BL JL6XZ 599 KW JS1BL AGN JS1BL JL6XZ 599 KW TU 599 1500 JS1BL TU QRZ? JL6XZ,ARRLDX,qso,36,dx_expedition,50.8306875
797,morse_000797.wav,DE3V?,NAQP,partial,33,contest_moderate,2.527
798,morse_000798.wav,CQ TEST CQ TEST DE KB2YQL KB2YQL K KB2YQL 6034 LARRY RI F9OU 7245 TOM NH GL QSL TU TEST F9OU,SPRINT,qso,19,contest_moderate,71.4185625
799,morse_000799.wav,WR0U 599 17,CQWW,exchange,37,clean,5.8456875
800,morse_000800.wav,CQ FIELD_DAY CQ FIELD_DAY DE DR7KWC DR7KWC K DR7KWC DE NE2G 2A NNY K 3E WTX GL TU QRZ? NE2G,FIELD_DAY,qso,16,contest_good,78.68475
801,morse_000801.wav,CQ TEST CQ TEST DE GJ6JFP GJ6JFP K,NAQP,cq,18,contest_moderate,27.4340625
802,morse_000802.wav,GW5JO 9607 Q 10 SCV,SWEEPSTAKES,exchange,18,clean,19.169875
803,morse_000803.wav,CQ CQWPX CQ CQWPX DE IU7VN IU7VN K IU7VN DE M64BV 559 4T035 K 599 5818 GL TU QRZ? M64BV,CQWPX,qso,31,contest_poor,44.169125
804,morse_000804.wav,EB1?,CQWPX,partial,17,contest_good,4.383625
805,morse_000805.wav,TEST JR9ND JR9ND TEST,ARRLDX,cq,28,dx_expedition,9.81725
806,morse_000806.wav,RB0WAA 599 12,IARU,exchange,33,contest_poor,7.7420625
807,morse_000807.wav,TEST EC9S9 EC9S9 TEST EC9S9 DE WG4XC SUE KY K TU SUE GA EC9S9 TU QRZ? WG4XC,NAQP,qso,25,contest_good,42.2073125
808,morse_000808.wav,CQ CQ CQ DE M18JLD M18JLD M18JLD M18JLD 599 199 IK1WG R 599 T386 TU QSL TU TEST IK1WG,CQWPX,qso,26,contest_poor,53.071
809,morse_000809.wav,GU5L?,IARU,partial,40,dx_expedition,2.6089375
810,morse_000810.wav,JK9R7 2D QC,FIELD_DAY,exchange,27,dx_expedition,7.595125
811,morse_000811.wav,JS?,NAQP,partial,35,dx_expedition,1.760625
812,morse_000812.wav,JH4ED TOM MN,NAQP,exchange,33,clean,5.1444375
813,morse_000813.wav,TEST DL2KI DL2KI TEST DL2KI 599 KW IZ1NUP R 599 100 TU QSL TU TEST IZ1NUP,ARRLDX,qso,25,contest_moderate,42.0895625
814,morse_000814.wav,CQ CQ CQ DE GD1VS GD1VS GD1VS GD1VS 599 12 DL2JBM GD1VS AGN GD1VS 599 12 DL2JBM TU 599 9 GD1VS TU QRZ? DL2JBM,CQWW,qso,33,contest_good,53.460625
815,morse_000815.wav,JR2WZA 4596 SUE WA,SPRINT,exchange,18,clean,15.1375625
816,morse_000816.wav,CQ TEST CQ TEST DE JQ8VGA JQ8VGA K JQ8VGA DE JS8PC RAY AZ K R JANE IA TU QSL TU TEST JS8PC,NAQP,qso,35,contest_moderate,36.4876875
817,morse_000817.wav,DF0FL 599 5,CQWW,exchange,35,contest_poor,5.884125
818,morse_000818.wav,CQ CQ CQ DE RJ5SSF RJ5SSF RJ5SSF,SPRINT,cq,23,clean,20.4921875
819,morse_000819.wav,IW4W?,IARU,partial,38,dx_expedition,2.6040625
820,morse_000820.wav,CQ ARRLDX CQ ARRLDX DE JK5NL JK5NL K JK5NL 559 1500 VA3MZ 599 1500 GL QSL TU TEST VA3MZ,ARRLDX,qso,16,dx_expedition,83.8526875
821,morse_000821.wav,IQ3YT 599 ?,ARRLDX,partial,39,contest_moderate,5.4011875
822,morse_000822.wav,CQ TEST CQ TEST DE GJ6MQ GJ6MQ K GJ6MQ BEN AL NE4EP R MARY MA TU QSL TU TEST NE4EP,NAQP,qso,31,contest_poor,35.0371875
823,morse_000823.wav,VE0?,SWEEPSTAKES,partial,31,contest_good,2.5809375
824,morse_000824.wav,JJ4OEU 599 33,CQWW,exchange,30,dx_expedition,7.8484375
825,morse_000825.wav,TEST ZX3PO ZX3PO TEST ZX3PO 599 40 JE8FR ZX3PO AGN ZX3PO 599 40 JE8FR 599 75 GL 73 GL JE8FR TEST,IARU,qso,22,contest_good,69.25775
826,morse_000826.wav,JM1DWN 4248 M 57 MS,SWEEPSTAKES,exchange,20,contest_moderate,15.581625
827,morse_000827.wav,CQ TEST CQ TEST DE KA5W2 KA5W2 K KA5W2 DE ED7QDC 579 37 K CALL? KA5W2 DE ED7QDC 579 37 K TU 599 10 KA5W2 TU QRZ? ED7QDC,CQWW,qso,21,contest_poor,86.01775
828,morse_000828.wav,CQ CQ CQ DE WT8RC WT8RC WT8RC WT8RC DE ZY7PW T135 PAT NY K 3T026 MIKE SC GL TU QRZ? ZY7PW,SPRINT,qso,31,contest_good,43.896375
829,morse_000829.wav,CQ CQ CQ DE VK8BO VK8BO VK8BO,ARRLDX,cq,37,dx_expedition,13.0394375
830,morse_000830.wav,CQ TEST CQ TEST DE KD1TA KD1TA K,FIELD_DAY,cq,39,contest_good,11.3360625
831,morse_000831.wav,NJ0TA 599 1,CQWW,exchange,30,clean,7.0635625
832,morse_000832.wav,IZ9IT1 9318 ?,SWEEPSTAKES,partial,40,clean,6.1743125
833,morse_000833.wav,TEST I1BHD I1BHD TEST,ARRLDX,cq,16,contest_good,15.9104375
834,morse_000834.wav,UI8KU 599 1500,ARRLDX,exchange,16,contest_poor,16.2365625
835,morse_000835.wav,JJ6B?,SWEEPSTAKES,partial,15,contest_moderate,6.5673125
836,morse_000836.wav,CQ NAQP CQ NAQP DE DJ0VVL DJ0VVL K DJ0VVL WW0U RAY NV TU SAM WI DJ0VVL TU QRZ? WW0U,NAQP,qso,33,contest_poor,39.25575
837,morse_000837.wav,TEST VY6FF VY6FF TEST,ARRLDX,cq,39,contest_poor,7.228125
838,morse_000838.wav,CQ CQ CQ DE IU5DUG IU5DUG IU5DUG IU5DUG F3PL 1A SJV 1F WY GL QSL TU TEST F3PL,FIELD_DAY,qso,21,contest_moderate,52.4673125
839,morse_000839.wav,PW0E2 599 36,CQWW,exchange,23,dx_expedition,9.8155
840,morse_000840.wav,CQ FIELD_DAY CQ FIELD_DAY DE AF1S AF1S K AF1S 1E KS VO8FYZ AF1S AGN AF1S 1E KS VO8FYZ TU 10E NLI AF1S QSL TU TEST VO8FYZ,FIELD_DAY,qso,23,contest_moderate,74.5826875
841,morse_000841.wav,CQ TEST CQ TEST DE JJ0AY JJ0AY K JJ0AY 599 6418 VY9VV JJ0AY AGN JJ0AY 599 6418 VY9VV R 599 1034 TU TU QRZ? VY9VV,CQWPX,qso,27,contest_good,69.83
842,morse_000842.wav,KT?,NAQP,partial,30,clean,1.9725625
843,morse_000843.wav,TEST I5IJ I5IJ TEST I5IJ DE KK1WB T694 CHUCK ME K T189 MARY CO GL QSL TU TEST KK1WB,SPRINT,qso,37,contest_poor,31.2413125
844,morse_000844.wav,CQ TEST CQ TEST DE VY3QH2 VY3QH2 K,IARU,cq,32,contest_poor,16.1556875
845,morse_000845.wav,CQ TEST CQ TEST DE VK9EQ VK9EQ K,IARU,cq,22,contest_moderate,19.9910625
846,morse_000846.wav,CQ TEST CQ TEST DE NA3H NA3H K,SWEEPSTAKES,cq,32,dx_expedition,12.3683125
847,morse_000847.wav,TEST WR0LRN WR0LRN TEST WR0LRN WW4T 599 64 TU 599 78 WR0LRN QSL TU TEST WW4T,IARU,qso,40,dx_expedition,27.2090625
848,morse_000848.wav,CQ TEST CQ TEST DE VK0ZA VK0ZA K,CQWW,cq,28,contest_poor,16.2163125
849,morse_000849.wav,CQ CQ CQ DE JF2IPH JF2IPH JF2IPH JF2IPH IQ8CL PAT AZ QRZ? DE JF2IPH JF2IPH IQ8CL PAT AZ TU SAM WY JF2IPH 73 GL IQ8CL TEST,NAQP,qso,36,contest_good,50.723375
850,morse_000850.wav,DJ?,CQWPX,partial,29,dx_expedition,2.53225
851,morse_000851.wav,VO2WV 599 ?,CQWPX,partial,39,contest_good,5.6418125
852,morse_000852.wav,EG4YOQ 949 MIKE LA,SPRINT,exchange,30,contest_good,9.477
853,morse_000853.wav,IW4DXW 2E NNY,FIELD_DAY,exchange,30,contest_moderate,6.275125
854,morse_000854.wav,CQ CQ CQ DE DL7RM DL7RM DL7RM DL7RM IW8KOJ 599 40 R 599 19 TU QSL TU CQWW IW8KOJ,CQWW,qso,38,contest_moderate,33.8166875
855,morse_000855.wav,CQ CQ CQ DE IW5RGU IW5RGU IW5RGU IW5RGU UF9XAO JOHN WA R BILL AK TU TU QRZ? UF9XAO,NAQP,qso,27,contest_good,43.619
856,morse_000856.wav,JI0TF 599 ?,CQWPX,partial,32,contest_poor,6.470125
857,morse_000857.wav,CQ CQ CQ DE IU2M0 IU2M0 IU2M0 IU2M0 LARRY NE GD8YGN NR? NR? IU2M0 LARRY NE GD8YGN RICK VA GL 73 GL GD8YGN TEST,NAQP,qso,33,dx_expedition,49.9188125
858,morse_000858.wav,CQ TEST CQ TEST DE N9XX N9XX K N9XX M67WUN 5T110 MARY VA TU 886 RICK GA N9XX TU QRZ? M67WUN,SPRINT,qso,31,contest_good,43.6333125
859,morse_000859.wav,WF5V6 SUE ?,NAQP,partial,15,contest_poor,10.4189375
860,morse_000860.wav,GD9GGH 599 ?,CQWW,partial,30,clean,7.3435625
861,morse_000861.wav,CQ CQ CQ DE VA7SLT VA7SLT VA7SLT,SWEEPSTAKES,cq,25,dx_expedition,18.3576875
862,morse_000862.wav,CQ CQ CQ DE WX4H WX4H WX4H WX4H LARRY MI KS3E R RICK CA TU QSL TU TEST KS3E,NAQP,qso,34,contest_good,31.3501875
863,morse_000863.wav,CQ CQ CQ DE RA6OUE RA6OUE RA6OUE RA6OUE DE NB0KG 599 2 K R 599 88 TU TU QRZ? NB0KG,IARU,qso,39,clean,32.34475
864,morse_000864.wav,CQ TEST CQ TEST DE GD8MF GD8MF K GD8MF DE IZ2JU 2577 KATE PA K 2T097 LEE AZ GL TU QRZ? IZ2JU,SPRINT,qso,25,contest_good,53.5903125
865,morse_000865.wav,TEST DL6ZK DL6ZK TEST,ARRLDX,cq,28,clean,9.6369375
866,morse_000866.wav,DC7D?,IARU,partial,20,dx_expedition,4.24625
867,morse_000867.wav,KZ3HE 5T867 M 01 GA,SWEEPSTAKES,exchange,35,contest_good,8.7708125
868,morse_000868.wav,CQ CQWPX CQ CQWPX DE DI1XI8 DI1XI8 K DI1XI8 JE9XJ 599 6T965 R 599 5679 TU TU QRZ? JE9XJ,CQWPX,qso,37,dx_expedition,38.461875
869,morse_000869.wav,M01JD0 4A SC,FIELD_DAY,exchange,18,clean,12.11175
870,morse_000870.wav,JF8XVT 599 85,IARU,exchange,20,contest_moderate,11.5884375
871,morse_000871.wav,JB8ER9 9856 ?,SWEEPSTAKES,partial,33,contest_poor,7.3393125
872,morse_000872.wav,CQ TEST CQ TEST DE NZ7KX6 NZ7KX6 K,NAQP,cq,20,contest_moderate,23.845375
873,morse_000873.wav,JO5?,CQWW,partial,16,contest_poor,5.0004375
874,morse_000874.wav,CQ CQWW CQ CQWW DE DP8WA DP8WA K DP8WA DE LR0ZKC 599 12 K TU 599 27 DP8WA 73 GL LR0ZKC TEST,CQWW,qso,37,contest_good,39.1323125
875,morse_000875.wav,EA3WH 1201 ?,SWEEPSTAKES,partial,26,contest_moderate,8.855375
876,morse_000876.wav,VA2ADI GARY DC,NAQP,exchange,30,contest_good,6.8028125
877,morse_000877.wav,TEST VK6AYI9 VK6AYI9 TEST VK6AYI9 336 A 86 SV GJ1BQB TU 319 A 89 SC VK6AYI9 73 GL GJ1BQB TEST,SWEEPSTAKES,qso,17,dx_expedition,82.70525
878,morse_000878.wav,CQ CQ CQ DE AB6RTO AB6RTO AB6RTO,CQWW,cq,34,contest_good,13.96525
879,morse_000879.wav,DH2K?,SPRINT,partial,28,dx_expedition,3.616375
880,morse_000880.wav,CQ TEST CQ TEST DE PX7ZXO PX7ZXO K,FIELD_DAY,cq,22,clean,22.7458125
881,morse_000881.wav,TEST NU4WA NU4WA TEST,CQWW,cq,30,contest_moderate,8.47875
