id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
576,morse_000576.wav,DO5XW DE LP3RH 5A VT K,FIELD_DAY,partial_qso,36,contest_moderate,10.5959375,False
2854,morse_002854.wav,,NOISE,noise_only,0,clean,18.5238125,True
1151,morse_001151.wav,CQ CQ,CQWPX,cq,21,contest_good,6.4833125,False
2943,morse_002943.wav,,NOISE,noise_only,0,dx_expedition,6.5473125,True
2187,morse_002187.wav,EB6KNT DE VA8RWW 2A MAR K,FIELD_DAY,partial_qso,34,clean,11.4106875,False
1212,morse_001212.wav,IK3A?,SWEEPSTAKES,partial,29,clean,3.79375,False
1744,morse_001744.wav,CQ TEST CQ,CQWPX,partial_qso,18,contest_moderate,9.8504375,False
2645,morse_002645.wav,CQ TEST CQ TEST DE,NAQP,partial_qso,33,contest_poor,8.203125,False
1146,morse_001146.wav,CQ,ARRLDX,cq,24,contest_good,2.9464375,False
554,morse_000554.wav,IU5YV6 GW8WRV,NAQP,partial_qso,23,contest_poor,10.4474375,False
480,morse_000480.wav,CQ TEST CQ TEST,NAQP,multi_tx,18,contest_poor,12.2405,False
1162,morse_001162.wav,DJ4VDT,ARRLDX,exchange,15,contest_moderate,7.1631875,False
1988,morse_001988.wav,DP4AO,NAQP,exchange,23,contest_moderate,4.243125,False
2945,morse_002945.wav,,NOISE,noise_only,0,contest_poor,21.840125,True
1365,morse_001365.wav,VY9PCW,CQWW,partial,20,contest_poor,3.9203125,False
2878,morse_002878.wav,,NOISE,noise_only,0,contest_good,20.0370625,True
179,morse_000179.wav,CQ DE EH8YJ,SPRINT,partial_qso,24,dx_expedition,8.2701875,False
777,morse_000777.wav,CQ DE KB6XPC K KB6XPC,NAQP,partial_qso,39,contest_good,9.47525,False
2023,morse_002023.wav,JP4LWL 599 3816 IZ1CQ,CQWPX,qso,37,contest_poor,12.5263125,False
2872,morse_002872.wav,,NOISE,noise_only,0,clean,3.710125,True
