id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
393,morse_000393.wav,TEST DG1ZP2 DG1ZP2 TEST,ARRLDX,partial_qso,30,contest_poor,12.9341875,False
1441,morse_001441.wav,CQ CQ CQ DE EH8GZA,SWEEPSTAKES,partial_qso,37,contest_moderate,9.087875,False
1878,morse_001878.wav,CQ TEST,CQWW,partial_qso,23,clean,5.2530625,False
1058,morse_001058.wav,TU IU3PGP KEN PA,NAQP,multi_tx,25,clean,10.4639375,False
2946,morse_002946.wav,,NOISE,noise_only,0,clean,15.8888125,True
653,morse_000653.wav,CQ CQ CQ DE WV2RRU,FIELD_DAY,multi_tx,24,dx_expedition,14.2758125,False
101,morse_000101.wav,CQ DE IU7QE K,SWEEPSTAKES,partial_qso,34,dx_expedition,7.7635625,False
710,morse_000710.wav,TU,CQWW,short,17,dx_expedition,2.5954375,False
2252,morse_002252.wav,RP9REH,CQWW,partial_qso,15,contest_good,7.0891875,False
1851,morse_001851.wav,JO3FJ 2169 RAY RI,SPRINT,partial_qso,40,dx_expedition,9.166875,False
1137,morse_001137.wav,CQ DE WZ7TKZ K,NAQP,partial_qso,25,dx_expedition,10.049625,False
2280,morse_002280.wav,JF0BMC 2852 B 36,SWEEPSTAKES,multi_tx,24,dx_expedition,13.4285,False
2309,morse_002309.wav,TU,ARRLDX,short,25,contest_moderate,2.614625,False
