id,audio_file,text,contest_type,sample_type,wpm,condition,duration
9852,morse_009852.wav,RG1ODT 599 78,IARU,exchange,24,clean,9.8115625
23927,morse_023927.wav,CQ TEST CQ TEST DE JS3CPY JS3CPY K JS3CPY DE WM8R 599 MN K R 599 KW TU TU QRZ? WM8R,ARRLDX,qso,38,contest_poor,33.2073125
6390,morse_006390.wav,TEST AB9DU AB9DU TEST,NAQP,cq,39,contest_moderate,6.9808125
4749,morse_004749.wav,CQ TEST CQ TEST DE VK4WKM VK4WKM K,SWEEPSTAKES,cq,15,contest_poor,30.6090625
24622,morse_024622.wav,F9RLS 599 ?,IARU,partial,37,clean,5.71025
8921,morse_008921.wav,TEST EB7HQ EB7HQ TEST,ARRLDX,cq,40,contest_good,6.7160625
8199,morse_008199.wav,IW8GT9 8033 ?,SWEEPSTAKES,partial,40,contest_poor,6.2585625
23083,morse_023083.wav,EB8NY?,CQWW,partial,33,contest_poor,3.363125
773,morse_000773.wav,CQ CQ CQ DE JD1PBE JD1PBE JD1PBE,CQWW,cq,28,clean,18.3046875
18135,morse_018135.wav,CQ CQ CQ DE DN2UIR DN2UIR DN2UIR,IARU,cq,33,contest_poor,13.8860625
21212,morse_021212.wav,CQ CQ CQ DE WC8T WC8T WC8T WC8T WP0FKS 1267 BEN TN TU 1971 AL RI WC8T 73 GL WP0FKS TEST,SPRINT,qso,26,dx_expedition,51.6224375
9806,morse_009806.wav,EA?,FIELD_DAY,partial,32,dx_expedition,1.7423125
14667,morse_014667.wav,TEST WB9WZV WB9WZV TEST,CQWPX,cq,28,contest_moderate,11.5214375
16378,morse_016378.wav,IQ6DMC 599 4T865,CQWPX,exchange,38,contest_good,7.3455
15238,morse_015238.wav,DL6ZP STEVE MT,NAQP,exchange,18,contest_moderate,10.1511875
2308,morse_002308.wav,VK7FLNK 738 JANE NM,SPRINT,exchange,22,contest_good,13.026
18382,morse_018382.wav,TEST PV1DCX PV1DCX TEST,FIELD_DAY,cq,32,clean,10.49725
1298,morse_001298.wav,TEST IW3KR IW3KR TEST,CQWW,cq,19,contest_good,12.9715
22107,morse_022107.wav,CQ CQ CQ DE VK5YCUV VK5YCUV VK5YCUV VK5YCUV DE DK5IHC 1303 B 01 SV K R 5307 Q 73 WCF TU QSL TU TEST DK5IHC,SWEEPSTAKES,qso,39,contest_moderate,41.8206875
2022,morse_002022.wav,CQ CQ CQ DE WW8X WW8X WW8X,NAQP,cq,28,contest_moderate,15.7664375
15901,morse_015901.wav,DP3KK?,CQWPX,partial,38,dx_expedition,3.0655625
12483,morse_012483.wav,CQ IARU CQ IARU DE NB0B NB0B K NB0B 599 86 WX4LA8 TU 599 71 NB0B QSL TU TEST WX4LA8,IARU,qso,15,contest_good,83.7395625
15582,morse_015582.wav,NC4AV 5T353 AL DC,SPRINT,exchange,18,contest_good,14.1435
4743,morse_004743.wav,CQ CQ CQ DE ZY8VPC ZY8VPC ZY8VPC,ARRLDX,cq,27,contest_moderate,20.5770625
12628,morse_012628.wav,CQ CQ CQ DE RZ7RMB RZ7RMB RZ7RMB RZ7RMB 599 1500 AY4GRF QRZ? DE RZ7RMB RZ7RMB 599 1500 AY4GRF TU 599 1500 RZ7RMB 73 GL AY4GRF TEST,ARRLDX,qso,38,contest_moderate,55.07925
6359,morse_006359.wav,CQ CQ CQ DE PR2SRE PR2SRE PR2SRE,SPRINT,cq,38,clean,12.3815
7419,morse_007419.wav,CQ CQ CQ DE WP5ET WP5ET WP5ET,FIELD_DAY,cq,19,contest_good,21.4466875
21970,morse_021970.wav,CQ TEST CQ TEST DE DR6N5 DR6N5 K DR6N5 599 31 I4XK TU 599 14 DR6N5 TU QRZ? I4XK,CQWW,qso,36,contest_moderate,32.357
23574,morse_023574.wav,CQ ARRLDX CQ ARRLDX DE VE0WLY VE0WLY K VE0WLY DE RO1P1 599 KW K NR? NR? VE0WLY DE RO1P1 599 KW K 599 KW GL QSL TU TEST RO1P1,ARRLDX,qso,35,dx_expedition,55.2466875
158,morse_000158.wav,TEST W0D W0D TEST W0D 599 QRP JO7MHS 579 MD GL TU QRZ? JO7MHS,ARRLDX,qso,21,contest_moderate,43.7044375
13807,morse_013807.wav,JA8AJ1 599 59,IARU,exchange,37,clean,6.9219375
2863,morse_002863.wav,RC0QD 599 34,CQWW,exchange,28,contest_moderate,8.454875
9264,morse_009264.wav,CQ TEST CQ TEST DE DE3CKL DE3CKL K,IARU,cq,27,contest_good,16.913625
2502,morse_002502.wav,CQ CQ CQ DE VK0AIG VK0AIG VK0AIG,NAQP,cq,25,dx_expedition,19.7325
19338,morse_019338.wav,DM0MQP 599 76,IARU,exchange,15,contest_moderate,15.774875
17744,morse_017744.wav,CQ CQ CQ DE DB7XQS DB7XQS DB7XQS DB7XQS KJ7TFP 599 MD TU 589 1500 DB7XQS TU QRZ? KJ7TFP,ARRLDX,qso,24,contest_good,58.315125
19235,morse_019235.wav,DA7AU 599 9131,CQWPX,exchange,39,contest_good,7.0613125
5455,morse_005455.wav,JJ6WFC 804 ?,SPRINT,partial,22,contest_good,10.29825
11724,morse_011724.wav,CQ CQ CQ DE JB8TV JB8TV JB8TV,SPRINT,cq,17,dx_expedition,27.0606875
11259,morse_011259.wav,TEST VE2XZ VE2XZ TEST,CQWW,cq,28,contest_poor,9.4315625
11555,morse_011555.wav,CQ CQ CQ DE IK2XZ IK2XZ IK2XZ,SPRINT,cq,36,contest_moderate,13.322875
3368,morse_003368.wav,JI8ZYW 559 6986,CQWPX,exchange,24,clean,11.23125
10305,morse_010305.wav,CQ TEST CQ TEST DE PQ3HZB PQ3HZB K PQ3HZB 599 100 DM3PQ PQ3HZB AGN PQ3HZB 599 100 DM3PQ TU 599 KW PQ3HZB TU QRZ? DM3PQ,ARRLDX,qso,16,contest_good,119.5009375
21647,morse_021647.wav,JF7?,CQWW,partial,15,contest_moderate,5.0083125
9406,morse_009406.wav,CQ CQ CQ DE LS5CLU LS5CLU LS5CLU,CQWW,cq,19,contest_good,25.182625
15287,morse_015287.wav,CQ CQ CQ DE JP3BP JP3BP JP3BP,SPRINT,cq,32,contest_poor,15.6745
8416,morse_008416.wav,DJ9TX 599 ?,ARRLDX,partial,28,clean,7.2863125
11444,morse_011444.wav,CQ TEST CQ TEST DE RA8YD RA8YD K RA8YD DE DA7XY0 599 100 K 599 KW GL QSL TU TEST DA7XY0,ARRLDX,qso,34,dx_expedition,39.2613125
19012,morse_019012.wav,DI8HFD 3256 ?,SPRINT,partial,28,contest_moderate,7.7780625
21954,morse_021954.wav,CQ TEST CQ TEST DE JF7ZT JF7ZT K JF7ZT DE JP2LM 2D VI K R 1D GA TU TU QRZ? JP2LM,FIELD_DAY,qso,32,dx_expedition,37.1589375
21654,morse_021654.wav,CQ TEST CQ TEST DE VK0EK VK0EK K VK0EK JE5IAC STEVE NY TU RAY NY VK0EK QSL TU TEST JE5IAC,NAQP,qso,31,contest_good,38.5
6151,morse_006151.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE F2NB F2NB K F2NB 8126 A 04 PR JG5ZUE 5T990 B 94 NV GL TU QRZ? JG5ZUE,SWEEPSTAKES,qso,38,contest_poor,39.0234375
13071,morse_013071.wav,JE5ES PAUL CT,NAQP,exchange,40,clean,4.5581875
3082,morse_003082.wav,CQ TEST CQ TEST DE KE2L KE2L K,FIELD_DAY,cq,33,contest_good,12.437875
7082,morse_007082.wav,CQ TEST CQ TEST DE DC2UH DC2UH K,FIELD_DAY,cq,32,contest_good,14.0341875
14396,morse_014396.wav,TEST WO5EAT WO5EAT TEST,CQWPX,cq,38,clean,6.6344375
23694,morse_023694.wav,TEST RR9EXP RR9EXP TEST RR9EXP 599 KW IW4SLX 599 KW GL 73 GL IW4SLX TEST,ARRLDX,qso,33,contest_poor,31.31075
7725,morse_007725.wav,DB9WF 599 ?,CQWPX,partial,15,contest_good,13.5354375
23468,morse_023468.wav,DJ0RC 569 100,ARRLDX,exchange,25,dx_expedition,10.436875
23444,morse_023444.wav,JS2XMU 599 89,IARU,exchange,40,contest_moderate,6.009
4927,morse_004927.wav,TEST GJ1TD GJ1TD TEST GJ1TD 599 2 LR4CNJ CALL? GJ1TD 599 2 LR4CNJ TU 599 2 GJ1TD 73 GL LR4CNJ TEST,CQWW,qso,32,contest_good,47.0436875
961,morse_000961.wav,I0NWA 599 ?,CQWW,partial,25,contest_moderate,7.7471875
15346,morse_015346.wav,CQ CQ CQ DE DG1LNT DG1LNT DG1LNT DG1LNT DE DG6DMY 599 7112 K TU 599 1748 DG1LNT 73 GL DG6DMY TEST,CQWPX,qso,25,clean,59.5129375
21391,morse_021391.wav,CQ TEST CQ TEST DE JP7AW JP7AW K,SPRINT,cq,15,clean,29.300125
11790,morse_011790.wav,CQ CQ CQ DE RF9AHZ RF9AHZ RF9AHZ RF9AHZ DE RW9VU JOHN OH K TU LYNN LA RF9AHZ TU QRZ? RW9VU,NAQP,qso,26,dx_expedition,51.89375
6485,morse_006485.wav,JD0ZPF 599 25,CQWW,exchange,32,contest_good,7.95075
231,morse_000231.wav,IZ2OB5 2A WTX,FIELD_DAY,exchange,39,contest_good,5.46975
7778,morse_007778.wav,WR5E 927 ?,SPRINT,partial,26,clean,6.659625
3767,morse_003767.wav,DA4EBI 599 89,IARU,exchange,30,contest_moderate,7.4266875
13657,morse_013657.wav,TEST VA5RW VA5RW TEST VA5RW DE DA6ZED 599 1720 K R 599 3112 TU TU QRZ? DA6ZED,CQWPX,qso,19,dx_expedition,59.637125
10977,morse_010977.wav,TEST AJ7T AJ7T TEST AJ7T TOM MO GM1S6 R BOB MN TU 73 GL GM1S6 TEST,NAQP,qso,25,contest_good,35.889625
2530,morse_002530.wav,JE3LW3 1721 GARY WY,SPRINT,exchange,20,contest_good,16.383625
3420,morse_003420.wav,IW1LT 2A MT,FIELD_DAY,exchange,16,contest_good,9.963125
22703,morse_022703.wav,CQ TEST CQ TEST DE IZ8IY9 IZ8IY9 K,CQWW,cq,39,contest_poor,12.65325
4892,morse_004892.wav,AA5T 599 ?,IARU,partial,33,dx_expedition,5.1931875
5900,morse_005900.wav,JC2?,SPRINT,partial,28,contest_good,3.1118125
10107,morse_010107.wav,TEST PW8BD PW8BD TEST PW8BD 1A NTX DO6AK TU 2A SCV PW8BD TU QRZ? DO6AK,FIELD_DAY,qso,22,clean,45.3825625
23900,morse_023900.wav,M63RP 599 ?,CQWPX,partial,30,contest_moderate,7.1563125
4402,morse_004402.wav,CQ TEST CQ TEST DE VO0IR VO0IR K VO0IR 599 77 IU6RGB 599 65 GL QSL TU TEST IU6RGB,IARU,qso,38,clean,30.780625
11199,morse_011199.wav,DG?,FIELD_DAY,partial,32,contest_moderate,1.6488125
12699,morse_012699.wav,KC0ZI 599 ?,CQWW,partial,24,contest_moderate,8.782125
642,morse_000642.wav,GW1S?,CQWPX,partial,18,contest_good,5.1168125
11185,morse_011185.wav,IZ5KNC 599 30,CQWW,exchange,28,dx_expedition,8.3024375
14068,morse_014068.wav,JP6TF ED IA,NAQP,exchange,33,dx_expedition,4.8326875
24573,morse_024573.wav,CQ NAQP CQ NAQP DE WZ1LB WZ1LB K WZ1LB UI6TE PETE SD R FRED KY TU 73 GL UI6TE TEST,NAQP,qso,35,contest_moderate,32.80675
7316,morse_007316.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JL5IH JL5IH K JL5IH JN0QU 8201 A 39 MAR R 1452 B 03 AL TU QSL TU TEST JN0QU,SWEEPSTAKES,qso,25,clean,61.77275
5412,morse_005412.wav,LO6B?,FIELD_DAY,partial,23,dx_expedition,4.00175
200,morse_000200.wav,JF2UOR 4588 MARY KY,SPRINT,exchange,23,dx_expedition,13.6035
17450,morse_017450.wav,IK0GXO MARY HI,NAQP,exchange,20,clean,10.535125
386,morse_000386.wav,CQ FIELD_DAY CQ FIELD_DAY DE I9BC I9BC K I9BC JN2AK 2A BC NR? NR? I9BC JN2AK 2A BC TU 2B CT I9BC QSL TU TEST JN2AK,FIELD_DAY,qso,32,contest_good,51.1331875
4396,morse_004396.wav,TEST KT3T KT3T TEST KT3T DD9N2 599 4 R 599 33 TU QSL TU TEST DD9N2,CQWW,qso,25,contest_moderate,36.6921875
1670,morse_001670.wav,TEST DN5DM DN5DM TEST,SWEEPSTAKES,cq,37,clean,6.6133125
10760,morse_010760.wav,DF7QXD 2A ?,FIELD_DAY,partial,24,dx_expedition,8.24425
3184,morse_003184.wav,RE9?,CQWW,partial,26,clean,2.835
824,morse_000824.wav,DC3KA LIZ UT,NAQP,exchange,20,contest_good,8.500875
19455,morse_019455.wav,CQ FIELD_DAY CQ FIELD_DAY DE DG9XK DG9XK K DG9XK IQ7WS 1A CT R 3A SK TU 73 GL IQ7WS TEST,FIELD_DAY,qso,24,clean,52.000875
1368,morse_001368.wav,F8WSA 599 28,CQWW,exchange,38,dx_expedition,5.8920625
6746,morse_006746.wav,F9L9 559 83,IARU,exchange,27,contest_poor,7.9659375
21847,morse_021847.wav,TEST EA1ID EA1ID TEST,ARRLDX,cq,18,contest_moderate,12.9164375
14946,morse_014946.wav,CQ CQ CQ DE F3BBT F3BBT F3BBT F3BBT 599 14 WX8IXC R 599 28 TU QSL TU TEST WX8IXC,CQWW,qso,26,dx_expedition,47.1996875
3438,morse_003438.wav,EC2S?,SPRINT,partial,22,contest_moderate,3.7484375
390,morse_000390.wav,I3HM 6A NTX,FIELD_DAY,exchange,19,dx_expedition,8.1813125
19260,morse_019260.wav,IU4?,ARRLDX,partial,23,contest_poor,2.944125
5632,morse_005632.wav,EF3NKJ 599 ?,CQWW,partial,18,contest_good,11.4450625
19769,morse_019769.wav,CQ TEST CQ TEST DE JS4KVS JS4KVS K JS4KVS 504 PAT NV GJ7YY QRZ? DE JS4KVS JS4KVS 504 PAT NV GJ7YY R 7507 JANE FL TU QSL TU SPRINT GJ7YY,SPRINT,qso,40,contest_poor,49.385
6158,morse_006158.wav,DQ7RIP 3A GTA,FIELD_DAY,exchange,38,contest_good,5.2724375
8292,morse_008292.wav,TEST PW9ZS PW9ZS TEST,FIELD_DAY,cq,39,clean,7.496375
10762,morse_010762.wav,TEST DG9YPS DG9YPS TEST,NAQP,cq,23,dx_expedition,13.485125
7480,morse_007480.wav,TEST I2PO I2PO TEST I2PO DE ZV2OU 7T571 SAM MA K CALL? I2PO DE ZV2OU 7T571 SAM MA K R 8873 ART KS TU TU QRZ? ZV2OU,SPRINT,qso,30,contest_poor,55.3800625
9,morse_000009.wav,DE9FJO MARY ?,NAQP,partial,19,contest_moderate,10.4201875
6771,morse_006771.wav,M03TP 599 10,IARU,exchange,29,contest_good,8.292125
11340,morse_011340.wav,CQ TEST CQ TEST DE IQ1ZK IQ1ZK K,SWEEPSTAKES,cq,26,dx_expedition,17.7943125
21809,morse_021809.wav,CQ CQ CQ DE VE6MT VE6MT VE6MT VE6MT IW1GV 3796 LEE CA IW1? IW1? VE6MT IW1GV 3796 LEE CA TU 4040 JANE MD VE6MT QSL TU SPRINT IW1GV,SPRINT,qso,18,contest_good,101.7033125
1145,morse_001145.wav,CQ CQ CQ DE EF9MG EF9MG EF9MG EF9MG DE DD4LIP 5T130 B 29 ND K TU 3386 A 59 MI EF9MG 73 GL DD4LIP TEST,SWEEPSTAKES,qso,31,contest_poor,48.669125
12400,morse_012400.wav,CQ CQ CQ DE EG4DA EG4DA EG4DA EG4DA 599 ND NP5JSJ R 599 100 TU QSL TU TEST NP5JSJ,ARRLDX,qso,36,dx_expedition,33.35475
11680,morse_011680.wav,TEST JA1QP JA1QP TEST,FIELD_DAY,cq,36,contest_good,8.5413125
9567,morse_009567.wav,VA8B?,SWEEPSTAKES,partial,17,contest_moderate,5.0733125
20920,morse_020920.wav,CQ TEST CQ TEST DE M2MA M2MA K M2MA LYNN MO G0MOV TU JOE VA M2MA 73 GL G0MOV TEST,NAQP,qso,20,clean,57.03225
5651,morse_005651.wav,CQ CQ CQ DE AI4KYB AI4KYB AI4KYB,SWEEPSTAKES,cq,33,contest_moderate,15.1774375
17575,morse_017575.wav,TEST JI9LT JI9LT TEST JI9LT KA7B 599 MA CALL? JI9LT KA7B 599 MA TU 599 100 JI9LT TU QRZ? KA7B,ARRLDX,qso,31,contest_moderate,45.5010625
4494,morse_004494.wav,TEST GU9ZH GU9ZH TEST GU9ZH 424 ANN WA VA7SJ TU 6305 PAT NH GU9ZH QSL TU TEST VA7SJ,SPRINT,qso,20,contest_poor,58.19475
20909,morse_020909.wav,I2?,NAQP,partial,34,clean,1.7925
17616,morse_017616.wav,TEST WU9D WU9D TEST WU9D VK1YFA LIZ AR VK1? VK1? WU9D VK1YFA LIZ AR R JIM NJ TU 73 GL VK1YFA TEST,NAQP,qso,32,contest_moderate,44.542625
2523,morse_002523.wav,CQ TEST CQ TEST DE DM5IZV DM5IZV K,NAQP,cq,20,contest_poor,21.7194375
11235,morse_011235.wav,M50QBE 559 5,IARU,exchange,22,dx_expedition,9.0865625
14492,morse_014492.wav,CQ CQ CQ DE KD1W KD1W KD1W KD1W DE RA8BAI 1206 PAT DE K R 6T396 AL TN TU TU QRZ? RA8BAI,SPRINT,qso,28,contest_poor,47.126625
24023,morse_024023.wav,PU7UMZ 780 CARL FL,SPRINT,exchange,33,clean,9.0165625
23254,morse_023254.wav,AI0CXB 599 7,IARU,exchange,26,contest_good,8.545
1615,morse_001615.wav,VK0LB 599 ?,CQWW,partial,22,dx_expedition,9.5446875
19917,morse_019917.wav,IQ4DH 599 ?,CQWPX,partial,36,contest_poor,5.8800625
6348,morse_006348.wav,TEST NM0A NM0A TEST,IARU,cq,30,clean,7.982375
4000,morse_004000.wav,TEST RV9VCU RV9VCU TEST RV9VCU VY7IZ 599 3640 NR? NR? RV9VCU VY7IZ 599 3640 599 5530 GL 73 GL VY7IZ TEST,CQWPX,qso,32,dx_expedition,51.2229375
24998,morse_024998.wav,JO0ZE 1B OR,FIELD_DAY,exchange,21,clean,8.9681875
10343,morse_010343.wav,CQ TEST CQ TEST DE M19VVF M19VVF K,NAQP,cq,28,contest_moderate,17.8256875
1726,morse_001726.wav,CQ CQ CQ DE DG9UDK DG9UDK DG9UDK DG9UDK DE WT5O 599 23 K TU 599 31 DG9UDK TU QRZ? WT5O,CQWW,qso,21,contest_moderate,64.01725
9981,morse_009981.wav,CQ CQ CQ DE IQ0DF IQ0DF IQ0DF,IARU,cq,16,contest_good,29.07775
17607,morse_017607.wav,VY8ZZM 599 ?,ARRLDX,partial,16,contest_good,14.235
3221,morse_003221.wav,IK1XK BEN MA,NAQP,exchange,37,clean,4.6731875
21477,morse_021477.wav,CQ CQ CQ DE EA8VY EA8VY EA8VY EA8VY IQ4GP 599 9245 IQ? IQ? EA8VY IQ4GP 599 9245 599 4831 GL TU QRZ? IQ4GP,CQWPX,qso,38,clean,44.978
19694,morse_019694.wav,CQ CQ CQ DE M33QZ M33QZ M33QZ M33QZ 4T593 A 13 SB JF6UX R 8T043 A 90 NNY TU TU QRZ? JF6UX,SWEEPSTAKES,qso,35,dx_expedition,41.7925625
23602,morse_023602.wav,JI6YE RICK ?,NAQP,partial,23,dx_expedition,8.1615
3065,morse_003065.wav,WK8?,ARRLDX,partial,30,contest_poor,2.9855
17898,morse_017898.wav,TEST DO7KF DO7KF TEST DO7KF DE DO2LO0 2T541 M 73 WI K R 7949 B 05 EB TU 73 GL DO2LO0 TEST,SWEEPSTAKES,qso,23,dx_expedition,57.9520625
10745,morse_010745.wav,DM?,IARU,partial,30,contest_poor,1.681125
18432,morse_018432.wav,CQ TEST CQ TEST DE IW4GHB IW4GHB K,CQWPX,cq,17,clean,25.842
12911,morse_012911.wav,CQ CQ CQ DE IQ0CW IQ0CW IQ0CW IQ0CW 599 RI KZ0WIO NR? NR? IQ0CW 599 RI KZ0WIO TU 599 1500 IQ0CW 73 GL KZ0WIO TEST,ARRLDX,qso,39,contest_moderate,47.817875
17527,morse_017527.wav,VK9NSK 8T217 SAM AL,SPRINT,exchange,31,contest_poor,9.4999375
16418,morse_016418.wav,IU6PU 599 2390,CQWPX,exchange,36,clean,7.3941875
3291,morse_003291.wav,CQ CQ CQ DE RR5FNE RR5FNE RR5FNE RR5FNE JS8NK6 599 29 599 22 GL 73 GL JS8NK6 TEST,CQWW,qso,37,contest_poor,32.9195625
5691,morse_005691.wav,TEST DE3LEF DE3LEF TEST,IARU,cq,28,contest_poor,9.1615
2700,morse_002700.wav,CQ TEST CQ TEST DE IQ6FDX IQ6FDX K IQ6FDX EB2PZN 9T499 B 89 NH 8559 A 50 NTX GL TU QRZ? EB2PZN,SWEEPSTAKES,qso,31,contest_poor,45.10275
21898,morse_021898.wav,VE0DX 599 8,CQWW,exchange,21,contest_poor,9.8599375
23438,morse_023438.wav,CQ TEST CQ TEST DE NZ7R NZ7R K,IARU,cq,33,dx_expedition,12.1245625
10403,morse_010403.wav,CQ TEST CQ TEST DE DI6NE DI6NE K DI6NE 599 1500 RY8U3 TU 599 QRP DI6NE TU QRZ? RY8U3,ARRLDX,qso,39,contest_good,31.4601875
1933,morse_001933.wav,DR?,SPRINT,partial,19,contest_moderate,2.646125
6673,morse_006673.wav,TEST AY1NQ AY1NQ TEST,CQWW,cq,29,contest_good,9.727
3039,morse_003039.wav,CQ TEST CQ TEST DE LQ3OG LQ3OG K,SPRINT,cq,18,contest_poor,24.9968125
11502,morse_011502.wav,GU6IT 5095 LEE FL,SPRINT,exchange,29,contest_moderate,8.7215
1922,morse_001922.wav,JF0LS 599 100,ARRLDX,exchange,15,contest_poor,17.3456875
1565,morse_001565.wav,CQ TEST CQ TEST DE LT9CRV LT9CRV K,IARU,cq,17,dx_expedition,27.4830625
20574,morse_020574.wav,CQ CQ CQ DE VE6PYR VE6PYR VE6PYR VE6PYR T215 S 75 WCF IW6AO IW6? IW6? VE6PYR T215 S 75 WCF IW6AO TU 768 B 75 BC VE6PYR 73 GL IW6AO TEST,SWEEPSTAKES,qso,20,dx_expedition,100.6039375
11452,morse_011452.wav,TEST EA5DUD EA5DUD TEST EA5DUD JQ0YHP 599 100 599 KW GL TU QRZ? JQ0YHP,ARRLDX,qso,38,clean,27.7901875
24521,morse_024521.wav,EA3QNE MARY NE,NAQP,exchange,33,dx_expedition,5.62125
16805,morse_016805.wav,CQ CQ CQ DE JG3XIW JG3XIW JG3XIW JG3XIW DE JF4ANM 599 38 K 599 5 GL TU QRZ? JF4ANM,CQWW,qso,27,contest_poor,48.04
10877,morse_010877.wav,CQ CQ CQ DE RM0BV RM0BV RM0BV RM0BV IK6EYR 599 1500 R 599 KW TU QSL TU ARRLDX IK6EYR,ARRLDX,qso,34,dx_expedition,38.52225
24323,morse_024323.wav,CQ TEST CQ TEST DE VY3XI VY3XI K VY3XI 599 34 JL3SEX R 599 27 TU QSL TU TEST JL3SEX,CQWW,qso,22,dx_expedition,54.9110625
4354,morse_004354.wav,NW7FAN 599 ?,CQWW,partial,37,clean,5.755
19335,morse_019335.wav,TEST DA9IXR DA9IXR TEST DA9IXR DE WZ3K 1A OK K DA9IXR AGN DA9IXR DE WZ3K 1A OK K R 1A ORG TU 73 GL WZ3K TEST,FIELD_DAY,qso,20,clean,75.9720625
9251,morse_009251.wav,DR9YK 599 ?,ARRLDX,partial,17,contest_poor,12.18875
14792,morse_014792.wav,TEST JF3KU JF3KU TEST,FIELD_DAY,cq,34,contest_poor,8.4840625
17289,morse_017289.wav,CQ CQ CQ DE JI5CD JI5CD JI5CD,SWEEPSTAKES,cq,28,clean,16.190875
23361,morse_023361.wav,TEST JN0OI JN0OI TEST,ARRLDX,cq,22,contest_good,12.60075
14602,morse_014602.wav,CQ TEST CQ TEST DE DI9EKN DI9EKN K DI9EKN DE VY9BP RICK SD K STEVE SD GL TU QRZ? VY9BP,NAQP,qso,26,contest_moderate,44.6468125
4097,morse_004097.wav,CQ TEST CQ TEST DE EF7ISF EF7ISF K EF7ISF DE KU4Q 8004 AL AK K 3856 DAN ID GL 73 GL KU4Q TEST,SPRINT,qso,36,clean,36.0011875
24996,morse_024996.wav,CQ TEST CQ TEST DE JB6NM JB6NM K JB6NM AY7N0 599 9 589 22 GL 73 GL AY7N0 TEST,CQWW,qso,33,contest_moderate,35.692
920,morse_000920.wav,TEST VO0IE VO0IE TEST VO0IE JF9NVC 1A BC CALL? VO0IE JF9NVC 1A BC TU 5A SV VO0IE 73 GL JF9NVC TEST,FIELD_DAY,qso,29,contest_good,49.3035625
9662,morse_009662.wav,CQ CQ CQ DE DL4RLF DL4RLF DL4RLF,NAQP,cq,28,contest_good,17.8193125
9973,morse_009973.wav,CQ TEST CQ TEST DE RT2DPF RT2DPF K,SWEEPSTAKES,cq,18,contest_poor,25.2681875
7518,morse_007518.wav,TEST KD7BS KD7BS TEST KD7BS WV4U 2A ID 1A MO GL TU QRZ? WV4U,FIELD_DAY,qso,22,contest_poor,37.92125
14385,morse_014385.wav,TEST NZ7GL NZ7GL TEST,IARU,cq,35,dx_expedition,7.8268125
20018,morse_020018.wav,CQ TEST CQ TEST DE WU7Z9 WU7Z9 K,SWEEPSTAKES,cq,27,clean,16.9376875
21412,morse_021412.wav,PQ?,SWEEPSTAKES,partial,36,contest_moderate,1.940375
18455,morse_018455.wav,TEST M52UVM M52UVM TEST M52UVM DE AG7ZWG 599 35 K TU 599 40 M52UVM TU QRZ? AG7ZWG,IARU,qso,26,contest_good,46.349625
9236,morse_009236.wav,CQ TEST CQ TEST DE JD0QI JD0QI K JD0QI EB6CN 599 594 NR? NR? JD0QI EB6CN 599 594 TU 599 5T316 JD0QI TU QRZ? EB6CN,CQWPX,qso,34,contest_moderate,51.8985
18952,morse_018952.wav,AE?,IARU,partial,40,contest_good,1.523625
3252,morse_003252.wav,K0MP5 599 ?,IARU,partial,38,clean,5.972
12897,morse_012897.wav,TEST VE7LX VE7LX TEST VE7LX DE NV3V 599 CT K 599 KW GL TU QRZ? NV3V,ARRLDX,qso,20,contest_moderate,48.6964375
18134,morse_018134.wav,F1TX 8T636 JIM ID,SPRINT,exchange,27,contest_good,9.807625
4662,morse_004662.wav,RM7UIW 599 KW,ARRLDX,exchange,24,clean,8.869125
18619,morse_018619.wav,CQ CQ CQ DE UF6FF UF6FF UF6FF UF6FF JA2TIT 7721 CARL DE R 9T618 AL AL TU 73 GL JA2TIT TEST,SPRINT,qso,24,dx_expedition,55.1040625
4358,morse_004358.wav,NM?,ARRLDX,partial,25,contest_good,2.0875625
18507,morse_018507.wav,CQ TEST CQ TEST DE RN3CAZ RN3CAZ K,NAQP,cq,17,contest_good,26.636375
19337,morse_019337.wav,TEST DG1DDO DG1DDO TEST DG1DDO DE JP4QKC 599 39 K NR? NR? DG1DDO DE JP4QKC 599 39 K 599 16 GL TU QRZ? JP4QKC,CQWW,qso,15,clean,113.4236875
7548,morse_007548.wav,CQ CQ CQ DE F7DZ7 F7DZ7 F7DZ7,ARRLDX,cq,17,dx_expedition,27.80025
9143,morse_009143.wav,VK?,SPRINT,partial,40,contest_moderate,1.7375625
9568,morse_009568.wav,KZ1?,IARU,partial,22,contest_good,3.88425
8594,morse_008594.wav,GD6GVD 3274 A 42 SNJ,SWEEPSTAKES,exchange,25,dx_expedition,12.8764375
3561,morse_003561.wav,GD7MDG 3B WY,FIELD_DAY,exchange,20,contest_moderate,9.501875
5407,morse_005407.wav,TEST IQ8KB IQ8KB TEST IQ8KB 098 RAY MI KB3Y NR? NR? IQ8KB 098 RAY MI KB3Y 8498 ART SC GL TU QRZ? KB3Y,SPRINT,qso,26,dx_expedition,59.433625
15428,morse_015428.wav,TEST EE4QYY EE4QYY TEST,SPRINT,cq,31,contest_poor,9.3555
23113,morse_023113.wav,CQ CQ CQ DE M11MAZ M11MAZ M11MAZ,CQWPX,cq,31,contest_moderate,17.342
