id,audio_file,text,contest_type,sample_type,wpm,condition,duration
13461,morse_013461.wav,F6RR 181 TOM MS,SPRINT,exchange,40,contest_moderate,6.464625
12183,morse_012183.wav,CQ CQ CQ DE VY2YT VY2YT VY2YT VY2YT DE JD0TS4 599 1500 K JD? JD? VY2YT DE JD0TS4 599 1500 K TU 599 KW VY2YT TU QRZ? JD0TS4,ARRLDX,qso,33,contest_moderate,61.6955625
19777,morse_019777.wav,CQ TEST CQ TEST DE JC8GR JC8GR K,IARU,cq,16,contest_good,28.2675
5577,morse_005577.wav,EF3WLV LIZ MD,NAQP,exchange,23,contest_good,8.088
7758,morse_007758.wav,TEST 2E9UXP 2E9UXP TEST 2E9UXP DE VK4VCJ 599 37 K CALL? 2E9UXP DE VK4VCJ 599 37 K TU 569 20 2E9UXP QSL TU TEST VK4VCJ,CQWW,qso,28,contest_good,63.501875
18218,morse_018218.wav,CQ IARU CQ IARU DE JK0IJ JK0IJ K JK0IJ KA1P 599 57 599 42 GL QSL TU TEST KA1P,IARU,qso,27,clean,44.7346875
24605,morse_024605.wav,TEST AF2XHB AF2XHB TEST AF2XHB 599 1500 2E9IP AF2XHB AGN AF2XHB 599 1500 2E9IP 599 GA GL TU QRZ? 2E9IP,ARRLDX,qso,31,contest_good,51.6735625
7714,morse_007714.wav,CQ TEST CQ TEST DE GJ2BNJ GJ2BNJ K,CQWW,cq,16,dx_expedition,30.21525
19359,morse_019359.wav,JB1ED 599 7118,CQWPX,exchange,30,contest_moderate,9.0179375
10005,morse_010005.wav,CQ FIELD_DAY CQ FIELD_DAY DE IU4NRZ IU4NRZ K IU4NRZ DE ZY8GEN 8E SFL K CALL? IU4NRZ DE ZY8GEN 8E SFL K R 1B TN TU 73 GL ZY8GEN TEST,FIELD_DAY,qso,25,contest_poor,71.5180625
14796,morse_014796.wav,TEST DP5JT DP5JT TEST DP5JT DE F9EXH 587 B 33 MAR K 2080 B 07 MN GL TU QRZ? F9EXH,SWEEPSTAKES,qso,19,contest_moderate,63.5140625
11743,morse_011743.wav,NA6S5 599 57,IARU,exchange,26,dx_expedition,7.857375
14295,morse_014295.wav,PY1QLT 559 30,CQWW,exchange,40,contest_good,6.3669375
11137,morse_011137.wav,IW7SJX 8653 M 65 WY,SWEEPSTAKES,exchange,32,contest_good,9.971625
3788,morse_003788.wav,TEST KE2M KE2M TEST KE2M 2T491 LARRY CA UA7JMY QRZ? DE KE2M KE2M 2T491 LARRY CA UA7JMY TU 2916 JOE WV KE2M TU QRZ? UA7JMY,SPRINT,qso,29,dx_expedition,61.4906875
21037,morse_021037.wav,JL1DU 9574 A 04 AZ,SWEEPSTAKES,exchange,15,clean,20.6053125
3343,morse_003343.wav,TEST F7DO7 F7DO7 TEST,SWEEPSTAKES,cq,26,contest_moderate,10.712125
14833,morse_014833.wav,WR5NHM ED AK,NAQP,exchange,30,dx_expedition,5.802625
4061,morse_004061.wav,CQ TEST CQ TEST DE IW6PRM IW6PRM K,NAQP,cq,15,clean,29.4411875
14365,morse_014365.wav,IU3LRH 599 1663,CQWPX,exchange,23,contest_good,11.54975
6066,morse_006066.wav,CQ TEST CQ TEST DE NQ4FY4 NQ4FY4 K NQ4FY4 DE VO5ZE 8969 A 27 AZ K R 3751 B 64 VI TU TU QRZ? VO5ZE,SWEEPSTAKES,qso,19,clean,76.8253125
9003,morse_009003.wav,NQ2F 1A ?,FIELD_DAY,partial,38,dx_expedition,4.5958125
3791,morse_003791.wav,JS7ZQ 599 1431,CQWPX,exchange,36,clean,7.7888125
2162,morse_002162.wav,CQ TEST CQ TEST DE AA3UBL AA3UBL K,CQWPX,cq,23,clean,19.0959375
21113,morse_021113.wav,CQ TEST CQ TEST DE JB9IA JB9IA K JB9IA 599 45 VK9JHT 599 13 GL 73 GL VK9JHT TEST,IARU,qso,22,contest_poor,54.5816875
11689,morse_011689.wav,CQ CQ CQ DE NI0J NI0J NI0J,ARRLDX,cq,34,contest_moderate,12.3503125
2801,morse_002801.wav,KG0VS 599 9520,CQWPX,exchange,40,dx_expedition,7.0694375
613,morse_000613.wav,EH9FZ 599 1500,ARRLDX,exchange,40,contest_poor,6.9665
8200,morse_008200.wav,CQ TEST CQ TEST DE EB7ZZQ EB7ZZQ K,CQWW,cq,24,clean,19.597625
2029,morse_002029.wav,CQ TEST CQ TEST DE VY1YT VY1YT K,CQWPX,cq,30,contest_moderate,15.2000625
24425,morse_024425.wav,CQ ARRLDX CQ ARRLDX DE DP8ZN DP8ZN K DP8ZN 599 KW JF6HY R 599 KW TU TU QRZ? JF6HY,ARRLDX,qso,20,contest_good,63.0861875
17841,morse_017841.wav,VA8LY2 599 29,CQWW,exchange,27,contest_good,9.6396875
556,morse_000556.wav,DB8R?,ARRLDX,partial,24,contest_moderate,4.003875
10447,morse_010447.wav,CQ TEST CQ TEST DE JM9COI JM9COI K,FIELD_DAY,cq,32,contest_moderate,15.136
15143,morse_015143.wav,TEST NV7KJ NV7KJ TEST,FIELD_DAY,cq,24,dx_expedition,11.114125
19829,morse_019829.wav,CQ CQ CQ DE GJ8GRH GJ8GRH GJ8GRH GJ8GRH DE M13ZL 2A NE K R 3A NH TU TU QRZ? M13ZL,FIELD_DAY,qso,21,contest_good,59.24325
2614,morse_002614.wav,TEST ZZ7GLX ZZ7GLX TEST ZZ7GLX DE AZ8UH 6190 BEN WA K NR? NR? ZZ7GLX DE AZ8UH 6190 BEN WA K 5713 DAN OR GL QSL TU TEST AZ8UH,SPRINT,qso,20,contest_moderate,90.963125
18803,morse_018803.wav,JE5HE DAN ?,NAQP,partial,20,contest_moderate,7.5023125
19615,morse_019615.wav,TEST KW8PX KW8PX TEST KW8PX 599 13 DJ4IZ NR? NR? KW8PX 599 13 DJ4IZ 599 8 GL QSL TU CQWW DJ4IZ,CQWW,qso,23,contest_moderate,65.2400625
11403,morse_011403.wav,CQ TEST CQ TEST DE IK0UZO IK0UZO K IK0UZO DE IU6QAK 815 LARRY TN K 9753 JOE AZ GL QSL TU TEST IU6QAK,SPRINT,qso,29,contest_moderate,49.1106875
2439,morse_002439.wav,DD1YPW 599 ?,CQWW,partial,20,contest_poor,11.1629375
12837,morse_012837.wav,TEST IU3HRE IU3HRE TEST IU3HRE 6047 B 08 SDG JQ1NUC TU 7T511 M 49 SDG IU3HRE QSL TU TEST JQ1NUC,SWEEPSTAKES,qso,16,clean,82.8225625
9079,morse_009079.wav,IU0VD8 4A AR,FIELD_DAY,exchange,17,contest_poor,10.3145625
17019,morse_017019.wav,GM8KAM 559 7024,CQWPX,exchange,40,dx_expedition,6.655375
22634,morse_022634.wav,CQ TEST CQ TEST DE WF6DH4 WF6DH4 K WF6DH4 DE KF2GU 599 11 K 599 19 GL TU QRZ? KF2GU,CQWW,qso,40,dx_expedition,32.112125
5801,morse_005801.wav,JM4KD 599 18,IARU,exchange,23,dx_expedition,9.858
5941,morse_005941.wav,TEST JI1GTN JI1GTN TEST JI1GTN DE JB8JJH 3456 A 01 KY K TU 2T694 A 62 OH JI1GTN 73 GL JB8JJH TEST,SWEEPSTAKES,qso,40,dx_expedition,36.3708125
3743,morse_003743.wav,TEST GM4PHD GM4PHD TEST,IARU,cq,16,dx_expedition,17.5698125
19249,morse_019249.wav,CQ ARRLDX CQ ARRLDX DE IK1QDJ IK1QDJ K IK1QDJ GU4BX 599 1500 R 599 1500 TU QSL TU TEST GU4BX,ARRLDX,qso,21,clean,68.6238125
9895,morse_009895.wav,CQ TEST CQ TEST DE DE2PF DE2PF K,ARRLDX,cq,35,contest_poor,12.7459375
12754,morse_012754.wav,TEST DB6IOV DB6IOV TEST,CQWW,cq,28,dx_expedition,10.4136875
9060,morse_009060.wav,CQ CQ CQ DE UD1C6 UD1C6 UD1C6,ARRLDX,cq,22,contest_poor,21.5258125
4860,morse_004860.wav,CQ CQ CQ DE NZ6B NZ6B NZ6B NZ6B JM6P0 4T908 ANN CA R 4768 LEE DE TU 73 GL JM6P0 TEST,SPRINT,qso,21,clean,60.4385625
4845,morse_004845.wav,WC9URJ 1025 ANN ND,SPRINT,exchange,33,clean,9.165375
10365,morse_010365.wav,TEST JN4XH JN4XH TEST JN4XH DE DQ0OXW 599 25 K TU 599 3 JN4XH TU QRZ? DQ0OXW,IARU,qso,21,contest_poor,55.244375
8721,morse_008721.wav,JD7PGJ 2E PR,FIELD_DAY,exchange,16,contest_poor,12.2813125
14134,morse_014134.wav,VE6YFO 599 53,IARU,exchange,30,contest_poor,7.6769375
17955,morse_017955.wav,RF2YI 599 44,IARU,exchange,20,contest_moderate,10.451625
23726,morse_023726.wav,VY3LM 599 ?,IARU,partial,26,contest_poor,8.231375
1246,morse_001246.wav,F7IOK 599 7T704,CQWPX,exchange,32,clean,8.270125
5820,morse_005820.wav,RE5BEK 599 ?,CQWPX,partial,28,contest_moderate,7.2909375
5171,morse_005171.wav,KU3ORX 9751 B 17 LA,SWEEPSTAKES,exchange,28,dx_expedition,12.2425
7067,morse_007067.wav,IK9AUG 855 ?,SPRINT,partial,27,dx_expedition,7.3610625
16245,morse_016245.wav,CQ TEST CQ TEST DE VK5OAR VK5OAR K VK5OAR 6A SJV IU2XPR TU 4E SDG VK5OAR QSL TU TEST IU2XPR,FIELD_DAY,qso,36,dx_expedition,34.0954375
11769,morse_011769.wav,CQ TEST CQ TEST DE RX6MCO RX6MCO K RX6MCO VA4QX DICK KS QRZ? DE RX6MCO RX6MCO VA4QX DICK KS LARRY GA GL 73 GL VA4QX TEST,NAQP,qso,38,contest_poor,45.847625
21532,morse_021532.wav,CQ IARU CQ IARU DE K4JXJ K4JXJ K K4JXJ DE VO5EP 599 84 K R 599 48 TU TU QRZ? VO5EP,IARU,qso,17,contest_poor,74.761375
18418,morse_018418.wav,TEST GW1CC GW1CC TEST GW1CC 3754 Q 50 WI IW4OSI R 9T200 B 81 AK TU QSL TU TEST IW4OSI,SWEEPSTAKES,qso,35,contest_poor,35.8611875
11529,morse_011529.wav,TEST JB1HDU JB1HDU TEST,IARU,cq,19,clean,16.08275
18939,morse_018939.wav,CQ CQ CQ DE GJ5CO GJ5CO GJ5CO GJ5CO DK5II 599 100 599 KW GL QSL TU TEST DK5II,ARRLDX,qso,31,clean,39.29625
23451,morse_023451.wav,TEST F2UD F2UD TEST F2UD 599 80 VO5FA5 QRZ? DE F2UD F2UD 599 80 VO5FA5 R 599 62 TU TU QRZ? VO5FA5,IARU,qso,15,contest_good,99.6986875
2374,morse_002374.wav,LS0CW 3A ?,FIELD_DAY,partial,38,clean,5.0739375
18124,morse_018124.wav,WP1UZN 3B GTA,FIELD_DAY,exchange,35,contest_good,6.107625
17399,morse_017399.wav,RV6KFQ 599 5,CQWW,exchange,23,clean,9.1966875
1410,morse_001410.wav,TEST VO7LF VO7LF TEST,FIELD_DAY,cq,35,contest_moderate,7.9329375
23994,morse_023994.wav,NO8IL2 599 8081,CQWPX,exchange,24,dx_expedition,12.22125
16261,morse_016261.wav,JG1FSH 599 7791,CQWPX,exchange,18,clean,15.46175
9345,morse_009345.wav,IW6HTG 599 ?,ARRLDX,partial,16,contest_good,11.9784375
14809,morse_014809.wav,RT9DV?,SPRINT,partial,39,contest_poor,2.9335625
13170,morse_013170.wav,DN9SSS 599 ?,IARU,partial,24,clean,8.11575
10524,morse_010524.wav,RW9NS 599 6T984,CQWPX,exchange,28,contest_poor,9.329
22861,morse_022861.wav,AD5JWZ 3911 B 01 OK,SWEEPSTAKES,exchange,40,contest_poor,9.1254375
23064,morse_023064.wav,JH2?,SPRINT,partial,15,contest_good,5.38125
22538,morse_022538.wav,CQ SPRINT CQ SPRINT DE EE4EK EE4EK K EE4EK DE JM8N2 2319 JOHN MD K 984 BOB DE GL QSL TU TEST JM8N2,SPRINT,qso,40,contest_good,34.1850625
15456,morse_015456.wav,F4O?,CQWPX,partial,34,contest_moderate,2.6969375
3613,morse_003613.wav,GW7WO 8893 B 37 IL,SWEEPSTAKES,exchange,21,contest_moderate,15.071375
13212,morse_013212.wav,VE?,IARU,partial,26,contest_poor,2.165
11294,morse_011294.wav,CQ CQ CQ DE NL1UG NL1UG NL1UG,ARRLDX,cq,31,contest_poor,14.6945
1809,morse_001809.wav,AY9HT 4549 LEE MD,SPRINT,exchange,38,contest_good,6.7023125
19020,morse_019020.wav,JL4LUJ GEORGE ?,NAQP,partial,23,dx_expedition,9.8413125
9142,morse_009142.wav,RV2VJT 599 11,CQWW,exchange,16,clean,14.8406875
8894,morse_008894.wav,GM9IMY 599 ?,IARU,partial,28,contest_good,7.794875
18889,morse_018889.wav,TEST EG9TY2 EG9TY2 TEST,SWEEPSTAKES,cq,40,contest_poor,7.561375
15337,morse_015337.wav,CQ TEST CQ TEST DE VO4QB VO4QB K VO4QB PY2XMF 599 KW QRZ? DE VO4QB VO4QB PY2XMF 599 KW TU 599 KW VO4QB 73 GL PY2XMF TEST,ARRLDX,qso,24,contest_poor,78.2160625
11227,morse_011227.wav,CQ CQ CQ DE NY1OEN NY1OEN NY1OEN NY1OEN DQ3KFL 1A ME QRZ? DE NY1OEN NY1OEN DQ3KFL 1A ME R 5A RI TU 73 GL DQ3KFL TEST,FIELD_DAY,qso,25,contest_good,67.9788125
6086,morse_006086.wav,NN1FY 9691 JOHN NC,SPRINT,exchange,36,dx_expedition,8.484375
19422,morse_019422.wav,CQ TEST CQ TEST DE NK9RPF NK9RPF K NK9RPF DE DL5GAY 599 43 K NK9RPF AGN NK9RPF DE DL5GAY 599 43 K TU 599 42 NK9RPF QSL TU IARU DL5GAY,IARU,qso,40,clean,49.4420625
10669,morse_010669.wav,TEST VY9FH VY9FH TEST,CQWW,cq,23,clean,12.5993125
23187,morse_023187.wav,CQ CQ CQ DE PQ3KBP PQ3KBP PQ3KBP PQ3KBP DE VK3BQ 599 59 K NR? NR? PQ3KBP DE VK3BQ 599 59 K R 599 31 TU 73 GL VK3BQ TEST,IARU,qso,28,dx_expedition,69.490625
6127,morse_006127.wav,GU1GBJ 4T755 STEVE KS,SPRINT,exchange,37,contest_moderate,8.3751875
15076,morse_015076.wav,DE0RA 7227 JACK CT,SPRINT,exchange,27,dx_expedition,11.0020625
23178,morse_023178.wav,DQ0I?,CQWPX,partial,24,contest_moderate,3.8909375
16529,morse_016529.wav,CQ TEST CQ TEST DE EF6EO EF6EO K EF6EO IK1UO 599 6289 599 2282 GL 73 GL IK1UO TEST,CQWPX,qso,35,contest_good,35.164375
23695,morse_023695.wav,PX4GNB 8076 ?,SWEEPSTAKES,partial,33,dx_expedition,7.552625
9464,morse_009464.wav,VK7B6 893 ART IA,SPRINT,exchange,36,clean,7.0329375
8140,morse_008140.wav,M55BPA 9385 LYNN WI,SPRINT,exchange,38,clean,7.9920625
15158,morse_015158.wav,CQ CQ CQ DE JS6TK JS6TK JS6TK JS6TK DE IZ7ON 599 37 K IZ7O? IZ7O? JS6TK DE IZ7ON 599 37 K TU 579 22 JS6TK 73 GL IZ7ON TEST,CQWW,qso,18,contest_poor,102.9043125
3887,morse_003887.wav,VK2MQ 026 A 12 LAX,SWEEPSTAKES,exchange,17,contest_poor,18.8711875
4264,morse_004264.wav,CQ CQ CQ DE DH4TSJ DH4TSJ DH4TSJ,FIELD_DAY,cq,36,contest_moderate,13.219
19796,morse_019796.wav,CQ CQWW CQ CQWW DE DH5KTZ DH5KTZ K DH5KTZ DE DL6ZP 599 22 K QRZ? DE DH5KTZ DH5KTZ DE DL6ZP 599 22 K 599 36 GL TU QRZ? DL6ZP,CQWW,qso,21,dx_expedition,90.689875
18819,morse_018819.wav,VE2ROD 6A LA,FIELD_DAY,exchange,16,clean,10.9379375
17186,morse_017186.wav,TEST WD2TF WD2TF TEST,CQWPX,cq,34,contest_good,7.8503125
141,morse_000141.wav,VE3AW 6T455 M 70 NL,SWEEPSTAKES,exchange,16,dx_expedition,18.243375
10095,morse_010095.wav,CQ CQ CQ DE KF4OY KF4OY KF4OY KF4OY VK0BFDN 3152 A 03 MB CALL? KF4OY VK0BFDN 3152 A 03 MB TU 755 B 26 ND KF4OY 73 GL VK0BFDN TEST,SWEEPSTAKES,qso,39,contest_poor,53.2875625
19631,morse_019631.wav,CQ TEST CQ TEST DE KN5RZ KN5RZ K,FIELD_DAY,cq,40,dx_expedition,10.7744375
14465,morse_014465.wav,JN8WIZ FRED TX,NAQP,exchange,17,contest_moderate,11.7799375
9209,morse_009209.wav,JD9YM 589 7T381,CQWPX,exchange,31,contest_good,9.130875
21798,morse_021798.wav,F5TJB 599 18,CQWW,exchange,25,contest_moderate,8.60025
1069,morse_001069.wav,GJ5UIB JOE ?,NAQP,partial,34,dx_expedition,5.602
23657,morse_023657.wav,TEST F1MGG F1MGG TEST F1MGG DE WK0U 3098 JIM NY K R 7960 DAN MN TU TU QRZ? WK0U,SPRINT,qso,21,contest_good,56.468875
14611,morse_014611.wav,CQ CQ CQ DE VK7YWQ VK7YWQ VK7YWQ,CQWPX,cq,39,clean,13.835125
3297,morse_003297.wav,CQ TEST CQ TEST DE NS9DA NS9DA K NS9DA JH4ZAC 599 67 JH4? JH4? NS9DA JH4ZAC 599 67 599 7 GL 73 GL JH4ZAC TEST,IARU,qso,31,dx_expedition,53.4979375
8069,morse_008069.wav,TEST VK7UXD VK7UXD TEST,SWEEPSTAKES,cq,20,contest_poor,14.5235
1970,morse_001970.wav,DJ4RAX 4898 GEORGE VT,SPRINT,exchange,35,clean,9.6716875
13047,morse_013047.wav,LS5?,ARRLDX,partial,15,clean,4.6006875
24018,morse_024018.wav,CQ CQ CQ DE JR3UA JR3UA JR3UA JR3UA NA6S 2C SK QRZ? DE JR3UA JR3UA NA6S 2C SK TU 2A SDG JR3UA QSL TU TEST NA6S,FIELD_DAY,qso,22,dx_expedition,71.8813125
16816,morse_016816.wav,CQ CQ CQ DE JA2CNT JA2CNT JA2CNT JA2CNT 2A SV M60IA TU 2A WTX JA2CNT 73 GL M60IA TEST,FIELD_DAY,qso,32,clean,38.996
10435,morse_010435.wav,CQ CQ CQ DE DB2ITL DB2ITL DB2ITL DB2ITL DE JD5OXB MARK WY K R SAM OH TU QSL TU TEST JD5OXB,NAQP,qso,27,clean,46.7585625
17683,morse_017683.wav,IW7BU 599 100,ARRLDX,exchange,21,clean,11.890375
6697,morse_006697.wav,WN7EU 599 32,CQWW,exchange,40,contest_moderate,5.32025
17210,morse_017210.wav,TEST IW2XF IW2XF TEST,CQWPX,cq,37,contest_good,7.4884375
12735,morse_012735.wav,TEST NT0GOI NT0GOI TEST NT0GOI 599 22 VY2ZT CALL? NT0GOI 599 22 VY2ZT R 599 15 TU QSL TU IARU VY2ZT,IARU,qso,22,contest_poor,67.9391875
11844,morse_011844.wav,TEST GD6SN GD6SN TEST,ARRLDX,cq,15,clean,15.5924375
24327,morse_024327.wav,NI0VET 589 7730,CQWPX,exchange,19,contest_moderate,13.571
16589,morse_016589.wav,JL7TE 599 18,CQWW,exchange,35,contest_poor,6.620375
13012,morse_013012.wav,CQ TEST CQ TEST DE IW5EQQ IW5EQQ K IW5EQQ DE JG5YYB JIM NH K TU AL IL IW5EQQ QSL TU TEST JG5YYB,NAQP,qso,34,contest_good,38.2586875
15820,morse_015820.wav,TEST VK1MYCE VK1MYCE TEST VK1MYCE 9393 A 90 EWA JR1PPZ VK1MYCE AGN VK1MYCE 9393 A 90 EWA JR1PPZ 2955 Q 08 PAC GL TU QRZ? JR1PPZ,SWEEPSTAKES,qso,37,contest_moderate,54.5138125
2423,morse_002423.wav,DP1BN?,CQWPX,partial,27,dx_expedition,3.9446875
9461,morse_009461.wav,CQ CQ CQ DE VA3TFB VA3TFB VA3TFB,SPRINT,cq,30,contest_good,15.8485
6259,morse_006259.wav,CQ CQ CQ DE DK2VWK DK2VWK DK2VWK DK2VWK DE DD2LXD 3T900 MIKE WI K R 2581 TOM UT TU QSL TU SPRINT DD2LXD,SPRINT,qso,26,contest_good,58.989625
15393,morse_015393.wav,GI1AWM 2A ?,FIELD_DAY,partial,39,contest_poor,4.9625
12062,morse_012062.wav,M8YXH 599 7,CQWW,exchange,33,contest_good,6.501625
23547,morse_023547.wav,RG9?,NAQP,partial,39,clean,2.032375
8308,morse_008308.wav,JL1G4 DAVE ?,NAQP,partial,30,clean,6.833125
2372,morse_002372.wav,TEST KT8BS KT8BS TEST KT8BS IK7AU ED HI JOE MA GL QSL TU TEST IK7AU,NAQP,qso,16,contest_good,52.845875
2607,morse_002607.wav,TEST JF0HA JF0HA TEST JF0HA WA7RC 599 8233 TU 599 1131 JF0HA TU QRZ? WA7RC,CQWPX,qso,24,contest_good,48.983625
24188,morse_024188.wav,JA0QA 599 ?,CQWW,partial,37,clean,5.9664375
16535,morse_016535.wav,KF2ANW 599 LA,ARRLDX,exchange,27,contest_poor,7.9215625
15338,morse_015338.wav,TEST LS1AI LS1AI TEST LS1AI 599 47 WP3CK 599 73 GL 73 GL WP3CK TEST,IARU,qso,28,contest_good,35.3960625
6685,morse_006685.wav,CQ TEST CQ TEST DE VK9FH VK9FH K,CQWW,cq,17,clean,26.2655
8557,morse_008557.wav,LQ5ZK 599 ?,CQWW,partial,17,dx_expedition,12.2311875
2959,morse_002959.wav,VY1PW 8489 CARL ID,SPRINT,exchange,18,dx_expedition,16.465875
1292,morse_001292.wav,TEST VO6ZL VO6ZL TEST,SWEEPSTAKES,cq,24,contest_good,11.5369375
3978,morse_003978.wav,UG?,SWEEPSTAKES,partial,37,contest_poor,1.777875
15839,morse_015839.wav,TEST IQ4MO IQ4MO TEST IQ4MO VE0GD 599 5838 QRZ? DE IQ4MO IQ4MO VE0GD 599 5838 TU 599 9760 IQ4MO QSL TU TEST VE0GD,CQWPX,qso,27,contest_good,63.346625
122,morse_000122.wav,CQ TEST CQ TEST DE RI7ZF RI7ZF K RI7ZF 4859 JOE CA GJ4TF TU 9T543 STEVE NJ RI7ZF TU QRZ? GJ4TF,SPRINT,qso,36,contest_poor,37.0270625
23538,morse_023538.wav,IU7NV GARY AZ,NAQP,exchange,26,dx_expedition,7.1708125
23294,morse_023294.wav,RE3GH 559 86,IARU,exchange,32,contest_moderate,6.273875
2473,morse_002473.wav,CQ CQ CQ DE JA7SM JA7SM JA7SM JA7SM KF6G 3B SNJ QRZ? DE JA7SM JA7SM KF6G 3B SNJ TU 1A WMA JA7SM TU QRZ? KF6G,FIELD_DAY,qso,19,contest_good,84.8400625
19828,morse_019828.wav,EB5WI 599 KW,ARRLDX,exchange,15,clean,12.3693125
10851,morse_010851.wav,EG9WE 599 ?,ARRLDX,partial,21,contest_moderate,9.0213125
793,morse_000793.wav,GJ8HR 8T800 A 57 KY,SWEEPSTAKES,exchange,33,contest_poor,10.3813125
23312,morse_023312.wav,CQ CQ CQ DE GD3ENF GD3ENF GD3ENF GD3ENF DE NS4MOK 589 6159 K 599 7439 GL TU QRZ? NS4MOK,CQWPX,qso,32,dx_expedition,41.283
24810,morse_024810.wav,CQ CQ CQ DE GD3A1 GD3A1 GD3A1,CQWW,cq,23,contest_poor,20.737
14883,morse_014883.wav,CQ CQ CQ DE I1MTZ I1MTZ I1MTZ I1MTZ KJ0YW 559 AR TU 599 KW I1MTZ TU QRZ? KJ0YW,ARRLDX,qso,16,clean,75.7454375
20438,morse_020438.wav,CQ TEST CQ TEST DE KD0EP KD0EP K KD0EP JF2UG 599 16 R 599 22 TU TU QRZ? JF2UG,CQWW,qso,28,contest_good,42.0655
19638,morse_019638.wav,JE?,IARU,partial,28,dx_expedition,2.1814375
83,morse_000083.wav,DQ?,IARU,partial,24,clean,2.582125
18755,morse_018755.wav,TEST RU2NB RU2NB TEST RU2NB 7223 LEE MS GD7VR RU2NB AGN RU2NB 7223 LEE MS GD7VR 171 RICK ND GL QSL TU SPRINT GD7VR,SPRINT,qso,35,dx_expedition,45.9059375
9026,morse_009026.wav,2E5QV 1977 ?,SPRINT,partial,24,contest_good,9.127125
19083,morse_019083.wav,CQ CQ CQ DE NN7LVP NN7LVP NN7LVP NN7LVP DE I3UK 4F NTX K I3U? I3U? NN7LVP DE I3UK 4F NTX K R 5A SCV TU 73 GL I3UK TEST,FIELD_DAY,qso,19,contest_good,88.3813125
11767,morse_011767.wav,TEST JO7PC2 JO7PC2 TEST,IARU,cq,20,contest_poor,17.27675
6434,morse_006434.wav,CQ CQ CQ DE EG6ZJI EG6ZJI EG6ZJI EG6ZJI JACK KS IZ3CZX GARY WA GL QSL TU NAQP IZ3CZX,NAQP,qso,18,dx_expedition,68.351625
2779,morse_002779.wav,CQ CQ CQ DE EG4IKE EG4IKE EG4IKE,CQWW,cq,39,contest_poor,11.17025
22941,morse_022941.wav,KW6W?,SPRINT,partial,25,dx_expedition,3.8250625
8795,morse_008795.wav,ZX0DE3 599 ?,ARRLDX,partial,16,contest_poor,13.3946875
14235,morse_014235.wav,TEST RH4S6 RH4S6 TEST RH4S6 CARL RI PY6KOH R GEORGE ID TU TU QRZ? PY6KOH,NAQP,qso,34,dx_expedition,28.7824375
1278,morse_001278.wav,M1QC PAT AR,NAQP,exchange,21,contest_moderate,8.2838125
8379,morse_008379.wav,CQ TEST CQ TEST DE VY7EZG VY7EZG K VY7EZG 599 7 NZ7VJX NR? NR? VY7EZG 599 7 NZ7VJX R 599 10 TU QSL TU TEST NZ7VJX,CQWW,qso,19,contest_poor,90.6795625
730,morse_000730.wav,TEST IK2NFR IK2NFR TEST,IARU,cq,24,dx_expedition,11.6094375
9127,morse_009127.wav,KG8YJ 599 ?,ARRLDX,partial,16,contest_good,13.165625
17505,morse_017505.wav,JR8V?,FIELD_DAY,partial,15,clean,6.2734375
21789,morse_021789.wav,DR4UQB 599 1315,CQWPX,exchange,40,clean,7.098625
17538,morse_017538.wav,JK5VSD 599 ?,CQWPX,partial,30,contest_poor,7.1835625
12998,morse_012998.wav,TEST IW7UW IW7UW TEST IW7UW DE PQ8GR 646 GARY RI K TU 8T048 BILL RI IW7UW TU QRZ? PQ8GR,SPRINT,qso,35,dx_expedition,35.3116875
24001,morse_024001.wav,JB7?,ARRLDX,partial,19,contest_moderate,4.046625
6988,morse_006988.wav,JM5WM JACK MD,NAQP,exchange,30,clean,6.898
7278,morse_007278.wav,CQ TEST CQ TEST DE EG3DD EG3DD K,ARRLDX,cq,19,contest_moderate,21.7495625
15986,morse_015986.wav,CQ CQ CQ DE DI6XS DI6XS DI6XS,NAQP,cq,37,contest_moderate,11.82375
15576,morse_015576.wav,TEST IU2JAA IU2JAA TEST IU2JAA 599 LA WA1LCZ 599 KW GL TU QRZ? WA1LCZ,ARRLDX,qso,29,contest_poor,35.2035625
12551,morse_012551.wav,CQ CQ CQ DE DQ8YEL DQ8YEL DQ8YEL DQ8YEL DE ED5SOS 599 29 K TU 599 26 DQ8YEL 73 GL ED5SOS TEST,CQWW,qso,29,contest_good,49.1395
3398,morse_003398.wav,EB1?,FIELD_DAY,partial,15,contest_moderate,4.9880625
17215,morse_017215.wav,CQ CQ CQ DE JB5KL JB5KL JB5KL JB5KL DO8UFJ 599 KW R 599 100 TU TU QRZ? DO8UFJ,ARRLDX,qso,24,contest_good,52.9958125
14071,morse_014071.wav,CQ IARU CQ IARU DE GJ3GOE GJ3GOE K GJ3GOE 599 3 WY1E GJ3GOE AGN GJ3GOE 599 3 WY1E 599 76 GL QSL TU IARU WY1E,IARU,qso,24,contest_good,68.4963125
22125,morse_022125.wav,JH7LQ 3T820 ?,SWEEPSTAKES,partial,25,contest_moderate,9.8649375
21442,morse_021442.wav,CQ CQ CQ DE JS2XTJ JS2XTJ JS2XTJ JS2XTJ DE ND2EWG 4T879 FRED DC K NR? NR? JS2XTJ DE ND2EWG 4T879 FRED DC K R 9377 MARY NE TU TU QRZ? ND2EWG,SPRINT,qso,17,contest_good,121.801375
