id,audio_file,text,contest_type,sample_type,wpm,condition,duration
4290,morse_004290.wav,CQ CQ CQ DE LW5YQ LW5YQ LW5YQ,IARU,cq,32,contest_good,15.2209375
117,morse_000117.wav,CQ TEST CQ TEST DE DD4WFK DD4WFK K,CQWPX,cq,34,contest_poor,13.32275
16081,morse_016081.wav,CQ CQ CQ DE DC0UD5 DC0UD5 DC0UD5,CQWW,cq,19,clean,27.0095625
684,morse_000684.wav,JQ?,CQWW,partial,33,contest_good,2.147625
6641,morse_006641.wav,CQ TEST CQ TEST DE DJ7UAS DJ7UAS K DJ7UAS DE JM9MAS 599 75 K TU 599 11 DJ7UAS QSL TU TEST JM9MAS,IARU,qso,39,contest_good,34.9891875
18416,morse_018416.wav,TEST M39OYU M39OYU TEST,ARRLDX,cq,31,clean,10.5441875
2682,morse_002682.wav,CQ CQ CQ DE JL0MB JL0MB JL0MB,NAQP,cq,30,dx_expedition,16.41325
3503,morse_003503.wav,CQ TEST CQ TEST DE UI2HZN UI2HZN K,IARU,cq,37,dx_expedition,12.572625
18194,morse_018194.wav,EA8A?,SPRINT,partial,39,contest_poor,2.3925
20148,morse_020148.wav,RQ1XR 7T769 ?,SPRINT,partial,15,contest_poor,15.427375
20326,morse_020326.wav,CQ CQ CQ DE DK7YM DK7YM DK7YM DK7YM DE LV8GHJ 599 30 K NR? NR? DK7YM DE LV8GHJ 599 30 K TU 599 5 DK7YM TU QRZ? LV8GHJ,CQWW,qso,31,contest_poor,61.215875
15319,morse_015319.wav,TEST WQ9RKP WQ9RKP TEST WQ9RKP 4T702 B 90 VT JJ1OA6 R 6T394 A 73 ENY TU QSL TU TEST JJ1OA6,SWEEPSTAKES,qso,35,contest_poor,39.225625
7598,morse_007598.wav,CQ CQ CQ DE AK6OTV AK6OTV AK6OTV AK6OTV 599 KW DI2SV 599 RI GL 73 GL DI2SV TEST,ARRLDX,qso,26,contest_good,44.9489375
5569,morse_005569.wav,CQ TEST CQ TEST DE DP5PDO DP5PDO K,NAQP,cq,19,clean,24.66025
6519,morse_006519.wav,CQ CQWW CQ CQWW DE IQ7F6 IQ7F6 K IQ7F6 599 3 IU6AG TU 599 2 IQ7F6 TU QRZ? IU6AG,CQWW,qso,35,contest_poor,36.1278125
17619,morse_017619.wav,TEST EC6PRR EC6PRR TEST EC6PRR 847 JOHN MA WD2W 5T326 BOB LA GL 73 GL WD2W TEST,SPRINT,qso,27,dx_expedition,41.0798125
14466,morse_014466.wav,JI?,CQWPX,partial,36,dx_expedition,2.085875
7593,morse_007593.wav,M6?,IARU,partial,30,contest_poor,2.2425625
4149,morse_004149.wav,DF2HB 599 26,CQWW,exchange,33,contest_moderate,6.933
2800,morse_002800.wav,TEST W5IAX W5IAX TEST W5IAX DE VO5CU JOE DE K TU JACK MS W5IAX QSL TU TEST VO5CU,NAQP,qso,37,contest_poor,28.098625
2992,morse_002992.wav,TEST ED2AZB ED2AZB TEST ED2AZB 599 WY KO2NY5 KO2N? KO2N? ED2AZB 599 WY KO2NY5 R 599 1500 TU QSL TU TEST KO2NY5,ARRLDX,qso,16,contest_poor,103.5543125
17874,morse_017874.wav,JQ1CJ 4T938 B 43 ON,SWEEPSTAKES,exchange,27,contest_poor,12.875125
10825,morse_010825.wav,CQ CQ CQ DE VK0KVII VK0KVII VK0KVII VK0KVII DE DP2YBB 4B DE K 1D SD GL QSL TU TEST DP2YBB,FIELD_DAY,qso,22,contest_moderate,59.0305
13473,morse_013473.wav,DQ?,CQWPX,partial,29,contest_poor,2.1555625
16060,morse_016060.wav,CQ TEST CQ TEST DE EA2LYJ EA2LYJ K,CQWW,cq,16,dx_expedition,28.6445625
12421,morse_012421.wav,TEST GJ9CTX GJ9CTX TEST GJ9CTX 599 KW JP2XVO JP? JP? GJ9CTX 599 KW JP2XVO R 599 1500 TU TU QRZ? JP2XVO,ARRLDX,qso,37,dx_expedition,45.781875
140,morse_000140.wav,IZ6OT 3206 ?,SPRINT,partial,27,contest_poor,8.0678125
21601,morse_021601.wav,TEST JH5NOO JH5NOO TEST JH5NOO PETE IA RE0ZC R LIZ MN TU 73 GL RE0ZC TEST,NAQP,qso,23,contest_good,42.3970625
23565,morse_023565.wav,CQ SPRINT CQ SPRINT DE DL7WD DL7WD K DL7WD DE UH3TV 4443 PAT CO K R 857 CHUCK NE TU QSL TU TEST UH3TV,SPRINT,qso,25,contest_poor,56.504125
6004,morse_006004.wav,TEST IW5UWB IW5UWB TEST,IARU,cq,20,contest_moderate,13.725875
8527,morse_008527.wav,JE4BRC 416 B 45 IA,SWEEPSTAKES,exchange,35,contest_moderate,8.0120625
21024,morse_021024.wav,JC6WWG 1A ?,FIELD_DAY,partial,31,contest_moderate,6.464375
23221,morse_023221.wav,TEST DL8PS DL8PS TEST DL8PS JANE ND M51MF NR? NR? DL8PS JANE ND M51MF TU LYNN LA DL8PS QSL TU TEST M51MF,NAQP,qso,37,contest_moderate,38.620375
14956,morse_014956.wav,CQ CQ CQ DE VK6MDXQ VK6MDXQ VK6MDXQ,IARU,cq,39,clean,14.422125
22917,morse_022917.wav,TEST VE3HV VE3HV TEST VE3HV DE KR5K 3A WTX K TU 1A UT VE3HV QSL TU TEST KR5K,FIELD_DAY,qso,22,contest_moderate,44.518375
20934,morse_020934.wav,VK3SQS 599 6905,CQWPX,exchange,16,clean,16.7941875
19031,morse_019031.wav,CQ CQ CQ DE JI6CUD JI6CUD JI6CUD,SWEEPSTAKES,cq,18,clean,27.0920625
21429,morse_021429.wav,M68JA 599 ?,IARU,partial,31,contest_good,6.90025
1316,morse_001316.wav,VY3?,NAQP,partial,30,contest_moderate,3.2031875
1111,morse_001111.wav,CQ CQ CQ DE PQ7SN PQ7SN PQ7SN PQ7SN EC4QR3 599 KW QRZ? DE PQ7SN PQ7SN EC4QR3 599 KW 599 1500 GL 73 GL EC4QR3 TEST,ARRLDX,qso,17,contest_good,104.75175
21570,morse_021570.wav,CQ TEST CQ TEST DE JH2ZX JH2ZX K,CQWW,cq,26,dx_expedition,18.0085
16986,morse_016986.wav,CQ TEST CQ TEST DE DQ2OZ4 DQ2OZ4 K,IARU,cq,25,dx_expedition,19.957125
21339,morse_021339.wav,CQ TEST CQ TEST DE DP0OO DP0OO K DP0OO DE I7CVA 6T895 B 54 NLI K I7C? I7C? DP0OO DE I7CVA 6T895 B 54 NLI K TU 2264 B 17 SV DP0OO QSL TU TEST I7CVA,SWEEPSTAKES,qso,19,contest_good,114.77575
7404,morse_007404.wav,VK0HJ 4487 MARY FL,SPRINT,exchange,15,contest_moderate,19.87025
18631,morse_018631.wav,TEST JK6IYG JK6IYG TEST,NAQP,cq,37,contest_poor,8.573875
7524,morse_007524.wav,JG3X3 5A ?,FIELD_DAY,partial,21,dx_expedition,8.408625
12822,morse_012822.wav,IK3MM 5F ON,FIELD_DAY,exchange,31,contest_moderate,5.503
5633,morse_005633.wav,CQ CQ CQ DE JE6GJQ JE6GJQ JE6GJQ JE6GJQ DE PT3Y1 4A MS K QRZ? DE JE6GJQ JE6GJQ DE PT3Y1 4A MS K R 3A ME TU QSL TU TEST PT3Y1,FIELD_DAY,qso,19,contest_moderate,97.42
22707,morse_022707.wav,F7ZV1 599 23,CQWW,exchange,20,clean,11.530375
812,morse_000812.wav,CQ CQ CQ DE ZV3KX ZV3KX ZV3KX ZV3KX 599 1500 IQ3WM TU 599 1500 ZV3KX TU QRZ? IQ3WM,ARRLDX,qso,39,contest_good,35.6921875
10215,morse_010215.wav,WJ4II 599 IL,ARRLDX,exchange,17,clean,11.147375
6077,morse_006077.wav,WY6PI 030 RON ME,SPRINT,exchange,27,contest_good,9.63525
20122,morse_020122.wav,JP3ZHS 599 35,IARU,exchange,15,contest_moderate,15.3916875
9565,morse_009565.wav,TEST ND3NCE ND3NCE TEST ND3NCE DC7TN 599 100 QRZ? DE ND3NCE ND3NCE DC7TN 599 100 599 NY GL 73 GL DC7TN TEST,ARRLDX,qso,25,dx_expedition,62.1915625
7392,morse_007392.wav,CQ TEST CQ TEST DE RJ3PY RJ3PY K RJ3PY DE DH9IX 599 3301 K 599 2433 GL TU QRZ? DH9IX,CQWPX,qso,32,clean,41.8455
5303,morse_005303.wav,TEST DK8YO DK8YO TEST DK8YO DE PX2F3 4189 B 64 SJV K PX? PX? DK8YO DE PX2F3 4189 B 64 SJV K TU 6090 B 23 DE DK8YO 73 GL PX2F3 TEST,SWEEPSTAKES,qso,30,contest_good,69.15575
17839,morse_017839.wav,VY4KK 5838 BOB WY,SPRINT,exchange,27,contest_poor,11.208625
24337,morse_024337.wav,JJ7?,SWEEPSTAKES,partial,32,contest_poor,2.9969375
6350,morse_006350.wav,CQ TEST CQ TEST DE VA5WNB VA5WNB K VA5WNB VY2RY 3A VA NR? NR? VA5WNB VY2RY 3A VA 1D MT GL 73 GL VY2RY TEST,FIELD_DAY,qso,32,clean,47.5038125
3189,morse_003189.wav,IK6?,CQWPX,partial,15,contest_good,4.62125
17004,morse_017004.wav,NR6N2 DAVE TX,NAQP,exchange,29,dx_expedition,5.974625
1317,morse_001317.wav,M67OIG 3A EB,FIELD_DAY,exchange,40,dx_expedition,4.7554375
22192,morse_022192.wav,CQ CQ CQ DE DI8KB5 DI8KB5 DI8KB5 DI8KB5 DICK DC JE6PKH DI8KB5 AGN DI8KB5 DICK DC JE6PKH R LARRY GA TU 73 GL JE6PKH TEST,NAQP,qso,21,contest_good,81.1419375
10873,morse_010873.wav,CQ TEST CQ TEST DE DM1AXU DM1AXU K DM1AXU EF8GWV 559 1364 R 599 2092 TU 73 GL EF8GWV TEST,CQWPX,qso,20,clean,66.087625
18499,morse_018499.wav,CQ CQ CQ DE GI6CEU GI6CEU GI6CEU GI6CEU DE RZ7WNL 3008 SUE VT K TU 5T102 AL NY GI6CEU 73 GL RZ7WNL TEST,SPRINT,qso,27,clean,54.483375
7333,morse_007333.wav,CQ CQ CQ DE KA0GR KA0GR KA0GR KA0GR 1964 B 17 OK JO7NWU TU 7T242 A 40 WWA KA0GR QSL TU TEST JO7NWU,SWEEPSTAKES,qso,15,clean,101.7355
4093,morse_004093.wav,VK6DM 599 2477,CQWPX,exchange,15,contest_moderate,16.4156875
9014,morse_009014.wav,KF7G 2384 AL ND,SPRINT,exchange,31,contest_good,8.0308125
3722,morse_003722.wav,DC7E2 599 QRP,ARRLDX,exchange,39,contest_moderate,5.8894375
5689,morse_005689.wav,VE7GYI 599 ?,CQWPX,partial,36,contest_moderate,6.3373125
20300,morse_020300.wav,CQ TEST CQ TEST DE DE5ES DE5ES K,FIELD_DAY,cq,30,dx_expedition,12.6376875
20321,morse_020321.wav,KM1IXT 599 RI,ARRLDX,exchange,32,contest_good,6.5959375
4471,morse_004471.wav,TEST IQ3ES IQ3ES TEST IQ3ES M11Z6 RON NC NR? NR? IQ3ES M11Z6 RON NC TU FRED SC IQ3ES 73 GL M11Z6 TEST,NAQP,qso,38,contest_moderate,37.11275
814,morse_000814.wav,IZ3LT 1326 ?,SWEEPSTAKES,partial,30,contest_moderate,7.0501875
22219,morse_022219.wav,NZ2HJZ 599 ?,IARU,partial,35,clean,6.9769375
9169,morse_009169.wav,TEST DP0FQS DP0FQS TEST,CQWPX,cq,29,contest_good,11.131625
14715,morse_014715.wav,CQ CQ CQ DE UH0XG UH0XG UH0XG,CQWW,cq,34,contest_poor,14.6719375
5810,morse_005810.wav,F0BM?,FIELD_DAY,partial,36,contest_moderate,2.7593125
18998,morse_018998.wav,TEST G3QR G3QR TEST,FIELD_DAY,cq,25,dx_expedition,9.7585625
709,morse_000709.wav,VY2?,CQWPX,partial,33,clean,2.63725
9379,morse_009379.wav,CQ CQ CQ DE EF5HY EF5HY EF5HY EF5HY 6A AB IK4CFZ CALL? EF5HY 6A AB IK4CFZ 3A EPA GL 73 GL IK4CFZ TEST,FIELD_DAY,qso,32,contest_poor,45.110875
19350,morse_019350.wav,CQ TEST CQ TEST DE VK6CQ VK6CQ K VK6CQ 599 13 DC9NPJ QRZ? DE VK6CQ VK6CQ 599 13 DC9NPJ TU 599 3 VK6CQ TU QRZ? DC9NPJ,CQWW,qso,23,dx_expedition,80.838875
2538,morse_002538.wav,CQ CQ CQ DE NW0XOE NW0XOE NW0XOE,IARU,cq,39,contest_moderate,13.19825
1381,morse_001381.wav,CQ TEST CQ TEST DE WC9Z WC9Z K WC9Z WC3P 599 MO WC? WC? WC9Z WC3P 599 MO TU 599 NM WC9Z TU QRZ? WC3P,ARRLDX,qso,33,clean,48.9325
23470,morse_023470.wav,TEST JF9BZ JF9BZ TEST JF9BZ DE DH6YD 599 13 K 599 7 GL QSL TU TEST DH6YD,CQWW,qso,29,contest_moderate,37.3678125
9188,morse_009188.wav,CQ CQ CQ DE JR8B5 JR8B5 JR8B5 JR8B5 VY7KYH 559 6340 NR? NR? JR8B5 VY7KYH 559 6340 R 599 4716 TU QSL TU CQWPX VY7KYH,CQWPX,qso,35,clean,54.585625
5006,morse_005006.wav,JE7ABT 9T171 S 00 NH,SWEEPSTAKES,exchange,28,contest_moderate,11.8484375
16857,morse_016857.wav,CQ TEST CQ TEST DE VK8ZSU VK8ZSU K,IARU,cq,40,contest_good,11.923875
11422,morse_011422.wav,JQ6SZ 599 ?,ARRLDX,partial,27,contest_poor,7.9311875
2815,morse_002815.wav,JP5RJ 599 ?,ARRLDX,partial,20,dx_expedition,10.4134375
3284,morse_003284.wav,F6OP 4941 A 88 PR,SWEEPSTAKES,exchange,23,dx_expedition,13.4203125
18528,morse_018528.wav,LV3NF 599 ?,ARRLDX,partial,22,clean,8.70725
14889,morse_014889.wav,CQ CQ CQ DE AA9WH AA9WH AA9WH,CQWPX,cq,40,contest_poor,11.2723125
21619,morse_021619.wav,CQ TEST CQ TEST DE NS3LNK NS3LNK K NS3LNK DJ1US 599 47 QRZ? DE NS3LNK NS3LNK DJ1US 599 47 TU 599 30 NS3LNK 73 GL DJ1US TEST,IARU,qso,15,contest_moderate,119.6896875
24244,morse_024244.wav,GU4RPS 4057 M 77 GA,SWEEPSTAKES,exchange,24,contest_moderate,12.6530625
612,morse_000612.wav,CQ CQWW CQ CQWW DE JS7CFF JS7CFF K JS7CFF DE PY1KCS 599 8 K R 599 33 TU 73 GL PY1KCS TEST,CQWW,qso,24,contest_moderate,58.8200625
1711,morse_001711.wav,TEST IU0DG IU0DG TEST,FIELD_DAY,cq,37,contest_moderate,7.0863125
5230,morse_005230.wav,G2KR 599 ?,CQWW,partial,33,contest_poor,6.014375
4847,morse_004847.wav,AB4?,CQWW,partial,22,contest_moderate,3.267125
24044,morse_024044.wav,VA?,NAQP,partial,17,clean,2.950875
17193,morse_017193.wav,CQ CQ CQ DE IW2JUN IW2JUN IW2JUN,SPRINT,cq,39,contest_poor,12.52875
2050,morse_002050.wav,DM7WN 2D ?,FIELD_DAY,partial,20,contest_moderate,8.1516875
7690,morse_007690.wav,F0TMD 599 ?,IARU,partial,33,contest_moderate,6.0809375
13581,morse_013581.wav,LV6KV 2A AB,FIELD_DAY,exchange,38,dx_expedition,4.8739375
19784,morse_019784.wav,AD6DYE 2A ?,FIELD_DAY,partial,33,contest_moderate,5.24225
4686,morse_004686.wav,CQ CQ CQ DE DG9QG DG9QG DG9QG DG9QG DE DC8HAL 4177 ED GA K TU 2318 CARL ND DG9QG 73 GL DC8HAL TEST,SPRINT,qso,40,dx_expedition,38.4565625
2120,morse_002120.wav,WI?,CQWW,partial,27,contest_poor,1.969
5542,morse_005542.wav,IK0RHK 599 6T856,CQWPX,exchange,38,contest_good,7.5265625
18884,morse_018884.wav,TEST KO4GCQ KO4GCQ TEST KO4GCQ DE IZ6TOM 2191 A 91 PAC K R 5592 A 75 KY TU QSL TU TEST IZ6TOM,SWEEPSTAKES,qso,18,clean,75.654875
17611,morse_017611.wav,KU8TVI 599 ?,CQWW,partial,36,contest_good,5.8165625
18320,morse_018320.wav,CQ CQ CQ DE WA1J WA1J WA1J WA1J DE JN4JRL 3T331 A 99 VA K JN4J? JN4J? WA1J DE JN4JRL 3T331 A 99 VA K R T440 B 04 DE TU 73 GL JN4JRL TEST,SWEEPSTAKES,qso,18,contest_poor,119.672125
15756,morse_015756.wav,UC7L8 SAM AR,NAQP,exchange,17,contest_good,10.41475
14884,morse_014884.wav,M00MYX 599 1500,ARRLDX,exchange,29,clean,10.807875
14674,morse_014674.wav,F3Z?,FIELD_DAY,partial,27,dx_expedition,2.9404375
289,morse_000289.wav,WF4CN 599 ?,CQWW,partial,31,contest_good,6.5118125
11983,morse_011983.wav,EE5PHN 6786 SUE WA,SPRINT,exchange,29,contest_moderate,8.5875
9512,morse_009512.wav,CQ TEST CQ TEST DE WA0VP WA0VP K,SWEEPSTAKES,cq,38,dx_expedition,12.33875
18143,morse_018143.wav,CQ CQ CQ DE DH6YH DH6YH DH6YH DH6YH WN8O 599 40 QRZ? DE DH6YH DH6YH WN8O 599 40 TU 599 31 DH6YH QSL TU TEST WN8O,CQWW,qso,31,clean,56.8646875
9312,morse_009312.wav,EE1QC LEE ?,NAQP,partial,22,contest_good,7.1896875
6642,morse_006642.wav,TEST M58BB M58BB TEST M58BB RS1JKY 599 72 R 599 42 TU 73 GL RS1JKY TEST,IARU,qso,34,contest_poor,31.7571875
12950,morse_012950.wav,TEST DG1PB DG1PB TEST,ARRLDX,cq,39,contest_good,7.2101875
4696,morse_004696.wav,TEST M68XF M68XF TEST M68XF DE JS0RGL 599 1500 K 599 100 GL QSL TU TEST JS0RGL,ARRLDX,qso,27,contest_good,44.7943125
17863,morse_017863.wav,TEST F8NTF F8NTF TEST F8NTF 599 21 KX0J TU 599 5 F8NTF 73 GL KX0J TEST,CQWW,qso,40,contest_good,26.2838125
6601,morse_006601.wav,TEST RI8GW RI8GW TEST RI8GW 3B NNY JO1IV CALL? RI8GW 3B NNY JO1IV 1B SJV GL QSL TU TEST JO1IV,FIELD_DAY,qso,30,contest_poor,44.43875
20424,morse_020424.wav,DI?,SWEEPSTAKES,partial,19,contest_good,2.609875
11669,morse_011669.wav,CQ CQ CQ DE AC3K0 AC3K0 AC3K0,CQWPX,cq,40,contest_poor,12.7046875
8249,morse_008249.wav,EB4XR 599 100,ARRLDX,exchange,39,contest_good,6.48875
8226,morse_008226.wav,JC1CAI 6T427 ?,SPRINT,partial,28,contest_good,9.0150625
17901,morse_017901.wav,CQ CQ CQ DE EH1A8 EH1A8 EH1A8,CQWW,cq,35,contest_moderate,13.0895
10390,morse_010390.wav,TEST VK0TUYU VK0TUYU TEST,IARU,cq,21,dx_expedition,15.297125
15932,morse_015932.wav,CQ TEST CQ TEST DE NV8HX NV8HX K NV8HX DE AZ3LKS 599 6108 K R 599 7111 TU TU QRZ? AZ3LKS,CQWPX,qso,34,contest_moderate,40.0128125
4980,morse_004980.wav,IQ2L0 599 KW,ARRLDX,exchange,28,clean,8.09825
24651,morse_024651.wav,CQ CQ CQ DE I8TS I8TS I8TS,ARRLDX,cq,35,contest_good,10.7751875
19654,morse_019654.wav,IK?,SWEEPSTAKES,partial,24,clean,2.347875
17968,morse_017968.wav,CQ CQ CQ DE VA8LC VA8LC VA8LC VA8LC M2NK 8T028 LEE ME 43 CARL TN GL QSL TU SPRINT M2NK,SPRINT,qso,19,contest_good,66.7945
16489,morse_016489.wav,CQ TEST CQ TEST DE M66N7 M66N7 K M66N7 DE DE1TUO 599 KW K DE1TU? DE1TU? M66N7 DE DE1TUO 599 KW K R 589 100 TU TU QRZ? DE1TUO,ARRLDX,qso,17,contest_poor,108.08625
9505,morse_009505.wav,TEST EF7DPR EF7DPR TEST EF7DPR NL8WOY 599 2373 R 599 8901 TU QSL TU TEST NL8WOY,CQWPX,qso,29,contest_good,40.5753125
8993,morse_008993.wav,PT4?,SWEEPSTAKES,partial,17,contest_poor,4.2449375
8182,morse_008182.wav,ED4KO 599 ?,ARRLDX,partial,31,contest_moderate,6.348625
3392,morse_003392.wav,TEST NO5X NO5X TEST,FIELD_DAY,cq,29,clean,8.0989375
10490,morse_010490.wav,UC0ED 5760 ANN NJ,SPRINT,exchange,21,clean,12.4325625
2840,morse_002840.wav,CQ TEST CQ TEST DE EA3OUK EA3OUK K EA3OUK 7708 A 42 ON ZW4VBG TU 2T961 A 12 WPA EA3OUK 73 GL ZW4VBG TEST,SWEEPSTAKES,qso,16,contest_good,93.73075
12843,morse_012843.wav,CQ CQ CQ DE PT7CN PT7CN PT7CN,FIELD_DAY,cq,22,contest_good,20.3605625
21205,morse_021205.wav,KY1D 599 ?,IARU,partial,23,clean,8.768125
5541,morse_005541.wav,CQ TEST CQ TEST DE F0TR F0TR K F0TR 569 9953 DB2UW R 599 1450 TU QSL TU TEST DB2UW,CQWPX,qso,28,clean,43.5993125
15307,morse_015307.wav,IQ?,FIELD_DAY,partial,24,dx_expedition,2.4479375
22825,morse_022825.wav,CQ TEST CQ TEST DE JN0TP JN0TP K,IARU,cq,36,contest_moderate,12.78625
11911,morse_011911.wav,CQ TEST CQ TEST DE UA6G4 UA6G4 K UA6G4 599 KW VE5EBA 599 100 GL QSL TU TEST VE5EBA,ARRLDX,qso,37,contest_good,31.6091875
21171,morse_021171.wav,CQ TEST CQ TEST DE IQ5KTO IQ5KTO K,ARRLDX,cq,18,contest_poor,24.810625
7719,morse_007719.wav,KP3VI 599 2973,CQWPX,exchange,22,dx_expedition,12.0153125
18905,morse_018905.wav,IQ3CGI 599 48,IARU,exchange,35,dx_expedition,6.7181875
1071,morse_001071.wav,CQ TEST CQ TEST DE JA1YB JA1YB K JA1YB JD9GT8 599 27 R 599 26 TU TU QRZ? JD9GT8,CQWW,qso,34,dx_expedition,37.1311875
5732,morse_005732.wav,KD?,CQWW,partial,17,dx_expedition,3.2125
23899,morse_023899.wav,CQ TEST CQ TEST DE DQ7HD6 DQ7HD6 K DQ7HD6 G0TRN MARK WI R DAVE MS TU QSL TU NAQP G0TRN,NAQP,qso,34,clean,34.621625
14350,morse_014350.wav,DB5Q?,CQWPX,partial,24,contest_moderate,3.955375
13310,morse_013310.wav,CQ CQ CQ DE AZ6DUP AZ6DUP AZ6DUP AZ6DUP DE WF2NIC 599 75 K 599 12 GL QSL TU TEST WF2NIC,IARU,qso,36,contest_poor,36.7545625
11067,morse_011067.wav,CQ CQ CQ DE VO4FZT VO4FZT VO4FZT VO4FZT IQ5ZHM GEORGE CT R KATE SD TU TU QRZ? IQ5ZHM,NAQP,qso,31,dx_expedition,38.80025
13139,morse_013139.wav,CQ CQ CQ DE DI2VON DI2VON DI2VON,IARU,cq,39,contest_poor,12.643
16384,morse_016384.wav,CQ CQ CQ DE WR3AVR WR3AVR WR3AVR,ARRLDX,cq,24,clean,19.9481875
24859,morse_024859.wav,TEST JL8LJC JL8LJC TEST,SWEEPSTAKES,cq,39,contest_good,8.29275
24518,morse_024518.wav,IQ1?,IARU,partial,23,contest_good,3.9165
2187,morse_002187.wav,DK5PL 5316 B 65 EPA,SWEEPSTAKES,exchange,25,contest_good,12.1269375
16753,morse_016753.wav,EH6EDM 599 70,IARU,exchange,30,clean,7.301625
13232,morse_013232.wav,CQ CQ CQ DE DI6LC DI6LC DI6LC,ARRLDX,cq,21,contest_good,20.6394375
24812,morse_024812.wav,TEST WZ5KT WZ5KT TEST WZ5KT WA0XMS 569 11 QRZ? DE WZ5KT WZ5KT WA0XMS 569 11 599 9 GL QSL TU TEST WA0XMS,CQWW,qso,36,contest_good,42.600625
17155,morse_017155.wav,VA9APL 1D SV,FIELD_DAY,exchange,37,dx_expedition,5.407375
4192,morse_004192.wav,CQ TEST CQ TEST DE JH6ISO JH6ISO K,CQWW,cq,21,contest_moderate,21.5319375
18691,morse_018691.wav,CQ TEST CQ TEST DE M05VJL M05VJL K,NAQP,cq,35,contest_poor,14.3120625
4918,morse_004918.wav,LS5VWY RICK MI,NAQP,exchange,32,contest_poor,6.413625
6041,morse_006041.wav,JK5MXV 599 ?,IARU,partial,28,contest_moderate,8.007125
12605,morse_012605.wav,CQ CQ CQ DE PT4JL PT4JL PT4JL,IARU,cq,37,contest_good,12.7169375
20030,morse_020030.wav,TEST GD6SK GD6SK TEST GD6SK JB8QX ANN WV NR? NR? GD6SK JB8QX ANN WV R PAUL LA TU TU QRZ? JB8QX,NAQP,qso,19,clean,69.8950625
17,morse_000017.wav,CQ TEST CQ TEST DE DQ8GIB DQ8GIB K DQ8GIB NA2EU 599 7T210 QRZ? DE DQ8GIB DQ8GIB NA2EU 599 7T210 599 9T459 GL TU QRZ? NA2EU,CQWPX,qso,21,clean,88.566375
2838,morse_002838.wav,TEST IZ9IT IZ9IT TEST IZ9IT KG3N3 559 67 CALL? IZ9IT KG3N3 559 67 R 599 40 TU QSL TU TEST KG3N3,IARU,qso,28,dx_expedition,48.873625
3341,morse_003341.wav,TEST M64LA M64LA TEST M64LA 599 NY NG0SJ 599 100 GL QSL TU TEST NG0SJ,ARRLDX,qso,22,clean,46.368875
7445,morse_007445.wav,CQ CQ CQ DE DF8HBP DF8HBP DF8HBP DF8HBP 599 5991 KJ3QQX TU 599 6937 DF8HBP TU QRZ? KJ3QQX,CQWPX,qso,21,contest_moderate,70.9565
14558,morse_014558.wav,CQ TEST CQ TEST DE VK7RPL VK7RPL K,FIELD_DAY,cq,34,contest_good,14.0216875
22997,morse_022997.wav,JS2UU 9B MB,FIELD_DAY,exchange,18,contest_moderate,10.0250625
17294,morse_017294.wav,LQ8JP 8612 GEORGE AL,SPRINT,exchange,39,contest_good,8.4489375
209,morse_000209.wav,WP9FM 599 3269,CQWPX,exchange,25,contest_poor,10.7633125
14336,morse_014336.wav,CQ SPRINT CQ SPRINT DE VY9SJQ VY9SJQ K VY9SJQ IQ4HO 8854 FRED RI 5T456 STEVE OK GL 73 GL IQ4HO TEST,SPRINT,qso,27,contest_good,52.9779375
9320,morse_009320.wav,M02FD 599 5,ARRLDX,exchange,17,contest_good,11.98475
21482,morse_021482.wav,TEST GU0LY GU0LY TEST,IARU,cq,25,clean,11.8188125
7841,morse_007841.wav,CQ FIELD_DAY CQ FIELD_DAY DE EA6XMB EA6XMB K EA6XMB DE GW0QBG 1A QC K 3A SJV GL 73 GL GW0QBG TEST,FIELD_DAY,qso,36,clean,38.0874375
20822,morse_020822.wav,UC0X?,CQWW,partial,40,dx_expedition,2.9270625
2596,morse_002596.wav,CQ CQ CQ DE DF6PS DF6PS DF6PS,NAQP,cq,16,clean,27.49425
15187,morse_015187.wav,CQ CQ CQ DE DF0CD DF0CD DF0CD,SWEEPSTAKES,cq,39,contest_moderate,12.3706875
2735,morse_002735.wav,TEST M36EF M36EF TEST M36EF DE LQ9XPL RON NM K NR? NR? M36EF DE LQ9XPL RON NM K TU STEVE CT M36EF QSL TU TEST LQ9XPL,NAQP,qso,15,contest_poor,105.3420625
16156,morse_016156.wav,CQ IARU CQ IARU DE DQ8LT8 DQ8LT8 K DQ8LT8 599 14 W4DX R 599 90 TU TU QRZ? W4DX,IARU,qso,37,contest_good,33.647875
2928,morse_002928.wav,IU4QB 559 15,IARU,exchange,15,clean,13.20425
7582,morse_007582.wav,CQ TEST CQ TEST DE GW1NBF GW1NBF K,SPRINT,cq,15,contest_poor,30.9798125
14791,morse_014791.wav,F8NH 599 31,CQWW,exchange,35,contest_moderate,6.11875
14046,morse_014046.wav,KD6EXV 8585 ?,SPRINT,partial,36,contest_poor,6.4888125
14168,morse_014168.wav,CQ CQ CQ DE IZ2YX IZ2YX IZ2YX IZ2YX DE KY9D 599 311 K IZ2YX AGN IZ2YX DE KY9D 599 311 K R 599 9606 TU TU QRZ? KY9D,CQWPX,qso,39,clean,49.1035625
24499,morse_024499.wav,CQ CQ CQ DE VY0NT VY0NT VY0NT VY0NT 599 7T411 PT2MW 589 046 GL TU QRZ? PT2MW,CQWPX,qso,17,contest_good,72.895
